Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_8,active,0.4605182979148501,"[0.37037037 0.37837838 0.38888889 0.39705882 0.40625    0.39344262
 0.37288136 0.37931034 0.38181818 0.37735849 0.37254902 0.3877551
 0.39583333 0.40425532 0.41304348 0.41860465 0.4047619  0.425
 0.44736842 0.47222222 0.45714286 0.47058824 0.46875    0.48387097
 0.46666667 0.48275862 0.5        0.48148148 0.46153846 0.5
 0.54545455 0.52380952 0.55       0.52631579 0.5        0.5
 0.53333333 0.61538462 0.58333333 0.63636364 0.55555556 0.5
 0.5        0.6        0.66666667 0.5        0.         1.        ]","[1.         0.93333333 0.93333333 0.9        0.86666667 0.8
 0.73333333 0.73333333 0.7        0.66666667 0.63333333 0.63333333
 0.63333333 0.63333333 0.63333333 0.6        0.56666667 0.56666667
 0.56666667 0.56666667 0.53333333 0.53333333 0.5        0.5
 0.46666667 0.46666667 0.46666667 0.43333333 0.4        0.4
 0.4        0.36666667 0.36666667 0.33333333 0.3        0.26666667
 0.26666667 0.26666667 0.23333333 0.23333333 0.16666667 0.13333333
 0.1        0.1        0.06666667 0.03333333 0.         0.        ]",None
18S_RPCA,traintest_9,early,0.1336455356553396,"[0.10588235 0.13333333 0.15       0.17142857 0.1875     0.21428571
 0.16       0.125      0.14285714 0.11111111 0.11764706 0.125
 0.13333333 0.14285714 0.09090909 0.1        0.11111111 0.125
 0.14285714 0.16666667 0.         0.         0.         0.
 0.         1.        ]","[1.         0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.44444444 0.33333333 0.33333333 0.22222222 0.22222222 0.22222222
 0.22222222 0.22222222 0.11111111 0.11111111 0.11111111 0.11111111
 0.11111111 0.11111111 0.         0.         0.         0.
 0.         0.        ]",None
18S_RPCA,traintest_9,advanced,0.5253290987796614,"[0.44705882 0.47692308 0.49206349 0.51666667 0.50847458 0.5
 0.49122807 0.48214286 0.48148148 0.47169811 0.48076923 0.49019608
 0.46938776 0.47916667 0.47826087 0.5        0.5        0.51219512
 0.51282051 0.5        0.47058824 0.48484848 0.5        0.48387097
 0.51724138 0.57692308 0.6        0.60869565 0.63636364 0.65
 0.63157895 0.66666667 0.64705882 0.625      0.6        0.57142857
 0.61538462 0.63636364 0.6        0.42857143 0.5        1.        ]","[1.         0.81578947 0.81578947 0.81578947 0.78947368 0.76315789
 0.73684211 0.71052632 0.68421053 0.65789474 0.65789474 0.65789474
 0.60526316 0.60526316 0.57894737 0.57894737 0.55263158 0.55263158
 0.52631579 0.47368421 0.42105263 0.42105263 0.42105263 0.39473684
 0.39473684 0.39473684 0.39473684 0.36842105 0.36842105 0.34210526
 0.31578947 0.31578947 0.28947368 0.26315789 0.23684211 0.21052632
 0.21052632 0.18421053 0.15789474 0.07894737 0.02631579 0.        ]",None
18S_RPCA,traintest_9,initial,0.074104028963364,"[0.08235294 0.08695652 0.09090909 0.05       0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.        ]","[1.         0.28571429 0.28571429 0.14285714 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",None
18S_RPCA,traintest_9,active,0.40064152311727574,"[0.36470588 0.3625     0.37179487 0.375      0.39705882 0.40298507
 0.39393939 0.38461538 0.3968254  0.40322581 0.40983607 0.41666667
 0.43103448 0.43859649 0.42592593 0.43137255 0.44       0.4375
 0.42553191 0.40909091 0.39534884 0.35897436 0.36842105 0.35135135
 0.37142857 0.375      0.38709677 0.4        0.4137931  0.44444444
 0.44       0.45833333 0.43478261 0.45454545 0.42857143 0.4
 0.46666667 0.42857143 0.38461538 0.45454545 0.55555556 0.5
 0.33333333 0.33333333 0.         1.        ]","[1.         0.93548387 0.93548387 0.87096774 0.87096774 0.87096774
 0.83870968 0.80645161 0.80645161 0.80645161 0.80645161 0.80645161
 0.80645161 0.80645161 0.74193548 0.70967742 0.70967742 0.67741935
 0.64516129 0.58064516 0.5483871  0.4516129  0.4516129  0.41935484
 0.41935484 0.38709677 0.38709677 0.38709677 0.38709677 0.38709677
 0.35483871 0.35483871 0.32258065 0.32258065 0.29032258 0.25806452
 0.22580645 0.19354839 0.16129032 0.16129032 0.16129032 0.12903226
 0.06451613 0.03225806 0.         0.        ]",None
MAG_RPCA,traintest_0,early,0.15850745897485102,"[0.11702128 0.15384615 0.15217391 0.17073171 0.175      0.13888889
 0.17241379 0.14814815 0.15384615 0.16666667 0.13636364 0.14285714
 0.15       0.16666667 0.17647059 0.1875     0.2        0.21428571
 0.23076923 0.25       0.27272727 0.22222222 0.2        0.
 0.         0.         1.        ]","[1.         0.72727273 0.63636364 0.63636364 0.63636364 0.45454545
 0.45454545 0.36363636 0.36363636 0.36363636 0.27272727 0.27272727
 0.27272727 0.27272727 0.27272727 0.27272727 0.27272727 0.27272727
 0.27272727 0.27272727 0.27272727 0.18181818 0.09090909 0.
 0.         0.         0.        ]",None
MAG_RPCA,traintest_0,advanced,0.6518070002859464,"[0.46808511 0.54545455 0.54666667 0.54166667 0.57575758 0.578125
 0.57142857 0.56666667 0.57627119 0.56896552 0.56140351 0.57142857
 0.58181818 0.59259259 0.60377358 0.61538462 0.62       0.63829787
 0.63043478 0.62222222 0.61363636 0.5952381  0.6097561  0.625
 0.61538462 0.62162162 0.62857143 0.61764706 0.63636364 0.625
 0.64516129 0.67857143 0.65384615 0.68       0.63636364 0.66666667
 0.64705882 0.625      0.66666667 0.66666667 0.6        0.66666667
 0.85714286 0.83333333 0.75       1.         1.        ]","[1.         0.95454545 0.93181818 0.88636364 0.86363636 0.84090909
 0.81818182 0.77272727 0.77272727 0.75       0.72727273 0.72727273
 0.72727273 0.72727273 0.72727273 0.72727273 0.70454545 0.68181818
 0.65909091 0.63636364 0.61363636 0.56818182 0.56818182 0.56818182
 0.54545455 0.52272727 0.5        0.47727273 0.47727273 0.45454545
 0.45454545 0.43181818 0.38636364 0.38636364 0.31818182 0.27272727
 0.25       0.22727273 0.22727273 0.18181818 0.13636364 0.13636364
 0.13636364 0.11363636 0.06818182 0.06818182 0.        ]",None
MAG_RPCA,traintest_0,initial,0.048303641787684336,"[0.04255319 0.07142857 0.03703704 0.04761905 0.05       0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.   0.5  0.25 0.25 0.25 0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.   0.  ]",None
MAG_RPCA,traintest_0,active,0.4896515099389613,"[0.37234043 0.40243902 0.4125     0.42857143 0.44       0.43243243
 0.44444444 0.45454545 0.46875    0.47619048 0.48387097 0.49180328
 0.48333333 0.48275862 0.49122807 0.50909091 0.51923077 0.50980392
 0.51020408 0.52083333 0.51111111 0.5        0.51219512 0.525
 0.51282051 0.52631579 0.52777778 0.54285714 0.51515152 0.5
 0.53333333 0.53571429 0.55555556 0.53846154 0.52       0.54166667
 0.56521739 0.59090909 0.57142857 0.52631579 0.55555556 0.52941176
 0.53333333 0.5        0.46153846 0.45454545 0.28571429 0.25
 0.33333333 1.        ]","[1.         0.94285714 0.94285714 0.94285714 0.94285714 0.91428571
 0.91428571 0.85714286 0.85714286 0.85714286 0.85714286 0.85714286
 0.82857143 0.8        0.8        0.8        0.77142857 0.74285714
 0.71428571 0.71428571 0.65714286 0.6        0.6        0.6
 0.57142857 0.57142857 0.54285714 0.54285714 0.48571429 0.45714286
 0.45714286 0.42857143 0.42857143 0.4        0.37142857 0.37142857
 0.37142857 0.37142857 0.34285714 0.28571429 0.28571429 0.25714286
 0.22857143 0.2        0.17142857 0.14285714 0.05714286 0.02857143
 0.02857143 0.        ]",None
MAG_RPCA,traintest_1,early,0.15344591397157328,"[0.13829787 0.15789474 0.14285714 0.16129032 0.13333333 0.13793103
 0.14285714 0.15384615 0.12       0.13043478 0.13636364 0.15789474
 0.17647059 0.1875     0.13333333 0.14285714 0.16666667 0.18181818
 0.2        0.22222222 0.25       0.14285714 0.16666667 0.2
 0.25       0.33333333 0.         0.         1.        ]","[1.         0.46153846 0.38461538 0.38461538 0.30769231 0.30769231
 0.30769231 0.30769231 0.23076923 0.23076923 0.23076923 0.23076923
 0.23076923 0.23076923 0.15384615 0.15384615 0.15384615 0.15384615
 0.15384615 0.15384615 0.15384615 0.07692308 0.07692308 0.07692308
 0.07692308 0.07692308 0.         0.         0.        ]",None
MAG_RPCA,traintest_1,advanced,0.6141143658238803,"[0.38297872 0.42857143 0.4556962  0.46666667 0.47297297 0.47222222
 0.48571429 0.49275362 0.48529412 0.49253731 0.48484848 0.49230769
 0.5        0.51612903 0.52459016 0.54237288 0.52631579 0.53571429
 0.51851852 0.53846154 0.52941176 0.52       0.53061224 0.52083333
 0.5106383  0.53333333 0.54761905 0.56410256 0.58333333 0.55882353
 0.57575758 0.63333333 0.65384615 0.64       0.625      0.63636364
 0.66666667 0.65       0.625      0.61538462 0.66666667 0.625
 0.6        1.         1.        ]","[1.         1.         1.         0.97222222 0.97222222 0.94444444
 0.94444444 0.94444444 0.91666667 0.91666667 0.88888889 0.88888889
 0.88888889 0.88888889 0.88888889 0.88888889 0.83333333 0.83333333
 0.77777778 0.77777778 0.75       0.72222222 0.72222222 0.69444444
 0.66666667 0.66666667 0.63888889 0.61111111 0.58333333 0.52777778
 0.52777778 0.52777778 0.47222222 0.44444444 0.41666667 0.38888889
 0.38888889 0.36111111 0.27777778 0.22222222 0.16666667 0.13888889
 0.08333333 0.08333333 0.        ]",None
MAG_RPCA,traintest_1,initial,0.08517317073248884,"[0.06382979 0.09677419 0.11111111 0.12       0.13043478 0.13636364
 0.14285714 0.11764706 0.125      0.07142857 0.08333333 0.
 0.         0.         0.         0.         0.         1.        ]","[1.         0.5        0.5        0.5        0.5        0.5
 0.5        0.33333333 0.33333333 0.16666667 0.16666667 0.
 0.         0.         0.         0.         0.         0.        ]",None
MAG_RPCA,traintest_1,active,0.5082244416296469,"[0.41489362 0.43529412 0.41772152 0.45205479 0.44927536 0.45588235
 0.45454545 0.46153846 0.48387097 0.49122807 0.48148148 0.47169811
 0.46153846 0.44       0.45833333 0.46808511 0.45652174 0.46666667
 0.48837209 0.5        0.52631579 0.51351351 0.52941176 0.51515152
 0.53125    0.5        0.53571429 0.55555556 0.57692308 0.6
 0.58333333 0.60869565 0.59090909 0.57142857 0.63157895 0.61111111
 0.64705882 0.625      0.57142857 0.53846154 0.54545455 0.44444444
 0.42857143 0.4        1.        ]","[1.         0.94871795 0.84615385 0.84615385 0.79487179 0.79487179
 0.76923077 0.76923077 0.76923077 0.71794872 0.66666667 0.64102564
 0.61538462 0.56410256 0.56410256 0.56410256 0.53846154 0.53846154
 0.53846154 0.51282051 0.51282051 0.48717949 0.46153846 0.43589744
 0.43589744 0.38461538 0.38461538 0.38461538 0.38461538 0.38461538
 0.35897436 0.35897436 0.33333333 0.30769231 0.30769231 0.28205128
 0.28205128 0.25641026 0.20512821 0.17948718 0.15384615 0.1025641
 0.07692308 0.05128205 0.        ]",None
MAG_RPCA,traintest_2,early,0.13669994649954356,"[0.11702128 0.14634146 0.15384615 0.15789474 0.16216216 0.16666667
 0.17142857 0.1875     0.19354839 0.2        0.17857143 0.14814815
 0.15384615 0.16       0.17391304 0.18181818 0.2        0.21052632
 0.22222222 0.23529412 0.1875     0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.         0.54545455 0.54545455 0.54545455 0.54545455 0.54545455
 0.54545455 0.54545455 0.54545455 0.54545455 0.45454545 0.36363636
 0.36363636 0.36363636 0.36363636 0.36363636 0.36363636 0.36363636
 0.36363636 0.36363636 0.27272727 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",None
MAG_RPCA,traintest_2,advanced,0.5067397904069272,"[0.39361702 0.44303797 0.45945946 0.46575342 0.46478873 0.44927536
 0.45588235 0.46268657 0.45454545 0.46153846 0.4516129  0.44262295
 0.43333333 0.42372881 0.43103448 0.42592593 0.40384615 0.42857143
 0.45652174 0.46666667 0.45454545 0.43902439 0.425      0.43589744
 0.44736842 0.45945946 0.47222222 0.47058824 0.5        0.48387097
 0.51724138 0.53571429 0.55555556 0.53846154 0.56       0.60869565
 0.57142857 0.55       0.57894737 0.52941176 0.53846154 0.5
 0.44444444 0.5        0.57142857 0.6        1.        ]","[1.         0.94594595 0.91891892 0.91891892 0.89189189 0.83783784
 0.83783784 0.83783784 0.81081081 0.81081081 0.75675676 0.72972973
 0.7027027  0.67567568 0.67567568 0.62162162 0.56756757 0.56756757
 0.56756757 0.56756757 0.54054054 0.48648649 0.45945946 0.45945946
 0.45945946 0.45945946 0.45945946 0.43243243 0.43243243 0.40540541
 0.40540541 0.40540541 0.40540541 0.37837838 0.37837838 0.37837838
 0.32432432 0.2972973  0.2972973  0.24324324 0.18918919 0.13513514
 0.10810811 0.10810811 0.10810811 0.08108108 0.        ]",None
MAG_RPCA,traintest_2,initial,0.051645347855454236,"[0.06382979 0.04761905 0.0625     0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.         0.16666667 0.16666667 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.        ]",None
MAG_RPCA,traintest_2,active,0.48096295490993807,"[0.42553191 0.44871795 0.46478873 0.46376812 0.45588235 0.43939394
 0.41935484 0.43333333 0.44827586 0.44642857 0.45454545 0.48076923
 0.48       0.5106383  0.48888889 0.5        0.51162791 0.5
 0.48780488 0.5        0.51282051 0.52631579 0.51351351 0.5
 0.51612903 0.48275862 0.48148148 0.5        0.48       0.43478261
 0.47619048 0.45       0.42105263 0.44444444 0.47058824 0.5
 0.42857143 0.46153846 0.4        0.44444444 0.6        0.66666667
 0.5        1.        ]","[1.    0.875 0.825 0.8   0.775 0.725 0.65  0.65  0.65  0.625 0.625 0.625
 0.6   0.6   0.55  0.55  0.55  0.525 0.5   0.5   0.5   0.5   0.475 0.425
 0.4   0.35  0.325 0.325 0.3   0.25  0.25  0.225 0.2   0.2   0.2   0.2
 0.15  0.15  0.1   0.1   0.075 0.05  0.025 0.   ]",None
MAG_RPCA,traintest_3,early,0.1649777102678398,"[0.12765957 0.16666667 0.14893617 0.15555556 0.1627907  0.17073171
 0.175      0.18918919 0.19444444 0.2        0.20588235 0.21875
 0.23333333 0.22222222 0.23076923 0.2173913  0.22727273 0.19047619
 0.2        0.21052632 0.17647059 0.1875     0.2        0.21428571
 0.15384615 0.16666667 0.09090909 0.1        0.11111111 0.
 0.         1.        ]","[1.         0.75       0.58333333 0.58333333 0.58333333 0.58333333
 0.58333333 0.58333333 0.58333333 0.58333333 0.58333333 0.58333333
 0.58333333 0.5        0.5        0.41666667 0.41666667 0.33333333
 0.33333333 0.33333333 0.25       0.25       0.25       0.25
 0.16666667 0.16666667 0.08333333 0.08333333 0.08333333 0.
 0.         0.        ]",None
MAG_RPCA,traintest_3,advanced,0.5280774692058328,"[0.38297872 0.44871795 0.44736842 0.45945946 0.46376812 0.45588235
 0.45454545 0.46875    0.48387097 0.49180328 0.5        0.5
 0.49122807 0.5        0.49056604 0.48076923 0.48       0.47916667
 0.47826087 0.46666667 0.44186047 0.45238095 0.46341463 0.45
 0.46153846 0.47368421 0.45945946 0.47222222 0.5        0.46666667
 0.46428571 0.48148148 0.46153846 0.48       0.5        0.5
 0.5        0.47368421 0.5        0.52941176 0.5625     0.53333333
 0.57142857 0.61538462 0.58333333 0.54545455 0.6        0.55555556
 0.75       1.        ]","[1.         0.97222222 0.94444444 0.94444444 0.88888889 0.86111111
 0.83333333 0.83333333 0.83333333 0.83333333 0.83333333 0.80555556
 0.77777778 0.77777778 0.72222222 0.69444444 0.66666667 0.63888889
 0.61111111 0.58333333 0.52777778 0.52777778 0.52777778 0.5
 0.5        0.5        0.47222222 0.47222222 0.47222222 0.38888889
 0.36111111 0.36111111 0.33333333 0.33333333 0.33333333 0.30555556
 0.27777778 0.25       0.25       0.25       0.25       0.22222222
 0.22222222 0.22222222 0.19444444 0.16666667 0.16666667 0.13888889
 0.08333333 0.        ]",None
MAG_RPCA,traintest_3,initial,0.2228879011059862,"[0.08510638 0.16       0.17391304 0.18181818 0.19047619 0.2
 0.22222222 0.23529412 0.26666667 0.15384615 0.09090909 0.11111111
 0.125      0.14285714 0.16666667 0.2        0.25       0.5
 1.        ]","[1.    0.5   0.5   0.5   0.5   0.5   0.5   0.5   0.5   0.25  0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.   ]",None
MAG_RPCA,traintest_3,active,0.5561737859260674,"[0.40425532 0.43529412 0.43373494 0.45       0.46153846 0.47945205
 0.48611111 0.48571429 0.5        0.50769231 0.5        0.50847458
 0.50877193 0.5        0.50909091 0.5        0.50943396 0.51923077
 0.52       0.52083333 0.5        0.5        0.51162791 0.5
 0.48780488 0.5        0.45945946 0.5        0.51612903 0.5
 0.48275862 0.5        0.48148148 0.52       0.52631579 0.58823529
 0.5625     0.61538462 0.58333333 0.63636364 0.6        0.55555556
 0.5        0.8        0.75       1.         1.         1.        ]","[1.         0.97368421 0.94736842 0.94736842 0.94736842 0.92105263
 0.92105263 0.89473684 0.86842105 0.86842105 0.81578947 0.78947368
 0.76315789 0.73684211 0.73684211 0.71052632 0.71052632 0.71052632
 0.68421053 0.65789474 0.60526316 0.57894737 0.57894737 0.55263158
 0.52631579 0.52631579 0.44736842 0.42105263 0.42105263 0.39473684
 0.36842105 0.36842105 0.34210526 0.34210526 0.26315789 0.26315789
 0.23684211 0.21052632 0.18421053 0.18421053 0.15789474 0.13157895
 0.10526316 0.10526316 0.07894737 0.07894737 0.05263158 0.        ]",None
MAG_RPCA,traintest_4,early,0.1897873206383845,"[0.10638298 0.15555556 0.15384615 0.15789474 0.16216216 0.17142857
 0.17647059 0.18181818 0.1875     0.2        0.17857143 0.14814815
 0.15384615 0.16       0.16666667 0.18181818 0.2        0.22222222
 0.23529412 0.25       0.2        0.23076923 0.25       0.42857143
 0.33333333 0.2        0.25       0.         0.         0.
 1.        ]","[1.  0.7 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.4
 0.4 0.4 0.3 0.3 0.3 0.3 0.2 0.1 0.1 0.  0.  0.  0. ]",None
MAG_RPCA,traintest_4,advanced,0.6680205990082827,"[0.4893617  0.56410256 0.58666667 0.5890411  0.58333333 0.57746479
 0.57352941 0.56716418 0.57575758 0.56923077 0.578125   0.56451613
 0.57377049 0.58333333 0.59322034 0.60344828 0.61403509 0.6
 0.61111111 0.58823529 0.6        0.60416667 0.60869565 0.62222222
 0.61363636 0.5952381  0.58536585 0.56410256 0.56756757 0.55555556
 0.57142857 0.55882353 0.57575758 0.59375    0.63333333 0.65517241
 0.67857143 0.69230769 0.66666667 0.69565217 0.68181818 0.73684211
 0.6875     0.64285714 0.61538462 0.58333333 0.63636364 0.7
 0.875      0.85714286 1.         1.         1.         1.        ]","[1.         0.95652174 0.95652174 0.93478261 0.91304348 0.89130435
 0.84782609 0.82608696 0.82608696 0.80434783 0.80434783 0.76086957
 0.76086957 0.76086957 0.76086957 0.76086957 0.76086957 0.7173913
 0.7173913  0.65217391 0.65217391 0.63043478 0.60869565 0.60869565
 0.58695652 0.54347826 0.52173913 0.47826087 0.45652174 0.43478261
 0.43478261 0.41304348 0.41304348 0.41304348 0.41304348 0.41304348
 0.41304348 0.39130435 0.34782609 0.34782609 0.32608696 0.30434783
 0.23913043 0.19565217 0.17391304 0.15217391 0.15217391 0.15217391
 0.15217391 0.13043478 0.13043478 0.10869565 0.06521739 0.        ]",None
MAG_RPCA,traintest_4,initial,0.06723384242981106,"[0.04255319 0.06666667 0.08108108 0.09677419 0.1        0.07692308
 0.08       0.08695652 0.1        0.10526316 0.05555556 0.0625
 0.07692308 0.08333333 0.09090909 0.         0.         0.
 0.         0.         0.         1.        ]","[1.   0.75 0.75 0.75 0.75 0.5  0.5  0.5  0.5  0.5  0.25 0.25 0.25 0.25
 0.25 0.   0.   0.   0.   0.   0.   0.  ]",None
MAG_RPCA,traintest_4,active,0.49270333899456004,"[0.36170213 0.40506329 0.43835616 0.43661972 0.42647059 0.43939394
 0.42857143 0.43548387 0.42622951 0.43333333 0.42372881 0.42105263
 0.42857143 0.43636364 0.44444444 0.45283019 0.46153846 0.47058824
 0.46       0.46938776 0.47916667 0.5        0.5        0.5
 0.48648649 0.47222222 0.48571429 0.51515152 0.5        0.5
 0.51724138 0.53571429 0.53846154 0.58333333 0.57142857 0.55
 0.58823529 0.6        0.53846154 0.58333333 0.5        0.44444444
 0.375      0.42857143 0.5        0.33333333 0.5        1.        ]","[1.         0.94117647 0.94117647 0.91176471 0.85294118 0.85294118
 0.79411765 0.79411765 0.76470588 0.76470588 0.73529412 0.70588235
 0.70588235 0.70588235 0.70588235 0.70588235 0.70588235 0.70588235
 0.67647059 0.67647059 0.67647059 0.67647059 0.64705882 0.61764706
 0.52941176 0.5        0.5        0.5        0.47058824 0.44117647
 0.44117647 0.44117647 0.41176471 0.41176471 0.35294118 0.32352941
 0.29411765 0.26470588 0.20588235 0.20588235 0.14705882 0.11764706
 0.08823529 0.08823529 0.08823529 0.02941176 0.02941176 0.        ]",None
