Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_9,ARF,0.5126373221929578,"[0.51764706 0.53658537 0.5308642  0.525      0.52564103 0.51948052
 0.52631579 0.52       0.52702703 0.53424658 0.54929577 0.54285714
 0.53623188 0.53731343 0.54545455 0.53846154 0.546875   0.53968254
 0.53225806 0.52459016 0.53333333 0.52542373 0.51724138 0.5
 0.50909091 0.5        0.49056604 0.48       0.45833333 0.46808511
 0.45652174 0.45454545 0.46511628 0.45       0.44736842 0.45945946
 0.45714286 0.48484848 0.4516129  0.44827586 0.46428571 0.5
 0.48       0.45454545 0.47368421 0.47058824 0.5        0.5
 0.625      0.5        1.        ]","[1.         1.         0.97727273 0.95454545 0.93181818 0.90909091
 0.90909091 0.88636364 0.88636364 0.88636364 0.88636364 0.86363636
 0.84090909 0.81818182 0.81818182 0.79545455 0.79545455 0.77272727
 0.75       0.72727273 0.72727273 0.70454545 0.68181818 0.63636364
 0.63636364 0.61363636 0.59090909 0.54545455 0.5        0.5
 0.47727273 0.45454545 0.45454545 0.40909091 0.38636364 0.38636364
 0.36363636 0.36363636 0.31818182 0.29545455 0.29545455 0.29545455
 0.27272727 0.22727273 0.20454545 0.18181818 0.18181818 0.11363636
 0.11363636 0.04545455 0.        ]",None
MAG_RPCA,traintest_0,FIRS,0.9184951504372492,"[0.15957447 0.56       0.58333333 0.63636364 0.68421053 0.72222222
 0.76470588 0.75       0.8        1.         1.         1.
 1.         1.         1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.86666667 0.86666667
 0.86666667 0.8        0.8        0.8        0.73333333 0.66666667
 0.6        0.46666667 0.        ]",None
MAG_RPCA,traintest_0,STAFS,0.9869269047747349,"[0.32978723 0.81578947 0.86111111 0.88235294 0.90909091 0.9375
 0.96774194 0.96666667 0.96296296 0.96153846 0.96       0.95833333
 1.         1.        ]","[1.         1.         1.         0.96774194 0.96774194 0.96774194
 0.96774194 0.93548387 0.83870968 0.80645161 0.77419355 0.74193548
 0.70967742 0.        ]",None
MAG_RPCA,traintest_0,ARF,0.963049680029308,"[0.5106383  0.73846154 0.74603175 0.7704918  0.78333333 0.79661017
 0.81034483 0.87037037 0.90384615 0.92156863 0.91666667 0.91489362
 0.91304348 0.91111111 0.93023256 0.92857143 0.95121951 0.94871795
 0.94736842 0.94594595 0.97058824 0.96875    0.96774194 1.        ]","[1.         1.         0.97916667 0.97916667 0.97916667 0.97916667
 0.97916667 0.97916667 0.97916667 0.97916667 0.91666667 0.89583333
 0.875      0.85416667 0.83333333 0.8125     0.8125     0.77083333
 0.75       0.72916667 0.6875     0.64583333 0.625      0.        ]",None
MAG_RPCA,traintest_1,FIRS,0.9358421380248005,"[0.15957447 0.625      0.65217391 0.71428571 0.7        0.73684211
 0.72222222 0.70588235 0.75       0.85714286 0.91666667 1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         0.93333333 0.93333333
 0.86666667 0.8        0.8        0.8        0.73333333 0.73333333
 0.53333333 0.46666667 0.33333333 0.26666667 0.        ]",None
MAG_RPCA,traintest_1,STAFS,0.9606618203548485,"[0.32978723 0.79487179 0.83333333 0.82857143 0.85294118 0.87878788
 0.90625    0.93548387 0.96428571 0.96296296 0.96153846 0.96
 0.95833333 0.95238095 1.        ]","[1.         1.         0.96774194 0.93548387 0.93548387 0.93548387
 0.93548387 0.93548387 0.87096774 0.83870968 0.80645161 0.77419355
 0.74193548 0.64516129 0.        ]",None
MAG_RPCA,traintest_1,ARF,0.9665276612035968,"[0.5106383  0.68115942 0.71212121 0.734375   0.74603175 0.7704918
 0.78333333 0.79661017 0.81034483 0.85454545 0.85185185 0.86538462
 0.89795918 0.89361702 0.89130435 0.91111111 0.90909091 0.90697674
 0.9047619  0.92682927 0.925      0.92307692 0.94736842 0.97297297
 1.         1.         1.        ]","[1.         0.97916667 0.97916667 0.97916667 0.97916667 0.97916667
 0.97916667 0.97916667 0.97916667 0.97916667 0.95833333 0.9375
 0.91666667 0.875      0.85416667 0.85416667 0.83333333 0.8125
 0.79166667 0.79166667 0.77083333 0.75       0.75       0.75
 0.66666667 0.64583333 0.        ]",None
MAG_RPCA,traintest_2,FIRS,0.8851119584658218,"[0.15957447 0.58333333 0.60869565 0.63636364 0.66666667 0.7
 0.68421053 0.76470588 0.8125     0.86666667 0.92857143 0.92307692
 0.91666667 0.90909091 0.9        1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.93333333 0.93333333
 0.86666667 0.86666667 0.86666667 0.86666667 0.86666667 0.8
 0.73333333 0.66666667 0.6        0.        ]",None
MAG_RPCA,traintest_2,STAFS,0.914846567909173,"[0.32978723 0.81081081 0.80555556 0.82857143 0.85294118 0.84848485
 0.875      0.87096774 1.        ]","[1.         0.96774194 0.93548387 0.93548387 0.93548387 0.90322581
 0.90322581 0.87096774 0.        ]",None
MAG_RPCA,traintest_2,ARF,0.921248292562802,"[0.5106383  0.81132075 0.82692308 0.82352941 0.84       0.85714286
 0.875      0.89361702 0.91304348 0.91111111 0.90909091 0.90697674
 0.9047619  0.9        0.92307692 0.92105263 0.91891892 0.91666667
 0.91428571 0.91176471 0.93939394 1.        ]","[1.         0.89583333 0.89583333 0.875      0.875      0.875
 0.875      0.875      0.875      0.85416667 0.83333333 0.8125
 0.79166667 0.75       0.75       0.72916667 0.70833333 0.6875
 0.66666667 0.64583333 0.64583333 0.        ]",None
MAG_RPCA,traintest_3,FIRS,0.8321541264054187,"[0.15957447 0.56       0.58333333 0.56521739 0.61904762 0.66666667
 0.64705882 0.625      0.6        0.64285714 0.69230769 0.75
 0.81818182 1.         1.         1.         1.        ]","[1.         0.93333333 0.93333333 0.86666667 0.86666667 0.8
 0.73333333 0.66666667 0.6        0.6        0.6        0.6
 0.6        0.6        0.46666667 0.4        0.        ]",None
MAG_RPCA,traintest_3,STAFS,0.9639905881635139,"[0.32978723 0.90909091 0.9375     0.96774194 0.96666667 0.96551724
 0.96428571 0.95833333 1.        ]","[1.         0.96774194 0.96774194 0.96774194 0.93548387 0.90322581
 0.87096774 0.74193548 0.        ]",None
MAG_RPCA,traintest_3,ARF,0.9405716671502566,"[0.5106383  0.734375   0.78333333 0.79661017 0.81034483 0.8245614
 0.83928571 0.83636364 0.86792453 0.8627451  0.86       0.85714286
 0.85416667 0.85106383 0.84782609 0.86666667 0.88636364 0.90697674
 0.925      0.92105263 0.94594595 0.94444444 1.        ]","[1.         0.97916667 0.97916667 0.97916667 0.97916667 0.97916667
 0.97916667 0.95833333 0.95833333 0.91666667 0.89583333 0.875
 0.85416667 0.83333333 0.8125     0.8125     0.8125     0.8125
 0.77083333 0.72916667 0.72916667 0.70833333 0.        ]",None
MAG_RPCA,traintest_4,FIRS,0.9733465072938757,"[0.15957447 0.68181818 0.71428571 0.75       0.73684211 0.77777778
 0.82352941 0.875      0.93333333 0.92857143 0.92307692 1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         0.93333333 0.93333333
 0.93333333 0.93333333 0.93333333 0.86666667 0.8        0.8
 0.6        0.53333333 0.46666667 0.        ]",None
MAG_RPCA,traintest_4,STAFS,0.9443338149042608,"[0.32978723 0.86111111 0.88571429 0.91176471 0.90909091 0.90625
 0.9        1.        ]","[1.         1.         1.         1.         0.96774194 0.93548387
 0.87096774 0.        ]",None
MAG_RPCA,traintest_4,ARF,0.9733833749166807,"[0.5106383  0.78947368 0.81818182 0.83333333 0.8490566  0.86538462
 0.91836735 0.9375     0.93617021 0.95652174 0.95555556 0.97727273
 0.97674419 0.97619048 0.97560976 0.975      0.97435897 1.
 1.         1.         1.        ]","[1.         0.9375     0.9375     0.9375     0.9375     0.9375
 0.9375     0.9375     0.91666667 0.91666667 0.89583333 0.89583333
 0.875      0.85416667 0.83333333 0.8125     0.79166667 0.79166667
 0.77083333 0.75       0.        ]",None
MAG_RPCA,traintest_5,FIRS,0.9642922744896429,"[0.15957447 0.6        0.65217391 0.68181818 0.75       0.73684211
 0.77777778 0.8125     0.86666667 0.92857143 0.92307692 1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         0.93333333
 0.93333333 0.86666667 0.86666667 0.86666667 0.8        0.8
 0.73333333 0.6        0.53333333 0.        ]",None
MAG_RPCA,traintest_5,STAFS,0.9628227231766189,"[0.32978723 0.75609756 0.775      0.76923077 0.81081081 0.82857143
 0.85294118 0.87878788 0.93548387 0.96666667 0.96551724 0.96428571
 0.96296296 0.96153846 0.95652174 1.        ]","[1.         1.         1.         0.96774194 0.96774194 0.93548387
 0.93548387 0.93548387 0.93548387 0.93548387 0.90322581 0.87096774
 0.83870968 0.80645161 0.70967742 0.        ]",None
MAG_RPCA,traintest_5,ARF,0.9718752378842698,"[0.5106383  0.74603175 0.79661017 0.81034483 0.8245614  0.83928571
 0.85454545 0.88679245 0.90384615 0.90196078 0.92       0.91666667
 0.91304348 0.91111111 0.90909091 0.90697674 0.94871795 0.94594595
 0.97222222 0.97142857 1.         1.         1.         1.
 1.         1.        ]","[1.         0.97916667 0.97916667 0.97916667 0.97916667 0.97916667
 0.97916667 0.97916667 0.97916667 0.95833333 0.95833333 0.91666667
 0.875      0.85416667 0.83333333 0.8125     0.77083333 0.72916667
 0.72916667 0.70833333 0.70833333 0.66666667 0.64583333 0.625
 0.58333333 0.        ]",None
MAG_RPCA,traintest_6,FIRS,0.8369435142027932,"[0.15957447 0.51851852 0.53846154 0.58333333 0.60869565 0.59090909
 0.6        0.63157895 0.61111111 0.66666667 0.71428571 0.76923077
 0.75       1.         1.         1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.93333333 0.86666667
 0.8        0.8        0.73333333 0.66666667 0.66666667 0.66666667
 0.6        0.6        0.53333333 0.        ]",None
MAG_RPCA,traintest_6,STAFS,0.9971105744350526,"[0.32978723 0.91176471 0.90909091 0.9375     0.96774194 1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         0.96774194 0.96774194 0.96774194 0.96774194
 0.93548387 0.83870968 0.80645161 0.74193548 0.70967742 0.        ]",None
MAG_RPCA,traintest_6,ARF,0.9554956984597316,"[0.5106383  0.75       0.76190476 0.8        0.81355932 0.80357143
 0.8490566  0.86538462 0.88235294 0.88       0.87755102 0.875
 0.87234043 0.88636364 0.90697674 0.9047619  0.925      0.94871795
 0.94736842 0.97297297 0.97222222 0.97058824 0.96969697 1.        ]","[1.         1.         1.         1.         1.         0.9375
 0.9375     0.9375     0.9375     0.91666667 0.89583333 0.875
 0.85416667 0.8125     0.8125     0.79166667 0.77083333 0.77083333
 0.75       0.75       0.72916667 0.6875     0.66666667 0.        ]",None
MAG_RPCA,traintest_7,FIRS,0.8453960872484025,"[0.15957447 0.53846154 0.58333333 0.60869565 0.63636364 0.72222222
 0.70588235 0.75       0.8        0.84615385 0.83333333 0.81818182
 0.9        0.88888889 1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.93333333 0.86666667
 0.8        0.8        0.8        0.73333333 0.66666667 0.6
 0.6        0.53333333 0.        ]",None
MAG_RPCA,traintest_7,STAFS,0.9623607688784057,"[0.32978723 0.86111111 0.85714286 0.88235294 0.90909091 0.9375
 0.93548387 0.93333333 0.96551724 0.96296296 0.96153846 0.96
 0.95833333 0.95652174 0.95454545 0.95238095 0.94736842 1.        ]","[1.         1.         0.96774194 0.96774194 0.96774194 0.96774194
 0.93548387 0.90322581 0.90322581 0.83870968 0.80645161 0.77419355
 0.74193548 0.70967742 0.67741935 0.64516129 0.58064516 0.        ]",None
MAG_RPCA,traintest_7,ARF,0.9450914265217614,"[0.5106383  0.6969697  0.71875    0.73015873 0.74193548 0.75409836
 0.76666667 0.76271186 0.77586207 0.78947368 0.80357143 0.83333333
 0.8490566  0.84615385 0.8627451  0.88       0.87755102 0.89583333
 0.91304348 0.91111111 0.90909091 0.9047619  0.92682927 0.94594595
 0.94444444 0.94285714 0.96875    1.        ]","[1.         0.95833333 0.95833333 0.95833333 0.95833333 0.95833333
 0.95833333 0.9375     0.9375     0.9375     0.9375     0.9375
 0.9375     0.91666667 0.91666667 0.91666667 0.89583333 0.89583333
 0.875      0.85416667 0.83333333 0.79166667 0.79166667 0.72916667
 0.70833333 0.6875     0.64583333 0.        ]",None
MAG_RPCA,traintest_8,FIRS,0.9146644276439673,"[0.15957447 0.65217391 0.61904762 0.68421053 0.72222222 0.76470588
 0.75       0.8        0.85714286 0.84615385 0.83333333 0.90909091
 1.         1.         1.        ]","[1.         1.         0.86666667 0.86666667 0.86666667 0.86666667
 0.8        0.8        0.8        0.73333333 0.66666667 0.66666667
 0.66666667 0.6        0.        ]",None
MAG_RPCA,traintest_8,STAFS,0.9848637427206557,"[0.32978723 0.79487179 0.81578947 0.81081081 0.88235294 0.90909091
 0.90625    0.93548387 0.93333333 0.96428571 0.96296296 1.
 1.         1.        ]","[1.         1.         1.         0.96774194 0.96774194 0.96774194
 0.93548387 0.93548387 0.90322581 0.87096774 0.83870968 0.77419355
 0.70967742 0.        ]",None
MAG_RPCA,traintest_8,ARF,0.9653172149972097,"[0.5106383  0.76190476 0.78688525 0.81034483 0.8245614  0.83636364
 0.85185185 0.86792453 0.86538462 0.88235294 0.88       0.87755102
 0.875      0.89361702 0.88636364 0.90697674 0.9047619  0.92682927
 0.925      0.92307692 0.94736842 0.94594595 0.94444444 0.94117647
 1.         1.        ]","[1.         1.         1.         0.97916667 0.97916667 0.95833333
 0.95833333 0.95833333 0.9375     0.9375     0.91666667 0.89583333
 0.875      0.875      0.8125     0.8125     0.79166667 0.79166667
 0.77083333 0.75       0.75       0.72916667 0.70833333 0.66666667
 0.66666667 0.        ]",None
MAG_RPCA,traintest_9,FIRS,0.8754995241165454,"[0.15957447 0.58333333 0.60869565 0.63636364 0.61904762 0.68421053
 0.72222222 0.76470588 0.8125     0.86666667 1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.86666667 0.86666667
 0.86666667 0.86666667 0.86666667 0.86666667 0.        ]",None
MAG_RPCA,traintest_9,STAFS,0.9682127470468025,"[0.32978723 0.81578947 0.85714286 0.90909091 0.93548387 0.96666667
 0.96551724 0.96428571 0.96296296 0.96       0.95652174 1.        ]","[1.         1.         0.96774194 0.96774194 0.93548387 0.93548387
 0.90322581 0.87096774 0.83870968 0.77419355 0.70967742 0.        ]",None
MAG_RPCA,traintest_9,ARF,0.9476408711083442,"[0.5106383  0.80357143 0.83333333 0.86538462 0.88235294 0.88
 0.87755102 0.89583333 0.89361702 0.91304348 0.91111111 0.90909091
 0.92857143 0.925      0.94871795 0.94594595 0.97058824 0.96969697
 0.96875    1.        ]","[1.         0.9375     0.9375     0.9375     0.9375     0.91666667
 0.89583333 0.89583333 0.875      0.875      0.85416667 0.83333333
 0.8125     0.77083333 0.77083333 0.72916667 0.6875     0.66666667
 0.64583333 0.        ]",None
Gene_RPCA,traintest_0,FIRS,0.4257715803430884,"[0.15957447 0.23404255 0.26829268 0.25       0.25       0.26470588
 0.27272727 0.27586207 0.28571429 0.2962963  0.30769231 0.34782609
 0.38095238 0.35       0.36842105 0.35294118 0.3125     0.33333333
 0.30769231 0.36363636 0.44444444 0.42857143 0.5        0.75
 1.         1.         1.         1.        ]","[1.         0.73333333 0.73333333 0.66666667 0.6        0.6
 0.6        0.53333333 0.53333333 0.53333333 0.53333333 0.53333333
 0.53333333 0.46666667 0.46666667 0.4        0.33333333 0.33333333
 0.26666667 0.26666667 0.26666667 0.2        0.2        0.2
 0.2        0.13333333 0.06666667 0.        ]",None
Gene_RPCA,traintest_0,STAFS,0.4201895556344235,"[0.32978723 0.3880597  0.390625   0.38709677 0.38983051 0.39285714
 0.38181818 0.38888889 0.40816327 0.39583333 0.41304348 0.42222222
 0.43181818 0.44186047 0.45238095 0.43902439 0.45       0.46153846
 0.47368421 0.42857143 0.41176471 0.39393939 0.41935484 0.40740741
 0.42307692 0.4        0.375      0.39130435 0.40909091 0.38095238
 0.35       0.36842105 0.38888889 0.41176471 0.46666667 0.46153846
 0.5        0.45454545 0.4        0.375      0.33333333 0.4
 0.33333333 1.         1.        ]","[1.         0.83870968 0.80645161 0.77419355 0.74193548 0.70967742
 0.67741935 0.67741935 0.64516129 0.61290323 0.61290323 0.61290323
 0.61290323 0.61290323 0.61290323 0.58064516 0.58064516 0.58064516
 0.58064516 0.48387097 0.4516129  0.41935484 0.41935484 0.35483871
 0.35483871 0.32258065 0.29032258 0.29032258 0.29032258 0.25806452
 0.22580645 0.22580645 0.22580645 0.22580645 0.22580645 0.19354839
 0.19354839 0.16129032 0.12903226 0.09677419 0.06451613 0.06451613
 0.03225806 0.03225806 0.        ]",None
Gene_RPCA,traintest_0,ARF,0.5619443324252907,"[0.5106383  0.53333333 0.52272727 0.52873563 0.52941176 0.53571429
 0.53012048 0.53658537 0.5443038  0.55844156 0.56578947 0.57333333
 0.58108108 0.58333333 0.57746479 0.57142857 0.56521739 0.55882353
 0.55223881 0.56451613 0.55       0.55172414 0.55357143 0.56603774
 0.54       0.5106383  0.5        0.51111111 0.5        0.53658537
 0.525      0.52631579 0.51351351 0.54285714 0.52941176 0.54545455
 0.5625     0.5483871  0.53333333 0.5        0.56521739 0.54545455
 0.57142857 0.57894737 0.55555556 0.52941176 0.46153846 0.5
 0.5        1.        ]","[1.         1.         0.95833333 0.95833333 0.9375     0.9375
 0.91666667 0.91666667 0.89583333 0.89583333 0.89583333 0.89583333
 0.89583333 0.875      0.85416667 0.83333333 0.8125     0.79166667
 0.77083333 0.72916667 0.6875     0.66666667 0.64583333 0.625
 0.5625     0.5        0.47916667 0.47916667 0.45833333 0.45833333
 0.4375     0.41666667 0.39583333 0.39583333 0.375      0.375
 0.375      0.35416667 0.33333333 0.29166667 0.27083333 0.25
 0.25       0.22916667 0.20833333 0.1875     0.125      0.125
 0.10416667 0.        ]",None
Gene_RPCA,traintest_1,FIRS,0.21134700146093702,"[0.15957447 0.23404255 0.22727273 0.2        0.18181818 0.17241379
 0.17857143 0.18518519 0.19230769 0.20833333 0.22727273 0.25
 0.26315789 0.27777778 0.29411765 0.26666667 0.28571429 0.30769231
 0.33333333 0.4        0.14285714 0.         0.         0.
 1.        ]","[1.         0.73333333 0.66666667 0.53333333 0.4        0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.26666667 0.26666667 0.26666667
 0.26666667 0.26666667 0.06666667 0.         0.         0.
 0.        ]",None
Gene_RPCA,traintest_1,STAFS,0.4030005851232379,"[0.32978723 0.36708861 0.35526316 0.34782609 0.3559322  0.36206897
 0.35087719 0.36363636 0.37037037 0.37735849 0.37254902 0.38
 0.36734694 0.38297872 0.39130435 0.40909091 0.3902439  0.4
 0.41025641 0.4        0.41176471 0.42424242 0.38709677 0.39285714
 0.40740741 0.42307692 0.41666667 0.43478261 0.4        0.42105263
 0.44444444 0.33333333 0.28571429 0.33333333 0.36363636 0.4
 0.25       0.33333333 0.5        0.66666667 1.        ]","[1.         0.93548387 0.87096774 0.77419355 0.67741935 0.67741935
 0.64516129 0.64516129 0.64516129 0.64516129 0.61290323 0.61290323
 0.58064516 0.58064516 0.58064516 0.58064516 0.51612903 0.51612903
 0.51612903 0.4516129  0.4516129  0.4516129  0.38709677 0.35483871
 0.35483871 0.35483871 0.32258065 0.32258065 0.25806452 0.25806452
 0.25806452 0.16129032 0.12903226 0.12903226 0.12903226 0.12903226
 0.06451613 0.06451613 0.06451613 0.06451613 0.        ]",None
Gene_RPCA,traintest_1,ARF,0.5836809304671192,"[0.5106383  0.52808989 0.54117647 0.53571429 0.54878049 0.5375
 0.53846154 0.56756757 0.56944444 0.55714286 0.55882353 0.56716418
 0.58461538 0.59016393 0.58333333 0.57627119 0.56140351 0.57407407
 0.58490566 0.57692308 0.6        0.60416667 0.61702128 0.65909091
 0.65116279 0.66666667 0.65853659 0.65       0.66666667 0.63888889
 0.61764706 0.60606061 0.61290323 0.6        0.62068966 0.60714286
 0.625      0.60869565 0.63636364 0.63157895 0.46153846 0.5
 0.4        1.        ]","[1.         0.97916667 0.95833333 0.9375     0.9375     0.89583333
 0.875      0.875      0.85416667 0.8125     0.79166667 0.79166667
 0.79166667 0.75       0.72916667 0.70833333 0.66666667 0.64583333
 0.64583333 0.625      0.625      0.60416667 0.60416667 0.60416667
 0.58333333 0.58333333 0.5625     0.54166667 0.54166667 0.47916667
 0.4375     0.41666667 0.39583333 0.375      0.375      0.35416667
 0.3125     0.29166667 0.29166667 0.25       0.125      0.0625
 0.04166667 0.        ]",None
