Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_8,winter,0.3882776911511557,"[0.24657534 0.32075472 0.33333333 0.34782609 0.35555556 0.34883721
 0.35714286 0.375      0.35897436 0.36842105 0.37837838 0.4
 0.38235294 0.35483871 0.37931034 0.39285714 0.40740741 0.38461538
 0.4        0.43478261 0.36842105 0.38888889 0.41176471 0.375
 0.4        0.30769231 0.3        0.33333333 0.42857143 0.5
 0.4        0.25       0.33333333 0.5        1.        ]","[1.         0.94444444 0.88888889 0.88888889 0.88888889 0.83333333
 0.83333333 0.83333333 0.77777778 0.77777778 0.77777778 0.77777778
 0.72222222 0.61111111 0.61111111 0.61111111 0.61111111 0.55555556
 0.55555556 0.55555556 0.38888889 0.38888889 0.38888889 0.33333333
 0.33333333 0.22222222 0.16666667 0.16666667 0.16666667 0.16666667
 0.11111111 0.05555556 0.05555556 0.05555556 0.        ]",None
18S_RPCA,traintest_8,spring,0.23398359289112713,"[0.1369863  0.28       0.29166667 0.27272727 0.25       0.26315789
 0.27777778 0.29411765 0.3125     0.33333333 0.28571429 0.23076923
 0.25       0.27272727 0.2        0.22222222 0.25       0.28571429
 0.33333333 0.2        0.         0.         1.        ]","[1.  0.7 0.7 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.3 0.3 0.3 0.2 0.2 0.2 0.2
 0.2 0.1 0.  0.  0. ]",None
18S_RPCA,traintest_9,summer,0.6025786084654852,"[0.43037975 0.43283582 0.45614035 0.5        0.52173913 0.53333333
 0.52272727 0.53488372 0.56097561 0.55263158 0.58333333 0.57142857
 0.55882353 0.54545455 0.53125    0.5862069  0.60714286 0.59259259
 0.57692308 0.6        0.625      0.59090909 0.61904762 0.63157895
 0.75       0.73333333 0.71428571 0.7        0.77777778 0.75
 0.71428571 0.66666667 0.75       1.        ]","[1.         0.85294118 0.76470588 0.73529412 0.70588235 0.70588235
 0.67647059 0.67647059 0.67647059 0.61764706 0.61764706 0.58823529
 0.55882353 0.52941176 0.5        0.5        0.5        0.47058824
 0.44117647 0.44117647 0.44117647 0.38235294 0.38235294 0.35294118
 0.35294118 0.32352941 0.29411765 0.20588235 0.20588235 0.17647059
 0.14705882 0.11764706 0.08823529 0.        ]",None
18S_RPCA,traintest_9,fall,0.43350445749369043,"[0.30379747 0.41860465 0.41463415 0.425      0.43589744 0.44736842
 0.41666667 0.36363636 0.375      0.38709677 0.44       0.45833333
 0.47826087 0.5        0.52380952 0.55       0.57894737 0.55555556
 0.52941176 0.5        0.46666667 0.5        0.53846154 0.5
 0.4        0.44444444 0.5        0.42857143 0.33333333 0.33333333
 1.        ]","[1.         0.75       0.70833333 0.70833333 0.70833333 0.70833333
 0.625      0.5        0.5        0.5        0.45833333 0.45833333
 0.45833333 0.45833333 0.45833333 0.45833333 0.45833333 0.41666667
 0.375      0.33333333 0.29166667 0.29166667 0.29166667 0.25
 0.16666667 0.16666667 0.16666667 0.125      0.08333333 0.04166667
 0.        ]",None
18S_RPCA,traintest_9,winter,0.22136481338050493,"[0.17721519 0.22222222 0.23809524 0.25641026 0.25       0.24242424
 0.25       0.22580645 0.23333333 0.24137931 0.25       0.22222222
 0.23076923 0.25       0.26086957 0.27272727 0.28571429 0.3
 0.33333333 0.28571429 0.23076923 0.2        0.11111111 0.125
 0.14285714 0.         0.         0.         0.         1.        ]","[1.         0.71428571 0.71428571 0.71428571 0.64285714 0.57142857
 0.57142857 0.5        0.5        0.5        0.5        0.42857143
 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143
 0.35714286 0.28571429 0.21428571 0.14285714 0.07142857 0.07142857
 0.07142857 0.         0.         0.         0.         0.        ]",None
18S_RPCA,traintest_9,spring,0.1695123368898823,"[0.08860759 0.16216216 0.17647059 0.18181818 0.1875     0.2
 0.21428571 0.24       0.25       0.2173913  0.23809524 0.25
 0.1875     0.2        0.23076923 0.16666667 0.09090909 0.11111111
 0.125      0.         0.         0.         0.         1.        ]","[1.         0.85714286 0.85714286 0.85714286 0.85714286 0.85714286
 0.85714286 0.85714286 0.85714286 0.71428571 0.71428571 0.71428571
 0.42857143 0.42857143 0.42857143 0.28571429 0.14285714 0.14285714
 0.14285714 0.         0.         0.         0.         0.        ]",None
MAG_RPCA,traintest_0,summer,0.3323004031557313,"[0.32978723 0.35064935 0.33783784 0.35820896 0.34375    0.33898305
 0.32727273 0.33333333 0.36       0.33333333 0.31707317 0.33333333
 0.35135135 0.36111111 0.34285714 0.35294118 0.35483871 0.33333333
 0.31034483 0.32       0.34782609 0.36363636 0.38095238 0.4
 0.38888889 0.41176471 0.4375     0.30769231 0.25       0.3
 0.25       0.28571429 0.2        0.25       0.33333333 0.
 0.         1.        ]","[1.         0.87096774 0.80645161 0.77419355 0.70967742 0.64516129
 0.58064516 0.58064516 0.58064516 0.48387097 0.41935484 0.41935484
 0.41935484 0.41935484 0.38709677 0.38709677 0.35483871 0.32258065
 0.29032258 0.25806452 0.25806452 0.25806452 0.25806452 0.25806452
 0.22580645 0.22580645 0.22580645 0.12903226 0.09677419 0.09677419
 0.06451613 0.06451613 0.03225806 0.03225806 0.03225806 0.
 0.         0.        ]",None
MAG_RPCA,traintest_0,fall,0.5412615434181121,"[0.20212766 0.27692308 0.28333333 0.30357143 0.31481481 0.33333333
 0.30612245 0.3125     0.29787234 0.28888889 0.27272727 0.28571429
 0.26829268 0.275      0.28205128 0.2972973  0.27777778 0.28571429
 0.29411765 0.3030303  0.3125     0.32258065 0.35714286 0.45
 0.47368421 0.47058824 0.57142857 0.53846154 0.54545455 0.66666667
 0.75       0.83333333 1.         1.        ]","[1.         0.94736842 0.89473684 0.89473684 0.89473684 0.89473684
 0.78947368 0.78947368 0.73684211 0.68421053 0.63157895 0.63157895
 0.57894737 0.57894737 0.57894737 0.57894737 0.52631579 0.52631579
 0.52631579 0.52631579 0.52631579 0.52631579 0.52631579 0.47368421
 0.47368421 0.42105263 0.42105263 0.36842105 0.31578947 0.31578947
 0.31578947 0.26315789 0.21052632 0.        ]",None
MAG_RPCA,traintest_0,winter,0.39169705636586416,"[0.17021277 0.2972973  0.30555556 0.32352941 0.34375    0.37931034
 0.36       0.375      0.39130435 0.42857143 0.42105263 0.44444444
 0.41176471 0.4375     0.35714286 0.41666667 0.4        0.44444444
 0.42857143 0.5        0.4        0.5        0.33333333 0.5
 1.         1.        ]","[1.     0.6875 0.6875 0.6875 0.6875 0.6875 0.5625 0.5625 0.5625 0.5625
 0.5    0.5    0.4375 0.4375 0.3125 0.3125 0.25   0.25   0.1875 0.1875
 0.125  0.125  0.0625 0.0625 0.0625 0.    ]",None
MAG_RPCA,traintest_0,spring,0.38959243418303885,"[0.29787234 0.35135135 0.34246575 0.32835821 0.31818182 0.32307692
 0.32258065 0.31147541 0.31666667 0.31578947 0.32142857 0.30909091
 0.31481481 0.32075472 0.3255814  0.33333333 0.3        0.28205128
 0.28947368 0.2972973  0.30555556 0.32352941 0.3030303  0.28125
 0.23333333 0.24137931 0.23076923 0.25       0.27272727 0.31578947
 0.27777778 0.29411765 0.3125     0.33333333 0.38461538 0.41666667
 0.5        0.55555556 0.625      0.57142857 0.66666667 0.66666667
 1.         1.        ]","[1.         0.92857143 0.89285714 0.78571429 0.75       0.75
 0.71428571 0.67857143 0.67857143 0.64285714 0.64285714 0.60714286
 0.60714286 0.60714286 0.5        0.5        0.42857143 0.39285714
 0.39285714 0.39285714 0.39285714 0.39285714 0.35714286 0.32142857
 0.25       0.25       0.21428571 0.21428571 0.21428571 0.21428571
 0.17857143 0.17857143 0.17857143 0.17857143 0.17857143 0.17857143
 0.17857143 0.17857143 0.17857143 0.14285714 0.14285714 0.07142857
 0.03571429 0.        ]",None
MAG_RPCA,traintest_1,summer,0.33107113506763713,"[0.27659574 0.31707317 0.32467532 0.32432432 0.33802817 0.34782609
 0.33333333 0.33846154 0.34920635 0.32142857 0.34615385 0.35294118
 0.34       0.32653061 0.3125     0.31914894 0.33333333 0.34090909
 0.34883721 0.33333333 0.31578947 0.34285714 0.32352941 0.3030303
 0.3125     0.29032258 0.26666667 0.28571429 0.2962963  0.30769231
 0.33333333 0.34782609 0.36363636 0.38888889 0.33333333 0.38461538
 0.41666667 0.36363636 0.4        0.28571429 0.4        0.33333333
 0.         1.        ]","[1.         1.         0.96153846 0.92307692 0.92307692 0.92307692
 0.84615385 0.84615385 0.84615385 0.69230769 0.69230769 0.69230769
 0.65384615 0.61538462 0.57692308 0.57692308 0.57692308 0.57692308
 0.57692308 0.5        0.46153846 0.46153846 0.42307692 0.38461538
 0.38461538 0.34615385 0.30769231 0.30769231 0.30769231 0.30769231
 0.30769231 0.30769231 0.30769231 0.26923077 0.19230769 0.19230769
 0.19230769 0.15384615 0.15384615 0.07692308 0.07692308 0.03846154
 0.         0.        ]",None
MAG_RPCA,traintest_1,fall,0.5781139901285455,"[0.25531915 0.33870968 0.375      0.40384615 0.44680851 0.45652174
 0.46666667 0.45454545 0.46341463 0.47368421 0.45945946 0.47222222
 0.48571429 0.5        0.53125    0.5        0.5        0.48148148
 0.5        0.48       0.45833333 0.43478261 0.52631579 0.5
 0.6        0.61538462 0.58333333 0.54545455 0.6        0.75
 0.66666667 0.8        1.         1.        ]","[1.         0.875      0.875      0.875      0.875      0.875
 0.875      0.83333333 0.79166667 0.75       0.70833333 0.70833333
 0.70833333 0.70833333 0.70833333 0.625      0.58333333 0.54166667
 0.54166667 0.5        0.45833333 0.41666667 0.41666667 0.375
 0.375      0.33333333 0.29166667 0.25       0.25       0.25
 0.16666667 0.16666667 0.16666667 0.        ]",None
MAG_RPCA,traintest_1,winter,0.4548244463545547,"[0.20212766 0.30612245 0.3125     0.34883721 0.35714286 0.38461538
 0.41666667 0.42857143 0.45454545 0.43333333 0.44827586 0.40740741
 0.42307692 0.44       0.45833333 0.5        0.47368421 0.5
 0.52941176 0.5625     0.53333333 0.5        0.53846154 0.58333333
 0.54545455 0.55555556 0.5        0.66666667 0.75       0.5
 0.         1.        ]","[1.         0.78947368 0.78947368 0.78947368 0.78947368 0.78947368
 0.78947368 0.78947368 0.78947368 0.68421053 0.68421053 0.57894737
 0.57894737 0.57894737 0.57894737 0.52631579 0.47368421 0.47368421
 0.47368421 0.47368421 0.42105263 0.36842105 0.36842105 0.36842105
 0.31578947 0.26315789 0.21052632 0.21052632 0.15789474 0.05263158
 0.         0.        ]",None
MAG_RPCA,traintest_1,spring,0.3905994033660459,"[0.26595745 0.31081081 0.31343284 0.31818182 0.31746032 0.33333333
 0.35087719 0.34545455 0.33962264 0.35294118 0.34693878 0.34042553
 0.32608696 0.33333333 0.34146341 0.35       0.36842105 0.37837838
 0.38235294 0.36363636 0.375      0.36666667 0.34482759 0.35714286
 0.30769231 0.32       0.29166667 0.27272727 0.28571429 0.26315789
 0.27777778 0.3125     0.35714286 0.38461538 0.45454545 0.5
 0.55555556 0.625      0.57142857 0.5        0.6        0.5
 0.5        1.         1.        ]","[1.   0.92 0.84 0.84 0.8  0.8  0.8  0.76 0.72 0.72 0.68 0.64 0.6  0.6
 0.56 0.56 0.56 0.56 0.52 0.48 0.48 0.44 0.4  0.4  0.32 0.32 0.28 0.24
 0.24 0.2  0.2  0.2  0.2  0.2  0.2  0.2  0.2  0.2  0.16 0.12 0.12 0.08
 0.04 0.04 0.  ]",None
MAG_RPCA,traintest_2,summer,0.27506923068383593,"[0.26595745 0.2804878  0.2875     0.27848101 0.27027027 0.26760563
 0.27142857 0.26086957 0.26470588 0.27692308 0.28571429 0.3
 0.28070175 0.27777778 0.2745098  0.28       0.2826087  0.28888889
 0.29545455 0.30232558 0.31707317 0.30769231 0.30555556 0.31428571
 0.32352941 0.33333333 0.3125     0.32258065 0.3        0.31034483
 0.25925926 0.26923077 0.25       0.25       0.26315789 0.29411765
 0.26666667 0.28571429 0.23076923 0.25       0.2        0.22222222
 0.28571429 0.33333333 0.4        0.25       0.         0.
 1.        ]","[1.   0.92 0.92 0.88 0.8  0.76 0.76 0.72 0.72 0.72 0.72 0.72 0.64 0.6
 0.56 0.56 0.52 0.52 0.52 0.52 0.52 0.48 0.44 0.44 0.44 0.44 0.4  0.4
 0.36 0.36 0.28 0.28 0.24 0.2  0.2  0.2  0.16 0.16 0.12 0.12 0.08 0.08
 0.08 0.08 0.08 0.04 0.   0.   0.  ]",None
MAG_RPCA,traintest_2,fall,0.40581188899483006,"[0.21276596 0.27118644 0.30188679 0.3125     0.30434783 0.31111111
 0.31818182 0.3255814  0.33333333 0.325      0.33333333 0.34210526
 0.35135135 0.33333333 0.35294118 0.34375    0.35483871 0.37931034
 0.37037037 0.34615385 0.36       0.33333333 0.34782609 0.42105263
 0.38888889 0.41176471 0.4375     0.4        0.42857143 0.38461538
 0.41666667 0.44444444 0.5        0.6        0.66666667 1.        ]","[1.   0.8  0.8  0.75 0.7  0.7  0.7  0.7  0.7  0.65 0.65 0.65 0.65 0.6
 0.6  0.55 0.55 0.55 0.5  0.45 0.45 0.4  0.4  0.4  0.35 0.35 0.35 0.3
 0.3  0.25 0.25 0.2  0.15 0.15 0.1  0.  ]",None
MAG_RPCA,traintest_2,winter,0.41893100925358984,"[0.12765957 0.3        0.34285714 0.33333333 0.32258065 0.30769231
 0.34782609 0.36363636 0.4        0.42105263 0.44444444 0.5
 0.46666667 0.53846154 0.5        0.54545455 0.5        0.44444444
 0.5        0.57142857 0.66666667 0.6        0.33333333 0.
 0.         1.        ]","[1.         1.         1.         0.91666667 0.83333333 0.66666667
 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.58333333 0.58333333 0.5        0.5        0.41666667 0.33333333
 0.33333333 0.33333333 0.33333333 0.25       0.08333333 0.
 0.         0.        ]",None
MAG_RPCA,traintest_2,spring,0.49565351387666184,"[0.39361702 0.40789474 0.40540541 0.4057971  0.39705882 0.4
 0.40625    0.40983607 0.43103448 0.43859649 0.42592593 0.42307692
 0.41176471 0.42       0.40816327 0.39583333 0.39130435 0.37777778
 0.38636364 0.38095238 0.35135135 0.36111111 0.38235294 0.39393939
 0.40625    0.41935484 0.4        0.4137931  0.42857143 0.46153846
 0.5        0.52173913 0.57142857 0.57894737 0.61111111 0.625
 0.6        0.64285714 0.61538462 0.58333333 0.5        0.55555556
 0.625      0.71428571 0.66666667 0.6        0.75       1.
 1.        ]","[1.         0.83783784 0.81081081 0.75675676 0.72972973 0.7027027
 0.7027027  0.67567568 0.67567568 0.67567568 0.62162162 0.59459459
 0.56756757 0.56756757 0.54054054 0.51351351 0.48648649 0.45945946
 0.45945946 0.43243243 0.35135135 0.35135135 0.35135135 0.35135135
 0.35135135 0.35135135 0.32432432 0.32432432 0.32432432 0.32432432
 0.32432432 0.32432432 0.32432432 0.2972973  0.2972973  0.27027027
 0.24324324 0.24324324 0.21621622 0.18918919 0.13513514 0.13513514
 0.13513514 0.13513514 0.10810811 0.08108108 0.08108108 0.05405405
 0.        ]",None
MAG_RPCA,traintest_3,summer,0.3935618292210157,"[0.35483871 0.36619718 0.35       0.36842105 0.375      0.38888889
 0.39622642 0.38461538 0.38297872 0.39130435 0.38636364 0.36585366
 0.375      0.36842105 0.36111111 0.38709677 0.40740741 0.44
 0.43478261 0.45454545 0.42857143 0.45       0.47368421 0.4375
 0.46666667 0.53846154 0.58333333 0.44444444 0.375      0.5
 0.6        0.75       0.         1.        ]","[1.         0.78787879 0.63636364 0.63636364 0.63636364 0.63636364
 0.63636364 0.60606061 0.54545455 0.54545455 0.51515152 0.45454545
 0.45454545 0.42424242 0.39393939 0.36363636 0.33333333 0.33333333
 0.3030303  0.3030303  0.27272727 0.27272727 0.27272727 0.21212121
 0.21212121 0.21212121 0.21212121 0.12121212 0.09090909 0.09090909
 0.09090909 0.09090909 0.         0.        ]",None
MAG_RPCA,traintest_3,fall,0.5471060511924358,"[0.23655914 0.2962963  0.30769231 0.3125     0.32608696 0.33333333
 0.34090909 0.35714286 0.36585366 0.35897436 0.34210526 0.32432432
 0.33333333 0.34285714 0.375      0.39285714 0.42307692 0.5
 0.52380952 0.5        0.52631579 0.5        0.52941176 0.6
 0.64285714 0.72727273 0.7        0.75       0.71428571 0.83333333
 0.8        1.         1.         1.         1.        ]","[1.         0.72727273 0.72727273 0.68181818 0.68181818 0.68181818
 0.68181818 0.68181818 0.68181818 0.63636364 0.59090909 0.54545455
 0.54545455 0.54545455 0.54545455 0.5        0.5        0.5
 0.5        0.45454545 0.45454545 0.40909091 0.40909091 0.40909091
 0.40909091 0.36363636 0.31818182 0.27272727 0.22727273 0.22727273
 0.18181818 0.18181818 0.13636364 0.09090909 0.        ]",None
MAG_RPCA,traintest_3,winter,0.29389227592741357,"[0.17204301 0.24489796 0.25531915 0.26086957 0.24444444 0.30555556
 0.31428571 0.32352941 0.33333333 0.34375    0.33333333 0.34482759
 0.33333333 0.34615385 0.36       0.375      0.39130435 0.4
 0.42105263 0.38888889 0.41176471 0.375      0.33333333 0.30769231
 0.27272727 0.28571429 0.33333333 0.4        0.5        0.
 0.         1.        ]","[1.     0.75   0.75   0.75   0.6875 0.6875 0.6875 0.6875 0.6875 0.6875
 0.625  0.625  0.5625 0.5625 0.5625 0.5625 0.5625 0.5    0.5    0.4375
 0.4375 0.375  0.3125 0.25   0.1875 0.125  0.125  0.125  0.125  0.
 0.     0.    ]",None
MAG_RPCA,traintest_3,spring,0.31790201855659983,"[0.23655914 0.24691358 0.25974026 0.26666667 0.27777778 0.26470588
 0.26865672 0.27692308 0.29032258 0.29508197 0.27586207 0.25925926
 0.26923077 0.26       0.25       0.25531915 0.26666667 0.26829268
 0.28205128 0.26315789 0.27027027 0.27777778 0.28571429 0.3030303
 0.3125     0.36       0.375      0.39130435 0.45       0.38888889
 0.35714286 0.33333333 0.36363636 0.4        0.44444444 0.57142857
 0.5        0.5        0.         1.        ]","[1.         0.90909091 0.90909091 0.90909091 0.90909091 0.81818182
 0.81818182 0.81818182 0.81818182 0.81818182 0.72727273 0.63636364
 0.63636364 0.59090909 0.54545455 0.54545455 0.54545455 0.5
 0.5        0.45454545 0.45454545 0.45454545 0.45454545 0.45454545
 0.45454545 0.40909091 0.40909091 0.40909091 0.40909091 0.31818182
 0.22727273 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818
 0.13636364 0.09090909 0.         0.        ]",None
MAG_RPCA,traintest_4,summer,0.27586707279101,"[0.27659574 0.2987013  0.2739726  0.3030303  0.31666667 0.31034483
 0.31578947 0.30357143 0.2962963  0.30769231 0.29411765 0.3
 0.30612245 0.3125     0.31914894 0.31818182 0.3255814  0.33333333
 0.31707317 0.30769231 0.28947368 0.27777778 0.25714286 0.26470588
 0.28125    0.25806452 0.20689655 0.22222222 0.23076923 0.20833333
 0.22727273 0.27777778 0.26666667 0.28571429 0.30769231 0.3
 0.22222222 0.16666667 0.25       0.         1.        ]","[1.         0.88461538 0.76923077 0.76923077 0.73076923 0.69230769
 0.69230769 0.65384615 0.61538462 0.61538462 0.57692308 0.57692308
 0.57692308 0.57692308 0.57692308 0.53846154 0.53846154 0.53846154
 0.5        0.46153846 0.42307692 0.38461538 0.34615385 0.34615385
 0.34615385 0.30769231 0.23076923 0.23076923 0.23076923 0.19230769
 0.19230769 0.19230769 0.15384615 0.15384615 0.15384615 0.11538462
 0.07692308 0.03846154 0.03846154 0.         0.        ]",None
MAG_RPCA,traintest_4,fall,0.6070874664838999,"[0.24468085 0.32786885 0.35087719 0.35185185 0.37254902 0.38
 0.3877551  0.38297872 0.43902439 0.45       0.43589744 0.44736842
 0.45945946 0.47222222 0.5        0.51515152 0.53125    0.5
 0.55555556 0.53846154 0.52       0.56521739 0.59090909 0.61904762
 0.6        0.63157895 0.66666667 0.6875     0.66666667 0.64285714
 0.61538462 0.72727273 0.8        0.77777778 0.75       0.66666667
 0.8        1.        ]","[1.         0.86956522 0.86956522 0.82608696 0.82608696 0.82608696
 0.82608696 0.7826087  0.7826087  0.7826087  0.73913043 0.73913043
 0.73913043 0.73913043 0.73913043 0.73913043 0.73913043 0.65217391
 0.65217391 0.60869565 0.56521739 0.56521739 0.56521739 0.56521739
 0.52173913 0.52173913 0.52173913 0.47826087 0.43478261 0.39130435
 0.34782609 0.34782609 0.34782609 0.30434783 0.26086957 0.17391304
 0.17391304 0.        ]",None
MAG_RPCA,traintest_4,winter,0.3840520160670492,"[0.14893617 0.24489796 0.24390244 0.24324324 0.25       0.25714286
 0.26470588 0.27272727 0.28125    0.29032258 0.3        0.31034483
 0.28571429 0.34782609 0.4        0.42105263 0.44444444 0.41176471
 0.4375     0.46666667 0.42857143 0.5        0.45454545 0.4
 0.44444444 0.5        0.4        0.5        0.5        1.        ]","[1.         0.85714286 0.71428571 0.64285714 0.64285714 0.64285714
 0.64285714 0.64285714 0.64285714 0.64285714 0.64285714 0.64285714
 0.57142857 0.57142857 0.57142857 0.57142857 0.57142857 0.5
 0.5        0.5        0.42857143 0.42857143 0.35714286 0.28571429
 0.28571429 0.21428571 0.14285714 0.14285714 0.07142857 0.        ]",None
