Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_8,summer,0.859943570763746,"[0.25531915 0.34328358 0.38333333 0.38983051 0.39655172 0.41818182
 0.42592593 0.43396226 0.44230769 0.45098039 0.46       0.4893617
 0.5        0.52272727 0.54761905 0.575      0.58974359 0.62162162
 0.65714286 0.74193548 0.76666667 0.79310345 0.82142857 0.81481481
 0.84       0.83333333 0.82608696 0.81818182 0.85714286 0.85
 0.84210526 0.83333333 0.82352941 0.8125     0.86666667 0.85714286
 0.84615385 0.83333333 0.81818182 0.9        0.88888889 0.875
 0.85714286 1.         1.         1.         1.         1.        ]","[1.         0.95833333 0.95833333 0.95833333 0.95833333 0.95833333
 0.95833333 0.95833333 0.95833333 0.95833333 0.95833333 0.95833333
 0.95833333 0.95833333 0.95833333 0.95833333 0.95833333 0.95833333
 0.95833333 0.95833333 0.95833333 0.95833333 0.95833333 0.91666667
 0.875      0.83333333 0.79166667 0.75       0.75       0.70833333
 0.66666667 0.625      0.58333333 0.54166667 0.54166667 0.5
 0.45833333 0.41666667 0.375      0.375      0.33333333 0.29166667
 0.25       0.25       0.20833333 0.125      0.04166667 0.        ]",None
18S_RPCA,traintest_8,fall,0.9783480058690142,"[0.22340426 0.42       0.47727273 0.525      0.55263158 0.6
 0.58823529 0.60606061 0.64516129 0.68965517 0.74074074 0.76923077
 0.8        0.83333333 0.86956522 0.90909091 0.95238095 0.95
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.95238095 0.95238095 0.95238095 0.95238095 0.95238095 0.95238095
 0.95238095 0.95238095 0.95238095 0.95238095 0.95238095 0.9047619
 0.9047619  0.85714286 0.80952381 0.76190476 0.71428571 0.66666667
 0.61904762 0.57142857 0.52380952 0.47619048 0.38095238 0.28571429
 0.23809524 0.19047619 0.14285714 0.        ]",None
18S_RPCA,traintest_8,winter,0.9428637671620128,"[0.19148936 0.42857143 0.47368421 0.52941176 0.5625     0.6
 0.62068966 0.64285714 0.66666667 0.69230769 0.72       0.70833333
 0.72727273 0.76190476 0.75       0.78947368 0.77777778 0.82352941
 0.875      1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         0.94444444
 0.88888889 0.88888889 0.83333333 0.83333333 0.77777778 0.77777778
 0.77777778 0.77777778 0.72222222 0.66666667 0.61111111 0.55555556
 0.5        0.44444444 0.38888889 0.27777778 0.22222222 0.16666667
 0.11111111 0.05555556 0.        ]",None
18S_RPCA,traintest_9,spring,0.9936625874125874,"[0.23404255 0.32835821 0.4        0.41509434 0.42307692 0.45833333
 0.48888889 0.5        0.51162791 0.53658537 0.57894737 0.59459459
 0.64705882 0.66666667 0.6875     0.70967742 0.73333333 0.75862069
 0.81481481 0.84615385 0.875      0.91304348 0.95454545 1.
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         0.95454545 0.95454545 0.95454545 0.95454545
 0.86363636 0.81818182 0.77272727 0.72727273 0.68181818 0.59090909
 0.54545455 0.        ]",None
18S_RPCA,traintest_9,summer,0.8532955035567491,"[0.36170213 0.44736842 0.47222222 0.49275362 0.51515152 0.53968254
 0.55737705 0.5862069  0.59649123 0.6        0.61111111 0.63461538
 0.67346939 0.66666667 0.65957447 0.67391304 0.68888889 0.72093023
 0.73809524 0.75609756 0.775      0.79487179 0.78947368 0.81081081
 0.80555556 0.85294118 0.87878788 0.875      0.87096774 0.86206897
 0.85714286 0.85185185 0.88461538 0.88       0.875      0.86956522
 0.86363636 0.85       0.84210526 0.88235294 0.875      0.86666667
 0.92857143 0.92307692 0.91666667 0.90909091 0.9        0.875
 0.83333333 0.8        0.75       1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.97058824 0.97058824 0.97058824
 0.97058824 0.94117647 0.91176471 0.91176471 0.91176471 0.91176471
 0.91176471 0.91176471 0.91176471 0.91176471 0.88235294 0.88235294
 0.85294118 0.85294118 0.85294118 0.82352941 0.79411765 0.73529412
 0.70588235 0.67647059 0.67647059 0.64705882 0.61764706 0.58823529
 0.55882353 0.5        0.47058824 0.44117647 0.41176471 0.38235294
 0.38235294 0.35294118 0.32352941 0.29411765 0.26470588 0.20588235
 0.14705882 0.11764706 0.08823529 0.05882353 0.        ]",None
18S_RPCA,traintest_9,fall,0.9427506241586621,"[0.25531915 0.43636364 0.48       0.52173913 0.54545455 0.57142857
 0.575      0.62857143 0.6875     0.70967742 0.75862069 0.78571429
 0.84615385 0.88       0.875      0.91304348 0.90909091 0.95238095
 0.95       0.94736842 0.94444444 0.93333333 1.         1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 0.95833333 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667
 0.91666667 0.91666667 0.875      0.875      0.83333333 0.83333333
 0.79166667 0.75       0.70833333 0.58333333 0.58333333 0.54166667
 0.5        0.41666667 0.375      0.29166667 0.16666667 0.08333333
 0.        ]",None
18S_RPCA,traintest_9,winter,0.8531913222827089,"[0.14893617 0.30434783 0.34146341 0.35       0.35897436 0.37837838
 0.39393939 0.40625    0.41935484 0.43333333 0.46428571 0.48148148
 0.54166667 0.56521739 0.61904762 0.65       0.66666667 0.70588235
 0.6875     0.73333333 0.71428571 0.69230769 0.75       0.81818182
 0.9        0.88888889 0.875      1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.92857143 0.92857143 0.92857143 0.92857143 0.92857143 0.92857143
 0.92857143 0.92857143 0.92857143 0.92857143 0.85714286 0.85714286
 0.78571429 0.78571429 0.71428571 0.64285714 0.64285714 0.64285714
 0.64285714 0.57142857 0.5        0.5        0.42857143 0.35714286
 0.28571429 0.21428571 0.        ]",None
MAG_RPCA,traintest_0,spring,0.7899544732004821,"[0.29787234 0.3255814  0.33333333 0.34177215 0.34615385 0.35135135
 0.35616438 0.36111111 0.37142857 0.36764706 0.390625   0.40322581
 0.41666667 0.43103448 0.43859649 0.44642857 0.45454545 0.46296296
 0.5        0.51020408 0.52083333 0.53191489 0.54347826 0.55555556
 0.55813953 0.56097561 0.575      0.58974359 0.59459459 0.61111111
 0.61764706 0.63636364 0.65625    0.63333333 0.62068966 0.69230769
 0.72       0.73913043 0.77272727 0.80952381 0.85       0.84210526
 0.88235294 0.875      0.92857143 0.92307692 0.91666667 0.90909091
 0.9        1.         1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         1.         0.96428571 0.96428571 0.96428571 0.92857143
 0.92857143 0.92857143 0.92857143 0.89285714 0.89285714 0.89285714
 0.89285714 0.89285714 0.89285714 0.89285714 0.89285714 0.89285714
 0.89285714 0.89285714 0.89285714 0.89285714 0.89285714 0.89285714
 0.85714286 0.82142857 0.82142857 0.82142857 0.78571429 0.78571429
 0.75       0.75       0.75       0.67857143 0.64285714 0.64285714
 0.64285714 0.60714286 0.60714286 0.60714286 0.60714286 0.57142857
 0.53571429 0.5        0.46428571 0.42857143 0.39285714 0.35714286
 0.32142857 0.28571429 0.25       0.21428571 0.17857143 0.14285714
 0.10714286 0.07142857 0.03571429 0.        ]",None
MAG_RPCA,traintest_0,summer,0.6870130546826758,"[0.32978723 0.34444444 0.35632184 0.36046512 0.36585366 0.37037037
 0.37974684 0.37662338 0.38666667 0.39726027 0.40277778 0.4084507
 0.41428571 0.42028986 0.42647059 0.41791045 0.4375     0.45901639
 0.46666667 0.48275862 0.48214286 0.49090909 0.5        0.50943396
 0.52941176 0.52       0.5106383  0.53333333 0.53488372 0.54761905
 0.55       0.56410256 0.59459459 0.55882353 0.59375    0.6
 0.5862069  0.65384615 0.68       0.65217391 0.63636364 0.65
 0.66666667 0.70588235 0.8        0.78571429 0.84615385 0.81818182
 0.8        0.875      0.85714286 0.83333333 1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         0.96774194 0.96774194
 0.96774194 0.93548387 0.93548387 0.93548387 0.93548387 0.93548387
 0.93548387 0.93548387 0.93548387 0.90322581 0.90322581 0.90322581
 0.90322581 0.90322581 0.87096774 0.87096774 0.87096774 0.87096774
 0.87096774 0.83870968 0.77419355 0.77419355 0.74193548 0.74193548
 0.70967742 0.70967742 0.70967742 0.61290323 0.61290323 0.58064516
 0.5483871  0.5483871  0.5483871  0.48387097 0.4516129  0.41935484
 0.38709677 0.38709677 0.38709677 0.35483871 0.35483871 0.29032258
 0.25806452 0.22580645 0.19354839 0.16129032 0.16129032 0.12903226
 0.09677419 0.06451613 0.03225806 0.        ]",None
MAG_RPCA,traintest_0,fall,0.8089543604266034,"[0.20212766 0.26388889 0.3220339  0.34545455 0.375      0.4
 0.41860465 0.43589744 0.44736842 0.45945946 0.47222222 0.5
 0.5483871  0.53333333 0.57142857 0.61538462 0.64       0.66666667
 0.63636364 0.66666667 0.65       0.68421053 0.72222222 0.75
 0.78571429 0.76923077 0.83333333 0.90909091 0.9        0.88888889
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         0.94736842 0.94736842
 0.94736842 0.89473684 0.89473684 0.89473684 0.89473684 0.89473684
 0.89473684 0.84210526 0.84210526 0.84210526 0.84210526 0.84210526
 0.73684211 0.73684211 0.68421053 0.68421053 0.68421053 0.63157895
 0.57894737 0.52631579 0.52631579 0.52631579 0.47368421 0.42105263
 0.42105263 0.36842105 0.31578947 0.26315789 0.15789474 0.        ]",None
MAG_RPCA,traintest_0,winter,0.33970184545208887,"[0.17021277 0.23529412 0.24615385 0.25806452 0.29090909 0.30769231
 0.32       0.33333333 0.31818182 0.3255814  0.35897436 0.34210526
 0.36111111 0.37142857 0.39393939 0.38709677 0.36666667 0.35714286
 0.36       0.40909091 0.42857143 0.45       0.42105263 0.44444444
 0.41176471 0.375      0.4        0.42857143 0.38461538 0.41666667
 0.36363636 0.3        0.22222222 0.125      0.14285714 0.2
 0.25       0.         0.         0.         1.        ]","[1.     1.     1.     1.     1.     1.     1.     1.     0.875  0.875
 0.875  0.8125 0.8125 0.8125 0.8125 0.75   0.6875 0.625  0.5625 0.5625
 0.5625 0.5625 0.5    0.5    0.4375 0.375  0.375  0.375  0.3125 0.3125
 0.25   0.1875 0.125  0.0625 0.0625 0.0625 0.0625 0.     0.     0.
 0.    ]",None
MAG_RPCA,traintest_1,spring,0.6552892486833377,"[0.26595745 0.29411765 0.29761905 0.2962963  0.31081081 0.31944444
 0.32394366 0.33846154 0.35483871 0.36842105 0.38888889 0.4
 0.41666667 0.43478261 0.46511628 0.47619048 0.5        0.52631579
 0.54054054 0.57142857 0.58823529 0.625      0.64516129 0.68965517
 0.7037037  0.68       0.63636364 0.66666667 0.63157895 0.61111111
 0.64705882 0.6875     0.66666667 0.71428571 0.76923077 0.75
 0.72727273 0.77777778 0.71428571 0.83333333 0.8        0.75
 0.66666667 1.         1.         1.        ]","[1.   1.   1.   0.96 0.92 0.92 0.92 0.88 0.88 0.84 0.84 0.8  0.8  0.8
 0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.8  0.76 0.68 0.56 0.56
 0.48 0.44 0.44 0.44 0.4  0.4  0.4  0.36 0.32 0.28 0.2  0.2  0.16 0.12
 0.08 0.08 0.04 0.  ]",None
MAG_RPCA,traintest_1,summer,0.6151832191029619,"[0.27659574 0.28571429 0.29213483 0.31325301 0.3125     0.32894737
 0.34246575 0.34722222 0.35820896 0.36363636 0.375      0.38095238
 0.4        0.40677966 0.40350877 0.41818182 0.41176471 0.42
 0.42857143 0.42553191 0.43478261 0.44444444 0.43181818 0.44186047
 0.46341463 0.475      0.51351351 0.51428571 0.5        0.5
 0.51612903 0.53333333 0.51724138 0.53571429 0.55555556 0.53846154
 0.56       0.56521739 0.61904762 0.65       0.68421053 0.66666667
 0.70588235 0.75       0.73333333 0.71428571 0.69230769 0.6
 0.55555556 0.625      0.8        1.         1.         1.
 1.        ]","[1.         1.         1.         1.         0.96153846 0.96153846
 0.96153846 0.96153846 0.92307692 0.92307692 0.92307692 0.92307692
 0.92307692 0.92307692 0.88461538 0.88461538 0.80769231 0.80769231
 0.80769231 0.76923077 0.76923077 0.76923077 0.73076923 0.73076923
 0.73076923 0.73076923 0.73076923 0.69230769 0.65384615 0.61538462
 0.61538462 0.61538462 0.57692308 0.57692308 0.57692308 0.53846154
 0.53846154 0.5        0.5        0.5        0.5        0.46153846
 0.46153846 0.46153846 0.42307692 0.38461538 0.34615385 0.23076923
 0.19230769 0.19230769 0.15384615 0.15384615 0.07692308 0.03846154
 0.        ]",None
MAG_RPCA,traintest_1,fall,0.8238944714996759,"[0.25531915 0.3        0.32876712 0.34782609 0.38095238 0.39344262
 0.40677966 0.42105263 0.42857143 0.43636364 0.46153846 0.47058824
 0.48       0.48979592 0.5        0.51111111 0.5        0.51162791
 0.52380952 0.53658537 0.55       0.57894737 0.56756757 0.57142857
 0.58823529 0.60606061 0.625      0.66666667 0.74074074 0.76923077
 0.76       0.79166667 0.7826087  0.77272727 0.75       0.73684211
 0.72222222 0.76470588 0.75       0.8        0.78571429 0.84615385
 0.83333333 0.90909091 0.9        1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.95833333 0.91666667 0.91666667
 0.91666667 0.91666667 0.91666667 0.91666667 0.875      0.83333333
 0.83333333 0.83333333 0.83333333 0.83333333 0.83333333 0.83333333
 0.79166667 0.79166667 0.75       0.70833333 0.625      0.58333333
 0.54166667 0.54166667 0.5        0.5        0.45833333 0.45833333
 0.41666667 0.41666667 0.375      0.375      0.33333333 0.29166667
 0.25       0.125      0.        ]",None
MAG_RPCA,traintest_1,winter,0.5239301629624931,"[0.20212766 0.25333333 0.296875   0.30508475 0.29310345 0.29824561
 0.30909091 0.32692308 0.33333333 0.36170213 0.36956522 0.4047619
 0.425      0.45945946 0.47222222 0.5        0.51515152 0.51612903
 0.5        0.55555556 0.57692308 0.60869565 0.57142857 0.55
 0.55555556 0.58823529 0.6        0.57142857 0.61538462 0.58333333
 0.6        0.55555556 0.625      0.66666667 0.6        0.5
 0.33333333 0.5        0.         1.        ]","[1.         1.         1.         0.94736842 0.89473684 0.89473684
 0.89473684 0.89473684 0.89473684 0.89473684 0.89473684 0.89473684
 0.89473684 0.89473684 0.89473684 0.89473684 0.89473684 0.84210526
 0.78947368 0.78947368 0.78947368 0.73684211 0.63157895 0.57894737
 0.52631579 0.52631579 0.47368421 0.42105263 0.42105263 0.36842105
 0.31578947 0.26315789 0.26315789 0.21052632 0.15789474 0.10526316
 0.05263158 0.05263158 0.         0.        ]",None
MAG_RPCA,traintest_2,spring,0.8180381706105805,"[0.39361702 0.39784946 0.41573034 0.43023256 0.4375     0.44871795
 0.47297297 0.5        0.50724638 0.53030303 0.56451613 0.59322034
 0.61403509 0.62962963 0.64150943 0.65384615 0.66666667 0.67346939
 0.66666667 0.65217391 0.6744186  0.65853659 0.67567568 0.68571429
 0.67741935 0.7        0.68965517 0.71428571 0.76923077 0.8
 0.86956522 0.90909091 0.9047619  0.9        0.89473684 0.88888889
 0.94117647 0.9375     0.92857143 1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         0.94594595 0.94594595
 0.94594595 0.94594595 0.94594595 0.94594595 0.94594595 0.94594595
 0.94594595 0.91891892 0.91891892 0.91891892 0.91891892 0.89189189
 0.86486486 0.81081081 0.78378378 0.72972973 0.67567568 0.64864865
 0.56756757 0.56756757 0.54054054 0.54054054 0.54054054 0.54054054
 0.54054054 0.54054054 0.51351351 0.48648649 0.45945946 0.43243243
 0.43243243 0.40540541 0.35135135 0.32432432 0.2972973  0.27027027
 0.24324324 0.21621622 0.18918919 0.16216216 0.13513514 0.10810811
 0.05405405 0.        ]",None
MAG_RPCA,traintest_2,summer,0.6092744665525783,"[0.26595745 0.27472527 0.28409091 0.29411765 0.30120482 0.30864198
 0.3164557  0.32467532 0.32894737 0.32432432 0.31944444 0.32394366
 0.30882353 0.31343284 0.33870968 0.35       0.34482759 0.36363636
 0.38461538 0.39215686 0.40425532 0.41304348 0.40909091 0.41860465
 0.42857143 0.43902439 0.47222222 0.48571429 0.47058824 0.5
 0.51724138 0.5        0.53846154 0.56       0.58333333 0.60869565
 0.61904762 0.63157895 0.61111111 0.64705882 0.6875     0.64285714
 0.58333333 0.63636364 0.7        0.77777778 0.75       0.85714286
 0.83333333 0.8        1.         1.         1.         1.
 1.        ]","[1.   1.   1.   1.   1.   1.   1.   1.   1.   0.96 0.92 0.92 0.84 0.84
 0.84 0.84 0.8  0.8  0.8  0.8  0.76 0.76 0.72 0.72 0.72 0.72 0.68 0.68
 0.64 0.64 0.6  0.56 0.56 0.56 0.56 0.56 0.52 0.48 0.44 0.44 0.44 0.36
 0.28 0.28 0.28 0.28 0.24 0.24 0.2  0.16 0.16 0.12 0.08 0.04 0.  ]",None
MAG_RPCA,traintest_2,fall,0.776607531596756,"[0.21276596 0.28169014 0.31746032 0.36363636 0.38461538 0.4
 0.43478261 0.44444444 0.45454545 0.45238095 0.45       0.47368421
 0.48648649 0.5        0.52941176 0.54545455 0.53125    0.53333333
 0.51724138 0.53571429 0.55555556 0.57692308 0.6        0.58333333
 0.59090909 0.55       0.57894737 0.61111111 0.64705882 0.6875
 0.73333333 0.78571429 0.91666667 0.90909091 0.9        0.88888889
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.   1.   1.   1.   1.   1.   1.   1.   1.   0.95 0.9  0.9  0.9  0.9
 0.9  0.9  0.85 0.8  0.75 0.75 0.75 0.75 0.75 0.7  0.65 0.55 0.55 0.55
 0.55 0.55 0.55 0.55 0.55 0.5  0.45 0.4  0.4  0.35 0.3  0.25 0.2  0.15
 0.1  0.05 0.  ]",None
MAG_RPCA,traintest_2,winter,0.3002962116661807,"[0.12765957 0.19047619 0.19672131 0.20338983 0.21428571 0.22222222
 0.22641509 0.23529412 0.25       0.26666667 0.27272727 0.28571429
 0.30769231 0.32432432 0.31428571 0.32352941 0.3030303  0.3
 0.31034483 0.32142857 0.33333333 0.32       0.33333333 0.34782609
 0.38095238 0.4        0.42105263 0.38888889 0.41176471 0.4
 0.35714286 0.30769231 0.25       0.18181818 0.2        0.28571429
 0.16666667 0.2        0.         0.         0.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         0.91666667 0.91666667 0.83333333 0.75
 0.75       0.75       0.75       0.66666667 0.66666667 0.66666667
 0.66666667 0.66666667 0.66666667 0.58333333 0.58333333 0.5
 0.41666667 0.33333333 0.25       0.16666667 0.16666667 0.16666667
 0.08333333 0.08333333 0.         0.         0.         0.        ]",None
