Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_9,advanced,0.6773753668405309,"[0.44303797 0.47692308 0.484375   0.5        0.49180328 0.5
 0.50847458 0.49122807 0.50909091 0.5        0.5        0.5
 0.4893617  0.47826087 0.48888889 0.5        0.51162791 0.53658537
 0.55263158 0.56756757 0.58333333 0.57142857 0.58823529 0.60606061
 0.625      0.65517241 0.66666667 0.69230769 0.75       0.76190476
 0.8        0.78947368 0.82352941 0.8125     0.8        0.78571429
 0.76923077 0.72727273 0.71428571 0.83333333 1.         1.
 1.         1.        ]","[1.         0.88571429 0.88571429 0.88571429 0.85714286 0.85714286
 0.85714286 0.8        0.8        0.77142857 0.71428571 0.68571429
 0.65714286 0.62857143 0.62857143 0.62857143 0.62857143 0.62857143
 0.6        0.6        0.6        0.57142857 0.57142857 0.57142857
 0.57142857 0.54285714 0.51428571 0.51428571 0.51428571 0.45714286
 0.45714286 0.42857143 0.4        0.37142857 0.34285714 0.31428571
 0.28571429 0.22857143 0.14285714 0.14285714 0.14285714 0.11428571
 0.08571429 0.        ]",None
18S_RPCA,traintest_9,initial,0.0625656299520782,"[0.07594937 0.05882353 0.07142857 0.07692308 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.16666667 0.16666667 0.16666667 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
18S_RPCA,traintest_9,active,0.48251042903928476,"[0.36708861 0.38157895 0.39130435 0.39705882 0.40298507 0.39393939
 0.36507937 0.38983051 0.41818182 0.42592593 0.43396226 0.44230769
 0.45098039 0.42857143 0.4375     0.43478261 0.45454545 0.46511628
 0.48780488 0.47368421 0.47222222 0.45714286 0.46875    0.44827586
 0.44444444 0.42307692 0.44       0.45833333 0.47619048 0.44444444
 0.4375     0.46666667 0.5        0.45454545 0.5        0.44444444
 0.5        0.57142857 0.75       0.66666667 0.5        1.
 1.        ]","[1.         1.         0.93103448 0.93103448 0.93103448 0.89655172
 0.79310345 0.79310345 0.79310345 0.79310345 0.79310345 0.79310345
 0.79310345 0.72413793 0.72413793 0.68965517 0.68965517 0.68965517
 0.68965517 0.62068966 0.5862069  0.55172414 0.51724138 0.44827586
 0.4137931  0.37931034 0.37931034 0.37931034 0.34482759 0.27586207
 0.24137931 0.24137931 0.24137931 0.17241379 0.17241379 0.13793103
 0.13793103 0.13793103 0.10344828 0.06896552 0.03448276 0.03448276
 0.        ]",None
MAG_RPCA,traintest_0,early,0.13455283228294948,"[0.11702128 0.12962963 0.13636364 0.15       0.15384615 0.15789474
 0.16216216 0.16666667 0.17142857 0.15151515 0.16129032 0.17241379
 0.17857143 0.18518519 0.15384615 0.16       0.16666667 0.17391304
 0.18181818 0.14285714 0.15       0.15789474 0.16666667 0.17647059
 0.13333333 0.11111111 0.14285714 0.16666667 0.         0.
 0.         0.         1.        ]","[1.         0.63636364 0.54545455 0.54545455 0.54545455 0.54545455
 0.54545455 0.54545455 0.54545455 0.45454545 0.45454545 0.45454545
 0.45454545 0.45454545 0.36363636 0.36363636 0.36363636 0.36363636
 0.36363636 0.27272727 0.27272727 0.27272727 0.27272727 0.27272727
 0.18181818 0.09090909 0.09090909 0.09090909 0.         0.
 0.         0.         0.        ]",None
MAG_RPCA,traintest_0,advanced,0.6556973778507491,"[0.46808511 0.52564103 0.53246753 0.53947368 0.54794521 0.55882353
 0.58461538 0.578125   0.60655738 0.6        0.59322034 0.58928571
 0.58181818 0.59259259 0.63265306 0.64583333 0.64444444 0.63636364
 0.62790698 0.63414634 0.65789474 0.64864865 0.63888889 0.65714286
 0.65625    0.64516129 0.65517241 0.58333333 0.60869565 0.65
 0.61111111 0.58823529 0.625      0.66666667 0.69230769 0.66666667
 0.72727273 0.7        0.625      1.         1.        ]","[1.         0.93181818 0.93181818 0.93181818 0.90909091 0.86363636
 0.86363636 0.84090909 0.84090909 0.81818182 0.79545455 0.75
 0.72727273 0.72727273 0.70454545 0.70454545 0.65909091 0.63636364
 0.61363636 0.59090909 0.56818182 0.54545455 0.52272727 0.52272727
 0.47727273 0.45454545 0.43181818 0.31818182 0.31818182 0.29545455
 0.25       0.22727273 0.22727273 0.22727273 0.20454545 0.18181818
 0.18181818 0.15909091 0.11363636 0.09090909 0.        ]",None
MAG_RPCA,traintest_0,initial,0.2712096332785988,"[0.04255319 0.125      0.13793103 0.11111111 0.11538462 0.12
 0.13043478 0.14285714 0.1        0.10526316 0.11111111 0.06666667
 0.07692308 0.09090909 0.1        0.11111111 0.14285714 0.33333333
 0.5        1.        ]","[1.   1.   1.   0.75 0.75 0.75 0.75 0.75 0.5  0.5  0.5  0.25 0.25 0.25
 0.25 0.25 0.25 0.25 0.25 0.  ]",None
MAG_RPCA,traintest_0,active,0.3724452512093783,"[0.37234043 0.39285714 0.3875     0.3974359  0.4        0.4
 0.39705882 0.3880597  0.37878788 0.38461538 0.375      0.36842105
 0.375      0.36363636 0.35185185 0.34615385 0.33333333 0.34693878
 0.32608696 0.3255814  0.35       0.35897436 0.36111111 0.38235294
 0.36363636 0.34375    0.35483871 0.36666667 0.34482759 0.35714286
 0.4        0.375      0.40909091 0.42857143 0.4        0.42105263
 0.44444444 0.4375     0.46153846 0.41666667 0.4        0.5
 0.33333333 0.2        0.25       0.         1.        ]","[1.         0.94285714 0.88571429 0.88571429 0.85714286 0.8
 0.77142857 0.74285714 0.71428571 0.71428571 0.68571429 0.6
 0.6        0.57142857 0.54285714 0.51428571 0.48571429 0.48571429
 0.42857143 0.4        0.4        0.4        0.37142857 0.37142857
 0.34285714 0.31428571 0.31428571 0.31428571 0.28571429 0.28571429
 0.28571429 0.25714286 0.25714286 0.25714286 0.22857143 0.22857143
 0.22857143 0.2        0.17142857 0.14285714 0.11428571 0.11428571
 0.05714286 0.02857143 0.02857143 0.         0.        ]",None
MAG_RPCA,traintest_1,early,0.17206429034330553,"[0.13829787 0.18181818 0.19230769 0.2173913  0.18181818 0.19047619
 0.15       0.15789474 0.17647059 0.1875     0.2        0.21428571
 0.23076923 0.25       0.27272727 0.33333333 0.25       0.14285714
 0.         0.         0.         0.         1.        ]","[1.         0.46153846 0.38461538 0.38461538 0.30769231 0.30769231
 0.23076923 0.23076923 0.23076923 0.23076923 0.23076923 0.23076923
 0.23076923 0.23076923 0.23076923 0.23076923 0.15384615 0.07692308
 0.         0.         0.         0.         0.        ]",None
MAG_RPCA,traintest_1,advanced,0.5041379709403254,"[0.38297872 0.39772727 0.4        0.425      0.43037975 0.43589744
 0.43421053 0.45205479 0.44444444 0.44285714 0.44927536 0.44117647
 0.44776119 0.45454545 0.453125   0.45901639 0.45       0.44827586
 0.43636364 0.44444444 0.46153846 0.47058824 0.46       0.46938776
 0.47916667 0.46808511 0.48888889 0.48837209 0.475      0.48648649
 0.47222222 0.48571429 0.5        0.48484848 0.46666667 0.42857143
 0.38461538 0.43478261 0.42105263 0.44444444 0.46666667 0.42857143
 0.5        0.55555556 0.57142857 0.75       1.         1.        ]","[1.         0.97222222 0.94444444 0.94444444 0.94444444 0.94444444
 0.91666667 0.91666667 0.88888889 0.86111111 0.86111111 0.83333333
 0.83333333 0.83333333 0.80555556 0.77777778 0.75       0.72222222
 0.66666667 0.66666667 0.66666667 0.66666667 0.63888889 0.63888889
 0.63888889 0.61111111 0.61111111 0.58333333 0.52777778 0.5
 0.47222222 0.47222222 0.47222222 0.44444444 0.38888889 0.33333333
 0.27777778 0.27777778 0.22222222 0.22222222 0.19444444 0.16666667
 0.16666667 0.13888889 0.11111111 0.08333333 0.05555556 0.        ]",None
MAG_RPCA,traintest_1,initial,0.2458851189139049,"[0.06382979 0.2        0.20833333 0.25       0.26315789 0.27777778
 0.29411765 0.26666667 0.23076923 0.25       0.27272727 0.3
 0.375      0.42857143 0.33333333 0.2        0.25       0.33333333
 0.         0.         1.        ]","[1.         0.83333333 0.83333333 0.83333333 0.83333333 0.83333333
 0.83333333 0.66666667 0.5        0.5        0.5        0.5
 0.5        0.5        0.33333333 0.16666667 0.16666667 0.16666667
 0.         0.         0.        ]",None
MAG_RPCA,traintest_1,active,0.39093856401944344,"[0.41489362 0.43181818 0.42352941 0.44303797 0.43421053 0.43055556
 0.41791045 0.42424242 0.41269841 0.41666667 0.40677966 0.39655172
 0.38181818 0.36538462 0.38       0.39583333 0.41304348 0.42222222
 0.41860465 0.4047619  0.35897436 0.37837838 0.35294118 0.375
 0.36666667 0.35714286 0.37037037 0.34615385 0.36       0.34782609
 0.36363636 0.4        0.42105263 0.4375     0.35714286 0.30769231
 0.33333333 0.36363636 0.4        0.28571429 0.33333333 0.4
 0.33333333 0.         1.        ]","[1.         0.97435897 0.92307692 0.8974359  0.84615385 0.79487179
 0.71794872 0.71794872 0.66666667 0.64102564 0.61538462 0.58974359
 0.53846154 0.48717949 0.48717949 0.48717949 0.48717949 0.48717949
 0.46153846 0.43589744 0.35897436 0.35897436 0.30769231 0.30769231
 0.28205128 0.25641026 0.25641026 0.23076923 0.23076923 0.20512821
 0.20512821 0.20512821 0.20512821 0.17948718 0.12820513 0.1025641
 0.1025641  0.1025641  0.1025641  0.05128205 0.05128205 0.05128205
 0.02564103 0.         0.        ]",None
MAG_RPCA,traintest_2,early,0.2551087201189602,"[0.11702128 0.14285714 0.15151515 0.17857143 0.20833333 0.22727273
 0.26315789 0.27777778 0.23529412 0.25       0.2        0.21428571
 0.23076923 0.25       0.22222222 0.25       0.28571429 0.33333333
 0.25       0.33333333 1.         1.        ]","[1.         0.54545455 0.45454545 0.45454545 0.45454545 0.45454545
 0.45454545 0.45454545 0.36363636 0.36363636 0.27272727 0.27272727
 0.27272727 0.27272727 0.18181818 0.18181818 0.18181818 0.18181818
 0.09090909 0.09090909 0.09090909 0.        ]",None
MAG_RPCA,traintest_2,advanced,0.4265567418189329,"[0.39361702 0.43209877 0.42307692 0.44       0.43243243 0.43055556
 0.42857143 0.43478261 0.44117647 0.44776119 0.44615385 0.453125
 0.44444444 0.43548387 0.42622951 0.43333333 0.43859649 0.44642857
 0.43636364 0.41509434 0.42307692 0.42857143 0.41666667 0.40425532
 0.38636364 0.37209302 0.38095238 0.4        0.41025641 0.42105263
 0.40540541 0.41666667 0.4        0.4516129  0.43333333 0.40740741
 0.42307692 0.40909091 0.42857143 0.45       0.5        0.53333333
 0.5        0.46153846 0.41666667 0.36363636 0.4        0.33333333
 0.2        1.        ]","[1.         0.94594595 0.89189189 0.89189189 0.86486486 0.83783784
 0.81081081 0.81081081 0.81081081 0.81081081 0.78378378 0.78378378
 0.75675676 0.72972973 0.7027027  0.7027027  0.67567568 0.67567568
 0.64864865 0.59459459 0.59459459 0.56756757 0.54054054 0.51351351
 0.45945946 0.43243243 0.43243243 0.43243243 0.43243243 0.43243243
 0.40540541 0.40540541 0.37837838 0.37837838 0.35135135 0.2972973
 0.2972973  0.24324324 0.24324324 0.24324324 0.24324324 0.21621622
 0.18918919 0.16216216 0.13513514 0.10810811 0.10810811 0.05405405
 0.02702703 0.        ]",None
MAG_RPCA,traintest_2,initial,0.24251063751778118,"[0.06382979 0.10344828 0.10714286 0.11538462 0.12       0.13636364
 0.0952381  0.1        0.10526316 0.07142857 0.07692308 0.08333333
 0.09090909 0.125      0.16666667 0.2        1.         1.        ]","[1.         0.5        0.5        0.5        0.5        0.5
 0.33333333 0.33333333 0.33333333 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.        ]",None
MAG_RPCA,traintest_2,active,0.4140234719686531,"[0.42553191 0.42682927 0.42307692 0.41891892 0.42465753 0.42857143
 0.43283582 0.43076923 0.4375     0.44444444 0.4516129  0.45
 0.45614035 0.44642857 0.42592593 0.40384615 0.41176471 0.4
 0.39583333 0.4        0.40909091 0.3902439  0.38461538 0.39473684
 0.4        0.38235294 0.39393939 0.40625    0.41935484 0.4
 0.37931034 0.39285714 0.4        0.36363636 0.375      0.4
 0.25       0.27272727 0.3        0.33333333 0.25       0.28571429
 0.33333333 0.4        0.5        0.5        1.        ]","[1.    0.875 0.825 0.775 0.775 0.75  0.725 0.7   0.7   0.7   0.7   0.675
 0.65  0.625 0.575 0.525 0.525 0.5   0.475 0.45  0.45  0.4   0.375 0.375
 0.35  0.325 0.325 0.325 0.325 0.3   0.275 0.275 0.25  0.2   0.15  0.15
 0.075 0.075 0.075 0.075 0.05  0.05  0.05  0.05  0.05  0.025 0.   ]",None
MAG_RPCA,traintest_3,early,0.19586881115922877,"[0.12903226 0.17021277 0.19047619 0.19512195 0.17948718 0.17647059
 0.19354839 0.20689655 0.22222222 0.2        0.16666667 0.18181818
 0.19047619 0.21052632 0.22222222 0.25       0.26666667 0.28571429
 0.30769231 0.33333333 0.36363636 0.28571429 0.2        0.
 0.         0.         1.        ]","[1.         0.66666667 0.66666667 0.66666667 0.58333333 0.5
 0.5        0.5        0.5        0.41666667 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.16666667 0.08333333 0.
 0.         0.         0.        ]",None
MAG_RPCA,traintest_3,advanced,0.5640232801824389,"[0.38709677 0.43209877 0.44303797 0.44871795 0.44736842 0.45333333
 0.45714286 0.46268657 0.46969697 0.484375   0.45901639 0.44827586
 0.44642857 0.44444444 0.45283019 0.44230769 0.45098039 0.46
 0.47916667 0.46808511 0.47826087 0.48888889 0.5        0.51162791
 0.5        0.525      0.53846154 0.56756757 0.58823529 0.57575758
 0.5483871  0.5862069  0.65384615 0.68       0.6        0.57894737
 0.55555556 0.53333333 0.5        0.46153846 0.45454545 0.44444444
 0.57142857 0.66666667 0.8        1.         1.         1.        ]","[1.         0.97222222 0.97222222 0.97222222 0.94444444 0.94444444
 0.88888889 0.86111111 0.86111111 0.86111111 0.77777778 0.72222222
 0.69444444 0.66666667 0.66666667 0.63888889 0.63888889 0.63888889
 0.63888889 0.61111111 0.61111111 0.61111111 0.61111111 0.61111111
 0.58333333 0.58333333 0.58333333 0.58333333 0.55555556 0.52777778
 0.47222222 0.47222222 0.47222222 0.47222222 0.33333333 0.30555556
 0.27777778 0.22222222 0.19444444 0.16666667 0.13888889 0.11111111
 0.11111111 0.11111111 0.11111111 0.05555556 0.02777778 0.        ]",None
MAG_RPCA,traintest_3,initial,0.07715602369980251,"[0.07526882 0.07142857 0.08333333 0.1        0.11111111 0.125
 0.14285714 0.16666667 0.2        0.         0.         0.
 1.        ]","[1.         0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.         0.         0.
 0.        ]",None
MAG_RPCA,traintest_3,active,0.3881881348273145,"[0.40860215 0.42222222 0.40229885 0.4        0.3974359  0.37333333
 0.38356164 0.38028169 0.36231884 0.37313433 0.37878788 0.38461538
 0.390625   0.38095238 0.4        0.42105263 0.42857143 0.41818182
 0.42592593 0.44       0.42857143 0.41666667 0.42553191 0.41304348
 0.41860465 0.43243243 0.44117647 0.45454545 0.46875    0.4516129
 0.43333333 0.4137931  0.40740741 0.36       0.30434783 0.31818182
 0.28571429 0.25       0.26315789 0.22222222 0.23529412 0.26666667
 0.3        0.33333333 0.4        0.66666667 0.5        0.
 1.        ]","[1.         1.         0.92105263 0.89473684 0.81578947 0.73684211
 0.73684211 0.71052632 0.65789474 0.65789474 0.65789474 0.65789474
 0.65789474 0.63157895 0.63157895 0.63157895 0.63157895 0.60526316
 0.60526316 0.57894737 0.55263158 0.52631579 0.52631579 0.5
 0.47368421 0.42105263 0.39473684 0.39473684 0.39473684 0.36842105
 0.34210526 0.31578947 0.28947368 0.23684211 0.18421053 0.18421053
 0.15789474 0.13157895 0.13157895 0.10526316 0.10526316 0.10526316
 0.07894737 0.05263158 0.05263158 0.05263158 0.02631579 0.
 0.        ]",None
MAG_RPCA,traintest_4,early,0.21783172188679073,"[0.10638298 0.11764706 0.125      0.13793103 0.15384615 0.16666667
 0.17391304 0.18181818 0.19047619 0.21052632 0.22222222 0.25
 0.26666667 0.28571429 0.30769231 0.3        0.33333333 0.28571429
 0.16666667 0.2        0.25       0.33333333 1.        ]","[1.  0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.2
 0.1 0.1 0.1 0.1 0. ]",None
MAG_RPCA,traintest_4,advanced,0.5286669608908485,"[0.4893617  0.53846154 0.53246753 0.52702703 0.51388889 0.52857143
 0.52941176 0.53846154 0.53125    0.53968254 0.53333333 0.52542373
 0.51724138 0.51785714 0.51851852 0.52830189 0.51923077 0.52
 0.5        0.51111111 0.53488372 0.54761905 0.53658537 0.52631579
 0.51351351 0.52777778 0.51428571 0.51515152 0.5483871  0.5862069
 0.65217391 0.66666667 0.68421053 0.66666667 0.625      0.66666667
 0.61538462 0.58333333 0.54545455 0.5        0.55555556 0.42857143
 0.         0.         0.         1.        ]","[1.         0.91304348 0.89130435 0.84782609 0.80434783 0.80434783
 0.7826087  0.76086957 0.73913043 0.73913043 0.69565217 0.67391304
 0.65217391 0.63043478 0.60869565 0.60869565 0.58695652 0.56521739
 0.5        0.5        0.5        0.5        0.47826087 0.43478261
 0.41304348 0.41304348 0.39130435 0.36956522 0.36956522 0.36956522
 0.32608696 0.30434783 0.2826087  0.26086957 0.2173913  0.2173913
 0.17391304 0.15217391 0.13043478 0.10869565 0.10869565 0.06521739
 0.         0.         0.         0.        ]",None
MAG_RPCA,traintest_4,initial,0.06850645679739112,"[0.04255319 0.09090909 0.1        0.08       0.04347826 0.05
 0.05263158 0.07142857 0.07692308 0.08333333 0.1        0.11111111
 0.         0.         0.         0.         0.         1.        ]","[1.   0.75 0.75 0.5  0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.   0.
 0.   0.   0.   0.  ]",None
MAG_RPCA,traintest_4,active,0.3317292579440779,"[0.36170213 0.35483871 0.35869565 0.36666667 0.36363636 0.37209302
 0.35714286 0.34146341 0.35       0.35897436 0.35064935 0.34666667
 0.33783784 0.34285714 0.33333333 0.33823529 0.34848485 0.33846154
 0.33870968 0.3442623  0.36206897 0.35087719 0.36538462 0.34693878
 0.34042553 0.3255814  0.33333333 0.34146341 0.36842105 0.37837838
 0.36111111 0.38235294 0.33333333 0.35714286 0.38461538 0.31818182
 0.35294118 0.26666667 0.23076923 0.25       0.27272727 0.3
 0.33333333 0.25       0.16666667 0.         0.         0.
 0.         1.        ]","[1.         0.97058824 0.97058824 0.97058824 0.94117647 0.94117647
 0.88235294 0.82352941 0.82352941 0.82352941 0.79411765 0.76470588
 0.73529412 0.70588235 0.67647059 0.67647059 0.67647059 0.64705882
 0.61764706 0.61764706 0.61764706 0.58823529 0.55882353 0.5
 0.47058824 0.41176471 0.41176471 0.41176471 0.41176471 0.41176471
 0.38235294 0.38235294 0.29411765 0.29411765 0.29411765 0.20588235
 0.17647059 0.11764706 0.08823529 0.08823529 0.08823529 0.08823529
 0.08823529 0.05882353 0.02941176 0.         0.         0.
 0.         0.        ]",None
MAG_RPCA,traintest_5,early,0.22472221914287072,"[0.17204301 0.25       0.27027027 0.28125    0.26666667 0.28571429
 0.25925926 0.23076923 0.24       0.25       0.26086957 0.28571429
 0.25       0.21052632 0.16666667 0.11764706 0.13333333 0.14285714
 0.18181818 0.2        0.22222222 0.25       0.33333333 0.2
 0.25       0.33333333 0.         1.        ]","[1.     0.625  0.625  0.5625 0.5    0.5    0.4375 0.375  0.375  0.375
 0.375  0.375  0.3125 0.25   0.1875 0.125  0.125  0.125  0.125  0.125
 0.125  0.125  0.125  0.0625 0.0625 0.0625 0.     0.    ]",None
