Omic,Fold,Category,APR,Precision,Recall,Optimization
MAG_RPCA,traintest_1,STAFS,0.5272202227221682,"[0.32978723 0.39130435 0.40322581 0.42372881 0.42857143 0.43636364
 0.44444444 0.45283019 0.46153846 0.47916667 0.47826087 0.46666667
 0.47727273 0.48837209 0.48780488 0.45945946 0.45714286 0.47058824
 0.53333333 0.51724138 0.53571429 0.51851852 0.5        0.52
 0.45454545 0.47619048 0.52631579 0.55555556 0.58823529 0.5625
 0.6        0.61538462 0.72727273 0.66666667 0.625      0.66666667
 0.66666667 1.        ]","[1.         0.87096774 0.80645161 0.80645161 0.77419355 0.77419355
 0.77419355 0.77419355 0.77419355 0.74193548 0.70967742 0.67741935
 0.67741935 0.67741935 0.64516129 0.5483871  0.51612903 0.51612903
 0.51612903 0.48387097 0.48387097 0.4516129  0.41935484 0.41935484
 0.32258065 0.32258065 0.32258065 0.32258065 0.32258065 0.29032258
 0.29032258 0.25806452 0.25806452 0.19354839 0.16129032 0.12903226
 0.06451613 0.        ]",None
MAG_RPCA,traintest_1,ARF,0.70570579483032,"[0.5106383  0.54022989 0.55294118 0.56097561 0.56410256 0.57142857
 0.57333333 0.58333333 0.5915493  0.6        0.60869565 0.62686567
 0.61538462 0.61904762 0.61290323 0.62295082 0.61666667 0.60344828
 0.59649123 0.62962963 0.62264151 0.64       0.65306122 0.64583333
 0.65957447 0.65217391 0.66666667 0.65853659 0.64102564 0.64864865
 0.71875    0.73333333 0.72413793 0.75       0.76923077 0.77272727
 0.76190476 0.75       0.76470588 0.73333333 0.75       1.        ]","[1.         0.97916667 0.97916667 0.95833333 0.91666667 0.91666667
 0.89583333 0.875      0.875      0.875      0.875      0.875
 0.83333333 0.8125     0.79166667 0.79166667 0.77083333 0.72916667
 0.70833333 0.70833333 0.6875     0.66666667 0.66666667 0.64583333
 0.64583333 0.625      0.625      0.5625     0.52083333 0.5
 0.47916667 0.45833333 0.4375     0.4375     0.41666667 0.35416667
 0.33333333 0.3125     0.27083333 0.22916667 0.1875     0.        ]",None
MAG_RPCA,traintest_2,FIRS,0.8520197811566099,"[0.15957447 0.625      0.65217391 0.63636364 0.66666667 0.7
 0.73684211 0.77777778 0.82352941 0.8125     0.8        0.78571429
 0.76923077 0.75       0.81818182 1.        ]","[1.         1.         1.         0.93333333 0.93333333 0.93333333
 0.93333333 0.93333333 0.93333333 0.86666667 0.8        0.73333333
 0.66666667 0.6        0.6        0.        ]",None
MAG_RPCA,traintest_2,STAFS,0.40333940869138957,"[0.32978723 0.41538462 0.40625    0.42622951 0.44067797 0.41071429
 0.42592593 0.41176471 0.40816327 0.41666667 0.42553191 0.43478261
 0.44444444 0.41860465 0.4047619  0.41463415 0.42105263 0.40540541
 0.38888889 0.39393939 0.40625    0.4137931  0.44444444 0.42307692
 0.44       0.43478261 0.4        0.42105263 0.44444444 0.47058824
 0.46666667 0.5        0.53846154 0.5        0.45454545 0.33333333
 0.375      0.42857143 0.4        0.         1.        ]","[1.         0.87096774 0.83870968 0.83870968 0.83870968 0.74193548
 0.74193548 0.67741935 0.64516129 0.64516129 0.64516129 0.64516129
 0.64516129 0.58064516 0.5483871  0.5483871  0.51612903 0.48387097
 0.4516129  0.41935484 0.41935484 0.38709677 0.38709677 0.35483871
 0.35483871 0.32258065 0.25806452 0.25806452 0.25806452 0.25806452
 0.22580645 0.22580645 0.22580645 0.19354839 0.16129032 0.09677419
 0.09677419 0.09677419 0.06451613 0.         0.        ]",None
MAG_RPCA,traintest_2,ARF,0.653714408794081,"[0.5106383  0.55555556 0.55844156 0.56       0.56164384 0.55555556
 0.56338028 0.57971014 0.57352941 0.58208955 0.59090909 0.58461538
 0.59375    0.58730159 0.59016393 0.58333333 0.57627119 0.56896552
 0.58181818 0.59259259 0.59615385 0.60784314 0.62       0.60416667
 0.6        0.59090909 0.58536585 0.6        0.61538462 0.63157895
 0.61764706 0.60606061 0.61290323 0.65517241 0.62962963 0.61538462
 0.6        0.58333333 0.59090909 0.63157895 0.6875     0.78571429
 0.76923077 0.72727273 0.8        1.        ]","[1.         0.9375     0.89583333 0.875      0.85416667 0.83333333
 0.83333333 0.83333333 0.8125     0.8125     0.8125     0.79166667
 0.79166667 0.77083333 0.75       0.72916667 0.70833333 0.6875
 0.66666667 0.66666667 0.64583333 0.64583333 0.64583333 0.60416667
 0.5625     0.54166667 0.5        0.5        0.5        0.5
 0.4375     0.41666667 0.39583333 0.39583333 0.35416667 0.33333333
 0.3125     0.29166667 0.27083333 0.25       0.22916667 0.22916667
 0.20833333 0.16666667 0.16666667 0.        ]",None
MAG_RPCA,traintest_3,FIRS,0.8854537519011203,"[0.15957447 0.71428571 0.75       0.73684211 0.77777778 0.82352941
 0.875      0.86666667 0.85714286 0.92307692 0.9        0.88888889
 0.875      0.85714286 0.83333333 1.        ]","[1.         1.         1.         0.93333333 0.93333333 0.93333333
 0.93333333 0.86666667 0.8        0.8        0.6        0.53333333
 0.46666667 0.4        0.33333333 0.        ]",None
MAG_RPCA,traintest_3,STAFS,0.46967381053916346,"[0.32978723 0.36619718 0.36231884 0.35384615 0.36065574 0.36666667
 0.37288136 0.36206897 0.36842105 0.38888889 0.38461538 0.39215686
 0.4        0.41304348 0.40909091 0.42857143 0.43902439 0.45
 0.47368421 0.48648649 0.45454545 0.4516129  0.46666667 0.5
 0.5        0.52       0.52380952 0.5        0.52631579 0.55555556
 0.52941176 0.5        0.53333333 0.5        0.53846154 0.5
 0.55555556 0.5        0.5        1.         1.        ]","[1.         0.83870968 0.80645161 0.74193548 0.70967742 0.70967742
 0.70967742 0.67741935 0.67741935 0.67741935 0.64516129 0.64516129
 0.64516129 0.61290323 0.58064516 0.58064516 0.58064516 0.58064516
 0.58064516 0.58064516 0.48387097 0.4516129  0.4516129  0.4516129
 0.41935484 0.41935484 0.35483871 0.32258065 0.32258065 0.32258065
 0.29032258 0.25806452 0.25806452 0.22580645 0.22580645 0.16129032
 0.16129032 0.12903226 0.06451613 0.03225806 0.        ]",None
MAG_RPCA,traintest_3,ARF,0.67207145862535,"[0.5106383  0.55952381 0.56962025 0.5890411  0.6056338  0.6
 0.6119403  0.60606061 0.6        0.609375   0.6031746  0.61290323
 0.62295082 0.61016949 0.63157895 0.625      0.64150943 0.65384615
 0.64705882 0.64       0.65306122 0.65957447 0.69767442 0.70731707
 0.69230769 0.7027027  0.69444444 0.68571429 0.67647059 0.67741935
 0.66666667 0.65517241 0.67857143 0.65384615 0.64       0.66666667
 0.65217391 0.63636364 0.61111111 0.64285714 0.66666667 1.        ]","[1.         0.97916667 0.9375     0.89583333 0.89583333 0.875
 0.85416667 0.83333333 0.8125     0.8125     0.79166667 0.79166667
 0.79166667 0.75       0.75       0.72916667 0.70833333 0.70833333
 0.6875     0.66666667 0.66666667 0.64583333 0.625      0.60416667
 0.5625     0.54166667 0.52083333 0.5        0.47916667 0.4375
 0.41666667 0.39583333 0.39583333 0.35416667 0.33333333 0.33333333
 0.3125     0.29166667 0.22916667 0.1875     0.16666667 0.        ]",None
MAG_RPCA,traintest_4,FIRS,0.9308911766767805,"[0.16129032 0.68181818 0.71428571 0.73684211 0.77777778 0.76470588
 0.8125     0.85714286 0.92307692 0.91666667 0.90909091 0.9
 0.88888889 1.         1.         1.         1.         1.        ]","[1.         1.         1.         0.93333333 0.93333333 0.86666667
 0.86666667 0.8        0.8        0.73333333 0.66666667 0.6
 0.53333333 0.53333333 0.46666667 0.33333333 0.26666667 0.        ]",None
MAG_RPCA,traintest_4,STAFS,0.3943686981391197,"[0.32258065 0.35294118 0.34848485 0.37704918 0.38983051 0.38596491
 0.375      0.38181818 0.38888889 0.37735849 0.38461538 0.37254902
 0.38       0.3877551  0.375      0.39130435 0.43902439 0.45
 0.46153846 0.44736842 0.43243243 0.44444444 0.45714286 0.48484848
 0.48387097 0.46666667 0.44827586 0.46428571 0.48148148 0.46153846
 0.44       0.47826087 0.47619048 0.45       0.53846154 0.45454545
 0.4        0.25       0.28571429 0.16666667 0.         0.
 1.        ]","[1.         0.8        0.76666667 0.76666667 0.76666667 0.73333333
 0.7        0.7        0.7        0.66666667 0.66666667 0.63333333
 0.63333333 0.63333333 0.6        0.6        0.6        0.6
 0.6        0.56666667 0.53333333 0.53333333 0.53333333 0.53333333
 0.5        0.46666667 0.43333333 0.43333333 0.43333333 0.4
 0.36666667 0.36666667 0.33333333 0.3        0.23333333 0.16666667
 0.13333333 0.06666667 0.06666667 0.03333333 0.         0.
 0.        ]",None
MAG_RPCA,traintest_4,ARF,0.6517412814355447,"[0.51612903 0.56097561 0.55128205 0.56       0.56756757 0.56164384
 0.57746479 0.58571429 0.60294118 0.62121212 0.63076923 0.62068966
 0.63157895 0.64285714 0.62962963 0.64150943 0.65384615 0.64705882
 0.64       0.65306122 0.66666667 0.68085106 0.66666667 0.68181818
 0.6744186  0.66666667 0.65853659 0.66666667 0.68421053 0.67567568
 0.68571429 0.63333333 0.60714286 0.62962963 0.61538462 0.6
 0.625      0.65217391 0.63636364 0.61904762 0.65       0.68421053
 0.66666667 0.6        0.58333333 1.        ]","[1.         0.95833333 0.89583333 0.875      0.875      0.85416667
 0.85416667 0.85416667 0.85416667 0.85416667 0.85416667 0.75
 0.75       0.75       0.70833333 0.70833333 0.70833333 0.6875
 0.66666667 0.66666667 0.66666667 0.66666667 0.625      0.625
 0.60416667 0.58333333 0.5625     0.54166667 0.54166667 0.52083333
 0.5        0.39583333 0.35416667 0.35416667 0.33333333 0.3125
 0.3125     0.3125     0.29166667 0.27083333 0.27083333 0.27083333
 0.25       0.1875     0.14583333 0.        ]",None
MAG_RPCA,traintest_5,FIRS,0.7879506708648585,"[0.15957447 0.53571429 0.57692308 0.56       0.58333333 0.60869565
 0.61904762 0.57894737 0.61111111 0.64705882 0.84615385 0.83333333
 0.90909091 0.9        0.875      0.85714286 0.83333333 0.75
 1.        ]","[1.         1.         1.         0.93333333 0.93333333 0.93333333
 0.86666667 0.73333333 0.73333333 0.73333333 0.73333333 0.66666667
 0.66666667 0.6        0.46666667 0.4        0.33333333 0.2
 0.        ]",None
MAG_RPCA,traintest_5,STAFS,0.4266573286248283,"[0.32978723 0.36486486 0.37313433 0.390625   0.39655172 0.40350877
 0.39285714 0.4        0.40384615 0.39215686 0.40425532 0.41304348
 0.39534884 0.41025641 0.42105263 0.43243243 0.44444444 0.42857143
 0.42424242 0.4375     0.46666667 0.44827586 0.42857143 0.44444444
 0.42307692 0.41666667 0.45454545 0.47619048 0.45       0.47368421
 0.5        0.5625     0.53333333 0.61538462 0.66666667 0.63636364
 0.55555556 0.625      0.4        0.5        0.         0.
 1.        ]","[1.         0.87096774 0.80645161 0.80645161 0.74193548 0.74193548
 0.70967742 0.70967742 0.67741935 0.64516129 0.61290323 0.61290323
 0.5483871  0.51612903 0.51612903 0.51612903 0.51612903 0.48387097
 0.4516129  0.4516129  0.4516129  0.41935484 0.38709677 0.38709677
 0.35483871 0.32258065 0.32258065 0.32258065 0.29032258 0.29032258
 0.29032258 0.29032258 0.25806452 0.25806452 0.25806452 0.22580645
 0.16129032 0.16129032 0.06451613 0.06451613 0.         0.
 0.        ]",None
MAG_RPCA,traintest_5,ARF,0.6313676265619008,"[0.5106383  0.52873563 0.52941176 0.53571429 0.54216867 0.55555556
 0.56410256 0.58666667 0.59459459 0.5890411  0.58333333 0.6
 0.60869565 0.60294118 0.6119403  0.59375    0.6031746  0.58333333
 0.57627119 0.56896552 0.56140351 0.57142857 0.56363636 0.54716981
 0.54901961 0.56       0.57142857 0.59574468 0.58695652 0.6
 0.61363636 0.5952381  0.58536585 0.58974359 0.60526316 0.59459459
 0.61111111 0.58823529 0.57575758 0.59375    0.57142857 0.57692308
 0.56       0.56521739 0.61904762 0.63157895 0.66666667 0.64705882
 0.73333333 0.66666667 0.75       1.        ]","[1.         0.95833333 0.9375     0.9375     0.9375     0.9375
 0.91666667 0.91666667 0.91666667 0.89583333 0.875      0.875
 0.875      0.85416667 0.85416667 0.79166667 0.79166667 0.72916667
 0.70833333 0.6875     0.66666667 0.66666667 0.64583333 0.60416667
 0.58333333 0.58333333 0.58333333 0.58333333 0.5625     0.5625
 0.5625     0.52083333 0.5        0.47916667 0.47916667 0.45833333
 0.45833333 0.41666667 0.39583333 0.39583333 0.33333333 0.3125
 0.29166667 0.27083333 0.27083333 0.25       0.25       0.22916667
 0.22916667 0.16666667 0.125      0.        ]",None
MAG_RPCA,traintest_6,FIRS,0.9539151045033398,"[0.15957447 0.71428571 0.75       0.78947368 0.83333333 0.88235294
 0.86666667 0.85714286 0.84615385 1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 0.86666667 0.8        0.73333333 0.6        0.53333333 0.46666667
 0.        ]",None
MAG_RPCA,traintest_6,STAFS,0.4278137310205817,"[0.32978723 0.39705882 0.4        0.3968254  0.41666667 0.40677966
 0.4137931  0.39285714 0.38888889 0.39622642 0.40384615 0.41176471
 0.42857143 0.4375     0.44680851 0.45238095 0.46341463 0.45
 0.43589744 0.42105263 0.43243243 0.44444444 0.42857143 0.41176471
 0.39393939 0.40625    0.4        0.4137931  0.42857143 0.40740741
 0.44       0.45833333 0.40909091 0.38095238 0.35       0.36842105
 0.38888889 0.375      0.4        0.35714286 0.38461538 0.36363636
 0.3        0.33333333 0.42857143 0.5        0.5        1.        ]","[1.         0.87096774 0.83870968 0.80645161 0.80645161 0.77419355
 0.77419355 0.70967742 0.67741935 0.67741935 0.67741935 0.67741935
 0.67741935 0.67741935 0.67741935 0.61290323 0.61290323 0.58064516
 0.5483871  0.51612903 0.51612903 0.51612903 0.48387097 0.4516129
 0.41935484 0.41935484 0.38709677 0.38709677 0.38709677 0.35483871
 0.35483871 0.35483871 0.29032258 0.25806452 0.22580645 0.22580645
 0.22580645 0.19354839 0.19354839 0.16129032 0.16129032 0.12903226
 0.09677419 0.09677419 0.09677419 0.09677419 0.06451613 0.        ]",None
MAG_RPCA,traintest_6,ARF,0.6986052321888072,"[0.5106383  0.58441558 0.58666667 0.5890411  0.57746479 0.57142857
 0.57971014 0.58208955 0.57575758 0.58461538 0.59375    0.58730159
 0.59016393 0.58333333 0.57627119 0.5862069  0.59649123 0.60714286
 0.6        0.63461538 0.64705882 0.64       0.65306122 0.64583333
 0.63829787 0.64444444 0.63636364 0.65116279 0.66666667 0.68292683
 0.675      0.66666667 0.68421053 0.7027027  0.72222222 0.71428571
 0.70588235 0.6969697  0.67741935 0.66666667 0.65517241 0.64285714
 0.65384615 0.70833333 0.73913043 0.71428571 0.73684211 0.75
 1.        ]","[1.         0.9375     0.91666667 0.89583333 0.85416667 0.83333333
 0.83333333 0.8125     0.79166667 0.79166667 0.79166667 0.77083333
 0.75       0.72916667 0.70833333 0.70833333 0.70833333 0.70833333
 0.6875     0.6875     0.6875     0.66666667 0.66666667 0.64583333
 0.625      0.60416667 0.58333333 0.58333333 0.58333333 0.58333333
 0.5625     0.54166667 0.54166667 0.54166667 0.54166667 0.52083333
 0.5        0.47916667 0.4375     0.41666667 0.39583333 0.375
 0.35416667 0.35416667 0.35416667 0.3125     0.29166667 0.25
 0.        ]",None
MAG_RPCA,traintest_7,FIRS,1.0,"[0.15957447 0.71428571 0.75       0.78947368 0.83333333 0.88235294
 0.9375     1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.93333333 0.86666667 0.8        0.73333333
 0.66666667 0.53333333 0.46666667 0.4        0.33333333 0.26666667
 0.        ]",None
MAG_RPCA,traintest_7,STAFS,0.462267045880725,"[0.32978723 0.41891892 0.41428571 0.41538462 0.421875   0.43548387
 0.45762712 0.45614035 0.46428571 0.47272727 0.46296296 0.47169811
 0.48076923 0.49019608 0.5        0.51020408 0.51111111 0.51162791
 0.5        0.5        0.51282051 0.5        0.48648649 0.44117647
 0.45454545 0.4375     0.4516129  0.46428571 0.48148148 0.52
 0.54166667 0.52173913 0.5        0.52380952 0.5        0.5
 0.53333333 0.5        0.46153846 0.5        0.54545455 0.6
 0.42857143 0.4        0.         1.        ]","[1.         1.         0.93548387 0.87096774 0.87096774 0.87096774
 0.87096774 0.83870968 0.83870968 0.83870968 0.80645161 0.80645161
 0.80645161 0.80645161 0.80645161 0.80645161 0.74193548 0.70967742
 0.67741935 0.64516129 0.64516129 0.61290323 0.58064516 0.48387097
 0.48387097 0.4516129  0.4516129  0.41935484 0.41935484 0.41935484
 0.41935484 0.38709677 0.35483871 0.35483871 0.32258065 0.25806452
 0.25806452 0.22580645 0.19354839 0.19354839 0.19354839 0.19354839
 0.09677419 0.06451613 0.         0.        ]",None
MAG_RPCA,traintest_7,ARF,0.7577828417844036,"[0.5106383  0.54022989 0.54216867 0.55696203 0.57894737 0.56756757
 0.56164384 0.55555556 0.56338028 0.57142857 0.57971014 0.58823529
 0.58208955 0.58730159 0.59677419 0.61016949 0.62068966 0.63157895
 0.65454545 0.65384615 0.64705882 0.65306122 0.64583333 0.65957447
 0.70454545 0.72093023 0.75609756 0.75       0.76923077 0.78378378
 0.77777778 0.77142857 0.79411765 0.78787879 0.82758621 0.82142857
 0.81481481 0.80769231 0.8        0.79166667 0.7826087  0.80952381
 0.77777778 0.75       0.73333333 0.81818182 1.         1.        ]","[1.         0.97916667 0.9375     0.91666667 0.91666667 0.875
 0.85416667 0.83333333 0.83333333 0.83333333 0.83333333 0.83333333
 0.8125     0.77083333 0.77083333 0.75       0.75       0.75
 0.75       0.70833333 0.6875     0.66666667 0.64583333 0.64583333
 0.64583333 0.64583333 0.64583333 0.625      0.625      0.60416667
 0.58333333 0.5625     0.5625     0.54166667 0.5        0.47916667
 0.45833333 0.4375     0.41666667 0.39583333 0.375      0.35416667
 0.29166667 0.25       0.22916667 0.1875     0.1875     0.        ]",None
MAG_RPCA,traintest_8,FIRS,0.7836332548289069,"[0.16129032 0.65217391 0.63636364 0.77777778 0.8125     0.8
 0.76923077 0.83333333 0.81818182 0.8        0.77777778 0.71428571
 0.66666667 1.        ]","[1.         1.         0.93333333 0.93333333 0.86666667 0.8
 0.66666667 0.66666667 0.6        0.53333333 0.46666667 0.33333333
 0.26666667 0.        ]",None
MAG_RPCA,traintest_8,STAFS,0.43469500752105167,"[0.32258065 0.33333333 0.296875   0.28333333 0.29824561 0.30909091
 0.32692308 0.34       0.36170213 0.37209302 0.38095238 0.375
 0.38461538 0.39473684 0.40540541 0.41666667 0.42857143 0.44117647
 0.45454545 0.46875    0.48387097 0.5        0.48275862 0.5
 0.54166667 0.56521739 0.57142857 0.55       0.52631579 0.5
 0.52941176 0.53333333 0.5        0.5        0.54545455 0.6
 0.71428571 0.33333333 1.        ]","[1.         0.76666667 0.63333333 0.56666667 0.56666667 0.56666667
 0.56666667 0.56666667 0.56666667 0.53333333 0.53333333 0.5
 0.5        0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.5        0.46666667 0.46666667
 0.43333333 0.43333333 0.4        0.36666667 0.33333333 0.3
 0.3        0.26666667 0.23333333 0.2        0.2        0.2
 0.16666667 0.03333333 0.        ]",None
MAG_RPCA,traintest_8,ARF,0.6382623788168102,"[0.51612903 0.54216867 0.56962025 0.56578947 0.57534247 0.5915493
 0.58823529 0.59701493 0.60606061 0.6        0.609375   0.61904762
 0.63934426 0.6440678  0.64912281 0.64150943 0.63461538 0.64705882
 0.66       0.6875     0.68085106 0.69565217 0.68888889 0.68181818
 0.6744186  0.66666667 0.65853659 0.65       0.66666667 0.65789474
 0.64864865 0.65714286 0.64705882 0.63333333 0.60714286 0.57692308
 0.56       0.54166667 0.52173913 0.5        0.57142857 1.        ]","[1.         0.9375     0.9375     0.89583333 0.875      0.875
 0.83333333 0.83333333 0.83333333 0.8125     0.8125     0.8125
 0.8125     0.79166667 0.77083333 0.70833333 0.6875     0.6875
 0.6875     0.6875     0.66666667 0.66666667 0.64583333 0.625
 0.60416667 0.58333333 0.5625     0.54166667 0.54166667 0.52083333
 0.5        0.47916667 0.45833333 0.39583333 0.35416667 0.3125
 0.29166667 0.27083333 0.25       0.1875     0.16666667 0.        ]",None
