Omic,Fold,Category,APR,Precision,Recall,Optimization
Metabolite_RPCA,traintest_6,FIRS,0.4348592262242255,"[0.15957447 0.17857143 0.19230769 0.20833333 0.22058824 0.234375
 0.2295082  0.23728814 0.23214286 0.24528302 0.25490196 0.26530612
 0.27083333 0.26666667 0.27272727 0.28571429 0.26829268 0.28205128
 0.28947368 0.30555556 0.29411765 0.3        0.32142857 0.34782609
 0.35       0.35294118 0.42857143 0.46153846 0.5        0.5
 0.42857143 0.5        0.4        0.5        0.66666667 1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.93333333 0.93333333 0.86666667 0.86666667 0.86666667 0.86666667
 0.86666667 0.8        0.8        0.8        0.73333333 0.73333333
 0.73333333 0.73333333 0.66666667 0.6        0.6        0.53333333
 0.46666667 0.4        0.4        0.4        0.4        0.33333333
 0.2        0.2        0.13333333 0.13333333 0.13333333 0.13333333
 0.06666667 0.        ]",None
Metabolite_RPCA,traintest_6,ARF,0.713526432767706,"[0.5106383  0.51612903 0.52173913 0.52747253 0.53333333 0.54545455
 0.55172414 0.55813953 0.56470588 0.57142857 0.56097561 0.5625
 0.57692308 0.57142857 0.57894737 0.57333333 0.56756757 0.56338028
 0.55714286 0.56521739 0.55882353 0.55223881 0.56923077 0.578125
 0.57142857 0.58333333 0.59649123 0.61818182 0.64150943 0.64705882
 0.65306122 0.66666667 0.66666667 0.65116279 0.66666667 0.65853659
 0.66666667 0.7027027  0.69444444 0.71428571 0.6969697  0.6875
 0.70967742 0.72413793 0.71428571 0.72       0.75       0.77272727
 0.76190476 0.8        0.78947368 0.75       0.78571429 0.76923077
 0.75       0.77777778 0.875      1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.95833333 0.9375
 0.9375     0.91666667 0.91666667 0.89583333 0.875      0.83333333
 0.8125     0.8125     0.79166667 0.77083333 0.77083333 0.77083333
 0.75       0.72916667 0.70833333 0.70833333 0.70833333 0.6875
 0.66666667 0.66666667 0.625      0.58333333 0.58333333 0.5625
 0.54166667 0.54166667 0.52083333 0.52083333 0.47916667 0.45833333
 0.45833333 0.4375     0.41666667 0.375      0.375      0.35416667
 0.33333333 0.33333333 0.3125     0.25       0.22916667 0.20833333
 0.1875     0.14583333 0.14583333 0.10416667 0.08333333 0.0625
 0.02083333 0.        ]",None
Metabolite_RPCA,traintest_7,STAFS,0.4807157979505767,"[0.32978723 0.33333333 0.33695652 0.34065934 0.34831461 0.36046512
 0.36904762 0.375      0.37974684 0.38157895 0.38666667 0.39726027
 0.3943662  0.39130435 0.37878788 0.38461538 0.390625   0.3968254
 0.42372881 0.43859649 0.47058824 0.46       0.46938776 0.44680851
 0.45652174 0.44444444 0.44186047 0.42857143 0.41463415 0.425
 0.44444444 0.44117647 0.45454545 0.4375     0.4516129  0.44827586
 0.46428571 0.48148148 0.5        0.56521739 0.61904762 0.65
 0.61111111 0.58823529 0.66666667 0.69230769 0.66666667 0.63636364
 0.6        0.55555556 0.5        0.57142857 0.6        0.5
 0.         0.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.96774194 0.96774194 0.93548387 0.93548387 0.93548387
 0.90322581 0.87096774 0.80645161 0.80645161 0.80645161 0.80645161
 0.80645161 0.80645161 0.77419355 0.74193548 0.74193548 0.67741935
 0.67741935 0.64516129 0.61290323 0.58064516 0.5483871  0.5483871
 0.51612903 0.48387097 0.48387097 0.4516129  0.4516129  0.41935484
 0.41935484 0.41935484 0.41935484 0.41935484 0.41935484 0.41935484
 0.35483871 0.32258065 0.32258065 0.29032258 0.25806452 0.22580645
 0.19354839 0.16129032 0.12903226 0.12903226 0.09677419 0.06451613
 0.         0.         0.        ]",None
Metabolite_RPCA,traintest_7,FIRS,0.36858215625708646,"[0.15957447 0.17647059 0.19736842 0.21212121 0.23728814 0.25454545
 0.25925926 0.26923077 0.26530612 0.27083333 0.29545455 0.33333333
 0.35135135 0.33333333 0.33333333 0.31034483 0.34615385 0.375
 0.39130435 0.40909091 0.42105263 0.47058824 0.42857143 0.38461538
 0.41666667 0.36363636 0.4        0.44444444 0.375      0.5
 0.6        0.5        0.33333333 0.5        0.         1.        ]","[1.         1.         1.         0.93333333 0.93333333 0.93333333
 0.93333333 0.93333333 0.86666667 0.86666667 0.86666667 0.86666667
 0.86666667 0.8        0.73333333 0.6        0.6        0.6
 0.6        0.6        0.53333333 0.53333333 0.4        0.33333333
 0.33333333 0.26666667 0.26666667 0.26666667 0.2        0.2
 0.2        0.13333333 0.06666667 0.06666667 0.         0.        ]",None
Metabolite_RPCA,traintest_7,ARF,0.7224979355019556,"[0.5106383  0.50537634 0.51086957 0.51648352 0.51111111 0.52272727
 0.51724138 0.52941176 0.53012048 0.55       0.55128205 0.55844156
 0.56756757 0.57534247 0.57746479 0.57142857 0.57971014 0.58823529
 0.60606061 0.61538462 0.62903226 0.63934426 0.63333333 0.62068966
 0.63636364 0.62264151 0.61538462 0.60784314 0.62       0.60416667
 0.61702128 0.6        0.61363636 0.61904762 0.625      0.63157895
 0.63888889 0.62857143 0.61764706 0.65625    0.67741935 0.7
 0.72413793 0.71428571 0.7037037  0.76       0.75       0.73913043
 0.76190476 0.75       0.77777778 0.75       0.8        0.85714286
 0.92307692 0.91666667 0.90909091 1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         0.97916667 0.97916667 0.97916667 0.95833333 0.95833333
 0.9375     0.9375     0.91666667 0.91666667 0.89583333 0.89583333
 0.875      0.875      0.85416667 0.83333333 0.83333333 0.83333333
 0.83333333 0.83333333 0.8125     0.8125     0.79166667 0.75
 0.72916667 0.6875     0.66666667 0.64583333 0.64583333 0.60416667
 0.60416667 0.5625     0.5625     0.54166667 0.52083333 0.5
 0.47916667 0.45833333 0.4375     0.4375     0.4375     0.4375
 0.4375     0.41666667 0.39583333 0.39583333 0.375      0.35416667
 0.33333333 0.3125     0.29166667 0.25       0.25       0.25
 0.25       0.22916667 0.20833333 0.1875     0.16666667 0.14583333
 0.125      0.08333333 0.04166667 0.02083333 0.        ]",None
Metabolite_RPCA,traintest_8,STAFS,0.5347919464978053,"[0.32978723 0.33333333 0.33695652 0.34065934 0.33707865 0.33333333
 0.34117647 0.3452381  0.34567901 0.37333333 0.375      0.38028169
 0.38571429 0.39705882 0.39393939 0.390625   0.3968254  0.38333333
 0.37931034 0.38596491 0.39285714 0.4        0.39622642 0.40384615
 0.40816327 0.42553191 0.43478261 0.43181818 0.45       0.43589744
 0.44117647 0.46875    0.44827586 0.46428571 0.44444444 0.44
 0.47826087 0.47619048 0.5        0.52631579 0.55555556 0.58823529
 0.5625     0.69230769 0.75       0.9        0.88888889 0.875
 0.85714286 0.83333333 0.8        0.75       0.66666667 0.5
 1.         1.        ]","[1.         1.         1.         1.         0.96774194 0.93548387
 0.93548387 0.93548387 0.90322581 0.90322581 0.87096774 0.87096774
 0.87096774 0.87096774 0.83870968 0.80645161 0.80645161 0.74193548
 0.70967742 0.70967742 0.70967742 0.70967742 0.67741935 0.67741935
 0.64516129 0.64516129 0.64516129 0.61290323 0.58064516 0.5483871
 0.48387097 0.48387097 0.41935484 0.41935484 0.38709677 0.35483871
 0.35483871 0.32258065 0.32258065 0.32258065 0.32258065 0.32258065
 0.29032258 0.29032258 0.29032258 0.29032258 0.25806452 0.22580645
 0.19354839 0.16129032 0.12903226 0.09677419 0.06451613 0.03225806
 0.03225806 0.        ]",None
Metabolite_RPCA,traintest_8,FIRS,0.42899102403876843,"[0.15957447 0.17647059 0.18292683 0.1875     0.19178082 0.2
 0.20895522 0.19354839 0.2        0.21428571 0.23076923 0.24
 0.25       0.26086957 0.275      0.28947368 0.2972973  0.30555556
 0.3125     0.34482759 0.37037037 0.375      0.36363636 0.33333333
 0.35294118 0.375      0.35714286 0.38461538 0.41666667 0.5
 0.57142857 0.66666667 0.6        0.75       0.66666667 0.5
 1.         1.        ]","[1.         1.         1.         1.         0.93333333 0.93333333
 0.93333333 0.8        0.8        0.8        0.8        0.8
 0.8        0.8        0.73333333 0.73333333 0.73333333 0.73333333
 0.66666667 0.66666667 0.66666667 0.6        0.53333333 0.4
 0.4        0.4        0.33333333 0.33333333 0.33333333 0.33333333
 0.26666667 0.26666667 0.2        0.2        0.13333333 0.06666667
 0.06666667 0.        ]",None
Metabolite_RPCA,traintest_8,ARF,0.7439483729812504,"[0.5106383  0.51612903 0.52173913 0.52808989 0.54022989 0.54651163
 0.54117647 0.53571429 0.54216867 0.5625     0.57692308 0.58441558
 0.57894737 0.57333333 0.58108108 0.6056338  0.6        0.60869565
 0.6119403  0.61538462 0.625      0.61904762 0.62295082 0.61666667
 0.59649123 0.60714286 0.61818182 0.64       0.65306122 0.64583333
 0.65957447 0.68888889 0.69767442 0.71428571 0.70731707 0.725
 0.74358974 0.73684211 0.72972973 0.72222222 0.74285714 0.75757576
 0.75       0.76666667 0.75862069 0.78571429 0.79166667 0.80952381
 0.8        0.78947368 0.82352941 0.8        0.85714286 0.84615385
 0.9        0.88888889 0.875      0.85714286 0.83333333 0.8
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         0.97916667 0.97916667 0.97916667
 0.95833333 0.9375     0.9375     0.9375     0.9375     0.9375
 0.91666667 0.89583333 0.89583333 0.89583333 0.875      0.875
 0.85416667 0.83333333 0.83333333 0.8125     0.79166667 0.77083333
 0.70833333 0.70833333 0.70833333 0.66666667 0.66666667 0.64583333
 0.64583333 0.64583333 0.625      0.625      0.60416667 0.60416667
 0.60416667 0.58333333 0.5625     0.54166667 0.54166667 0.52083333
 0.5        0.47916667 0.45833333 0.45833333 0.39583333 0.35416667
 0.33333333 0.3125     0.29166667 0.25       0.25       0.22916667
 0.1875     0.16666667 0.14583333 0.125      0.10416667 0.08333333
 0.08333333 0.0625     0.04166667 0.02083333 0.        ]",None
Metabolite_RPCA,traintest_9,STAFS,0.5255665820789757,"[0.32978723 0.33333333 0.33333333 0.32954545 0.34117647 0.34939759
 0.35365854 0.3625     0.36708861 0.37179487 0.37333333 0.35714286
 0.36363636 0.35384615 0.36507937 0.38983051 0.4        0.40740741
 0.42307692 0.41176471 0.3877551  0.38297872 0.36956522 0.35555556
 0.37209302 0.38095238 0.38461538 0.41666667 0.44117647 0.4375
 0.4516129  0.46666667 0.44827586 0.42857143 0.44444444 0.46153846
 0.45833333 0.43478261 0.47619048 0.5        0.52631579 0.58823529
 0.66666667 0.64285714 0.63636364 0.7        0.66666667 0.625
 0.71428571 0.83333333 0.8        1.         1.         1.
 1.        ]","[1.         1.         0.96774194 0.93548387 0.93548387 0.93548387
 0.93548387 0.93548387 0.93548387 0.93548387 0.90322581 0.80645161
 0.77419355 0.74193548 0.74193548 0.74193548 0.70967742 0.70967742
 0.70967742 0.67741935 0.61290323 0.58064516 0.5483871  0.51612903
 0.51612903 0.51612903 0.48387097 0.48387097 0.48387097 0.4516129
 0.4516129  0.4516129  0.41935484 0.38709677 0.38709677 0.38709677
 0.35483871 0.32258065 0.32258065 0.32258065 0.32258065 0.32258065
 0.32258065 0.29032258 0.22580645 0.22580645 0.19354839 0.16129032
 0.16129032 0.16129032 0.12903226 0.12903226 0.09677419 0.06451613
 0.        ]",None
Metabolite_RPCA,traintest_9,FIRS,0.3282854515928677,"[0.15957447 0.17241379 0.17857143 0.17721519 0.18666667 0.1971831
 0.20895522 0.21875    0.21311475 0.22033898 0.22222222 0.23076923
 0.23404255 0.26190476 0.275      0.28947368 0.2972973  0.32352941
 0.32258065 0.33333333 0.34482759 0.34615385 0.32       0.26086957
 0.3        0.26315789 0.27777778 0.25       0.26666667 0.21428571
 0.23076923 0.33333333 0.25       0.28571429 0.33333333 0.4
 0.5        0.33333333 0.5        1.         1.        ]","[1.         1.         1.         0.93333333 0.93333333 0.93333333
 0.93333333 0.93333333 0.86666667 0.86666667 0.8        0.8
 0.73333333 0.73333333 0.73333333 0.73333333 0.73333333 0.73333333
 0.66666667 0.66666667 0.66666667 0.6        0.53333333 0.4
 0.4        0.33333333 0.33333333 0.26666667 0.26666667 0.2
 0.2        0.2        0.13333333 0.13333333 0.13333333 0.13333333
 0.13333333 0.06666667 0.06666667 0.06666667 0.        ]",None
Metabolite_RPCA,traintest_9,ARF,0.6908266193896171,"[0.5106383  0.51612903 0.52173913 0.51648352 0.51136364 0.51162791
 0.51190476 0.51807229 0.50617284 0.5125     0.52564103 0.51948052
 0.52631579 0.52       0.51351351 0.52054795 0.53521127 0.54285714
 0.54411765 0.56060606 0.56923077 0.58064516 0.58333333 0.59322034
 0.61403509 0.61111111 0.62264151 0.62745098 0.62       0.60416667
 0.63043478 0.62222222 0.63414634 0.63157895 0.64864865 0.67647059
 0.66666667 0.67741935 0.7        0.68965517 0.67857143 0.65384615
 0.625      0.60869565 0.66666667 0.7        0.73684211 0.72222222
 0.75       0.73333333 0.78571429 0.83333333 0.81818182 1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         0.97916667 0.9375     0.91666667
 0.89583333 0.89583333 0.85416667 0.85416667 0.85416667 0.83333333
 0.83333333 0.8125     0.79166667 0.79166667 0.79166667 0.79166667
 0.77083333 0.77083333 0.77083333 0.75       0.72916667 0.72916667
 0.72916667 0.6875     0.6875     0.66666667 0.64583333 0.60416667
 0.60416667 0.58333333 0.54166667 0.5        0.5        0.47916667
 0.45833333 0.4375     0.4375     0.41666667 0.39583333 0.35416667
 0.3125     0.29166667 0.29166667 0.29166667 0.29166667 0.27083333
 0.25       0.22916667 0.22916667 0.20833333 0.1875     0.1875
 0.16666667 0.10416667 0.08333333 0.0625     0.04166667 0.02083333
 0.        ]",None
Joint_RPCA,traintest_0,FIRS,1.0,"[0.15957447 0.51724138 0.75       1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         0.93333333 0.86666667
 0.8        0.73333333 0.        ]",None
Joint_RPCA,traintest_0,STAFS,1.0,"[0.32978723 0.58490566 0.67391304 0.75609756 0.79487179 0.81578947
 0.83783784 0.86111111 0.93939394 0.96875    1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         0.96774194
 0.93548387 0.90322581 0.87096774 0.83870968 0.80645161 0.70967742
 0.64516129 0.61290323 0.5483871  0.41935484 0.        ]",None
Joint_RPCA,traintest_0,ARF,1.0,"[0.5106383  0.72727273 0.77419355 0.8        0.84210526 0.88888889
 0.90566038 0.92307692 0.94117647 0.96       0.97959184 1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 0.97916667 0.95833333 0.89583333 0.875      0.85416667 0.83333333
 0.8125     0.70833333 0.5625     0.        ]",None
Joint_RPCA,traintest_1,FIRS,1.0,"[0.15957447 0.42857143 0.57692308 0.65217391 0.75       0.78947368
 0.83333333 0.88235294 1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.93333333 0.86666667 0.8
 0.73333333 0.66666667 0.53333333 0.        ]",None
Joint_RPCA,traintest_1,STAFS,1.0,"[0.32978723 0.54385965 0.68888889 0.79487179 0.83783784 0.86111111
 0.88571429 0.91176471 0.93939394 0.96875    1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         0.96774194
 0.93548387 0.90322581 0.87096774 0.80645161 0.74193548 0.67741935
 0.64516129 0.61290323 0.58064516 0.48387097 0.4516129  0.41935484
 0.        ]",None
Joint_RPCA,traintest_1,ARF,1.0,"[0.5106383  0.69565217 0.72727273 0.73846154 0.75       0.76190476
 0.77419355 0.8        0.81355932 0.82758621 0.84210526 0.85714286
 0.88888889 0.90566038 0.92307692 0.94117647 0.96       0.97959184
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         0.97916667 0.95833333 0.9375     0.89583333 0.85416667
 0.72916667 0.54166667 0.        ]",None
Joint_RPCA,traintest_2,FIRS,1.0,"[0.15957447 0.5        0.53571429 0.65217391 0.71428571 0.78947368
 0.9375     1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.93333333 0.86666667 0.8        0.        ]",None
Joint_RPCA,traintest_2,STAFS,1.0,"[0.32978723 0.54385965 0.60784314 0.62       0.63265306 0.65957447
 0.68888889 0.72093023 0.73809524 0.775      0.79487179 0.81578947
 0.83783784 0.86111111 0.91176471 0.93939394 0.96875    1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 0.96774194 0.93548387 0.80645161 0.74193548 0.70967742 0.64516129
 0.58064516 0.5483871  0.51612903 0.48387097 0.4516129  0.        ]",None
Joint_RPCA,traintest_2,ARF,1.0,"[0.5106383  0.71641791 0.73846154 0.76190476 0.77419355 0.8
 0.81355932 0.82758621 0.87272727 0.90566038 0.96       0.97959184
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         0.97916667 0.95833333 0.9375     0.89583333 0.875
 0.85416667 0.83333333 0.8125     0.79166667 0.77083333 0.72916667
 0.6875     0.64583333 0.625      0.58333333 0.45833333 0.        ]",None
Joint_RPCA,traintest_3,FIRS,1.0,"[0.15957447 0.625      0.71428571 0.83333333 0.9375     1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.93333333 0.86666667 0.8        0.6        0.        ]",None
Joint_RPCA,traintest_3,STAFS,1.0,"[0.32978723 0.68888889 0.73809524 0.775      0.81578947 0.88571429
 0.91176471 0.93939394 0.96875    1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.96774194 0.93548387
 0.90322581 0.83870968 0.80645161 0.70967742 0.64516129 0.51612903
 0.        ]",None
Joint_RPCA,traintest_3,ARF,1.0,"[0.5106383  0.75       0.81355932 0.84210526 0.85714286 0.87272727
 0.88888889 0.90566038 0.94117647 0.96       0.97959184 1.
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 0.97916667 0.95833333 0.9375     0.875      0.83333333 0.77083333
 0.72916667 0.        ]",None
Joint_RPCA,traintest_4,FIRS,1.0,"[0.15957447 0.5        0.625      0.71428571 0.83333333 0.88235294
 0.9375     1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.93333333 0.8        0.73333333 0.        ]",None
Joint_RPCA,traintest_4,STAFS,1.0,"[0.32978723 0.59615385 0.68888889 0.73809524 0.75609756 0.775
 0.81578947 0.83783784 0.88571429 0.91176471 0.93939394 0.96875
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         0.96774194 0.93548387 0.90322581 0.87096774 0.80645161
 0.77419355 0.74193548 0.70967742 0.64516129 0.58064516 0.5483871
 0.48387097 0.        ]",None
Joint_RPCA,traintest_4,ARF,1.0,"[0.5106383  0.73846154 0.78688525 0.82758621 0.84210526 0.85714286
 0.88888889 0.90566038 0.94117647 0.96       0.97959184 1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 0.95833333 0.9375     0.89583333 0.875      0.85416667 0.83333333
 0.8125     0.79166667 0.70833333 0.58333333 0.        ]",None
Joint_RPCA,traintest_5,FIRS,1.0,"[0.15957447 0.53571429 0.6        0.88235294 0.9375     1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.93333333 0.86666667 0.66666667 0.        ]",None
Joint_RPCA,traintest_5,STAFS,1.0,"[0.32978723 0.56363636 0.67391304 0.72093023 0.81578947 0.83783784
 0.86111111 0.88571429 0.91176471 0.93939394 0.96875    1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 0.96774194 0.93548387 0.90322581 0.87096774 0.83870968 0.80645161
 0.77419355 0.74193548 0.67741935 0.61290323 0.58064516 0.5483871
 0.4516129  0.        ]",None
Joint_RPCA,traintest_5,ARF,1.0,"[0.5106383  0.71641791 0.78688525 0.82758621 0.85714286 0.87272727
 0.90566038 0.94117647 0.96       0.97959184 1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         0.97916667
 0.95833333 0.9375     0.91666667 0.89583333 0.875      0.85416667
 0.75       0.6875     0.54166667 0.        ]",None
Joint_RPCA,traintest_6,FIRS,1.0,"[0.15957447 0.68181818 0.78947368 0.83333333 0.88235294 0.9375
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.93333333 0.86666667 0.8        0.73333333 0.6
 0.46666667 0.        ]",None
Joint_RPCA,traintest_6,STAFS,1.0,"[0.32978723 0.46268657 0.55357143 0.60784314 0.68888889 0.73809524
 0.79487179 0.83783784 0.86111111 0.88571429 0.91176471 0.93939394
 0.96875    1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         0.96774194 0.93548387 0.90322581 0.83870968
 0.80645161 0.77419355 0.64516129 0.61290323 0.5483871  0.51612903
 0.        ]",None
Joint_RPCA,traintest_6,ARF,1.0,"[0.5106383  0.70588235 0.73846154 0.76190476 0.8        0.82758621
 0.87272727 0.90566038 0.92307692 0.94117647 0.96       0.97959184
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         0.95833333 0.9375     0.91666667 0.85416667 0.8125
 0.79166667 0.66666667 0.58333333 0.375      0.        ]",None
Joint_RPCA,traintest_7,FIRS,1.0,"[0.15957447 0.6        0.88235294 0.9375     1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         0.93333333
 0.86666667 0.8        0.73333333 0.33333333 0.        ]",None
Joint_RPCA,traintest_7,STAFS,1.0,"[0.32978723 0.53448276 0.63265306 0.68888889 0.73809524 0.75609756
 0.775      0.81578947 0.86111111 0.88571429 0.91176471 0.93939394
 0.96875    1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         0.96774194 0.93548387 0.90322581 0.87096774
 0.83870968 0.80645161 0.70967742 0.61290323 0.48387097 0.        ]",None
Joint_RPCA,traintest_7,ARF,1.0,"[0.5106383  0.72727273 0.8        0.85714286 0.87272727 0.92307692
 0.94117647 0.96       0.97959184 1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.97916667 0.95833333
 0.9375     0.91666667 0.875      0.85416667 0.8125     0.77083333
 0.70833333 0.5625     0.        ]",None
Joint_RPCA,traintest_8,FIRS,1.0,"[0.15957447 0.625      0.75       0.9375     1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         0.73333333
 0.46666667 0.        ]",None
Joint_RPCA,traintest_8,STAFS,1.0,"[0.32978723 0.54385965 0.70454545 0.775      0.79487179 0.83783784
 0.88571429 0.91176471 0.93939394 0.96875    1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         0.96774194
 0.93548387 0.90322581 0.87096774 0.80645161 0.74193548 0.70967742
 0.67741935 0.64516129 0.61290323 0.51612903 0.        ]",None
Joint_RPCA,traintest_8,ARF,1.0,"[0.5106383  0.72727273 0.78688525 0.81355932 0.82758621 0.85714286
 0.90566038 0.94117647 0.96       0.97959184 1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         0.97916667
 0.95833333 0.9375     0.91666667 0.89583333 0.875      0.83333333
 0.79166667 0.72916667 0.5        0.        ]",None
Joint_RPCA,traintest_9,FIRS,1.0,"[0.15957447 0.625      0.65217391 0.71428571 0.83333333 0.88235294
 0.9375     1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.93333333 0.86666667 0.8        0.73333333
 0.66666667 0.53333333 0.        ]",None
Joint_RPCA,traintest_9,STAFS,0.998975676378772,"[0.32978723 0.50819672 0.62       0.70454545 0.79487179 0.81578947
 0.83783784 0.86111111 0.88571429 0.91176471 0.93939394 0.96875
 0.96774194 1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 0.96774194 0.96774194 0.93548387 0.90322581 0.83870968 0.74193548
 0.70967742 0.64516129 0.61290323 0.58064516 0.51612903 0.        ]",None
Joint_RPCA,traintest_9,ARF,0.9993533871882087,"[0.5106383  0.75       0.78688525 0.81355932 0.85714286 0.88888889
 0.92307692 0.96       0.97959184 0.97916667 1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.97916667 0.95833333 0.9375
 0.91666667 0.89583333 0.875      0.85416667 0.79166667 0.70833333
 0.5        0.        ]",None
