Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_6,active,0.5713823203869369,"[0.40425532 0.39325843 0.39772727 0.40229885 0.39534884 0.4
 0.4047619  0.39759036 0.40740741 0.4125     0.41772152 0.41025641
 0.42105263 0.42666667 0.43243243 0.43835616 0.46376812 0.46875
 0.45901639 0.46666667 0.48275862 0.46428571 0.44444444 0.46153846
 0.47058824 0.46       0.47916667 0.43181818 0.44186047 0.45238095
 0.43902439 0.41025641 0.42105263 0.44444444 0.47058824 0.48484848
 0.5        0.48275862 0.5        0.48148148 0.48       0.52380952
 0.5        0.55555556 0.58823529 0.625      0.71428571 0.66666667
 0.8        0.77777778 0.875      0.85714286 1.         1.
 1.         1.         1.         1.         1.        ]","[1.         0.92105263 0.92105263 0.92105263 0.89473684 0.89473684
 0.89473684 0.86842105 0.86842105 0.86842105 0.86842105 0.84210526
 0.84210526 0.84210526 0.84210526 0.84210526 0.84210526 0.78947368
 0.73684211 0.73684211 0.73684211 0.68421053 0.63157895 0.63157895
 0.63157895 0.60526316 0.60526316 0.5        0.5        0.5
 0.47368421 0.42105263 0.42105263 0.42105263 0.42105263 0.42105263
 0.42105263 0.36842105 0.36842105 0.34210526 0.31578947 0.28947368
 0.26315789 0.26315789 0.26315789 0.26315789 0.26315789 0.21052632
 0.21052632 0.18421053 0.18421053 0.15789474 0.15789474 0.13157895
 0.10526316 0.07894737 0.05263158 0.02631579 0.        ]",None
18S_RPCA,traintest_6,early,0.22182274043316383,"[0.18085106 0.21621622 0.20588235 0.21875    0.23728814 0.24074074
 0.24528302 0.25       0.24444444 0.23809524 0.22222222 0.22857143
 0.21212121 0.22580645 0.24137931 0.25       0.25925926 0.20833333
 0.23809524 0.26315789 0.27777778 0.23529412 0.25       0.26666667
 0.25       0.2        0.125      0.14285714 0.16666667 0.2
 0.25       0.         0.         0.         1.        ]","[1.         0.94117647 0.82352941 0.82352941 0.82352941 0.76470588
 0.76470588 0.76470588 0.64705882 0.58823529 0.47058824 0.47058824
 0.41176471 0.41176471 0.41176471 0.41176471 0.41176471 0.29411765
 0.29411765 0.29411765 0.29411765 0.23529412 0.23529412 0.23529412
 0.17647059 0.11764706 0.05882353 0.05882353 0.05882353 0.05882353
 0.05882353 0.         0.         0.         0.        ]",None
18S_RPCA,traintest_6,initial,0.297924192665572,"[0.05319149 0.07352941 0.07936508 0.09433962 0.1        0.08888889
 0.0952381  0.075      0.08108108 0.08823529 0.1        0.10344828
 0.1        0.10526316 0.11111111 0.13333333 0.14285714 0.18181818
 0.2        0.25       0.16666667 0.2        0.33333333 0.5
 1.         1.        ]","[1.  1.  1.  1.  1.  0.8 0.8 0.6 0.6 0.6 0.6 0.6 0.4 0.4 0.4 0.4 0.4 0.4
 0.4 0.4 0.2 0.2 0.2 0.2 0.2 0. ]",None
18S_RPCA,traintest_7,advanced,0.6204459883453474,"[0.40425532 0.40860215 0.42696629 0.43181818 0.44186047 0.45238095
 0.45121951 0.44444444 0.4375     0.44303797 0.44871795 0.44155844
 0.45333333 0.45945946 0.46575342 0.47142857 0.46376812 0.46969697
 0.49206349 0.48387097 0.47540984 0.46666667 0.48214286 0.49090909
 0.50943396 0.5        0.52       0.53061224 0.54166667 0.53191489
 0.54545455 0.55813953 0.57142857 0.58536585 0.58974359 0.60526316
 0.58333333 0.55882353 0.57575758 0.5483871  0.53333333 0.55172414
 0.57142857 0.64       0.65217391 0.63636364 0.7        0.68421053
 0.64705882 0.625      0.6        0.57142857 0.61538462 0.58333333
 0.54545455 1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.97368421 0.94736842 0.92105263 0.92105263 0.92105263 0.89473684
 0.89473684 0.89473684 0.89473684 0.86842105 0.84210526 0.81578947
 0.81578947 0.78947368 0.76315789 0.73684211 0.71052632 0.71052632
 0.71052632 0.68421053 0.68421053 0.68421053 0.68421053 0.65789474
 0.63157895 0.63157895 0.63157895 0.63157895 0.60526316 0.60526316
 0.55263158 0.5        0.5        0.44736842 0.42105263 0.42105263
 0.42105263 0.42105263 0.39473684 0.36842105 0.36842105 0.34210526
 0.28947368 0.26315789 0.23684211 0.21052632 0.21052632 0.18421053
 0.15789474 0.15789474 0.13157895 0.10526316 0.07894737 0.05263158
 0.02631579 0.        ]",None
18S_RPCA,traintest_7,active,0.48465238219764056,"[0.40425532 0.40860215 0.41304348 0.40659341 0.41111111 0.41573034
 0.40909091 0.4137931  0.42168675 0.42682927 0.43209877 0.44871795
 0.45454545 0.46052632 0.42253521 0.41428571 0.42028986 0.42647059
 0.42424242 0.41538462 0.41269841 0.40322581 0.39655172 0.40350877
 0.39285714 0.41509434 0.42307692 0.43137255 0.44897959 0.4375
 0.44444444 0.43181818 0.41860465 0.42857143 0.41463415 0.38461538
 0.37837838 0.38888889 0.4        0.42424242 0.4375     0.4516129
 0.43333333 0.44444444 0.48       0.45833333 0.47826087 0.5
 0.52380952 0.52631579 0.5        0.47058824 0.5        0.53333333
 0.57142857 0.53846154 0.5        0.54545455 0.6        0.625
 0.6        0.5        0.66666667 1.         1.        ]","[1.         1.         1.         0.97368421 0.97368421 0.97368421
 0.94736842 0.94736842 0.92105263 0.92105263 0.92105263 0.92105263
 0.92105263 0.92105263 0.78947368 0.76315789 0.76315789 0.76315789
 0.73684211 0.71052632 0.68421053 0.65789474 0.60526316 0.60526316
 0.57894737 0.57894737 0.57894737 0.57894737 0.57894737 0.55263158
 0.52631579 0.5        0.47368421 0.47368421 0.44736842 0.39473684
 0.36842105 0.36842105 0.36842105 0.36842105 0.36842105 0.36842105
 0.34210526 0.31578947 0.31578947 0.28947368 0.28947368 0.28947368
 0.28947368 0.26315789 0.23684211 0.21052632 0.21052632 0.21052632
 0.21052632 0.18421053 0.15789474 0.15789474 0.15789474 0.13157895
 0.07894737 0.05263158 0.05263158 0.05263158 0.        ]",None
18S_RPCA,traintest_7,early,0.26289229588447216,"[0.11702128 0.14102564 0.13513514 0.14925373 0.14516129 0.13793103
 0.13207547 0.14583333 0.15555556 0.15909091 0.15       0.15151515
 0.16129032 0.16666667 0.17241379 0.14814815 0.16       0.17391304
 0.18181818 0.22222222 0.26666667 0.33333333 0.27272727 0.2
 0.25       0.28571429 0.33333333 0.4        0.25       0.33333333
 0.5        1.         1.        ]","[1.         1.         0.90909091 0.90909091 0.81818182 0.72727273
 0.63636364 0.63636364 0.63636364 0.63636364 0.54545455 0.45454545
 0.45454545 0.45454545 0.45454545 0.36363636 0.36363636 0.36363636
 0.36363636 0.36363636 0.36363636 0.36363636 0.27272727 0.18181818
 0.18181818 0.18181818 0.18181818 0.18181818 0.09090909 0.09090909
 0.09090909 0.09090909 0.        ]",None
18S_RPCA,traintest_7,initial,0.1306375343548538,"[0.07446809 0.0952381  0.09803922 0.11627907 0.13888889 0.14705882
 0.16129032 0.12       0.14285714 0.05882353 0.06666667 0.07692308
 0.09090909 0.11111111 0.125      0.14285714 0.16666667 0.2
 0.25       0.33333333 0.5        0.         1.        ]","[1.         0.85714286 0.71428571 0.71428571 0.71428571 0.71428571
 0.71428571 0.42857143 0.42857143 0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.         0.        ]",None
18S_RPCA,traintest_8,advanced,0.7043602790726488,"[0.43617021 0.43478261 0.44444444 0.44827586 0.44047619 0.45121951
 0.45679012 0.46835443 0.48051948 0.48684211 0.48       0.48648649
 0.47945205 0.48571429 0.50746269 0.5        0.515625   0.50793651
 0.50819672 0.51666667 0.53448276 0.53571429 0.54545455 0.55555556
 0.56603774 0.57692308 0.58823529 0.6122449  0.625      0.61702128
 0.62222222 0.63636364 0.64285714 0.65       0.64102564 0.65789474
 0.69444444 0.71428571 0.73333333 0.75862069 0.75       0.74074074
 0.76923077 0.8        0.80952381 0.78947368 0.77777778 0.76470588
 0.75       0.73333333 0.84615385 0.83333333 0.81818182 0.8
 0.875      0.85714286 0.83333333 1.         1.        ]","[1.         0.97560976 0.97560976 0.95121951 0.90243902 0.90243902
 0.90243902 0.90243902 0.90243902 0.90243902 0.87804878 0.87804878
 0.85365854 0.82926829 0.82926829 0.80487805 0.80487805 0.7804878
 0.75609756 0.75609756 0.75609756 0.73170732 0.73170732 0.73170732
 0.73170732 0.73170732 0.73170732 0.73170732 0.73170732 0.70731707
 0.68292683 0.68292683 0.65853659 0.63414634 0.6097561  0.6097561
 0.6097561  0.6097561  0.53658537 0.53658537 0.51219512 0.48780488
 0.48780488 0.48780488 0.41463415 0.36585366 0.34146341 0.31707317
 0.29268293 0.26829268 0.26829268 0.24390244 0.2195122  0.19512195
 0.17073171 0.14634146 0.12195122 0.02439024 0.        ]",None
18S_RPCA,traintest_8,active,0.3761232450388623,"[0.36170213 0.3655914  0.375      0.37931034 0.38372093 0.38823529
 0.39285714 0.39759036 0.40243902 0.4        0.40506329 0.4025974
 0.38666667 0.39189189 0.38356164 0.38028169 0.37142857 0.36764706
 0.34848485 0.33846154 0.33870968 0.3442623  0.3559322  0.36363636
 0.37735849 0.38461538 0.4        0.375      0.38297872 0.37777778
 0.36363636 0.38095238 0.3902439  0.4        0.37837838 0.38888889
 0.35294118 0.33333333 0.32142857 0.33333333 0.30769231 0.32
 0.36363636 0.33333333 0.3        0.27777778 0.26666667 0.28571429
 0.30769231 0.33333333 0.36363636 0.3        0.22222222 0.25
 0.28571429 0.33333333 0.4        0.33333333 0.5        1.
 1.        ]","[1.         1.         0.97058824 0.97058824 0.97058824 0.97058824
 0.97058824 0.97058824 0.97058824 0.94117647 0.94117647 0.91176471
 0.85294118 0.85294118 0.82352941 0.79411765 0.76470588 0.73529412
 0.67647059 0.64705882 0.61764706 0.61764706 0.61764706 0.58823529
 0.58823529 0.58823529 0.58823529 0.52941176 0.52941176 0.5
 0.47058824 0.47058824 0.47058824 0.47058824 0.41176471 0.41176471
 0.35294118 0.32352941 0.26470588 0.26470588 0.23529412 0.23529412
 0.23529412 0.20588235 0.17647059 0.14705882 0.11764706 0.11764706
 0.11764706 0.11764706 0.11764706 0.08823529 0.05882353 0.05882353
 0.05882353 0.05882353 0.05882353 0.02941176 0.02941176 0.02941176
 0.        ]",None
18S_RPCA,traintest_8,early,0.36260775145246826,"[0.11702128 0.15068493 0.16666667 0.16129032 0.16393443 0.16666667
 0.15384615 0.1372549  0.12765957 0.13953488 0.14634146 0.13513514
 0.15151515 0.15625    0.16666667 0.17241379 0.17857143 0.2
 0.22727273 0.25       0.26315789 0.29411765 0.3125     0.33333333
 0.35714286 0.30769231 0.33333333 0.27272727 0.33333333 0.375
 0.5        0.4        0.5        0.66666667 1.         1.
 1.        ]","[1.         1.         1.         0.90909091 0.90909091 0.90909091
 0.72727273 0.63636364 0.54545455 0.54545455 0.54545455 0.45454545
 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545
 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545
 0.45454545 0.36363636 0.36363636 0.27272727 0.27272727 0.27272727
 0.27272727 0.18181818 0.18181818 0.18181818 0.18181818 0.09090909
 0.        ]",None
18S_RPCA,traintest_8,initial,0.10532376567398119,"[0.08510638 0.13793103 0.12       0.13333333 0.125      0.0625
 0.07692308 0.08       0.08333333 0.09090909 0.0952381  0.11111111
 0.11764706 0.125      0.14285714 0.16666667 0.09090909 0.
 0.         0.         0.         0.         0.         0.
 0.         1.        ]","[1.    1.    0.75  0.75  0.625 0.25  0.25  0.25  0.25  0.25  0.25  0.25
 0.25  0.25  0.25  0.25  0.125 0.    0.    0.    0.    0.    0.    0.
 0.    0.   ]",None
18S_RPCA,traintest_9,advanced,0.7516845940358202,"[0.4787234  0.48387097 0.48913043 0.49450549 0.49438202 0.50574713
 0.51764706 0.52380952 0.55       0.56410256 0.55844156 0.56578947
 0.57333333 0.5890411  0.59722222 0.5915493  0.58571429 0.5942029
 0.60294118 0.62121212 0.63076923 0.62903226 0.62295082 0.63333333
 0.6440678  0.65517241 0.66666667 0.66071429 0.65454545 0.64150943
 0.65384615 0.64705882 0.66       0.66666667 0.67391304 0.66666667
 0.65909091 0.66666667 0.65       0.66666667 0.68421053 0.67567568
 0.68571429 0.70588235 0.72727273 0.7        0.72413793 0.71428571
 0.74074074 0.76923077 0.79166667 0.7826087  0.81818182 0.80952381
 0.85       0.84210526 0.88888889 0.88235294 0.875      0.91666667
 0.90909091 0.9        0.875      0.85714286 0.83333333 0.75
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         0.97777778 0.97777778
 0.97777778 0.97777778 0.97777778 0.97777778 0.95555556 0.95555556
 0.95555556 0.95555556 0.95555556 0.93333333 0.91111111 0.91111111
 0.91111111 0.91111111 0.91111111 0.86666667 0.84444444 0.84444444
 0.84444444 0.84444444 0.84444444 0.82222222 0.8        0.75555556
 0.75555556 0.73333333 0.73333333 0.71111111 0.68888889 0.66666667
 0.64444444 0.62222222 0.57777778 0.57777778 0.57777778 0.55555556
 0.53333333 0.53333333 0.53333333 0.46666667 0.46666667 0.44444444
 0.44444444 0.44444444 0.42222222 0.4        0.4        0.37777778
 0.37777778 0.35555556 0.35555556 0.33333333 0.31111111 0.24444444
 0.22222222 0.2        0.15555556 0.13333333 0.11111111 0.06666667
 0.06666667 0.04444444 0.02222222 0.        ]",None
18S_RPCA,traintest_9,active,0.6183757999595542,"[0.35106383 0.35483871 0.36263736 0.35555556 0.36363636 0.37209302
 0.37647059 0.38554217 0.37804878 0.38271605 0.39240506 0.3974359
 0.40540541 0.4109589  0.41666667 0.42253521 0.42857143 0.42028986
 0.41176471 0.41791045 0.41538462 0.42857143 0.43548387 0.42622951
 0.44827586 0.43636364 0.42592593 0.41509434 0.42307692 0.44897959
 0.4375     0.44680851 0.43478261 0.44444444 0.45454545 0.46511628
 0.46341463 0.46153846 0.48648649 0.48571429 0.5        0.51515152
 0.5483871  0.56666667 0.5862069  0.60714286 0.62962963 0.6
 0.65217391 0.63636364 0.61904762 0.6        0.61111111 0.64705882
 0.625      0.66666667 0.64285714 0.69230769 0.81818182 0.8
 0.77777778 0.875      1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         0.96969697 0.96969697 0.96969697
 0.96969697 0.96969697 0.93939394 0.93939394 0.93939394 0.93939394
 0.90909091 0.90909091 0.90909091 0.90909091 0.90909091 0.87878788
 0.84848485 0.84848485 0.81818182 0.81818182 0.81818182 0.78787879
 0.78787879 0.72727273 0.6969697  0.66666667 0.66666667 0.66666667
 0.63636364 0.63636364 0.60606061 0.60606061 0.60606061 0.60606061
 0.57575758 0.54545455 0.54545455 0.51515152 0.51515152 0.51515152
 0.51515152 0.51515152 0.51515152 0.51515152 0.51515152 0.45454545
 0.45454545 0.42424242 0.39393939 0.36363636 0.33333333 0.33333333
 0.3030303  0.3030303  0.27272727 0.27272727 0.27272727 0.24242424
 0.21212121 0.21212121 0.18181818 0.15151515 0.12121212 0.09090909
 0.06060606 0.03030303 0.        ]",None
18S_RPCA,traintest_9,early,0.271877507496924,"[0.09574468 0.11392405 0.11842105 0.12121212 0.11864407 0.13207547
 0.14285714 0.15217391 0.1627907  0.18421053 0.2        0.21212121
 0.19354839 0.17241379 0.19230769 0.2173913  0.22727273 0.19047619
 0.2        0.21052632 0.25       0.26666667 0.28571429 0.23076923
 0.27272727 0.28571429 0.33333333 0.4        0.25       0.33333333
 0.5        1.        ]","[1.         1.         1.         0.88888889 0.77777778 0.77777778
 0.77777778 0.77777778 0.77777778 0.77777778 0.77777778 0.77777778
 0.66666667 0.55555556 0.55555556 0.55555556 0.55555556 0.44444444
 0.44444444 0.44444444 0.44444444 0.44444444 0.44444444 0.33333333
 0.33333333 0.22222222 0.22222222 0.22222222 0.11111111 0.11111111
 0.11111111 0.        ]",None
18S_RPCA,traintest_9,initial,0.08550713322079315,"[0.07446809 0.0952381  0.11764706 0.10416667 0.1        0.10526316
 0.12121212 0.125      0.07142857 0.08       0.09090909 0.05882353
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.         0.85714286 0.85714286 0.71428571 0.57142857 0.57142857
 0.57142857 0.57142857 0.28571429 0.28571429 0.28571429 0.14285714
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.        ]",None
MAG_RPCA,traintest_0,advanced,0.9082802698017871,"[0.46808511 0.47311828 0.49438202 0.51764706 0.54320988 0.56410256
 0.57142857 0.58666667 0.61111111 0.62857143 0.62318841 0.63235294
 0.64179104 0.65151515 0.66153846 0.671875   0.69354839 0.70491803
 0.71666667 0.72881356 0.74137931 0.75438596 0.76785714 0.77777778
 0.77358491 0.78431373 0.8        0.79591837 0.8125     0.80851064
 0.82608696 0.84444444 0.84090909 0.8372093  0.83333333 0.85
 0.84210526 0.86111111 0.85714286 0.85294118 0.84848485 0.875
 0.87096774 0.9        0.89655172 0.89285714 0.88888889 0.88461538
 0.875      0.86956522 0.95       1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.97727273 0.97727273
 0.97727273 0.97727273 0.97727273 0.97727273 0.97727273 0.97727273
 0.97727273 0.97727273 0.97727273 0.97727273 0.97727273 0.95454545
 0.93181818 0.90909091 0.90909091 0.88636364 0.88636364 0.86363636
 0.86363636 0.86363636 0.84090909 0.81818182 0.79545455 0.77272727
 0.72727273 0.70454545 0.68181818 0.65909091 0.63636364 0.63636364
 0.61363636 0.61363636 0.59090909 0.56818182 0.54545455 0.52272727
 0.47727273 0.45454545 0.43181818 0.38636364 0.36363636 0.34090909
 0.31818182 0.29545455 0.25       0.18181818 0.15909091 0.13636364
 0.09090909 0.06818182 0.04545455 0.02272727 0.        ]",None
MAG_RPCA,traintest_0,active,0.5036824544148002,"[0.37234043 0.37634409 0.38043478 0.38888889 0.39325843 0.39772727
 0.41176471 0.40963855 0.41463415 0.41975309 0.42307692 0.42857143
 0.43421053 0.44       0.44444444 0.44776119 0.453125   0.46031746
 0.47540984 0.47457627 0.48275862 0.49122807 0.5        0.51851852
 0.52830189 0.53846154 0.54       0.53333333 0.54761905 0.56097561
 0.53846154 0.52631579 0.51351351 0.5        0.5        0.51612903
 0.53333333 0.57142857 0.55555556 0.56       0.56521739 0.54545455
 0.55       0.52631579 0.52941176 0.53333333 0.5        0.53846154
 0.58333333 0.6        0.55555556 0.57142857 0.4        0.5
 0.33333333 0.         0.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.97142857 0.97142857 0.97142857 0.94285714 0.94285714
 0.94285714 0.94285714 0.91428571 0.85714286 0.82857143 0.82857143
 0.82857143 0.8        0.8        0.8        0.8        0.8
 0.8        0.8        0.77142857 0.68571429 0.65714286 0.65714286
 0.6        0.57142857 0.54285714 0.51428571 0.45714286 0.45714286
 0.45714286 0.45714286 0.42857143 0.4        0.37142857 0.34285714
 0.31428571 0.28571429 0.25714286 0.22857143 0.2        0.2
 0.2        0.17142857 0.14285714 0.11428571 0.05714286 0.05714286
 0.02857143 0.         0.         0.        ]",None
MAG_RPCA,traintest_0,early,0.17946259930345004,"[0.11702128 0.15714286 0.171875   0.16949153 0.18       0.19148936
 0.18604651 0.17073171 0.18421053 0.2        0.21212121 0.19354839
 0.20689655 0.21428571 0.19230769 0.16666667 0.17391304 0.18181818
 0.15       0.15789474 0.16666667 0.17647059 0.1875     0.21428571
 0.23076923 0.27272727 0.2        0.22222222 0.125      0.14285714
 0.2        0.         0.         0.         0.         1.        ]","[1.         1.         1.         0.90909091 0.81818182 0.81818182
 0.72727273 0.63636364 0.63636364 0.63636364 0.63636364 0.54545455
 0.54545455 0.54545455 0.45454545 0.36363636 0.36363636 0.36363636
 0.27272727 0.27272727 0.27272727 0.27272727 0.27272727 0.27272727
 0.27272727 0.27272727 0.18181818 0.18181818 0.09090909 0.09090909
 0.09090909 0.         0.         0.         0.         0.        ]",None
