Omic,Fold,Category,APR,Precision,Recall,Optimization
MAG_RPCA,traintest_1,STAFS,0.6792182587670652,"[0.32978723 0.33333333 0.35064935 0.36986301 0.375      0.37142857
 0.38235294 0.4        0.41269841 0.40322581 0.42372881 0.43103448
 0.43859649 0.44642857 0.44444444 0.45283019 0.47058824 0.46
 0.46938776 0.4893617  0.5        0.48837209 0.46341463 0.45
 0.43589744 0.44736842 0.45945946 0.45714286 0.48484848 0.5
 0.55172414 0.51851852 0.53846154 0.58333333 0.60869565 0.63636364
 0.66666667 0.65       0.8125     0.86666667 1.         1.
 1.         1.         1.        ]","[1.         0.90322581 0.87096774 0.87096774 0.87096774 0.83870968
 0.83870968 0.83870968 0.83870968 0.80645161 0.80645161 0.80645161
 0.80645161 0.80645161 0.77419355 0.77419355 0.77419355 0.74193548
 0.74193548 0.74193548 0.70967742 0.67741935 0.61290323 0.58064516
 0.5483871  0.5483871  0.5483871  0.51612903 0.51612903 0.51612903
 0.51612903 0.4516129  0.4516129  0.4516129  0.4516129  0.4516129
 0.4516129  0.41935484 0.41935484 0.41935484 0.41935484 0.38709677
 0.32258065 0.29032258 0.        ]",None
MAG_RPCA,traintest_1,ARF,0.6559675716415502,"[0.5106383  0.54878049 0.55696203 0.54545455 0.56756757 0.57534247
 0.57971014 0.58208955 0.55555556 0.55737705 0.56666667 0.55932203
 0.54385965 0.55357143 0.56363636 0.57407407 0.58490566 0.58333333
 0.6        0.59090909 0.58139535 0.5952381  0.6097561  0.625
 0.65789474 0.66666667 0.68571429 0.66666667 0.6875     0.67741935
 0.72413793 0.71428571 0.7037037  0.73076923 0.72       0.73913043
 0.73684211 0.76470588 0.8125     0.75       0.625      1.        ]","[1.         0.9375     0.91666667 0.875      0.875      0.875
 0.83333333 0.8125     0.72916667 0.70833333 0.70833333 0.6875
 0.64583333 0.64583333 0.64583333 0.64583333 0.64583333 0.58333333
 0.5625     0.54166667 0.52083333 0.52083333 0.52083333 0.52083333
 0.52083333 0.5        0.5        0.45833333 0.45833333 0.4375
 0.4375     0.41666667 0.39583333 0.39583333 0.375      0.35416667
 0.29166667 0.27083333 0.27083333 0.1875     0.10416667 0.        ]",None
MAG_RPCA,traintest_2,FIRS,0.5455776240936054,"[0.15957447 0.36363636 0.38709677 0.4        0.37931034 0.35714286
 0.37037037 0.38461538 0.43478261 0.40909091 0.4        0.42105263
 0.44444444 0.47058824 0.5        0.58333333 0.55555556 0.625
 0.57142857 0.5        0.6        0.75       1.         1.
 1.         1.        ]","[1.         0.8        0.8        0.8        0.73333333 0.66666667
 0.66666667 0.66666667 0.66666667 0.6        0.53333333 0.53333333
 0.53333333 0.53333333 0.53333333 0.46666667 0.33333333 0.33333333
 0.26666667 0.2        0.2        0.2        0.2        0.13333333
 0.06666667 0.        ]",None
MAG_RPCA,traintest_2,STAFS,0.5741479343095949,"[0.32978723 0.3375     0.34722222 0.36764706 0.36923077 0.359375
 0.3559322  0.36206897 0.38181818 0.37037037 0.37735849 0.39215686
 0.40816327 0.41666667 0.42553191 0.44444444 0.44186047 0.42857143
 0.41463415 0.41025641 0.42105263 0.43243243 0.41666667 0.42857143
 0.44117647 0.46875    0.46428571 0.46153846 0.5        0.47826087
 0.47619048 0.55555556 0.58823529 0.625      0.66666667 0.69230769
 0.75       0.81818182 0.9        0.88888889 0.875      1.
 1.        ]","[1.         0.87096774 0.80645161 0.80645161 0.77419355 0.74193548
 0.67741935 0.67741935 0.67741935 0.64516129 0.64516129 0.64516129
 0.64516129 0.64516129 0.64516129 0.64516129 0.61290323 0.58064516
 0.5483871  0.51612903 0.51612903 0.51612903 0.48387097 0.48387097
 0.48387097 0.48387097 0.41935484 0.38709677 0.38709677 0.35483871
 0.32258065 0.32258065 0.32258065 0.32258065 0.32258065 0.29032258
 0.29032258 0.29032258 0.29032258 0.25806452 0.22580645 0.22580645
 0.        ]",None
MAG_RPCA,traintest_2,ARF,0.6852539447621072,"[0.5106383  0.55172414 0.56470588 0.54320988 0.55       0.55696203
 0.56410256 0.57142857 0.57333333 0.58108108 0.61428571 0.60869565
 0.6119403  0.62121212 0.63076923 0.640625   0.64516129 0.63934426
 0.65       0.63793103 0.64912281 0.64285714 0.63636364 0.62264151
 0.63461538 0.64705882 0.64583333 0.63829787 0.64444444 0.65909091
 0.69047619 0.7        0.68421053 0.69444444 0.67647059 0.66666667
 0.64516129 0.65517241 0.62962963 0.61538462 0.64       0.69565217
 0.68421053 0.72727273 1.        ]","[1.         1.         1.         0.91666667 0.91666667 0.91666667
 0.91666667 0.91666667 0.89583333 0.89583333 0.89583333 0.875
 0.85416667 0.85416667 0.85416667 0.85416667 0.83333333 0.8125
 0.8125     0.77083333 0.77083333 0.75       0.72916667 0.6875
 0.6875     0.6875     0.64583333 0.625      0.60416667 0.60416667
 0.60416667 0.58333333 0.54166667 0.52083333 0.47916667 0.45833333
 0.41666667 0.39583333 0.35416667 0.33333333 0.33333333 0.33333333
 0.27083333 0.16666667 0.        ]",None
MAG_RPCA,traintest_3,FIRS,0.3090184552252197,"[0.15957447 0.30769231 0.31428571 0.25       0.25806452 0.26666667
 0.28571429 0.2962963  0.32       0.33333333 0.30434783 0.31818182
 0.28571429 0.25       0.26315789 0.23529412 0.25       0.26666667
 0.21428571 0.23076923 0.25       0.2        0.22222222 0.125
 0.14285714 0.2        0.25       0.33333333 0.5        1.
 1.        ]","[1.         0.8        0.73333333 0.53333333 0.53333333 0.53333333
 0.53333333 0.53333333 0.53333333 0.53333333 0.46666667 0.46666667
 0.4        0.33333333 0.33333333 0.26666667 0.26666667 0.26666667
 0.2        0.2        0.2        0.13333333 0.13333333 0.06666667
 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667
 0.        ]",None
MAG_RPCA,traintest_3,STAFS,0.5991373826787034,"[0.32978723 0.36486486 0.38235294 0.390625   0.3968254  0.40322581
 0.40983607 0.41666667 0.42105263 0.42857143 0.43636364 0.42592593
 0.43396226 0.45098039 0.46       0.45833333 0.44680851 0.44444444
 0.43181818 0.45238095 0.46153846 0.47222222 0.45714286 0.5
 0.48275862 0.5        0.51851852 0.5        0.52       0.5
 0.54545455 0.61111111 0.64705882 0.625      0.71428571 0.76923077
 0.9        0.88888889 0.875      1.        ]","[1.         0.87096774 0.83870968 0.80645161 0.80645161 0.80645161
 0.80645161 0.80645161 0.77419355 0.77419355 0.77419355 0.74193548
 0.74193548 0.74193548 0.74193548 0.70967742 0.67741935 0.64516129
 0.61290323 0.61290323 0.58064516 0.5483871  0.51612903 0.51612903
 0.4516129  0.4516129  0.4516129  0.41935484 0.41935484 0.38709677
 0.38709677 0.35483871 0.35483871 0.32258065 0.32258065 0.32258065
 0.29032258 0.25806452 0.22580645 0.        ]",None
MAG_RPCA,traintest_3,ARF,0.7409703933036098,"[0.5106383  0.5375     0.5443038  0.56578947 0.56       0.56756757
 0.56338028 0.57142857 0.57971014 0.59701493 0.60606061 0.61538462
 0.609375   0.61904762 0.62903226 0.62295082 0.61666667 0.63793103
 0.64912281 0.64285714 0.65454545 0.64814815 0.62745098 0.625
 0.63829787 0.65217391 0.66666667 0.68181818 0.69767442 0.7
 0.73684211 0.74285714 0.76470588 0.75757576 0.77419355 0.76666667
 0.75862069 0.76923077 0.8        0.79166667 0.7826087  0.80952381
 0.8        0.82352941 0.84615385 1.        ]","[1.         0.89583333 0.89583333 0.89583333 0.875      0.875
 0.83333333 0.83333333 0.83333333 0.83333333 0.83333333 0.83333333
 0.8125     0.8125     0.8125     0.79166667 0.77083333 0.77083333
 0.77083333 0.75       0.75       0.72916667 0.66666667 0.625
 0.625      0.625      0.625      0.625      0.625      0.58333333
 0.58333333 0.54166667 0.54166667 0.52083333 0.5        0.47916667
 0.45833333 0.41666667 0.41666667 0.39583333 0.375      0.35416667
 0.33333333 0.29166667 0.22916667 0.        ]",None
MAG_RPCA,traintest_4,FIRS,0.24379312356172017,"[0.15957447 0.23913043 0.275      0.28947368 0.27027027 0.23529412
 0.21212121 0.21875    0.22580645 0.23333333 0.24137931 0.25925926
 0.26923077 0.28       0.29166667 0.26086957 0.27272727 0.23809524
 0.21052632 0.22222222 0.23529412 0.26666667 0.28571429 0.23076923
 0.27272727 0.3        0.22222222 0.28571429 0.33333333 0.4
 0.25       0.5        0.         1.        ]","[1.         0.73333333 0.73333333 0.73333333 0.66666667 0.53333333
 0.46666667 0.46666667 0.46666667 0.46666667 0.46666667 0.46666667
 0.46666667 0.46666667 0.46666667 0.4        0.4        0.33333333
 0.26666667 0.26666667 0.26666667 0.26666667 0.26666667 0.2
 0.2        0.2        0.13333333 0.13333333 0.13333333 0.13333333
 0.06666667 0.06666667 0.         0.        ]",None
MAG_RPCA,traintest_4,STAFS,0.6968653863140558,"[0.32978723 0.35526316 0.36111111 0.37142857 0.36231884 0.36764706
 0.37313433 0.36363636 0.36923077 0.39344262 0.4        0.40677966
 0.42857143 0.43636364 0.45283019 0.46153846 0.47058824 0.52173913
 0.53333333 0.52272727 0.54761905 0.56097561 0.55263158 0.56756757
 0.58823529 0.60606061 0.61290323 0.6        0.62068966 0.62962963
 0.61538462 0.66666667 0.63636364 0.61904762 0.65       0.63157895
 0.70588235 0.75       0.8        0.92307692 1.         1.
 1.         1.         1.         1.        ]","[1.         0.87096774 0.83870968 0.83870968 0.80645161 0.80645161
 0.80645161 0.77419355 0.77419355 0.77419355 0.77419355 0.77419355
 0.77419355 0.77419355 0.77419355 0.77419355 0.77419355 0.77419355
 0.77419355 0.74193548 0.74193548 0.74193548 0.67741935 0.67741935
 0.64516129 0.64516129 0.61290323 0.58064516 0.58064516 0.5483871
 0.51612903 0.51612903 0.4516129  0.41935484 0.41935484 0.38709677
 0.38709677 0.38709677 0.38709677 0.38709677 0.29032258 0.25806452
 0.22580645 0.19354839 0.12903226 0.        ]",None
MAG_RPCA,traintest_4,ARF,0.668264375051492,"[0.5106383  0.52380952 0.55       0.5443038  0.54545455 0.56
 0.56756757 0.56944444 0.57746479 0.58823529 0.59701493 0.59090909
 0.59375    0.61290323 0.61016949 0.62068966 0.61403509 0.625
 0.61818182 0.62962963 0.62264151 0.62       0.65957447 0.65217391
 0.63636364 0.62790698 0.63414634 0.64102564 0.64864865 0.66666667
 0.68571429 0.6969697  0.67741935 0.7        0.7037037  0.73076923
 0.72       0.70833333 0.68181818 0.68421053 0.72222222 0.71428571
 0.69230769 0.75       0.81818182 0.8        0.75       0.75
 1.        ]","[1.         0.91666667 0.91666667 0.89583333 0.875      0.875
 0.875      0.85416667 0.85416667 0.83333333 0.83333333 0.8125
 0.79166667 0.79166667 0.75       0.75       0.72916667 0.72916667
 0.70833333 0.70833333 0.6875     0.64583333 0.64583333 0.625
 0.58333333 0.5625     0.54166667 0.52083333 0.5        0.5
 0.5        0.47916667 0.4375     0.4375     0.39583333 0.39583333
 0.375      0.35416667 0.3125     0.27083333 0.27083333 0.20833333
 0.1875     0.1875     0.1875     0.16666667 0.125      0.0625
 0.        ]",None
MAG_RPCA,traintest_5,FIRS,0.3109953293010239,"[0.15957447 0.3125     0.28571429 0.30769231 0.32       0.34782609
 0.36363636 0.38095238 0.4        0.42105263 0.44444444 0.41176471
 0.46666667 0.42857143 0.38461538 0.33333333 0.36363636 0.4
 0.33333333 0.375      0.42857143 0.2        0.25       0.33333333
 0.5        0.         1.        ]","[1.         0.66666667 0.53333333 0.53333333 0.53333333 0.53333333
 0.53333333 0.53333333 0.53333333 0.53333333 0.53333333 0.46666667
 0.46666667 0.4        0.33333333 0.26666667 0.26666667 0.26666667
 0.2        0.2        0.2        0.06666667 0.06666667 0.06666667
 0.06666667 0.         0.        ]",None
MAG_RPCA,traintest_5,STAFS,0.5421735874892859,"[0.32978723 0.36842105 0.36111111 0.37142857 0.38095238 0.35
 0.33928571 0.34545455 0.35185185 0.35849057 0.35294118 0.36
 0.36734694 0.35416667 0.36170213 0.36956522 0.38636364 0.35714286
 0.375      0.39473684 0.40540541 0.41666667 0.42857143 0.4516129
 0.43333333 0.44827586 0.44444444 0.46153846 0.48       0.54545455
 0.57142857 0.6        0.63157895 0.64705882 0.625      0.66666667
 0.64285714 0.69230769 0.72727273 0.7        0.85714286 1.        ]","[1.         0.90322581 0.83870968 0.83870968 0.77419355 0.67741935
 0.61290323 0.61290323 0.61290323 0.61290323 0.58064516 0.58064516
 0.58064516 0.5483871  0.5483871  0.5483871  0.5483871  0.48387097
 0.48387097 0.48387097 0.48387097 0.48387097 0.48387097 0.4516129
 0.41935484 0.41935484 0.38709677 0.38709677 0.38709677 0.38709677
 0.38709677 0.38709677 0.38709677 0.35483871 0.32258065 0.32258065
 0.29032258 0.29032258 0.25806452 0.22580645 0.19354839 0.        ]",None
MAG_RPCA,traintest_5,ARF,0.6874150923694728,"[0.5106383  0.54761905 0.55844156 0.55263158 0.56       0.55555556
 0.55714286 0.55072464 0.55223881 0.56060606 0.57142857 0.6
 0.59322034 0.60344828 0.58928571 0.58181818 0.57407407 0.57692308
 0.56862745 0.58       0.58333333 0.59574468 0.58695652 0.57777778
 0.56818182 0.58139535 0.57142857 0.58536585 0.6        0.58974359
 0.60526316 0.61111111 0.62857143 0.61764706 0.625      0.61290323
 0.5862069  0.65384615 0.73913043 0.78947368 0.8125     0.85714286
 1.        ]","[1.         0.95833333 0.89583333 0.875      0.875      0.83333333
 0.8125     0.79166667 0.77083333 0.77083333 0.75       0.75
 0.72916667 0.72916667 0.6875     0.66666667 0.64583333 0.625
 0.60416667 0.60416667 0.58333333 0.58333333 0.5625     0.54166667
 0.52083333 0.52083333 0.5        0.5        0.5        0.47916667
 0.47916667 0.45833333 0.45833333 0.4375     0.41666667 0.39583333
 0.35416667 0.35416667 0.35416667 0.3125     0.27083333 0.25
 0.        ]",None
MAG_RPCA,traintest_6,FIRS,0.2088317105838141,"[0.15957447 0.27027027 0.22580645 0.20689655 0.21428571 0.22222222
 0.2        0.20833333 0.2173913  0.18181818 0.14285714 0.15789474
 0.16666667 0.17647059 0.2        0.21428571 0.15384615 0.22222222
 0.125      0.14285714 0.16666667 0.2        0.25       0.33333333
 0.         0.         1.        ]","[1.         0.66666667 0.46666667 0.4        0.4        0.4
 0.33333333 0.33333333 0.33333333 0.26666667 0.2        0.2
 0.2        0.2        0.2        0.2        0.13333333 0.13333333
 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667
 0.         0.         0.        ]",None
MAG_RPCA,traintest_6,STAFS,0.45468883131541393,"[0.32978723 0.38356164 0.36619718 0.36231884 0.36923077 0.375
 0.36507937 0.37096774 0.36666667 0.33928571 0.33962264 0.32692308
 0.33333333 0.32       0.32653061 0.3125     0.31914894 0.34090909
 0.34883721 0.35714286 0.35       0.35897436 0.34210526 0.35135135
 0.36111111 0.39393939 0.375      0.35483871 0.36666667 0.35714286
 0.33333333 0.34615385 0.39130435 0.4        0.41176471 0.4375
 0.46666667 0.41666667 0.45454545 0.5        0.55555556 0.625
 0.71428571 0.83333333 1.        ]","[1.         0.90322581 0.83870968 0.80645161 0.77419355 0.77419355
 0.74193548 0.74193548 0.70967742 0.61290323 0.58064516 0.5483871
 0.5483871  0.51612903 0.51612903 0.48387097 0.48387097 0.48387097
 0.48387097 0.48387097 0.4516129  0.4516129  0.41935484 0.41935484
 0.41935484 0.41935484 0.38709677 0.35483871 0.35483871 0.32258065
 0.29032258 0.29032258 0.29032258 0.25806452 0.22580645 0.22580645
 0.22580645 0.16129032 0.16129032 0.16129032 0.16129032 0.16129032
 0.16129032 0.16129032 0.        ]",None
MAG_RPCA,traintest_6,ARF,0.6513279536166562,"[0.5106383  0.5        0.50632911 0.48684211 0.49333333 0.5
 0.50684932 0.51388889 0.50704225 0.5        0.5        0.49253731
 0.48484848 0.49230769 0.50819672 0.50847458 0.5        0.5
 0.51923077 0.55102041 0.5625     0.57446809 0.56521739 0.55555556
 0.55813953 0.57142857 0.58536585 0.56410256 0.57894737 0.56756757
 0.58333333 0.6        0.61764706 0.61290323 0.7037037  0.72
 0.70833333 0.73913043 0.72727273 0.72222222 0.75       0.85714286
 0.84615385 1.        ]","[1.         0.83333333 0.83333333 0.77083333 0.77083333 0.77083333
 0.77083333 0.77083333 0.75       0.72916667 0.70833333 0.6875
 0.66666667 0.66666667 0.64583333 0.625      0.58333333 0.5625
 0.5625     0.5625     0.5625     0.5625     0.54166667 0.52083333
 0.5        0.5        0.5        0.45833333 0.45833333 0.4375
 0.4375     0.4375     0.4375     0.39583333 0.39583333 0.375
 0.35416667 0.35416667 0.33333333 0.27083333 0.25       0.25
 0.22916667 0.        ]",None
MAG_RPCA,traintest_7,FIRS,0.43336176164336765,"[0.15957447 0.2972973  0.30555556 0.31428571 0.32352941 0.33333333
 0.3125     0.33333333 0.34482759 0.32142857 0.33333333 0.34615385
 0.375      0.40909091 0.42105263 0.44444444 0.4375     0.4
 0.35714286 0.38461538 0.41666667 0.45454545 0.4        0.44444444
 0.5        0.66666667 0.6        0.5        0.66666667 1.        ]","[1.         0.73333333 0.73333333 0.73333333 0.73333333 0.73333333
 0.66666667 0.66666667 0.66666667 0.6        0.6        0.6
 0.6        0.6        0.53333333 0.53333333 0.46666667 0.4
 0.33333333 0.33333333 0.33333333 0.33333333 0.26666667 0.26666667
 0.26666667 0.26666667 0.2        0.13333333 0.13333333 0.        ]",None
MAG_RPCA,traintest_7,STAFS,0.5272152015125713,"[0.32978723 0.375      0.38571429 0.3880597  0.38709677 0.37931034
 0.38596491 0.39285714 0.4        0.39622642 0.40384615 0.42
 0.4375     0.44680851 0.45652174 0.46666667 0.46511628 0.45238095
 0.45       0.43589744 0.45945946 0.44444444 0.41176471 0.39393939
 0.375      0.4        0.37931034 0.40740741 0.45833333 0.47826087
 0.45454545 0.47619048 0.52631579 0.5        0.52941176 0.5
 0.53846154 0.7        0.77777778 0.875      0.85714286 0.83333333
 1.        ]","[1.         0.87096774 0.87096774 0.83870968 0.77419355 0.70967742
 0.70967742 0.70967742 0.70967742 0.67741935 0.67741935 0.67741935
 0.67741935 0.67741935 0.67741935 0.67741935 0.64516129 0.61290323
 0.58064516 0.5483871  0.5483871  0.51612903 0.4516129  0.41935484
 0.38709677 0.38709677 0.35483871 0.35483871 0.35483871 0.35483871
 0.32258065 0.32258065 0.32258065 0.29032258 0.29032258 0.22580645
 0.22580645 0.22580645 0.22580645 0.22580645 0.19354839 0.16129032
 0.        ]",None
MAG_RPCA,traintest_7,ARF,0.6813708656849344,"[0.5106383  0.52941176 0.53012048 0.54320988 0.55       0.55696203
 0.55128205 0.55263158 0.54666667 0.54054054 0.54166667 0.52857143
 0.51470588 0.52307692 0.515625   0.52380952 0.54098361 0.55
 0.54237288 0.55172414 0.56140351 0.55357143 0.54545455 0.54716981
 0.52       0.51020408 0.54347826 0.55555556 0.54545455 0.58536585
 0.6        0.58974359 0.60526316 0.59459459 0.61111111 0.66666667
 0.7        0.72413793 0.71428571 0.74074074 0.73076923 0.73913043
 0.76190476 0.77777778 0.82352941 1.        ]","[1.         0.9375     0.91666667 0.91666667 0.91666667 0.91666667
 0.89583333 0.875      0.85416667 0.83333333 0.8125     0.77083333
 0.72916667 0.70833333 0.6875     0.6875     0.6875     0.6875
 0.66666667 0.66666667 0.66666667 0.64583333 0.625      0.60416667
 0.54166667 0.52083333 0.52083333 0.52083333 0.5        0.5
 0.5        0.47916667 0.47916667 0.45833333 0.45833333 0.45833333
 0.4375     0.4375     0.41666667 0.41666667 0.39583333 0.35416667
 0.33333333 0.29166667 0.29166667 0.        ]",None
MAG_RPCA,traintest_8,FIRS,0.2838725099722819,"[0.15957447 0.2195122  0.26470588 0.31034483 0.28571429 0.25925926
 0.26923077 0.29166667 0.27272727 0.28571429 0.3        0.31578947
 0.33333333 0.35294118 0.3125     0.33333333 0.28571429 0.30769231
 0.25       0.27272727 0.375      0.28571429 0.33333333 0.2
 0.25       0.5        1.        ]","[1.         0.6        0.6        0.6        0.53333333 0.46666667
 0.46666667 0.46666667 0.4        0.4        0.4        0.4
 0.4        0.4        0.33333333 0.33333333 0.26666667 0.26666667
 0.2        0.2        0.2        0.13333333 0.13333333 0.06666667
 0.06666667 0.06666667 0.        ]",None
