Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_9,early,0.09048248929201311,"[0.10714286 0.07407407 0.06122449 0.06382979 0.06976744 0.07317073
 0.075      0.07894737 0.08108108 0.08333333 0.08823529 0.1
 0.10714286 0.11538462 0.12       0.125      0.13043478 0.14285714
 0.11111111 0.11764706 0.15384615 0.16666667 0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.         0.44444444 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.22222222 0.22222222 0.22222222 0.22222222 0.         0.
 0.         0.         0.         0.         0.         0.        ]",None
18S_RPCA,traintest_9,advanced,0.5258988066875433,"[0.44047619 0.44285714 0.44776119 0.43939394 0.453125   0.46774194
 0.46666667 0.45762712 0.46551724 0.46296296 0.47169811 0.48
 0.48979592 0.47916667 0.47826087 0.46666667 0.47727273 0.46511628
 0.46153846 0.47368421 0.51428571 0.52941176 0.54545455 0.5625
 0.56666667 0.55172414 0.53571429 0.55555556 0.57692308 0.54166667
 0.61904762 0.6        0.61111111 0.58823529 0.66666667 0.69230769
 0.63636364 0.6        0.66666667 0.5        0.4        0.25
 0.5        1.         1.        ]","[1.         0.83783784 0.81081081 0.78378378 0.78378378 0.78378378
 0.75675676 0.72972973 0.72972973 0.67567568 0.67567568 0.64864865
 0.64864865 0.62162162 0.59459459 0.56756757 0.56756757 0.54054054
 0.48648649 0.48648649 0.48648649 0.48648649 0.48648649 0.48648649
 0.45945946 0.43243243 0.40540541 0.40540541 0.40540541 0.35135135
 0.35135135 0.32432432 0.2972973  0.27027027 0.27027027 0.24324324
 0.18918919 0.16216216 0.16216216 0.08108108 0.05405405 0.02702703
 0.02702703 0.02702703 0.        ]",None
18S_RPCA,traintest_9,initial,0.2883203281312525,"[0.08333333 0.16666667 0.2        0.21052632 0.23529412 0.1875
 0.14285714 0.15384615 0.16666667 0.18181818 0.2        0.22222222
 0.33333333 0.2        0.33333333 0.5        1.         1.        ]","[1.         0.57142857 0.57142857 0.57142857 0.57142857 0.42857143
 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429
 0.28571429 0.14285714 0.14285714 0.14285714 0.14285714 0.        ]",None
18S_RPCA,traintest_9,active,0.40260124688488774,"[0.36904762 0.35897436 0.33802817 0.32352941 0.3125     0.3015873
 0.29032258 0.3        0.31034483 0.31578947 0.30909091 0.30769231
 0.31372549 0.32653061 0.33333333 0.34042553 0.34883721 0.36585366
 0.36842105 0.35135135 0.36111111 0.39393939 0.40625    0.41935484
 0.43333333 0.46428571 0.48148148 0.5        0.48       0.45833333
 0.43478261 0.45454545 0.47619048 0.5        0.52631579 0.52941176
 0.63636364 0.5        0.42857143 0.6        0.5        0.33333333
 0.         1.        ]","[1.         0.90322581 0.77419355 0.70967742 0.64516129 0.61290323
 0.58064516 0.58064516 0.58064516 0.58064516 0.5483871  0.51612903
 0.51612903 0.51612903 0.51612903 0.51612903 0.48387097 0.48387097
 0.4516129  0.41935484 0.41935484 0.41935484 0.41935484 0.41935484
 0.41935484 0.41935484 0.41935484 0.41935484 0.38709677 0.35483871
 0.32258065 0.32258065 0.32258065 0.32258065 0.32258065 0.29032258
 0.22580645 0.12903226 0.09677419 0.09677419 0.06451613 0.03225806
 0.         0.        ]",None
MAG_RPCA,traintest_0,early,0.17401034702001203,"[0.10752688 0.18421053 0.2        0.20588235 0.19354839 0.2
 0.17241379 0.17857143 0.18518519 0.19230769 0.2        0.2173913
 0.22727273 0.23809524 0.2        0.21428571 0.23076923 0.16666667
 0.18181818 0.2        0.22222222 0.25       0.14285714 0.16666667
 0.         0.         0.         0.         1.        ]","[1.  0.7 0.7 0.7 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.3 0.3 0.3 0.2
 0.2 0.2 0.2 0.2 0.1 0.1 0.  0.  0.  0.  0. ]",None
MAG_RPCA,traintest_0,advanced,0.7993303498743846,"[0.47311828 0.58666667 0.6        0.62686567 0.61538462 0.625
 0.62903226 0.67241379 0.69090909 0.7037037  0.73076923 0.7254902
 0.74       0.75       0.76086957 0.75555556 0.78571429 0.7804878
 0.76923077 0.76315789 0.78378378 0.77777778 0.77142857 0.76470588
 0.75757576 0.78125    0.77419355 0.8        0.82758621 0.81481481
 0.84       0.81818182 0.80952381 0.8        0.78947368 0.82352941
 0.875      0.86666667 0.92307692 0.90909091 0.83333333 1.        ]","[1.         1.         0.95454545 0.95454545 0.90909091 0.90909091
 0.88636364 0.88636364 0.86363636 0.86363636 0.86363636 0.84090909
 0.84090909 0.81818182 0.79545455 0.77272727 0.75       0.72727273
 0.68181818 0.65909091 0.65909091 0.63636364 0.61363636 0.59090909
 0.56818182 0.56818182 0.54545455 0.54545455 0.54545455 0.5
 0.47727273 0.40909091 0.38636364 0.36363636 0.34090909 0.31818182
 0.31818182 0.29545455 0.27272727 0.22727273 0.11363636 0.        ]",None
MAG_RPCA,traintest_0,initial,0.09453615940511101,"[0.04301075 0.09677419 0.10344828 0.13043478 0.15       0.16666667
 0.17647059 0.1875     0.13333333 0.07142857 0.07692308 0.08333333
 0.09090909 0.         0.         0.         0.         0.
 1.        ]","[1.   0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.5  0.25 0.25 0.25 0.25 0.
 0.   0.   0.   0.   0.  ]",None
MAG_RPCA,traintest_0,active,0.4623732513857289,"[0.37634409 0.35365854 0.37662338 0.38157895 0.39189189 0.38028169
 0.37681159 0.38235294 0.37313433 0.36923077 0.375      0.38095238
 0.38709677 0.39344262 0.40677966 0.4137931  0.42857143 0.44444444
 0.44230769 0.43137255 0.42       0.42553191 0.41304348 0.43181818
 0.41860465 0.42857143 0.43902439 0.425      0.40540541 0.41176471
 0.40625    0.41935484 0.4137931  0.42857143 0.46153846 0.48
 0.5        0.55       0.53333333 0.5        0.53846154 0.58333333
 0.63636364 0.6        0.66666667 0.57142857 0.5        0.5
 1.         1.        ]","[1.         0.82857143 0.82857143 0.82857143 0.82857143 0.77142857
 0.74285714 0.74285714 0.71428571 0.68571429 0.68571429 0.68571429
 0.68571429 0.68571429 0.68571429 0.68571429 0.68571429 0.68571429
 0.65714286 0.62857143 0.6        0.57142857 0.54285714 0.54285714
 0.51428571 0.51428571 0.51428571 0.48571429 0.42857143 0.4
 0.37142857 0.37142857 0.34285714 0.34285714 0.34285714 0.34285714
 0.31428571 0.31428571 0.22857143 0.2        0.2        0.2
 0.2        0.17142857 0.17142857 0.11428571 0.08571429 0.02857143
 0.02857143 0.        ]",None
MAG_RPCA,traintest_1,early,0.1691189029747308,"[0.13829787 0.19444444 0.17142857 0.18181818 0.16129032 0.17241379
 0.17857143 0.18518519 0.19230769 0.20833333 0.2173913  0.23809524
 0.25       0.26315789 0.27777778 0.23529412 0.2        0.14285714
 0.15384615 0.16666667 0.09090909 0.1        0.125      0.14285714
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.         0.53846154 0.46153846 0.46153846 0.38461538 0.38461538
 0.38461538 0.38461538 0.38461538 0.38461538 0.38461538 0.38461538
 0.38461538 0.38461538 0.38461538 0.30769231 0.23076923 0.15384615
 0.15384615 0.15384615 0.07692308 0.07692308 0.07692308 0.07692308
 0.         0.         0.         0.         0.         0.
 0.        ]",None
MAG_RPCA,traintest_1,advanced,0.624366663694178,"[0.38297872 0.45945946 0.46575342 0.46478873 0.49253731 0.5
 0.515625   0.50793651 0.53333333 0.54237288 0.55172414 0.56140351
 0.55357143 0.54545455 0.55555556 0.54716981 0.53061224 0.54166667
 0.56521739 0.55555556 0.56818182 0.55813953 0.56097561 0.60526316
 0.62162162 0.63888889 0.64705882 0.65625    0.67741935 0.66666667
 0.62962963 0.65384615 0.68       0.66666667 0.63636364 0.66666667
 0.65       0.63157895 0.64705882 0.6875     0.66666667 0.71428571
 0.69230769 0.72727273 0.7        0.77777778 0.75       0.71428571
 0.8        0.75       0.66666667 0.5        1.        ]","[1.         0.94444444 0.94444444 0.91666667 0.91666667 0.91666667
 0.91666667 0.88888889 0.88888889 0.88888889 0.88888889 0.88888889
 0.86111111 0.83333333 0.83333333 0.80555556 0.72222222 0.72222222
 0.72222222 0.69444444 0.69444444 0.66666667 0.63888889 0.63888889
 0.63888889 0.63888889 0.61111111 0.58333333 0.58333333 0.55555556
 0.47222222 0.47222222 0.47222222 0.44444444 0.38888889 0.38888889
 0.36111111 0.33333333 0.30555556 0.30555556 0.27777778 0.27777778
 0.25       0.22222222 0.19444444 0.19444444 0.16666667 0.13888889
 0.11111111 0.08333333 0.05555556 0.02777778 0.        ]",None
MAG_RPCA,traintest_1,initial,0.12646802370206625,"[0.06382979 0.16       0.14285714 0.15       0.16666667 0.17647059
 0.1875     0.2        0.14285714 0.15384615 0.16666667 0.09090909
 0.1        0.11111111 0.125      0.14285714 0.16666667 0.
 0.         0.         0.         1.        ]","[1.         0.66666667 0.5        0.5        0.5        0.5
 0.5        0.5        0.33333333 0.33333333 0.33333333 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.
 0.         0.         0.         0.        ]",None
MAG_RPCA,traintest_1,active,0.4241120349270126,"[0.41489362 0.40449438 0.4        0.4047619  0.40963855 0.41975309
 0.425      0.43589744 0.44155844 0.45945946 0.45833333 0.47142857
 0.45588235 0.46268657 0.45454545 0.44615385 0.453125   0.4516129
 0.44262295 0.44827586 0.42857143 0.42592593 0.41176471 0.42857143
 0.42553191 0.44444444 0.43181818 0.41860465 0.4047619  0.3902439
 0.375      0.37837838 0.38888889 0.4        0.41176471 0.41935484
 0.43333333 0.42857143 0.40740741 0.45454545 0.47619048 0.5
 0.5        0.5625     0.53333333 0.5        0.46153846 0.36363636
 0.44444444 0.5        0.4        0.         1.        ]","[1.         0.92307692 0.87179487 0.87179487 0.87179487 0.87179487
 0.87179487 0.87179487 0.87179487 0.87179487 0.84615385 0.84615385
 0.79487179 0.79487179 0.76923077 0.74358974 0.74358974 0.71794872
 0.69230769 0.66666667 0.61538462 0.58974359 0.53846154 0.53846154
 0.51282051 0.51282051 0.48717949 0.46153846 0.43589744 0.41025641
 0.38461538 0.35897436 0.35897436 0.35897436 0.35897436 0.33333333
 0.33333333 0.30769231 0.28205128 0.25641026 0.25641026 0.25641026
 0.23076923 0.23076923 0.20512821 0.17948718 0.15384615 0.1025641
 0.1025641  0.1025641  0.05128205 0.         0.        ]",None
MAG_RPCA,traintest_2,early,0.1917995777241962,"[0.11702128 0.19512195 0.21052632 0.23529412 0.22580645 0.17241379
 0.18518519 0.16       0.16666667 0.13043478 0.13636364 0.14285714
 0.15       0.16666667 0.1875     0.2        0.23076923 0.25
 0.27272727 0.3        0.25       0.28571429 0.33333333 0.25
 0.         0.         1.        ]","[1.         0.72727273 0.72727273 0.72727273 0.63636364 0.45454545
 0.45454545 0.36363636 0.36363636 0.27272727 0.27272727 0.27272727
 0.27272727 0.27272727 0.27272727 0.27272727 0.27272727 0.27272727
 0.27272727 0.27272727 0.18181818 0.18181818 0.18181818 0.09090909
 0.         0.         0.        ]",None
MAG_RPCA,traintest_2,advanced,0.5997019717922736,"[0.39361702 0.45679012 0.4625     0.45833333 0.45070423 0.45714286
 0.43939394 0.44615385 0.453125   0.4516129  0.46666667 0.48275862
 0.49122807 0.5        0.50943396 0.51923077 0.52       0.53061224
 0.54166667 0.55319149 0.54347826 0.53333333 0.54761905 0.56097561
 0.55       0.53846154 0.55263158 0.56756757 0.60606061 0.625
 0.63333333 0.65517241 0.67857143 0.68       0.70833333 0.69565217
 0.68181818 0.65       0.63157895 0.61111111 0.58823529 0.625
 0.66666667 0.69230769 0.75       0.66666667 0.57142857 1.        ]","[1.         1.         1.         0.89189189 0.86486486 0.86486486
 0.78378378 0.78378378 0.78378378 0.75675676 0.75675676 0.75675676
 0.75675676 0.75675676 0.72972973 0.72972973 0.7027027  0.7027027
 0.7027027  0.7027027  0.67567568 0.64864865 0.62162162 0.62162162
 0.59459459 0.56756757 0.56756757 0.56756757 0.54054054 0.54054054
 0.51351351 0.51351351 0.51351351 0.45945946 0.45945946 0.43243243
 0.40540541 0.35135135 0.32432432 0.2972973  0.27027027 0.27027027
 0.27027027 0.24324324 0.24324324 0.16216216 0.10810811 0.        ]",None
MAG_RPCA,traintest_2,initial,0.17188577773684155,"[0.06382979 0.21428571 0.23076923 0.27272727 0.22222222 0.28571429
 0.33333333 0.2        0.         0.         0.         0.
 1.        ]","[1.         0.5        0.5        0.5        0.33333333 0.33333333
 0.33333333 0.16666667 0.         0.         0.         0.
 0.        ]",None
MAG_RPCA,traintest_2,active,0.43357925119942425,"[0.42553191 0.42857143 0.42857143 0.43421053 0.43835616 0.43055556
 0.42253521 0.42028986 0.42647059 0.41791045 0.42424242 0.43076923
 0.43548387 0.42622951 0.43333333 0.44827586 0.45614035 0.45454545
 0.46296296 0.49019608 0.48       0.46938776 0.4893617  0.45454545
 0.44186047 0.43902439 0.425      0.41025641 0.42105263 0.43243243
 0.41666667 0.4516129  0.46666667 0.48275862 0.5        0.46153846
 0.5        0.47826087 0.47619048 0.42105263 0.44444444 0.375
 0.4        0.42857143 0.41666667 0.45454545 0.55555556 0.57142857
 0.5        0.         0.         1.        ]","[1.    0.9   0.825 0.825 0.8   0.775 0.75  0.725 0.725 0.7   0.7   0.7
 0.675 0.65  0.65  0.65  0.65  0.625 0.625 0.625 0.6   0.575 0.575 0.5
 0.475 0.45  0.425 0.4   0.4   0.4   0.375 0.35  0.35  0.35  0.35  0.3
 0.3   0.275 0.25  0.2   0.2   0.15  0.15  0.15  0.125 0.125 0.125 0.1
 0.075 0.    0.    0.   ]",None
MAG_RPCA,traintest_3,early,0.2980502840343266,"[0.12765957 0.23809524 0.27777778 0.28125    0.28571429 0.30769231
 0.28       0.33333333 0.35       0.38888889 0.41176471 0.4375
 0.4        0.38461538 0.33333333 0.375      0.2        0.25
 0.5        0.         1.        ]","[1.         0.83333333 0.83333333 0.75       0.66666667 0.66666667
 0.58333333 0.58333333 0.58333333 0.58333333 0.58333333 0.58333333
 0.5        0.41666667 0.25       0.25       0.08333333 0.08333333
 0.08333333 0.         0.        ]",None
MAG_RPCA,traintest_3,advanced,0.6063329383708236,"[0.38297872 0.47222222 0.48529412 0.49253731 0.5        0.50769231
 0.50793651 0.52459016 0.53333333 0.52542373 0.51785714 0.52727273
 0.53703704 0.52830189 0.54901961 0.56       0.55102041 0.56521739
 0.59090909 0.5952381  0.6097561  0.61538462 0.60526316 0.59459459
 0.61111111 0.66666667 0.65625    0.63333333 0.59259259 0.64
 0.625      0.65217391 0.63636364 0.61904762 0.6        0.57894737
 0.52941176 0.5        0.53846154 0.75       0.71428571 0.6
 0.75       1.        ]","[1.         0.94444444 0.91666667 0.91666667 0.91666667 0.91666667
 0.88888889 0.88888889 0.88888889 0.86111111 0.80555556 0.80555556
 0.80555556 0.77777778 0.77777778 0.77777778 0.75       0.72222222
 0.72222222 0.69444444 0.69444444 0.66666667 0.63888889 0.61111111
 0.61111111 0.61111111 0.58333333 0.52777778 0.44444444 0.44444444
 0.41666667 0.41666667 0.38888889 0.36111111 0.33333333 0.30555556
 0.25       0.22222222 0.19444444 0.16666667 0.13888889 0.08333333
 0.08333333 0.        ]",None
MAG_RPCA,traintest_3,initial,0.14497059899320539,"[0.08510638 0.1875     0.15384615 0.16666667 0.18181818 0.1
 0.11111111 0.125      0.14285714 0.16666667 0.2        0.25
 0.33333333 0.         1.        ]","[1.    0.375 0.25  0.25  0.25  0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.    0.   ]",None
MAG_RPCA,traintest_3,active,0.4757849526480227,"[0.40425532 0.4047619  0.3902439  0.4        0.40506329 0.39726027
 0.3943662  0.4        0.41176471 0.43076923 0.41269841 0.41935484
 0.4        0.42105263 0.42857143 0.41818182 0.43396226 0.43137255
 0.44680851 0.43181818 0.44186047 0.41463415 0.44736842 0.43243243
 0.44444444 0.44117647 0.42424242 0.41935484 0.43333333 0.4137931
 0.42857143 0.44       0.47826087 0.45       0.47368421 0.5
 0.5        0.53333333 0.5        0.5        0.45454545 0.55555556
 0.625      0.71428571 0.66666667 0.5        0.66666667 1.
 1.         1.        ]","[1.         0.89473684 0.84210526 0.84210526 0.84210526 0.76315789
 0.73684211 0.73684211 0.73684211 0.73684211 0.68421053 0.68421053
 0.63157895 0.63157895 0.63157895 0.60526316 0.60526316 0.57894737
 0.55263158 0.5        0.5        0.44736842 0.44736842 0.42105263
 0.42105263 0.39473684 0.36842105 0.34210526 0.34210526 0.31578947
 0.31578947 0.28947368 0.28947368 0.23684211 0.23684211 0.23684211
 0.21052632 0.21052632 0.18421053 0.15789474 0.13157895 0.13157895
 0.13157895 0.13157895 0.10526316 0.05263158 0.05263158 0.05263158
 0.02631579 0.        ]",None
MAG_RPCA,traintest_4,early,0.1862719605663154,"[0.09677419 0.19444444 0.21875    0.2        0.20689655 0.21428571
 0.23076923 0.22727273 0.26315789 0.27777778 0.29411765 0.3125
 0.26666667 0.21428571 0.23076923 0.16666667 0.2        0.11111111
 0.125      0.         0.         0.         0.         0.
 1.        ]","[1.         0.77777778 0.77777778 0.66666667 0.66666667 0.66666667
 0.66666667 0.55555556 0.55555556 0.55555556 0.55555556 0.55555556
 0.44444444 0.33333333 0.33333333 0.22222222 0.22222222 0.11111111
 0.11111111 0.         0.         0.         0.         0.
 0.        ]",None
MAG_RPCA,traintest_4,advanced,0.6357646452821123,"[0.49462366 0.60273973 0.59722222 0.6056338  0.61428571 0.61764706
 0.62686567 0.63636364 0.64615385 0.640625   0.63492063 0.64516129
 0.63934426 0.65       0.66101695 0.66071429 0.67272727 0.66666667
 0.65384615 0.66666667 0.68       0.66666667 0.65957447 0.66666667
 0.6744186  0.65853659 0.675      0.69230769 0.68421053 0.67567568
 0.69444444 0.66666667 0.64516129 0.63333333 0.59259259 0.57692308
 0.56       0.60869565 0.59090909 0.61904762 0.57894737 0.58823529
 0.625      0.64285714 0.66666667 0.72727273 0.7        0.66666667
 0.6        0.33333333 1.        ]","[1.         0.95652174 0.93478261 0.93478261 0.93478261 0.91304348
 0.91304348 0.91304348 0.91304348 0.89130435 0.86956522 0.86956522
 0.84782609 0.84782609 0.84782609 0.80434783 0.80434783 0.7826087
 0.73913043 0.73913043 0.73913043 0.69565217 0.67391304 0.65217391
 0.63043478 0.58695652 0.58695652 0.58695652 0.56521739 0.54347826
 0.54347826 0.47826087 0.43478261 0.41304348 0.34782609 0.32608696
 0.30434783 0.30434783 0.2826087  0.2826087  0.23913043 0.2173913
 0.2173913  0.19565217 0.17391304 0.17391304 0.15217391 0.08695652
 0.06521739 0.02173913 0.        ]",None
MAG_RPCA,traintest_4,initial,0.3471772739196013,"[0.04301075 0.15384615 0.13043478 0.15789474 0.17647059 0.125
 0.06666667 0.07142857 0.07692308 0.08333333 0.1        0.11111111
 0.125      0.16666667 0.2        0.33333333 0.5        1.
 1.        ]","[1.   1.   0.75 0.75 0.75 0.5  0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25 0.25 0.25 0.  ]",None
MAG_RPCA,traintest_4,active,0.36861820362612424,"[0.3655914  0.36781609 0.36144578 0.36363636 0.375      0.38028169
 0.36231884 0.36764706 0.35820896 0.359375   0.34920635 0.33870968
 0.3559322  0.35087719 0.35185185 0.33962264 0.32692308 0.33333333
 0.34       0.33333333 0.35555556 0.3255814  0.33333333 0.31707317
 0.325      0.2972973  0.31428571 0.29411765 0.3030303  0.31034483
 0.32142857 0.33333333 0.32       0.33333333 0.36363636 0.35
 0.36842105 0.41176471 0.4375     0.42857143 0.46153846 0.5
 0.45454545 0.4        0.44444444 0.375      0.42857143 0.33333333
 0.25       0.33333333 0.5        1.        ]","[1.         0.94117647 0.88235294 0.82352941 0.79411765 0.79411765
 0.73529412 0.73529412 0.70588235 0.67647059 0.64705882 0.61764706
 0.61764706 0.58823529 0.55882353 0.52941176 0.5        0.5
 0.5        0.47058824 0.47058824 0.41176471 0.41176471 0.38235294
 0.38235294 0.32352941 0.32352941 0.29411765 0.29411765 0.26470588
 0.26470588 0.26470588 0.23529412 0.23529412 0.23529412 0.20588235
 0.20588235 0.20588235 0.20588235 0.17647059 0.17647059 0.17647059
 0.14705882 0.11764706 0.11764706 0.08823529 0.08823529 0.05882353
 0.02941176 0.02941176 0.02941176 0.        ]",None
