Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_8,active,0.3883094094830439,"[0.37804878 0.37333333 0.36111111 0.34782609 0.35294118 0.36363636
 0.36923077 0.34920635 0.33870968 0.33333333 0.33898305 0.34482759
 0.31481481 0.32692308 0.32       0.32653061 0.3125     0.31914894
 0.30434783 0.30232558 0.30952381 0.31707317 0.30769231 0.31578947
 0.33333333 0.32352941 0.3125     0.33333333 0.30434783 0.33333333
 0.33333333 0.35714286 0.45454545 0.4        0.44444444 0.57142857
 0.8        0.66666667 0.5        1.        ]","[1.         0.90322581 0.83870968 0.77419355 0.77419355 0.77419355
 0.77419355 0.70967742 0.67741935 0.64516129 0.64516129 0.64516129
 0.5483871  0.5483871  0.51612903 0.51612903 0.48387097 0.48387097
 0.4516129  0.41935484 0.41935484 0.41935484 0.38709677 0.38709677
 0.38709677 0.35483871 0.32258065 0.32258065 0.22580645 0.22580645
 0.19354839 0.16129032 0.16129032 0.12903226 0.12903226 0.12903226
 0.12903226 0.06451613 0.03225806 0.        ]",None
18S_RPCA,traintest_9,early,0.09525257911649082,"[0.10588235 0.08       0.08888889 0.1        0.1025641  0.07894737
 0.08333333 0.08571429 0.09677419 0.1        0.10344828 0.10714286
 0.11111111 0.08695652 0.0952381  0.1        0.05555556 0.0625
 0.07692308 0.08333333 0.11111111 0.14285714 0.16666667 0.25
 0.         0.         0.         1.        ]","[1.         0.44444444 0.44444444 0.44444444 0.44444444 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.22222222 0.22222222 0.22222222 0.11111111 0.11111111
 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111
 0.         0.         0.         0.        ]",None
18S_RPCA,traintest_9,advanced,0.4578640373010704,"[0.44705882 0.46753247 0.48648649 0.5        0.5        0.48333333
 0.47368421 0.49090909 0.48148148 0.47169811 0.48076923 0.48979592
 0.5        0.5        0.47619048 0.46341463 0.48717949 0.5
 0.48648649 0.5        0.51515152 0.46666667 0.44827586 0.42857143
 0.40740741 0.38461538 0.4        0.41666667 0.43478261 0.42857143
 0.47058824 0.5        0.5        0.53846154 0.54545455 0.5
 0.375      0.28571429 0.2        0.         0.         0.
 0.         1.        ]","[1.         0.94736842 0.94736842 0.94736842 0.84210526 0.76315789
 0.71052632 0.71052632 0.68421053 0.65789474 0.65789474 0.63157895
 0.60526316 0.57894737 0.52631579 0.5        0.5        0.5
 0.47368421 0.44736842 0.44736842 0.36842105 0.34210526 0.31578947
 0.28947368 0.26315789 0.26315789 0.26315789 0.26315789 0.23684211
 0.21052632 0.21052632 0.18421053 0.18421053 0.15789474 0.13157895
 0.07894737 0.05263158 0.02631579 0.         0.         0.
 0.         0.        ]",None
18S_RPCA,traintest_9,initial,0.05536214485794318,"[0.08235294 0.03571429 0.04166667 0.05       0.05263158 0.06666667
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.        ]","[1.         0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",None
18S_RPCA,traintest_9,active,0.3346022794330058,"[0.36470588 0.36144578 0.35897436 0.34666667 0.35135135 0.34722222
 0.33333333 0.32835821 0.33333333 0.3125     0.31746032 0.32258065
 0.31147541 0.31666667 0.32758621 0.33333333 0.32142857 0.30909091
 0.2962963  0.30769231 0.28       0.27659574 0.26086957 0.26666667
 0.25       0.25581395 0.26190476 0.27777778 0.27272727 0.28125
 0.29032258 0.31034483 0.28571429 0.25925926 0.29166667 0.25
 0.27777778 0.3125     0.28571429 0.30769231 0.25       0.27272727
 0.2        0.25       0.4        0.5        1.         1.        ]","[1.         0.96774194 0.90322581 0.83870968 0.83870968 0.80645161
 0.74193548 0.70967742 0.70967742 0.64516129 0.64516129 0.64516129
 0.61290323 0.61290323 0.61290323 0.61290323 0.58064516 0.5483871
 0.51612903 0.51612903 0.4516129  0.41935484 0.38709677 0.38709677
 0.35483871 0.35483871 0.35483871 0.32258065 0.29032258 0.29032258
 0.29032258 0.29032258 0.25806452 0.22580645 0.22580645 0.16129032
 0.16129032 0.16129032 0.12903226 0.12903226 0.09677419 0.09677419
 0.06451613 0.06451613 0.06451613 0.03225806 0.03225806 0.        ]",None
MAG_RPCA,traintest_0,early,0.11035779600625975,"[0.11702128 0.13043478 0.12820513 0.11764706 0.12121212 0.12903226
 0.13793103 0.15384615 0.12       0.125      0.13043478 0.09090909
 0.05       0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.54545455 0.45454545 0.36363636 0.36363636 0.36363636
 0.36363636 0.36363636 0.27272727 0.27272727 0.27272727 0.18181818
 0.09090909 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
MAG_RPCA,traintest_0,advanced,0.5587504540358375,"[0.46808511 0.53246753 0.52       0.51388889 0.50746269 0.50769231
 0.5        0.51612903 0.53333333 0.55172414 0.56140351 0.55357143
 0.54545455 0.53703704 0.55769231 0.56862745 0.56       0.57446809
 0.58695652 0.57777778 0.60465116 0.61904762 0.63414634 0.625
 0.61538462 0.63157895 0.62162162 0.61111111 0.6        0.63636364
 0.65625    0.66666667 0.69230769 0.66666667 0.61904762 0.6
 0.57894737 0.52941176 0.5        0.46666667 0.5        0.53846154
 0.45454545 0.5        0.44444444 0.375      0.16666667 0.2
 0.25       0.33333333 1.         1.        ]","[1.         0.93181818 0.88636364 0.84090909 0.77272727 0.75
 0.72727273 0.72727273 0.72727273 0.72727273 0.72727273 0.70454545
 0.68181818 0.65909091 0.65909091 0.65909091 0.63636364 0.61363636
 0.61363636 0.59090909 0.59090909 0.59090909 0.59090909 0.56818182
 0.54545455 0.54545455 0.52272727 0.5        0.47727273 0.47727273
 0.47727273 0.40909091 0.40909091 0.36363636 0.29545455 0.27272727
 0.25       0.20454545 0.18181818 0.15909091 0.15909091 0.15909091
 0.11363636 0.11363636 0.09090909 0.06818182 0.02272727 0.02272727
 0.02272727 0.02272727 0.02272727 0.        ]",None
MAG_RPCA,traintest_0,initial,0.3679299645390071,"[0.04255319 0.0625     0.07407407 0.07692308 0.08       0.09090909
 0.0952381  0.11111111 0.125      0.13333333 0.14285714 0.15384615
 0.16666667 0.18181818 0.2        0.22222222 0.25       0.4
 0.33333333 0.5        1.         1.        ]","[1.   0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5
 0.5  0.5  0.5  0.5  0.25 0.25 0.25 0.  ]",None
MAG_RPCA,traintest_0,active,0.3707717689306783,"[0.37234043 0.36144578 0.37037037 0.3625     0.35064935 0.35135135
 0.35616438 0.35211268 0.35714286 0.36231884 0.37313433 0.3968254
 0.38709677 0.37704918 0.38333333 0.38983051 0.41071429 0.4
 0.39622642 0.40384615 0.42       0.4375     0.45652174 0.47619048
 0.48717949 0.47222222 0.45714286 0.47058824 0.48484848 0.46875
 0.43333333 0.4137931  0.39285714 0.40740741 0.38461538 0.375
 0.36363636 0.35       0.33333333 0.29411765 0.25       0.21428571
 0.27272727 0.3        0.22222222 0.25       0.14285714 0.16666667
 0.         0.         0.         1.        ]","[1.         0.85714286 0.85714286 0.82857143 0.77142857 0.74285714
 0.74285714 0.71428571 0.71428571 0.71428571 0.71428571 0.71428571
 0.68571429 0.65714286 0.65714286 0.65714286 0.65714286 0.62857143
 0.6        0.6        0.6        0.6        0.6        0.57142857
 0.54285714 0.48571429 0.45714286 0.45714286 0.45714286 0.42857143
 0.37142857 0.34285714 0.31428571 0.31428571 0.28571429 0.25714286
 0.22857143 0.2        0.17142857 0.14285714 0.11428571 0.08571429
 0.08571429 0.08571429 0.05714286 0.05714286 0.02857143 0.02857143
 0.         0.         0.         0.        ]",None
MAG_RPCA,traintest_1,early,0.12947768490556727,"[0.13829787 0.13793103 0.15555556 0.15909091 0.17948718 0.18421053
 0.15151515 0.14285714 0.14814815 0.08       0.08333333 0.04347826
 0.04761905 0.05263158 0.06666667 0.07142857 0.07692308 0.08333333
 0.09090909 0.11111111 0.125      0.14285714 0.         0.
 0.         1.        ]","[1.         0.61538462 0.53846154 0.53846154 0.53846154 0.53846154
 0.38461538 0.30769231 0.30769231 0.15384615 0.15384615 0.07692308
 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308
 0.07692308 0.07692308 0.07692308 0.07692308 0.         0.
 0.         0.        ]",None
MAG_RPCA,traintest_1,advanced,0.5162328810230234,"[0.38297872 0.4137931  0.43373494 0.43209877 0.44155844 0.47222222
 0.47887324 0.48571429 0.49253731 0.515625   0.50793651 0.50819672
 0.51666667 0.50847458 0.49122807 0.5        0.50909091 0.52830189
 0.48979592 0.5106383  0.53333333 0.54545455 0.53488372 0.54761905
 0.53658537 0.525      0.51282051 0.48571429 0.5        0.51515152
 0.5        0.51724138 0.51851852 0.56       0.52173913 0.5
 0.52380952 0.57894737 0.55555556 0.58823529 0.625      0.57142857
 0.53846154 0.5        0.45454545 0.4        0.33333333 0.25
 0.28571429 0.33333333 0.5        0.5        1.         1.        ]","[1.         1.         1.         0.97222222 0.94444444 0.94444444
 0.94444444 0.94444444 0.91666667 0.91666667 0.88888889 0.86111111
 0.86111111 0.83333333 0.77777778 0.77777778 0.77777778 0.77777778
 0.66666667 0.66666667 0.66666667 0.66666667 0.63888889 0.63888889
 0.61111111 0.58333333 0.55555556 0.47222222 0.47222222 0.47222222
 0.44444444 0.41666667 0.38888889 0.38888889 0.33333333 0.30555556
 0.30555556 0.30555556 0.27777778 0.27777778 0.27777778 0.22222222
 0.19444444 0.16666667 0.13888889 0.11111111 0.08333333 0.05555556
 0.05555556 0.05555556 0.05555556 0.02777778 0.02777778 0.        ]",None
MAG_RPCA,traintest_1,initial,0.5073488241881299,"[0.06382979 0.16666667 0.17391304 0.19047619 0.21052632 0.16666667
 0.17647059 0.2        0.21428571 0.23076923 0.25       0.27272727
 0.3        0.42857143 0.5        0.6        0.75       1.        ]","[1.         0.66666667 0.66666667 0.66666667 0.66666667 0.5
 0.5        0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.5        0.5        0.        ]",None
MAG_RPCA,traintest_1,active,0.4327026921979612,"[0.41489362 0.45348837 0.45783133 0.4556962  0.48       0.47222222
 0.47142857 0.47826087 0.48484848 0.49230769 0.484375   0.48387097
 0.48333333 0.47457627 0.48275862 0.46296296 0.45283019 0.43137255
 0.41666667 0.40425532 0.4        0.38636364 0.39534884 0.4047619
 0.4        0.41666667 0.42857143 0.44117647 0.42424242 0.4375
 0.41935484 0.44827586 0.46428571 0.48148148 0.47826087 0.45454545
 0.45       0.42105263 0.44444444 0.41176471 0.4375     0.4
 0.42857143 0.41666667 0.375      0.33333333 0.4        0.25
 0.         1.        ]","[1.         1.         0.97435897 0.92307692 0.92307692 0.87179487
 0.84615385 0.84615385 0.82051282 0.82051282 0.79487179 0.76923077
 0.74358974 0.71794872 0.71794872 0.64102564 0.61538462 0.56410256
 0.51282051 0.48717949 0.46153846 0.43589744 0.43589744 0.43589744
 0.41025641 0.38461538 0.38461538 0.38461538 0.35897436 0.35897436
 0.33333333 0.33333333 0.33333333 0.33333333 0.28205128 0.25641026
 0.23076923 0.20512821 0.20512821 0.17948718 0.17948718 0.15384615
 0.15384615 0.12820513 0.07692308 0.05128205 0.05128205 0.02564103
 0.         0.        ]",None
MAG_RPCA,traintest_2,early,0.15052069791462375,"[0.11702128 0.17647059 0.18604651 0.15       0.15384615 0.13157895
 0.14285714 0.14705882 0.15625    0.16129032 0.16666667 0.17241379
 0.14814815 0.16666667 0.13636364 0.0952381  0.1        0.10526316
 0.11111111 0.11764706 0.125      0.09090909 0.1        0.125
 0.14285714 0.2        0.25       0.33333333 0.         1.        ]","[1.         0.81818182 0.72727273 0.54545455 0.54545455 0.45454545
 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545
 0.36363636 0.36363636 0.27272727 0.18181818 0.18181818 0.18181818
 0.18181818 0.18181818 0.18181818 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.         0.        ]",None
MAG_RPCA,traintest_2,advanced,0.44381690881593994,"[0.39361702 0.43037975 0.43589744 0.44736842 0.44       0.43835616
 0.44444444 0.45588235 0.45454545 0.46875    0.47619048 0.46666667
 0.45762712 0.44827586 0.44642857 0.47169811 0.46938776 0.44680851
 0.45652174 0.44444444 0.43181818 0.44186047 0.42857143 0.45
 0.46153846 0.45945946 0.48571429 0.5        0.48484848 0.48387097
 0.5        0.48275862 0.48148148 0.48       0.5        0.52173913
 0.54545455 0.52380952 0.5        0.46666667 0.36363636 0.33333333
 0.42857143 0.5        0.6        0.         1.        ]","[1.         0.91891892 0.91891892 0.91891892 0.89189189 0.86486486
 0.86486486 0.83783784 0.81081081 0.81081081 0.81081081 0.75675676
 0.72972973 0.7027027  0.67567568 0.67567568 0.62162162 0.56756757
 0.56756757 0.54054054 0.51351351 0.51351351 0.48648649 0.48648649
 0.48648649 0.45945946 0.45945946 0.45945946 0.43243243 0.40540541
 0.40540541 0.37837838 0.35135135 0.32432432 0.32432432 0.32432432
 0.32432432 0.2972973  0.24324324 0.18918919 0.10810811 0.08108108
 0.08108108 0.08108108 0.08108108 0.         0.        ]",None
MAG_RPCA,traintest_2,initial,0.33962380511871726,"[0.06382979 0.17391304 0.2        0.21052632 0.22222222 0.25
 0.26666667 0.28571429 0.30769231 0.33333333 0.2        0.25
 0.33333333 0.5        1.         1.        ]","[1.         0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.66666667 0.66666667 0.66666667 0.66666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.        ]",None
MAG_RPCA,traintest_2,active,0.4923066975225658,"[0.42553191 0.45238095 0.46341463 0.47435897 0.49295775 0.48571429
 0.47761194 0.49206349 0.5        0.50819672 0.51724138 0.50877193
 0.51785714 0.49056604 0.48076923 0.49019608 0.5        0.4893617
 0.5        0.51111111 0.52380952 0.53658537 0.55       0.56410256
 0.55263158 0.52777778 0.51428571 0.5        0.51612903 0.48275862
 0.56       0.58333333 0.60869565 0.61904762 0.6        0.61111111
 0.57142857 0.53846154 0.58333333 0.54545455 0.5        0.375
 0.28571429 0.         0.         0.         0.         1.        ]","[1.    0.95  0.95  0.925 0.875 0.85  0.8   0.775 0.775 0.775 0.75  0.725
 0.725 0.65  0.625 0.625 0.625 0.575 0.575 0.575 0.55  0.55  0.55  0.55
 0.525 0.475 0.45  0.425 0.4   0.35  0.35  0.35  0.35  0.325 0.3   0.275
 0.2   0.175 0.175 0.15  0.125 0.075 0.05  0.    0.    0.    0.    0.   ]",None
MAG_RPCA,traintest_3,early,0.10357518812521659,"[0.12765957 0.10526316 0.11111111 0.09677419 0.06666667 0.07142857
 0.07407407 0.08       0.08333333 0.08695652 0.0952381  0.1
 0.10526316 0.0625     0.06666667 0.07692308 0.08333333 0.
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.         0.33333333 0.33333333 0.25       0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.08333333 0.08333333 0.08333333 0.08333333 0.
 0.         0.         0.         0.         0.         0.
 0.        ]",None
MAG_RPCA,traintest_3,advanced,0.41507704836079273,"[0.38297872 0.3875     0.39473684 0.38356164 0.38888889 0.3943662
 0.4        0.4057971  0.39705882 0.40625    0.41269841 0.41935484
 0.42622951 0.43333333 0.45614035 0.45283019 0.4375     0.45652174
 0.45454545 0.44186047 0.42857143 0.4        0.41025641 0.42105263
 0.42857143 0.44117647 0.41935484 0.4        0.37931034 0.34615385
 0.32       0.33333333 0.34782609 0.36363636 0.4        0.38888889
 0.41176471 0.4375     0.5        0.41666667 0.45454545 0.33333333
 0.375      0.28571429 0.33333333 0.5        1.        ]","[1.         0.86111111 0.83333333 0.77777778 0.77777778 0.77777778
 0.77777778 0.77777778 0.75       0.72222222 0.72222222 0.72222222
 0.72222222 0.72222222 0.72222222 0.66666667 0.58333333 0.58333333
 0.55555556 0.52777778 0.5        0.44444444 0.44444444 0.44444444
 0.41666667 0.41666667 0.36111111 0.33333333 0.30555556 0.25
 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222 0.19444444
 0.19444444 0.19444444 0.19444444 0.13888889 0.13888889 0.08333333
 0.08333333 0.05555556 0.02777778 0.02777778 0.        ]",None
MAG_RPCA,traintest_3,initial,0.06178761398176291,"[0.08510638 0.03571429 0.04166667 0.04347826 0.04545455 0.05
 0.07142857 0.07692308 0.08333333 0.11111111 0.125      0.14285714
 0.         0.         0.         0.         0.         1.        ]","[1.    0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.    0.    0.    0.    0.    0.   ]",None
MAG_RPCA,traintest_3,active,0.4376862205801052,"[0.40425532 0.42696629 0.41860465 0.41176471 0.41463415 0.4125
 0.42307692 0.41558442 0.41333333 0.41891892 0.43055556 0.42857143
 0.44776119 0.43939394 0.453125   0.46031746 0.45901639 0.45
 0.44067797 0.44827586 0.45614035 0.46428571 0.47272727 0.47169811
 0.48       0.47916667 0.4893617  0.5        0.48888889 0.5
 0.48717949 0.5        0.48648649 0.5        0.52941176 0.51612903
 0.55172414 0.5        0.52173913 0.5        0.42105263 0.41176471
 0.375      0.4        0.27272727 0.3        0.375      0.33333333
 0.2        0.         0.         1.        ]","[1.         1.         0.94736842 0.92105263 0.89473684 0.86842105
 0.86842105 0.84210526 0.81578947 0.81578947 0.81578947 0.78947368
 0.78947368 0.76315789 0.76315789 0.76315789 0.73684211 0.71052632
 0.68421053 0.68421053 0.68421053 0.68421053 0.68421053 0.65789474
 0.63157895 0.60526316 0.60526316 0.60526316 0.57894737 0.55263158
 0.5        0.5        0.47368421 0.47368421 0.47368421 0.42105263
 0.42105263 0.31578947 0.31578947 0.28947368 0.21052632 0.18421053
 0.15789474 0.15789474 0.07894737 0.07894737 0.07894737 0.05263158
 0.02631579 0.         0.         0.        ]",None
MAG_RPCA,traintest_4,early,0.11403298145708188,"[0.10638298 0.11764706 0.13333333 0.12195122 0.13157895 0.13513514
 0.14285714 0.15625    0.13793103 0.10714286 0.11538462 0.12
 0.05       0.05263158 0.05555556 0.05882353 0.0625     0.06666667
 0.07692308 0.08333333 0.09090909 0.1        0.11111111 0.125
 0.14285714 0.16666667 0.2        0.25       0.         0.
 1.        ]","[1.  0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.4 0.3 0.3 0.3 0.1 0.1 0.1 0.1 0.1 0.1
 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.  0.  0. ]",None
MAG_RPCA,traintest_4,advanced,0.5850249747923384,"[0.4893617  0.51162791 0.51851852 0.5125     0.52564103 0.53246753
 0.53947368 0.54666667 0.56164384 0.56944444 0.57746479 0.57352941
 0.57575758 0.58461538 0.59375    0.6031746  0.61290323 0.60655738
 0.61666667 0.62711864 0.63793103 0.61818182 0.61111111 0.60377358
 0.61538462 0.60784314 0.6        0.59183673 0.60416667 0.59574468
 0.60869565 0.61904762 0.59459459 0.61111111 0.62857143 0.61764706
 0.63636364 0.625      0.64516129 0.65517241 0.62962963 0.625
 0.63636364 0.61904762 0.6        0.57894737 0.52941176 0.5
 0.46153846 0.4        0.33333333 0.42857143 1.        ]","[1.         0.95652174 0.91304348 0.89130435 0.89130435 0.89130435
 0.89130435 0.89130435 0.89130435 0.89130435 0.89130435 0.84782609
 0.82608696 0.82608696 0.82608696 0.82608696 0.82608696 0.80434783
 0.80434783 0.80434783 0.80434783 0.73913043 0.7173913  0.69565217
 0.69565217 0.67391304 0.65217391 0.63043478 0.63043478 0.60869565
 0.60869565 0.56521739 0.47826087 0.47826087 0.47826087 0.45652174
 0.45652174 0.43478261 0.43478261 0.41304348 0.36956522 0.32608696
 0.30434783 0.2826087  0.26086957 0.23913043 0.19565217 0.17391304
 0.13043478 0.08695652 0.06521739 0.06521739 0.        ]",None
