Omic,Fold,Category,APR,Precision,Recall,Optimization
MAG_RPCA,traintest_1,ARF,0.9051623040720982,"[0.5106383  0.88679245 0.90384615 0.92156863 0.92       0.91836735
 0.91666667 0.91489362 0.91304348 0.90909091 0.90697674 0.9047619
 0.90243902 0.9        0.8974359  0.89189189 0.88235294 0.875
 0.87096774 0.85714286 0.86956522 1.        ]","[1.         0.97916667 0.97916667 0.97916667 0.95833333 0.9375
 0.91666667 0.89583333 0.875      0.83333333 0.8125     0.79166667
 0.77083333 0.75       0.72916667 0.6875     0.625      0.58333333
 0.5625     0.5        0.41666667 0.        ]",None
MAG_RPCA,traintest_2,FIRS,0.8427007024623123,"[0.15957447 0.48387097 0.5        0.51724138 0.53571429 0.55555556
 0.57692308 0.56       0.59090909 0.63157895 0.66666667 0.70588235
 0.73333333 0.71428571 0.69230769 0.75       0.72727273 0.8
 0.88888889 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.93333333 0.86666667 0.8        0.8        0.8
 0.73333333 0.66666667 0.6        0.6        0.53333333 0.53333333
 0.53333333 0.53333333 0.46666667 0.4        0.        ]",None
MAG_RPCA,traintest_2,STAFS,0.7624092158389968,"[0.32978723 0.44615385 0.46031746 0.45762712 0.46428571 0.47272727
 0.48148148 0.5        0.52       0.5        0.5106383  0.54545455
 0.55813953 0.57142857 0.58536585 0.61538462 0.63157895 0.64864865
 0.63888889 0.62857143 0.61764706 0.63636364 0.625      0.64516129
 0.68965517 0.71428571 0.76923077 0.79166667 0.82608696 0.81818182
 0.80952381 0.78947368 0.83333333 0.86666667 0.92857143 0.92307692
 0.91666667 0.90909091 0.9        1.        ]","[1.         0.93548387 0.93548387 0.87096774 0.83870968 0.83870968
 0.83870968 0.83870968 0.83870968 0.77419355 0.77419355 0.77419355
 0.77419355 0.77419355 0.77419355 0.77419355 0.77419355 0.77419355
 0.74193548 0.70967742 0.67741935 0.67741935 0.64516129 0.64516129
 0.64516129 0.64516129 0.64516129 0.61290323 0.61290323 0.58064516
 0.5483871  0.48387097 0.48387097 0.41935484 0.41935484 0.38709677
 0.35483871 0.32258065 0.29032258 0.        ]",None
MAG_RPCA,traintest_2,ARF,0.9049245988679184,"[0.5106383  0.79661017 0.8245614  0.83928571 0.85454545 0.86792453
 0.86538462 0.86       0.85714286 0.875      0.89361702 0.89130435
 0.88888889 0.88372093 0.88095238 0.87804878 0.86842105 0.86486486
 0.86111111 0.85294118 0.84848485 0.84375    0.83870968 0.86206897
 0.92       0.91304348 1.        ]","[1.         0.97916667 0.97916667 0.97916667 0.97916667 0.95833333
 0.9375     0.89583333 0.875      0.875      0.875      0.85416667
 0.83333333 0.79166667 0.77083333 0.75       0.6875     0.66666667
 0.64583333 0.60416667 0.58333333 0.5625     0.54166667 0.52083333
 0.47916667 0.4375     0.        ]",None
MAG_RPCA,traintest_3,FIRS,0.7751629591230431,"[0.15053763 0.42424242 0.4375     0.4516129  0.46666667 0.5
 0.48       0.5        0.52173913 0.54545455 0.52380952 0.57894737
 0.61111111 0.58823529 0.625      0.66666667 0.71428571 0.75
 0.7        0.77777778 0.875      1.        ]","[1.         1.         1.         1.         1.         0.92857143
 0.85714286 0.85714286 0.85714286 0.85714286 0.78571429 0.78571429
 0.78571429 0.71428571 0.71428571 0.71428571 0.71428571 0.64285714
 0.5        0.5        0.5        0.        ]",None
MAG_RPCA,traintest_3,STAFS,0.7200477423361856,"[0.33333333 0.43076923 0.42857143 0.44262295 0.45614035 0.46296296
 0.5        0.52083333 0.53191489 0.56818182 0.57142857 0.6
 0.61538462 0.63157895 0.63888889 0.65714286 0.67647059 0.66666667
 0.65625    0.64516129 0.63333333 0.65517241 0.67857143 0.7037037
 0.73076923 0.76       0.79166667 0.7826087  0.76190476 0.83333333
 0.82352941 0.8        0.78571429 0.76923077 0.83333333 0.875
 0.85714286 0.83333333 1.        ]","[1.         0.90322581 0.87096774 0.87096774 0.83870968 0.80645161
 0.80645161 0.80645161 0.80645161 0.80645161 0.77419355 0.77419355
 0.77419355 0.77419355 0.74193548 0.74193548 0.74193548 0.70967742
 0.67741935 0.64516129 0.61290323 0.61290323 0.61290323 0.61290323
 0.61290323 0.61290323 0.61290323 0.58064516 0.51612903 0.48387097
 0.4516129  0.38709677 0.35483871 0.32258065 0.32258065 0.22580645
 0.19354839 0.16129032 0.        ]",None
MAG_RPCA,traintest_3,ARF,0.9073813113021897,"[0.51612903 0.83928571 0.85454545 0.88679245 0.90196078 0.9
 0.89795918 0.89583333 0.89361702 0.89130435 0.91111111 0.90909091
 0.90697674 0.9047619  0.90243902 0.9        0.89189189 0.88888889
 0.88235294 0.86666667 0.88888889 0.875      0.86363636 0.9
 1.        ]","[1.         0.97916667 0.97916667 0.97916667 0.95833333 0.9375
 0.91666667 0.89583333 0.875      0.85416667 0.85416667 0.83333333
 0.8125     0.79166667 0.77083333 0.75       0.6875     0.66666667
 0.625      0.54166667 0.5        0.4375     0.39583333 0.375
 0.        ]",None
MAG_RPCA,traintest_4,FIRS,0.7458072459203278,"[0.15957447 0.4516129  0.43333333 0.44827586 0.46428571 0.48148148
 0.5        0.54166667 0.52173913 0.5        0.52380952 0.55
 0.57894737 0.61111111 0.58823529 0.5625     0.6        0.64285714
 0.66666667 0.8        0.77777778 1.         1.        ]","[1.         0.93333333 0.86666667 0.86666667 0.86666667 0.86666667
 0.86666667 0.86666667 0.8        0.73333333 0.73333333 0.73333333
 0.73333333 0.73333333 0.66666667 0.6        0.6        0.6
 0.53333333 0.53333333 0.46666667 0.33333333 0.        ]",None
MAG_RPCA,traintest_4,STAFS,0.6685435204869553,"[0.32978723 0.421875   0.45454545 0.47169811 0.48076923 0.5
 0.51020408 0.5        0.5106383  0.48888889 0.5        0.51162791
 0.52380952 0.55       0.56756757 0.6        0.61764706 0.625
 0.61290323 0.6        0.62068966 0.64285714 0.62962963 0.65384615
 0.64       0.69565217 0.76190476 0.75       0.73684211 0.72222222
 0.76470588 0.8125     0.78571429 0.76923077 0.75       0.72727273
 0.7        0.77777778 0.75       0.85714286 1.        ]","[1.         0.87096774 0.80645161 0.80645161 0.80645161 0.80645161
 0.80645161 0.77419355 0.77419355 0.70967742 0.70967742 0.70967742
 0.70967742 0.70967742 0.67741935 0.67741935 0.67741935 0.64516129
 0.61290323 0.58064516 0.58064516 0.58064516 0.5483871  0.5483871
 0.51612903 0.51612903 0.51612903 0.48387097 0.4516129  0.41935484
 0.41935484 0.41935484 0.35483871 0.32258065 0.29032258 0.25806452
 0.22580645 0.22580645 0.19354839 0.19354839 0.        ]",None
MAG_RPCA,traintest_4,ARF,0.8870437739732485,"[0.5106383  0.83928571 0.85454545 0.87037037 0.86538462 0.86
 0.85714286 0.875      0.87234043 0.86666667 0.88095238 0.875
 0.87179487 0.86842105 0.86486486 0.88888889 0.88571429 0.87878788
 0.875      0.86666667 0.84       1.        ]","[1.         0.97916667 0.97916667 0.97916667 0.9375     0.89583333
 0.875      0.875      0.85416667 0.8125     0.77083333 0.72916667
 0.70833333 0.6875     0.66666667 0.66666667 0.64583333 0.60416667
 0.58333333 0.54166667 0.4375     0.        ]",None
MAG_RPCA,traintest_5,FIRS,0.7183872268094398,"[0.15053763 0.44827586 0.46428571 0.44444444 0.42307692 0.45833333
 0.52380952 0.52631579 0.55555556 0.58823529 0.625      0.6
 0.57142857 0.53846154 0.58333333 0.6        0.66666667 0.75
 0.85714286 1.         1.         1.        ]","[1.         0.92857143 0.92857143 0.85714286 0.78571429 0.78571429
 0.78571429 0.71428571 0.71428571 0.71428571 0.71428571 0.64285714
 0.57142857 0.5        0.5        0.42857143 0.42857143 0.42857143
 0.42857143 0.42857143 0.35714286 0.        ]",None
MAG_RPCA,traintest_5,STAFS,0.6746505477375999,"[0.33333333 0.45901639 0.48214286 0.5        0.50980392 0.5
 0.52083333 0.52173913 0.53333333 0.52272727 0.51162791 0.52380952
 0.53658537 0.55       0.56410256 0.55263158 0.54054054 0.55555556
 0.54285714 0.54545455 0.53125    0.5483871  0.5862069  0.60714286
 0.62962963 0.68       0.70833333 0.73913043 0.77272727 0.76190476
 0.75       0.78947368 0.77777778 0.8125     0.78571429 0.76923077
 0.75       0.7        0.66666667 0.75       0.85714286 1.        ]","[1.         0.90322581 0.87096774 0.87096774 0.83870968 0.80645161
 0.80645161 0.77419355 0.77419355 0.74193548 0.70967742 0.70967742
 0.70967742 0.70967742 0.70967742 0.67741935 0.64516129 0.64516129
 0.61290323 0.58064516 0.5483871  0.5483871  0.5483871  0.5483871
 0.5483871  0.5483871  0.5483871  0.5483871  0.5483871  0.51612903
 0.48387097 0.48387097 0.4516129  0.41935484 0.35483871 0.32258065
 0.29032258 0.22580645 0.19354839 0.19354839 0.19354839 0.        ]",None
MAG_RPCA,traintest_5,ARF,0.8987200458539962,"[0.51612903 0.77419355 0.78688525 0.81355932 0.82758621 0.84210526
 0.85714286 0.85454545 0.85185185 0.8490566  0.84615385 0.84313725
 0.84       0.83333333 0.82978723 0.82608696 0.82222222 0.81818182
 0.8372093  0.83333333 0.85       0.84210526 0.86486486 0.88235294
 0.875      0.88888889 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.97916667 0.95833333 0.9375     0.91666667 0.89583333
 0.875      0.83333333 0.8125     0.79166667 0.77083333 0.75
 0.75       0.72916667 0.70833333 0.66666667 0.66666667 0.625
 0.58333333 0.5        0.        ]",None
MAG_RPCA,traintest_6,FIRS,0.6285098861991854,"[0.15957447 0.5        0.54545455 0.57142857 0.6        0.58823529
 0.5625     0.6        0.57142857 0.61538462 0.63636364 0.7
 0.66666667 0.625      0.57142857 0.5        0.6        0.75
 1.         1.         1.        ]","[1.         0.8        0.8        0.8        0.8        0.66666667
 0.6        0.6        0.53333333 0.53333333 0.46666667 0.46666667
 0.4        0.33333333 0.26666667 0.2        0.2        0.2
 0.2        0.13333333 0.        ]",None
MAG_RPCA,traintest_6,STAFS,0.765178309223711,"[0.32978723 0.42424242 0.44444444 0.46666667 0.47457627 0.48275862
 0.47368421 0.48214286 0.5        0.51923077 0.52       0.53061224
 0.54166667 0.53191489 0.54347826 0.55555556 0.58139535 0.58536585
 0.6        0.61538462 0.63157895 0.64864865 0.63888889 0.64705882
 0.70967742 0.73333333 0.72413793 0.71428571 0.8        0.79166667
 0.82608696 0.80952381 0.8        0.82352941 0.92857143 0.92307692
 0.91666667 0.90909091 0.88888889 0.875      1.        ]","[1.         0.90322581 0.90322581 0.90322581 0.90322581 0.90322581
 0.87096774 0.87096774 0.87096774 0.87096774 0.83870968 0.83870968
 0.83870968 0.80645161 0.80645161 0.80645161 0.80645161 0.77419355
 0.77419355 0.77419355 0.77419355 0.77419355 0.74193548 0.70967742
 0.70967742 0.70967742 0.67741935 0.64516129 0.64516129 0.61290323
 0.61290323 0.5483871  0.51612903 0.4516129  0.41935484 0.38709677
 0.35483871 0.32258065 0.25806452 0.22580645 0.        ]",None
MAG_RPCA,traintest_6,ARF,0.9239814254115724,"[0.5106383  0.77419355 0.78688525 0.8        0.84210526 0.85714286
 0.88888889 0.88461538 0.90196078 0.9        0.89361702 0.89130435
 0.93181818 0.93023256 0.92857143 0.92682927 0.925      0.92307692
 0.92105263 0.91666667 0.91176471 0.90909091 0.90625    0.90322581
 0.89655172 0.88461538 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.95833333 0.95833333 0.9375     0.875      0.85416667
 0.85416667 0.83333333 0.8125     0.79166667 0.77083333 0.75
 0.72916667 0.6875     0.64583333 0.625      0.60416667 0.58333333
 0.54166667 0.47916667 0.        ]",None
MAG_RPCA,traintest_7,FIRS,0.5587859042247525,"[0.15053763 0.36111111 0.375      0.38709677 0.4137931  0.39285714
 0.37037037 0.38461538 0.375      0.39130435 0.40909091 0.38095238
 0.4        0.42105263 0.41176471 0.375      0.35714286 0.45454545
 0.5        0.55555556 0.57142857 0.8        1.         1.        ]","[1.         0.92857143 0.85714286 0.85714286 0.85714286 0.78571429
 0.71428571 0.71428571 0.64285714 0.64285714 0.64285714 0.57142857
 0.57142857 0.57142857 0.5        0.42857143 0.35714286 0.35714286
 0.35714286 0.35714286 0.28571429 0.28571429 0.21428571 0.        ]",None
MAG_RPCA,traintest_7,STAFS,0.643729156382626,"[0.33333333 0.41791045 0.43076923 0.45       0.47368421 0.45454545
 0.46296296 0.48076923 0.48979592 0.5106383  0.5        0.48888889
 0.5        0.51162791 0.48717949 0.5        0.51428571 0.54545455
 0.5483871  0.53333333 0.51724138 0.55555556 0.57692308 0.625
 0.60869565 0.63636364 0.7        0.68421053 0.72222222 0.75
 0.73333333 0.71428571 0.75       0.72727273 0.8        0.88888889
 0.85714286 1.         1.        ]","[1.         0.90322581 0.90322581 0.87096774 0.87096774 0.80645161
 0.80645161 0.80645161 0.77419355 0.77419355 0.74193548 0.70967742
 0.70967742 0.70967742 0.61290323 0.58064516 0.58064516 0.58064516
 0.5483871  0.51612903 0.48387097 0.48387097 0.48387097 0.48387097
 0.4516129  0.4516129  0.4516129  0.41935484 0.41935484 0.38709677
 0.35483871 0.32258065 0.29032258 0.25806452 0.25806452 0.25806452
 0.19354839 0.03225806 0.        ]",None
MAG_RPCA,traintest_7,ARF,0.9193911723520813,"[0.51612903 0.81355932 0.87272727 0.90566038 0.90384615 0.92156863
 0.91836735 0.91489362 0.91304348 0.90909091 0.93023256 0.92857143
 0.92682927 0.925      0.92307692 0.92105263 0.91891892 0.91428571
 0.90909091 0.90625    0.90322581 0.89285714 0.88       0.86956522
 1.        ]","[1.         1.         1.         1.         0.97916667 0.97916667
 0.9375     0.89583333 0.875      0.83333333 0.83333333 0.8125
 0.79166667 0.77083333 0.75       0.72916667 0.70833333 0.66666667
 0.625      0.60416667 0.58333333 0.52083333 0.45833333 0.41666667
 0.        ]",None
MAG_RPCA,traintest_8,FIRS,0.6194931690478939,"[0.15053763 0.43333333 0.44827586 0.48148148 0.46153846 0.48
 0.5        0.47826087 0.45454545 0.47619048 0.42105263 0.47058824
 0.5        0.53333333 0.53846154 0.45454545 0.55555556 0.5
 0.66666667 0.8        1.         1.         1.        ]","[1.         0.92857143 0.92857143 0.92857143 0.85714286 0.85714286
 0.85714286 0.78571429 0.71428571 0.71428571 0.57142857 0.57142857
 0.57142857 0.57142857 0.5        0.35714286 0.35714286 0.28571429
 0.28571429 0.28571429 0.28571429 0.21428571 0.        ]",None
MAG_RPCA,traintest_8,STAFS,0.6323000247455803,"[0.33333333 0.41428571 0.42857143 0.45       0.44827586 0.46428571
 0.48148148 0.49056604 0.5        0.50980392 0.5        0.47916667
 0.4893617  0.48837209 0.51219512 0.53846154 0.56756757 0.57142857
 0.58823529 0.57575758 0.5625     0.5483871  0.53333333 0.57142857
 0.59259259 0.57692308 0.54166667 0.61904762 0.65       0.68421053
 0.66666667 0.64705882 0.6875     0.73333333 0.71428571 0.69230769
 0.75       0.81818182 0.8        0.77777778 1.        ]","[1.         0.93548387 0.87096774 0.87096774 0.83870968 0.83870968
 0.83870968 0.83870968 0.83870968 0.83870968 0.80645161 0.74193548
 0.74193548 0.67741935 0.67741935 0.67741935 0.67741935 0.64516129
 0.64516129 0.61290323 0.58064516 0.5483871  0.51612903 0.51612903
 0.51612903 0.48387097 0.41935484 0.41935484 0.41935484 0.41935484
 0.38709677 0.35483871 0.35483871 0.35483871 0.32258065 0.29032258
 0.29032258 0.29032258 0.25806452 0.22580645 0.        ]",None
MAG_RPCA,traintest_8,ARF,0.9012887573924402,"[0.51612903 0.8245614  0.85454545 0.85185185 0.86792453 0.86538462
 0.8627451  0.86       0.87755102 0.875      0.86956522 0.88888889
 0.90909091 0.90697674 0.90243902 0.9        0.89473684 0.89189189
 0.88888889 0.88571429 0.88235294 0.875      0.86666667 0.86206897
 0.85185185 0.9        1.        ]","[1.         0.97916667 0.97916667 0.95833333 0.95833333 0.9375
 0.91666667 0.89583333 0.89583333 0.875      0.83333333 0.83333333
 0.83333333 0.8125     0.77083333 0.75       0.70833333 0.6875
 0.66666667 0.64583333 0.625      0.58333333 0.54166667 0.52083333
 0.47916667 0.375      0.        ]",None
MAG_RPCA,traintest_9,FIRS,0.7597021231355102,"[0.15053763 0.43333333 0.4137931  0.42857143 0.48       0.47826087
 0.47619048 0.52631579 0.58823529 0.625      0.66666667 0.71428571
 0.69230769 0.75       0.81818182 0.8        0.77777778 0.85714286
 0.83333333 1.         1.         1.        ]","[1.         0.92857143 0.85714286 0.85714286 0.85714286 0.78571429
 0.71428571 0.71428571 0.71428571 0.71428571 0.71428571 0.71428571
 0.64285714 0.64285714 0.64285714 0.57142857 0.5        0.42857143
 0.35714286 0.35714286 0.28571429 0.        ]",None
MAG_RPCA,traintest_9,STAFS,0.7057086357087022,"[0.33333333 0.41176471 0.42857143 0.45614035 0.47272727 0.48148148
 0.5        0.5        0.51020408 0.5        0.5106383  0.52173913
 0.53333333 0.53488372 0.56097561 0.58974359 0.60526316 0.59459459
 0.62857143 0.65625    0.67741935 0.72413793 0.74074074 0.73076923
 0.72       0.69565217 0.66666667 0.7        0.8        0.84615385
 0.8        0.77777778 0.875      1.        ]","[1.         0.90322581 0.87096774 0.83870968 0.83870968 0.83870968
 0.83870968 0.80645161 0.80645161 0.77419355 0.77419355 0.77419355
 0.77419355 0.74193548 0.74193548 0.74193548 0.74193548 0.70967742
 0.70967742 0.67741935 0.67741935 0.67741935 0.64516129 0.61290323
 0.58064516 0.51612903 0.4516129  0.4516129  0.38709677 0.35483871
 0.25806452 0.22580645 0.22580645 0.        ]",None
MAG_RPCA,traintest_9,ARF,0.8790044601752904,"[0.51612903 0.83928571 0.85454545 0.86538462 0.88235294 0.88
 0.875      0.86956522 0.86363636 0.86046512 0.85714286 0.85365854
 0.85       0.84615385 0.84210526 0.86111111 0.85294118 0.84848485
 0.83870968 0.84       0.85714286 1.        ]","[1.         0.97916667 0.97916667 0.9375     0.9375     0.91666667
 0.875      0.83333333 0.79166667 0.77083333 0.75       0.72916667
 0.70833333 0.6875     0.66666667 0.64583333 0.60416667 0.58333333
 0.54166667 0.4375     0.375      0.        ]",None
Gene_RPCA,traintest_0,FIRS,0.39182029159490517,"[0.15957447 0.33333333 0.36842105 0.36111111 0.33333333 0.34375
 0.35483871 0.37931034 0.35714286 0.37037037 0.34615385 0.32
 0.29166667 0.30434783 0.31818182 0.33333333 0.35       0.38888889
 0.375      0.35714286 0.38461538 0.41666667 0.45454545 0.4
 0.42857143 0.5        0.4        0.5        0.33333333 0.5
 1.        ]","[1.         0.93333333 0.93333333 0.86666667 0.73333333 0.73333333
 0.73333333 0.73333333 0.66666667 0.66666667 0.6        0.53333333
 0.46666667 0.46666667 0.46666667 0.46666667 0.46666667 0.46666667
 0.4        0.33333333 0.33333333 0.33333333 0.33333333 0.26666667
 0.2        0.2        0.13333333 0.13333333 0.06666667 0.06666667
 0.        ]",None
Gene_RPCA,traintest_0,STAFS,0.7031957372799895,"[0.32978723 0.53846154 0.56       0.5625     0.56521739 0.57777778
 0.56818182 0.55813953 0.575      0.56410256 0.57894737 0.61111111
 0.6        0.58823529 0.60606061 0.6        0.60714286 0.59259259
 0.61538462 0.64       0.66666667 0.69565217 0.72727273 0.71428571
 0.77777778 0.75       0.8        0.83333333 0.81818182 0.88888889
 0.85714286 0.83333333 0.8        0.75       1.         1.        ]","[1.         0.90322581 0.90322581 0.87096774 0.83870968 0.83870968
 0.80645161 0.77419355 0.74193548 0.70967742 0.70967742 0.70967742
 0.67741935 0.64516129 0.64516129 0.58064516 0.5483871  0.51612903
 0.51612903 0.51612903 0.51612903 0.51612903 0.51612903 0.48387097
 0.4516129  0.38709677 0.38709677 0.32258065 0.29032258 0.25806452
 0.19354839 0.16129032 0.12903226 0.09677419 0.09677419 0.        ]",None
Gene_RPCA,traintest_0,ARF,0.752996810117123,"[0.5106383  0.52873563 0.52941176 0.52380952 0.51851852 0.525
 0.53164557 0.54545455 0.56       0.55555556 0.55714286 0.56521739
 0.55882353 0.57575758 0.58461538 0.56451613 0.57627119 0.57142857
 0.59259259 0.60377358 0.59615385 0.6        0.59574468 0.60869565
 0.6        0.60465116 0.61904762 0.64102564 0.63157895 0.64864865
 0.66666667 0.65714286 0.67647059 0.6969697  0.73333333 0.75
 0.77777778 0.84       0.86363636 0.9        0.89473684 0.88888889
 0.94117647 1.         1.        ]","[1.         0.95833333 0.9375     0.91666667 0.875      0.875
 0.875      0.875      0.875      0.83333333 0.8125     0.8125
 0.79166667 0.79166667 0.79166667 0.72916667 0.70833333 0.66666667
 0.66666667 0.66666667 0.64583333 0.625      0.58333333 0.58333333
 0.5625     0.54166667 0.54166667 0.52083333 0.5        0.5
 0.5        0.47916667 0.47916667 0.47916667 0.45833333 0.4375
 0.4375     0.4375     0.39583333 0.375      0.35416667 0.33333333
 0.33333333 0.3125     0.        ]",None
