Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_8,fall,0.566108688303447,"[0.25925926 0.375      0.38297872 0.39130435 0.4        0.40909091
 0.39534884 0.375      0.37837838 0.4        0.41176471 0.4375
 0.4516129  0.46666667 0.48148148 0.5        0.52       0.5
 0.47826087 0.5        0.47619048 0.5        0.52941176 0.5625
 0.64285714 0.69230769 0.66666667 0.7        0.66666667 0.75
 0.71428571 0.83333333 0.8        0.75       0.66666667 1.
 1.        ]","[1.         0.85714286 0.85714286 0.85714286 0.85714286 0.85714286
 0.80952381 0.71428571 0.66666667 0.66666667 0.66666667 0.66666667
 0.66666667 0.66666667 0.61904762 0.61904762 0.61904762 0.57142857
 0.52380952 0.52380952 0.47619048 0.47619048 0.42857143 0.42857143
 0.42857143 0.42857143 0.38095238 0.33333333 0.28571429 0.28571429
 0.23809524 0.23809524 0.19047619 0.14285714 0.0952381  0.04761905
 0.        ]",None
18S_RPCA,traintest_8,winter,0.7361256777434091,"[0.22222222 0.425      0.46875    0.51724138 0.53571429 0.53846154
 0.56       0.58333333 0.60869565 0.59090909 0.57142857 0.6
 0.63157895 0.64705882 0.6875     0.73333333 0.71428571 0.76923077
 0.83333333 0.81818182 0.8        0.77777778 0.875      0.85714286
 0.83333333 0.8        1.         1.         1.         1.        ]","[1.         0.94444444 0.83333333 0.83333333 0.83333333 0.77777778
 0.77777778 0.77777778 0.77777778 0.72222222 0.66666667 0.66666667
 0.66666667 0.61111111 0.61111111 0.61111111 0.55555556 0.55555556
 0.55555556 0.5        0.44444444 0.38888889 0.38888889 0.33333333
 0.27777778 0.22222222 0.22222222 0.16666667 0.05555556 0.        ]",None
18S_RPCA,traintest_8,spring,0.21524230449162715,"[0.22222222 0.29166667 0.25581395 0.26190476 0.28205128 0.28947368
 0.27027027 0.25       0.22857143 0.21875    0.23333333 0.24137931
 0.21428571 0.18518519 0.19230769 0.2        0.16666667 0.17391304
 0.19047619 0.15       0.05555556 0.05882353 0.0625     0.07142857
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]","[1.         0.77777778 0.61111111 0.61111111 0.61111111 0.61111111
 0.55555556 0.5        0.44444444 0.38888889 0.38888889 0.38888889
 0.33333333 0.27777778 0.27777778 0.27777778 0.22222222 0.22222222
 0.22222222 0.16666667 0.05555556 0.05555556 0.05555556 0.05555556
 0.         0.         0.         0.         0.         0.
 0.         0.         0.        ]",None
18S_RPCA,traintest_9,summer,0.501263607141573,"[0.4        0.41176471 0.40625    0.41666667 0.40677966 0.40350877
 0.42592593 0.43396226 0.42307692 0.44       0.42553191 0.42222222
 0.44186047 0.45238095 0.475      0.46153846 0.47368421 0.48571429
 0.46666667 0.44827586 0.48148148 0.5        0.52       0.5
 0.54545455 0.57142857 0.55       0.5        0.47058824 0.5
 0.53333333 0.46153846 0.36363636 0.44444444 0.5        0.66666667
 0.75       1.         1.        ]","[1.         0.82352941 0.76470588 0.73529412 0.70588235 0.67647059
 0.67647059 0.67647059 0.64705882 0.64705882 0.58823529 0.55882353
 0.55882353 0.55882353 0.55882353 0.52941176 0.52941176 0.5
 0.41176471 0.38235294 0.38235294 0.38235294 0.38235294 0.35294118
 0.35294118 0.35294118 0.32352941 0.26470588 0.23529412 0.23529412
 0.23529412 0.17647059 0.11764706 0.11764706 0.11764706 0.11764706
 0.08823529 0.05882353 0.        ]",None
18S_RPCA,traintest_9,fall,0.48349905449550384,"[0.28235294 0.41666667 0.44444444 0.45238095 0.46341463 0.46153846
 0.47222222 0.45714286 0.44117647 0.40625    0.41935484 0.43333333
 0.44444444 0.47826087 0.45454545 0.45       0.47368421 0.44444444
 0.41176471 0.4375     0.4        0.35714286 0.38461538 0.41666667
 0.45454545 0.5        0.55555556 0.57142857 0.66666667 0.75
 0.66666667 0.5        1.         1.        ]","[1.         0.83333333 0.83333333 0.79166667 0.79166667 0.75
 0.70833333 0.66666667 0.625      0.54166667 0.54166667 0.54166667
 0.5        0.45833333 0.41666667 0.375      0.375      0.33333333
 0.29166667 0.29166667 0.25       0.20833333 0.20833333 0.20833333
 0.20833333 0.20833333 0.20833333 0.16666667 0.16666667 0.125
 0.08333333 0.04166667 0.04166667 0.        ]",None
18S_RPCA,traintest_9,winter,0.47919603747570577,"[0.16470588 0.30769231 0.31578947 0.32432432 0.34285714 0.33333333
 0.34375    0.32258065 0.35714286 0.4        0.41666667 0.39130435
 0.40909091 0.42857143 0.45       0.47368421 0.4375     0.4
 0.42857143 0.46153846 0.41666667 0.45454545 0.5        0.55555556
 0.5        0.42857143 0.5        0.6        1.        ]","[1.         0.85714286 0.85714286 0.85714286 0.85714286 0.78571429
 0.78571429 0.71428571 0.71428571 0.71428571 0.71428571 0.64285714
 0.64285714 0.64285714 0.64285714 0.64285714 0.5        0.42857143
 0.42857143 0.42857143 0.35714286 0.35714286 0.35714286 0.35714286
 0.28571429 0.21428571 0.21428571 0.21428571 0.        ]",None
18S_RPCA,traintest_9,spring,0.22937560146533736,"[0.15294118 0.23076923 0.24489796 0.25       0.25531915 0.23913043
 0.22727273 0.24390244 0.25       0.25641026 0.24324324 0.22222222
 0.2        0.20588235 0.21875    0.22580645 0.23333333 0.24137931
 0.25       0.25925926 0.24       0.25       0.22727273 0.23809524
 0.26315789 0.27777778 0.29411765 0.23076923 0.25       0.22222222
 0.25       0.28571429 0.33333333 0.2        0.         0.
 1.        ]","[1.         0.92307692 0.92307692 0.92307692 0.92307692 0.84615385
 0.76923077 0.76923077 0.76923077 0.76923077 0.69230769 0.61538462
 0.53846154 0.53846154 0.53846154 0.53846154 0.53846154 0.53846154
 0.53846154 0.53846154 0.46153846 0.46153846 0.38461538 0.38461538
 0.38461538 0.38461538 0.38461538 0.23076923 0.23076923 0.15384615
 0.15384615 0.15384615 0.15384615 0.07692308 0.         0.
 0.        ]",None
MAG_RPCA,traintest_0,summer,0.4238903975897653,"[0.32978723 0.41935484 0.42105263 0.40740741 0.40384615 0.42
 0.42857143 0.4375     0.42553191 0.4        0.38636364 0.37209302
 0.38095238 0.36585366 0.38461538 0.39473684 0.40540541 0.41666667
 0.42857143 0.41176471 0.40625    0.41935484 0.43333333 0.44827586
 0.48148148 0.5        0.48       0.5        0.45454545 0.42105263
 0.4375     0.46666667 0.42857143 0.41666667 0.45454545 0.5
 0.42857143 0.5        0.4        0.25       1.        ]","[1.         0.83870968 0.77419355 0.70967742 0.67741935 0.67741935
 0.67741935 0.67741935 0.64516129 0.58064516 0.5483871  0.51612903
 0.51612903 0.48387097 0.48387097 0.48387097 0.48387097 0.48387097
 0.48387097 0.4516129  0.41935484 0.41935484 0.41935484 0.41935484
 0.41935484 0.41935484 0.38709677 0.38709677 0.32258065 0.25806452
 0.22580645 0.22580645 0.19354839 0.16129032 0.16129032 0.12903226
 0.09677419 0.09677419 0.06451613 0.03225806 0.        ]",None
MAG_RPCA,traintest_0,fall,0.5472758656440255,"[0.20212766 0.36363636 0.38095238 0.41025641 0.42105263 0.40540541
 0.41666667 0.42424242 0.4375     0.4516129  0.44827586 0.48148148
 0.46153846 0.52173913 0.52380952 0.55       0.52631579 0.5
 0.47058824 0.5        0.53333333 0.5        0.53846154 0.5
 0.57142857 0.75       1.         1.         1.         1.        ]","[1.         0.84210526 0.84210526 0.84210526 0.84210526 0.78947368
 0.78947368 0.73684211 0.73684211 0.73684211 0.68421053 0.68421053
 0.63157895 0.63157895 0.57894737 0.57894737 0.52631579 0.47368421
 0.42105263 0.42105263 0.42105263 0.36842105 0.36842105 0.21052632
 0.21052632 0.15789474 0.15789474 0.10526316 0.05263158 0.        ]",None
MAG_RPCA,traintest_0,winter,0.8163500787460733,"[0.17021277 0.45714286 0.47058824 0.5        0.53333333 0.57142857
 0.59259259 0.61538462 0.58333333 0.61904762 0.6        0.63157895
 0.61111111 0.58823529 0.625      0.66666667 0.64285714 0.81818182
 0.9        0.88888889 0.875      1.         1.         1.        ]","[1.     1.     1.     1.     1.     1.     1.     1.     0.875  0.8125
 0.75   0.75   0.6875 0.625  0.625  0.625  0.5625 0.5625 0.5625 0.5
 0.4375 0.4375 0.375  0.    ]",None
MAG_RPCA,traintest_0,spring,0.43668881803988746,"[0.29787234 0.33333333 0.33333333 0.30882353 0.31343284 0.30769231
 0.31746032 0.32258065 0.33333333 0.33898305 0.34482759 0.33333333
 0.31481481 0.32075472 0.33333333 0.34       0.35416667 0.38636364
 0.375      0.37837838 0.39393939 0.40625    0.41935484 0.43333333
 0.4137931  0.39285714 0.40740741 0.42307692 0.44       0.47619048
 0.52631579 0.5        0.5        0.46666667 0.5        0.53846154
 0.5        0.45454545 0.5        0.55555556 0.625      0.57142857
 0.5        1.        ]","[1.         0.89285714 0.85714286 0.75       0.75       0.71428571
 0.71428571 0.71428571 0.71428571 0.71428571 0.71428571 0.67857143
 0.60714286 0.60714286 0.60714286 0.60714286 0.60714286 0.60714286
 0.53571429 0.5        0.46428571 0.46428571 0.46428571 0.46428571
 0.42857143 0.39285714 0.39285714 0.39285714 0.39285714 0.35714286
 0.35714286 0.32142857 0.28571429 0.25       0.25       0.25
 0.21428571 0.17857143 0.17857143 0.17857143 0.17857143 0.14285714
 0.10714286 0.        ]",None
MAG_RPCA,traintest_1,summer,0.3510205453996631,"[0.27659574 0.38181818 0.40425532 0.38636364 0.37209302 0.36585366
 0.375      0.36842105 0.36363636 0.375      0.38709677 0.4
 0.4137931  0.42857143 0.44444444 0.44       0.45833333 0.43478261
 0.45454545 0.36842105 0.38888889 0.35294118 0.4        0.35714286
 0.30769231 0.25       0.2        0.22222222 0.25       0.28571429
 0.2        0.         0.         1.        ]","[1.         0.80769231 0.73076923 0.65384615 0.61538462 0.57692308
 0.57692308 0.53846154 0.46153846 0.46153846 0.46153846 0.46153846
 0.46153846 0.46153846 0.46153846 0.42307692 0.42307692 0.38461538
 0.38461538 0.26923077 0.26923077 0.23076923 0.23076923 0.19230769
 0.15384615 0.11538462 0.07692308 0.07692308 0.07692308 0.07692308
 0.03846154 0.         0.         0.        ]",None
MAG_RPCA,traintest_1,fall,0.6054901249345067,"[0.25531915 0.37735849 0.36538462 0.38       0.3877551  0.39583333
 0.42222222 0.45       0.45945946 0.48571429 0.5        0.5
 0.51612903 0.51724138 0.5        0.51851852 0.5        0.52
 0.54166667 0.56521739 0.54545455 0.57142857 0.55       0.57894737
 0.61111111 0.64705882 0.625      0.6        0.75       0.72727273
 0.77777778 0.75       0.8        1.         1.        ]","[1.         0.83333333 0.79166667 0.79166667 0.79166667 0.79166667
 0.79166667 0.75       0.70833333 0.70833333 0.70833333 0.66666667
 0.66666667 0.625      0.58333333 0.58333333 0.54166667 0.54166667
 0.54166667 0.54166667 0.5        0.5        0.45833333 0.45833333
 0.45833333 0.45833333 0.41666667 0.375      0.375      0.33333333
 0.29166667 0.25       0.16666667 0.08333333 0.        ]",None
MAG_RPCA,traintest_1,winter,0.6831738549782628,"[0.20212766 0.46153846 0.48648649 0.51428571 0.5        0.53333333
 0.55172414 0.5        0.52       0.59090909 0.65       0.61111111
 0.64705882 0.6875     0.71428571 0.69230769 0.63636364 0.6
 0.55555556 0.625      0.71428571 1.         1.        ]","[1.         0.94736842 0.94736842 0.94736842 0.89473684 0.84210526
 0.84210526 0.68421053 0.68421053 0.68421053 0.68421053 0.57894737
 0.57894737 0.57894737 0.52631579 0.47368421 0.36842105 0.31578947
 0.26315789 0.26315789 0.26315789 0.21052632 0.        ]",None
MAG_RPCA,traintest_1,spring,0.3106711134335583,"[0.26595745 0.25333333 0.24285714 0.25       0.25373134 0.26153846
 0.23333333 0.23728814 0.24137931 0.23214286 0.24074074 0.25
 0.25490196 0.26530612 0.27083333 0.2826087  0.28888889 0.28571429
 0.29268293 0.3        0.30769231 0.31578947 0.32432432 0.31428571
 0.3030303  0.3        0.32142857 0.30769231 0.34782609 0.31578947
 0.33333333 0.35294118 0.375      0.4        0.42857143 0.46153846
 0.5        0.33333333 0.375      0.28571429 0.33333333 0.25
 0.33333333 1.        ]","[1.   0.76 0.68 0.68 0.68 0.68 0.56 0.56 0.56 0.52 0.52 0.52 0.52 0.52
 0.52 0.52 0.52 0.48 0.48 0.48 0.48 0.48 0.48 0.44 0.4  0.36 0.36 0.32
 0.32 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.12 0.12 0.08 0.08 0.04
 0.04 0.  ]",None
MAG_RPCA,traintest_2,summer,0.3803727044941322,"[0.26595745 0.3015873  0.30508475 0.29824561 0.30909091 0.31481481
 0.30769231 0.31372549 0.28571429 0.25531915 0.24444444 0.25581395
 0.23809524 0.24390244 0.25641026 0.24324324 0.22857143 0.23529412
 0.21212121 0.21875    0.24137931 0.25       0.25925926 0.24
 0.26086957 0.31578947 0.35294118 0.375      0.4        0.42857143
 0.46153846 0.5        0.5        0.57142857 0.66666667 0.6
 0.75       1.        ]","[1.   0.76 0.72 0.68 0.68 0.68 0.64 0.64 0.56 0.48 0.44 0.44 0.4  0.4
 0.4  0.36 0.32 0.32 0.28 0.28 0.28 0.28 0.28 0.24 0.24 0.24 0.24 0.24
 0.24 0.24 0.24 0.24 0.2  0.16 0.16 0.12 0.12 0.  ]",None
MAG_RPCA,traintest_2,fall,0.486063270597678,"[0.21276596 0.38095238 0.38461538 0.40540541 0.4        0.42424242
 0.40625    0.41935484 0.4        0.4137931  0.42857143 0.40740741
 0.44       0.41666667 0.39130435 0.40909091 0.42857143 0.45
 0.42105263 0.44444444 0.4375     0.46666667 0.5        0.53846154
 0.5        0.54545455 0.6        0.66666667 0.625      0.57142857
 0.66666667 0.6        1.        ]","[1.   0.8  0.75 0.75 0.7  0.7  0.65 0.65 0.6  0.6  0.6  0.55 0.55 0.5
 0.45 0.45 0.45 0.45 0.4  0.4  0.35 0.35 0.35 0.35 0.3  0.3  0.3  0.3
 0.25 0.2  0.2  0.15 0.  ]",None
MAG_RPCA,traintest_2,winter,0.6300482996535628,"[0.12765957 0.3        0.30769231 0.31578947 0.32432432 0.34285714
 0.36666667 0.39285714 0.40740741 0.44       0.41666667 0.40909091
 0.45       0.42105263 0.44444444 0.47058824 0.5        0.53333333
 0.57142857 0.53846154 0.58333333 0.63636364 0.6        0.75
 0.71428571 0.66666667 0.75       1.        ]","[1.         1.         1.         1.         1.         1.
 0.91666667 0.91666667 0.91666667 0.91666667 0.83333333 0.75
 0.75       0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.66666667 0.58333333 0.58333333 0.58333333 0.5        0.5
 0.41666667 0.33333333 0.25       0.        ]",None
MAG_RPCA,traintest_2,spring,0.44990333363652624,"[0.39361702 0.41428571 0.42857143 0.42622951 0.42372881 0.43103448
 0.43859649 0.46296296 0.46153846 0.47058824 0.48       0.47916667
 0.4893617  0.48888889 0.5        0.5        0.525      0.51282051
 0.48648649 0.48571429 0.47058824 0.41935484 0.4        0.4137931
 0.42857143 0.44444444 0.42307692 0.45454545 0.44444444 0.47058824
 0.4375     0.42857143 0.38461538 0.41666667 0.45454545 0.4
 0.5        0.57142857 0.5        0.4        0.5        0.33333333
 1.        ]","[1.         0.78378378 0.72972973 0.7027027  0.67567568 0.67567568
 0.67567568 0.67567568 0.64864865 0.64864865 0.64864865 0.62162162
 0.62162162 0.59459459 0.59459459 0.56756757 0.56756757 0.54054054
 0.48648649 0.45945946 0.43243243 0.35135135 0.32432432 0.32432432
 0.32432432 0.32432432 0.2972973  0.27027027 0.21621622 0.21621622
 0.18918919 0.16216216 0.13513514 0.13513514 0.13513514 0.10810811
 0.10810811 0.10810811 0.08108108 0.05405405 0.05405405 0.02702703
 0.        ]",None
MAG_RPCA,traintest_3,summer,0.4228306036155563,"[0.36170213 0.44117647 0.44444444 0.43548387 0.43859649 0.42857143
 0.43396226 0.43137255 0.42       0.38297872 0.40909091 0.42857143
 0.43902439 0.425      0.44736842 0.45945946 0.42857143 0.4375
 0.4516129  0.4137931  0.42857143 0.46153846 0.44       0.41666667
 0.45454545 0.47619048 0.45       0.42105263 0.53333333 0.53846154
 0.58333333 0.54545455 0.44444444 0.375      0.28571429 0.33333333
 0.25       0.         0.         1.        ]","[1.         0.88235294 0.82352941 0.79411765 0.73529412 0.70588235
 0.67647059 0.64705882 0.61764706 0.52941176 0.52941176 0.52941176
 0.52941176 0.5        0.5        0.5        0.44117647 0.41176471
 0.41176471 0.35294118 0.35294118 0.35294118 0.32352941 0.29411765
 0.29411765 0.29411765 0.26470588 0.23529412 0.23529412 0.20588235
 0.20588235 0.17647059 0.11764706 0.08823529 0.05882353 0.05882353
 0.02941176 0.         0.         0.        ]",None
MAG_RPCA,traintest_3,fall,0.5576375244014264,"[0.23404255 0.36956522 0.38636364 0.39534884 0.4047619  0.40540541
 0.41666667 0.42857143 0.41176471 0.42424242 0.4516129  0.46666667
 0.48148148 0.46153846 0.44       0.43478261 0.45454545 0.45
 0.47368421 0.5        0.47058824 0.5        0.53333333 0.54545455
 0.6        0.66666667 0.75       0.85714286 0.83333333 1.
 1.         1.         1.        ]","[1.         0.77272727 0.77272727 0.77272727 0.77272727 0.68181818
 0.68181818 0.68181818 0.63636364 0.63636364 0.63636364 0.63636364
 0.59090909 0.54545455 0.5        0.45454545 0.45454545 0.40909091
 0.40909091 0.40909091 0.36363636 0.36363636 0.36363636 0.27272727
 0.27272727 0.27272727 0.27272727 0.27272727 0.22727273 0.13636364
 0.09090909 0.04545455 0.        ]",None
MAG_RPCA,traintest_3,winter,0.5820169040371308,"[0.17021277 0.38888889 0.48148148 0.5        0.52       0.54166667
 0.59090909 0.57142857 0.55       0.52631579 0.55555556 0.5
 0.42857143 0.38461538 0.41666667 0.45454545 0.5        0.44444444
 0.57142857 0.66666667 0.8        0.75       1.         1.        ]","[1.     0.875  0.8125 0.8125 0.8125 0.8125 0.8125 0.75   0.6875 0.625
 0.625  0.5    0.375  0.3125 0.3125 0.3125 0.3125 0.25   0.25   0.25
 0.25   0.1875 0.1875 0.    ]",None
MAG_RPCA,traintest_3,spring,0.5026376556133869,"[0.23404255 0.26923077 0.28378378 0.28767123 0.29166667 0.27941176
 0.28787879 0.29230769 0.3220339  0.32758621 0.30909091 0.32075472
 0.3        0.30612245 0.3125     0.32608696 0.31111111 0.3255814
 0.33333333 0.35       0.36842105 0.37837838 0.38888889 0.4
 0.41176471 0.4375     0.43333333 0.46153846 0.45833333 0.47826087
 0.5        0.55555556 0.58823529 0.5625     0.53333333 0.5
 0.53846154 0.54545455 0.5        0.57142857 0.8        1.        ]","[1.         0.95454545 0.95454545 0.95454545 0.95454545 0.86363636
 0.86363636 0.86363636 0.86363636 0.86363636 0.77272727 0.77272727
 0.68181818 0.68181818 0.68181818 0.68181818 0.63636364 0.63636364
 0.63636364 0.63636364 0.63636364 0.63636364 0.63636364 0.63636364
 0.63636364 0.63636364 0.59090909 0.54545455 0.5        0.5
 0.45454545 0.45454545 0.45454545 0.40909091 0.36363636 0.31818182
 0.31818182 0.27272727 0.18181818 0.18181818 0.18181818 0.        ]",None
MAG_RPCA,traintest_4,summer,0.3219760598515868,"[0.27659574 0.34285714 0.33870968 0.33333333 0.34482759 0.36363636
 0.37037037 0.37735849 0.37254902 0.36       0.375      0.34782609
 0.35555556 0.37209302 0.38095238 0.375      0.33333333 0.31428571
 0.32352941 0.33333333 0.34375    0.31034483 0.32142857 0.33333333
 0.30769231 0.33333333 0.30434783 0.31818182 0.36842105 0.33333333
 0.375      0.4        0.25       0.27272727 0.2        0.22222222
 0.25       0.28571429 0.16666667 0.         0.         1.        ]","[1.         0.92307692 0.80769231 0.76923077 0.76923077 0.76923077
 0.76923077 0.76923077 0.73076923 0.69230769 0.69230769 0.61538462
 0.61538462 0.61538462 0.61538462 0.57692308 0.46153846 0.42307692
 0.42307692 0.42307692 0.42307692 0.34615385 0.34615385 0.34615385
 0.30769231 0.30769231 0.26923077 0.26923077 0.26923077 0.23076923
 0.23076923 0.23076923 0.11538462 0.11538462 0.07692308 0.07692308
 0.07692308 0.07692308 0.03846154 0.         0.         0.        ]",None
MAG_RPCA,traintest_4,fall,0.5925591702196377,"[0.24468085 0.40425532 0.4        0.41860465 0.42857143 0.43902439
 0.425      0.43589744 0.42105263 0.44444444 0.45714286 0.47058824
 0.5        0.48387097 0.5        0.51724138 0.53571429 0.52
 0.54545455 0.52380952 0.58823529 0.6        0.64285714 0.69230769
 0.66666667 0.63636364 0.7        0.77777778 0.75       0.83333333
 0.8        1.        ]","[1.         0.82608696 0.7826087  0.7826087  0.7826087  0.7826087
 0.73913043 0.73913043 0.69565217 0.69565217 0.69565217 0.69565217
 0.69565217 0.65217391 0.65217391 0.65217391 0.65217391 0.56521739
 0.52173913 0.47826087 0.43478261 0.39130435 0.39130435 0.39130435
 0.34782609 0.30434783 0.30434783 0.30434783 0.26086957 0.2173913
 0.17391304 0.        ]",None
