Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_7,spring,0.2099292382886935,"[0.22352941 0.21428571 0.23255814 0.2        0.17948718 0.18421053
 0.16216216 0.16666667 0.15151515 0.16666667 0.17241379 0.17857143
 0.18518519 0.16       0.16666667 0.17391304 0.2        0.21052632
 0.22222222 0.23529412 0.25       0.30769231 0.36363636 0.22222222
 0.25       0.14285714 0.16666667 0.2        0.         0.
 1.        ]","[1.         0.63157895 0.52631579 0.42105263 0.36842105 0.36842105
 0.31578947 0.31578947 0.26315789 0.26315789 0.26315789 0.26315789
 0.26315789 0.21052632 0.21052632 0.21052632 0.21052632 0.21052632
 0.21052632 0.21052632 0.21052632 0.21052632 0.21052632 0.10526316
 0.10526316 0.05263158 0.05263158 0.05263158 0.         0.
 0.        ]",None
18S_RPCA,traintest_8,summer,0.2936522809848745,"[0.29268293 0.28358209 0.27868852 0.27586207 0.28301887 0.26923077
 0.2745098  0.28       0.28571429 0.29166667 0.30434783 0.29545455
 0.30232558 0.28571429 0.3        0.30769231 0.30555556 0.31428571
 0.33333333 0.34375    0.35483871 0.33333333 0.31034483 0.28571429
 0.2962963  0.30769231 0.29166667 0.30434783 0.31818182 0.35294118
 0.28571429 0.36363636 0.3        0.33333333 0.25       0.28571429
 0.4        0.25       0.         0.         1.        ]","[1.         0.79166667 0.70833333 0.66666667 0.625      0.58333333
 0.58333333 0.58333333 0.58333333 0.58333333 0.58333333 0.54166667
 0.54166667 0.5        0.5        0.5        0.45833333 0.45833333
 0.45833333 0.45833333 0.45833333 0.41666667 0.375      0.33333333
 0.33333333 0.33333333 0.29166667 0.29166667 0.29166667 0.25
 0.16666667 0.16666667 0.125      0.125      0.08333333 0.08333333
 0.08333333 0.04166667 0.         0.         0.        ]",None
18S_RPCA,traintest_8,fall,0.3069773076384277,"[0.25609756 0.25373134 0.27868852 0.28813559 0.27777778 0.28846154
 0.2745098  0.29166667 0.29787234 0.31111111 0.31818182 0.3255814
 0.325      0.31578947 0.34285714 0.35294118 0.32258065 0.33333333
 0.31034483 0.33333333 0.34615385 0.36       0.375      0.34782609
 0.36363636 0.38095238 0.35       0.36842105 0.33333333 0.375
 0.23076923 0.25       0.27272727 0.3        0.33333333 0.42857143
 0.5        0.4        0.5        0.         1.        ]","[1.         0.80952381 0.80952381 0.80952381 0.71428571 0.71428571
 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.61904762 0.57142857 0.57142857 0.57142857 0.47619048 0.47619048
 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143 0.38095238
 0.38095238 0.38095238 0.33333333 0.33333333 0.28571429 0.28571429
 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.0952381  0.0952381  0.         0.        ]",None
18S_RPCA,traintest_8,winter,0.21104763631925916,"[0.2195122  0.17307692 0.19148936 0.20454545 0.21428571 0.2195122
 0.23684211 0.22222222 0.22857143 0.23333333 0.25       0.22222222
 0.23076923 0.24       0.25       0.2173913  0.14285714 0.15
 0.15789474 0.16666667 0.17647059 0.1875     0.2        0.21428571
 0.23076923 0.25       0.3        0.33333333 0.25       0.33333333
 0.4        0.25       0.         1.        ]","[1.         0.5        0.5        0.5        0.5        0.5
 0.5        0.44444444 0.44444444 0.38888889 0.38888889 0.33333333
 0.33333333 0.33333333 0.33333333 0.27777778 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.11111111 0.11111111
 0.11111111 0.05555556 0.         0.        ]",None
18S_RPCA,traintest_8,spring,0.23624256818892664,"[0.23170732 0.26923077 0.24444444 0.23809524 0.25       0.25641026
 0.22222222 0.24242424 0.21875    0.23333333 0.25925926 0.23076923
 0.26086957 0.27272727 0.28571429 0.31578947 0.33333333 0.29411765
 0.25       0.2        0.15384615 0.16666667 0.18181818 0.2
 0.22222222 0.14285714 0.2        0.         0.         0.
 1.        ]","[1.         0.73684211 0.57894737 0.52631579 0.52631579 0.52631579
 0.42105263 0.42105263 0.36842105 0.36842105 0.36842105 0.31578947
 0.31578947 0.31578947 0.31578947 0.31578947 0.31578947 0.26315789
 0.21052632 0.15789474 0.10526316 0.10526316 0.10526316 0.10526316
 0.10526316 0.05263158 0.05263158 0.         0.         0.
 0.        ]",None
18S_RPCA,traintest_9,summer,0.3963019511510659,"[0.4        0.4        0.4057971  0.41791045 0.40983607 0.40350877
 0.41071429 0.41176471 0.40816327 0.39583333 0.38297872 0.39130435
 0.4        0.39534884 0.4047619  0.3902439  0.4        0.42105263
 0.43243243 0.47058824 0.48484848 0.51612903 0.5        0.46153846
 0.41666667 0.39130435 0.40909091 0.42857143 0.45       0.42105263
 0.38888889 0.35294118 0.375      0.33333333 0.27272727 0.22222222
 0.25       0.33333333 0.4        0.25       0.33333333 0.
 1.        ]","[1.         0.88235294 0.82352941 0.82352941 0.73529412 0.67647059
 0.67647059 0.61764706 0.58823529 0.55882353 0.52941176 0.52941176
 0.52941176 0.5        0.5        0.47058824 0.47058824 0.47058824
 0.47058824 0.47058824 0.47058824 0.47058824 0.44117647 0.35294118
 0.29411765 0.26470588 0.26470588 0.26470588 0.26470588 0.23529412
 0.20588235 0.17647059 0.17647059 0.11764706 0.08823529 0.05882353
 0.05882353 0.05882353 0.05882353 0.02941176 0.02941176 0.
 0.        ]",None
18S_RPCA,traintest_9,fall,0.38508391264770886,"[0.28235294 0.30769231 0.33928571 0.35849057 0.35294118 0.39130435
 0.4        0.40909091 0.42857143 0.45       0.42105263 0.40540541
 0.41666667 0.42857143 0.41935484 0.4        0.39285714 0.37037037
 0.34615385 0.36       0.375      0.39130435 0.38095238 0.4
 0.42105263 0.38888889 0.42857143 0.38461538 0.45454545 0.4
 0.375      0.5        0.4        0.5        0.66666667 0.5
 0.         1.        ]","[1.         0.83333333 0.79166667 0.79166667 0.75       0.75
 0.75       0.75       0.75       0.75       0.66666667 0.625
 0.625      0.625      0.54166667 0.5        0.45833333 0.41666667
 0.375      0.375      0.375      0.375      0.33333333 0.33333333
 0.33333333 0.29166667 0.25       0.20833333 0.20833333 0.16666667
 0.125      0.125      0.08333333 0.08333333 0.08333333 0.04166667
 0.         0.        ]",None
18S_RPCA,traintest_9,winter,0.1752401634788892,"[0.16470588 0.18181818 0.16981132 0.18367347 0.17021277 0.13333333
 0.13953488 0.15       0.16216216 0.17142857 0.17647059 0.15625
 0.17241379 0.14285714 0.11111111 0.12       0.125      0.13043478
 0.13636364 0.14285714 0.16666667 0.1875     0.21428571 0.25
 0.27272727 0.2        0.22222222 0.25       0.28571429 0.33333333
 0.25       0.         0.         1.        ]","[1.         0.71428571 0.64285714 0.64285714 0.57142857 0.42857143
 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143 0.35714286
 0.35714286 0.28571429 0.21428571 0.21428571 0.21428571 0.21428571
 0.21428571 0.21428571 0.21428571 0.21428571 0.21428571 0.21428571
 0.21428571 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.07142857 0.         0.         0.        ]",None
18S_RPCA,traintest_9,spring,0.1774567441232867,"[0.15294118 0.17021277 0.19047619 0.19512195 0.17948718 0.18421053
 0.2        0.20588235 0.19354839 0.2        0.17241379 0.17857143
 0.18518519 0.19230769 0.2        0.17391304 0.18181818 0.2
 0.21052632 0.23529412 0.25       0.2        0.23076923 0.18181818
 0.1        0.125      0.14285714 0.16666667 0.2        0.25
 0.33333333 0.         0.         1.        ]","[1.         0.61538462 0.61538462 0.61538462 0.53846154 0.53846154
 0.53846154 0.53846154 0.46153846 0.46153846 0.38461538 0.38461538
 0.38461538 0.38461538 0.38461538 0.30769231 0.30769231 0.30769231
 0.30769231 0.30769231 0.30769231 0.23076923 0.23076923 0.15384615
 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308
 0.07692308 0.         0.         0.        ]",None
MAG_RPCA,traintest_0,summer,0.4962338420992557,"[0.32978723 0.39726027 0.38235294 0.38333333 0.4        0.3877551
 0.38297872 0.35555556 0.38095238 0.3902439  0.375      0.37837838
 0.38888889 0.4        0.41176471 0.42424242 0.41935484 0.44827586
 0.46428571 0.46153846 0.45833333 0.47826087 0.47619048 0.47368421
 0.375      0.42857143 0.46153846 0.5        0.54545455 0.6
 0.66666667 0.75       0.85714286 0.83333333 0.8        0.75
 1.         1.         1.        ]","[1.         0.93548387 0.83870968 0.74193548 0.70967742 0.61290323
 0.58064516 0.51612903 0.51612903 0.51612903 0.48387097 0.4516129
 0.4516129  0.4516129  0.4516129  0.4516129  0.41935484 0.41935484
 0.41935484 0.38709677 0.35483871 0.35483871 0.32258065 0.29032258
 0.19354839 0.19354839 0.19354839 0.19354839 0.19354839 0.19354839
 0.19354839 0.19354839 0.19354839 0.16129032 0.12903226 0.09677419
 0.06451613 0.03225806 0.        ]",None
MAG_RPCA,traintest_0,fall,0.5242631738126791,"[0.20212766 0.33333333 0.35555556 0.34883721 0.39473684 0.37837838
 0.39393939 0.41935484 0.4        0.39285714 0.42307692 0.45833333
 0.43478261 0.40909091 0.42857143 0.42105263 0.44444444 0.47058824
 0.5        0.46666667 0.5        0.53846154 0.45454545 0.5
 0.55555556 0.625      0.71428571 0.8        1.         1.        ]","[1.         0.84210526 0.84210526 0.78947368 0.78947368 0.73684211
 0.68421053 0.68421053 0.63157895 0.57894737 0.57894737 0.57894737
 0.52631579 0.47368421 0.47368421 0.42105263 0.42105263 0.42105263
 0.42105263 0.36842105 0.36842105 0.36842105 0.26315789 0.26315789
 0.26315789 0.26315789 0.26315789 0.21052632 0.05263158 0.        ]",None
MAG_RPCA,traintest_0,winter,0.29674777528974533,"[0.17021277 0.2        0.20408163 0.2        0.18181818 0.18604651
 0.2        0.17948718 0.15789474 0.17142857 0.18181818 0.1875
 0.2        0.21428571 0.23076923 0.24       0.26086957 0.28571429
 0.3        0.35294118 0.33333333 0.28571429 0.30769231 0.25
 0.27272727 0.3        0.375      0.33333333 0.66666667 0.5
 1.         1.        ]","[1.     0.6875 0.625  0.5625 0.5    0.5    0.5    0.4375 0.375  0.375
 0.375  0.375  0.375  0.375  0.375  0.375  0.375  0.375  0.375  0.375
 0.3125 0.25   0.25   0.1875 0.1875 0.1875 0.1875 0.125  0.125  0.0625
 0.0625 0.    ]",None
MAG_RPCA,traintest_0,spring,0.37949580382222775,"[0.29787234 0.36486486 0.37142857 0.37681159 0.3880597  0.40322581
 0.42372881 0.43859649 0.42857143 0.43636364 0.41509434 0.42307692
 0.43137255 0.42       0.40816327 0.39583333 0.41304348 0.38636364
 0.39534884 0.38095238 0.375      0.36842105 0.37837838 0.38888889
 0.38235294 0.40625    0.41935484 0.44827586 0.46428571 0.42307692
 0.44       0.45833333 0.47826087 0.5        0.47619048 0.45
 0.44444444 0.41176471 0.4375     0.4        0.35714286 0.30769231
 0.25       0.27272727 0.22222222 0.2        0.         0.
 1.        ]","[1.         0.96428571 0.92857143 0.92857143 0.92857143 0.89285714
 0.89285714 0.89285714 0.85714286 0.85714286 0.78571429 0.78571429
 0.78571429 0.75       0.71428571 0.67857143 0.67857143 0.60714286
 0.60714286 0.57142857 0.53571429 0.5        0.5        0.5
 0.46428571 0.46428571 0.46428571 0.46428571 0.46428571 0.39285714
 0.39285714 0.39285714 0.39285714 0.39285714 0.35714286 0.32142857
 0.28571429 0.25       0.25       0.21428571 0.17857143 0.14285714
 0.10714286 0.10714286 0.07142857 0.03571429 0.         0.
 0.        ]",None
MAG_RPCA,traintest_1,summer,0.246058787123955,"[0.27659574 0.30769231 0.25423729 0.25454545 0.25925926 0.26415094
 0.24489796 0.25531915 0.23913043 0.24444444 0.25       0.26190476
 0.26829268 0.28947368 0.2972973  0.27777778 0.25714286 0.23529412
 0.21875    0.22580645 0.2        0.20689655 0.21428571 0.22222222
 0.16       0.16666667 0.10526316 0.0625     0.07692308 0.08333333
 0.11111111 0.125      0.14285714 0.16666667 0.33333333 0.5
 0.         1.        ]","[1.         0.76923077 0.57692308 0.53846154 0.53846154 0.53846154
 0.46153846 0.46153846 0.42307692 0.42307692 0.42307692 0.42307692
 0.42307692 0.42307692 0.42307692 0.38461538 0.34615385 0.30769231
 0.26923077 0.26923077 0.23076923 0.23076923 0.23076923 0.23076923
 0.15384615 0.15384615 0.07692308 0.03846154 0.03846154 0.03846154
 0.03846154 0.03846154 0.03846154 0.03846154 0.03846154 0.03846154
 0.         0.        ]",None
MAG_RPCA,traintest_1,fall,0.49100496120428233,"[0.25531915 0.41071429 0.41818182 0.44230769 0.45098039 0.47727273
 0.46511628 0.5        0.48717949 0.48648649 0.48571429 0.48484848
 0.5        0.5        0.44       0.41666667 0.40909091 0.42857143
 0.4        0.42105263 0.41176471 0.4375     0.46666667 0.5
 0.53846154 0.58333333 0.63636364 0.6        0.66666667 0.625
 0.57142857 0.5        0.4        0.5        1.        ]","[1.         0.95833333 0.95833333 0.95833333 0.95833333 0.875
 0.83333333 0.83333333 0.79166667 0.75       0.70833333 0.66666667
 0.66666667 0.625      0.45833333 0.41666667 0.375      0.375
 0.33333333 0.33333333 0.29166667 0.29166667 0.29166667 0.29166667
 0.29166667 0.29166667 0.29166667 0.25       0.25       0.20833333
 0.16666667 0.125      0.08333333 0.04166667 0.        ]",None
MAG_RPCA,traintest_1,winter,0.3161477410565319,"[0.20212766 0.20634921 0.19607843 0.2173913  0.22727273 0.24390244
 0.23076923 0.23684211 0.25       0.26470588 0.27272727 0.29032258
 0.28571429 0.2962963  0.26923077 0.28       0.30434783 0.31818182
 0.28571429 0.25       0.21052632 0.16666667 0.1875     0.2
 0.21428571 0.25       0.375      0.42857143 0.33333333 0.4
 0.5        0.66666667 1.         1.        ]","[1.         0.68421053 0.52631579 0.52631579 0.52631579 0.52631579
 0.47368421 0.47368421 0.47368421 0.47368421 0.47368421 0.47368421
 0.42105263 0.42105263 0.36842105 0.36842105 0.36842105 0.36842105
 0.31578947 0.26315789 0.21052632 0.15789474 0.15789474 0.15789474
 0.15789474 0.15789474 0.15789474 0.15789474 0.10526316 0.10526316
 0.10526316 0.10526316 0.10526316 0.        ]",None
MAG_RPCA,traintest_1,spring,0.3361082438074213,"[0.26595745 0.34920635 0.36065574 0.33898305 0.34482759 0.35714286
 0.34545455 0.33333333 0.33962264 0.35294118 0.32653061 0.34042553
 0.32608696 0.34090909 0.3255814  0.33333333 0.34146341 0.35
 0.33333333 0.34285714 0.35294118 0.34375    0.32258065 0.33333333
 0.38461538 0.36       0.33333333 0.36363636 0.38095238 0.31578947
 0.33333333 0.375      0.4        0.33333333 0.33333333 0.42857143
 0.5        0.4        0.25       0.         1.        ]","[1.   0.88 0.88 0.8  0.8  0.8  0.76 0.72 0.72 0.72 0.64 0.64 0.6  0.6
 0.56 0.56 0.56 0.56 0.52 0.48 0.48 0.44 0.4  0.4  0.4  0.36 0.32 0.32
 0.32 0.24 0.24 0.24 0.24 0.16 0.12 0.12 0.12 0.08 0.04 0.   0.  ]",None
MAG_RPCA,traintest_2,summer,0.37143882867224054,"[0.26595745 0.30136986 0.29577465 0.27692308 0.27419355 0.27868852
 0.28813559 0.29824561 0.29090909 0.28846154 0.2745098  0.28571429
 0.29166667 0.29787234 0.28888889 0.29545455 0.29268293 0.3
 0.31578947 0.30555556 0.31428571 0.29411765 0.3030303  0.3125
 0.33333333 0.34482759 0.35714286 0.37037037 0.38461538 0.41666667
 0.39130435 0.36363636 0.38095238 0.4        0.38888889 0.41176471
 0.4        0.42857143 0.27272727 0.42857143 0.5        0.6
 0.66666667 1.        ]","[1.   0.88 0.84 0.72 0.68 0.68 0.68 0.68 0.64 0.6  0.56 0.56 0.56 0.56
 0.52 0.52 0.48 0.48 0.48 0.44 0.44 0.4  0.4  0.4  0.4  0.4  0.4  0.4
 0.4  0.4  0.36 0.32 0.32 0.32 0.28 0.28 0.24 0.24 0.12 0.12 0.12 0.12
 0.08 0.  ]",None
MAG_RPCA,traintest_2,fall,0.4641287332064866,"[0.21276596 0.3        0.31111111 0.29545455 0.28571429 0.3
 0.30769231 0.31578947 0.32432432 0.33333333 0.33333333 0.34375
 0.36666667 0.39285714 0.40740741 0.38461538 0.4        0.41666667
 0.43478261 0.45454545 0.42857143 0.45       0.47368421 0.5
 0.47058824 0.5        0.53333333 0.6        0.55555556 0.625
 0.57142857 0.6        0.5        0.66666667 1.         1.        ]","[1.   0.75 0.7  0.65 0.6  0.6  0.6  0.6  0.6  0.6  0.55 0.55 0.55 0.55
 0.55 0.5  0.5  0.5  0.5  0.5  0.45 0.45 0.45 0.45 0.4  0.4  0.4  0.3
 0.25 0.25 0.2  0.15 0.1  0.1  0.1  0.  ]",None
MAG_RPCA,traintest_2,winter,0.1378534762911204,"[0.12765957 0.13461538 0.10638298 0.08888889 0.09090909 0.1
 0.11428571 0.12903226 0.13333333 0.13793103 0.14814815 0.15384615
 0.16666667 0.17391304 0.18181818 0.2        0.21052632 0.16666667
 0.11764706 0.125      0.16666667 0.2        0.125      0.16666667
 0.25       0.33333333 0.         1.        ]","[1.         0.58333333 0.41666667 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.25
 0.16666667 0.16666667 0.16666667 0.16666667 0.08333333 0.08333333
 0.08333333 0.08333333 0.         0.        ]",None
MAG_RPCA,traintest_2,spring,0.5510729674995609,"[0.39361702 0.50746269 0.52727273 0.52830189 0.51923077 0.52
 0.53061224 0.55319149 0.54347826 0.53333333 0.52272727 0.5
 0.475      0.48717949 0.5        0.51351351 0.51428571 0.5
 0.48484848 0.46875    0.46666667 0.44827586 0.46428571 0.46153846
 0.48       0.45833333 0.47826087 0.5        0.52380952 0.47368421
 0.5        0.53333333 0.57142857 0.58333333 0.63636364 0.7
 0.66666667 0.75       0.83333333 0.8        0.75       0.66666667
 0.5        1.         1.        ]","[1.         0.91891892 0.78378378 0.75675676 0.72972973 0.7027027
 0.7027027  0.7027027  0.67567568 0.64864865 0.62162162 0.56756757
 0.51351351 0.51351351 0.51351351 0.51351351 0.48648649 0.45945946
 0.43243243 0.40540541 0.37837838 0.35135135 0.35135135 0.32432432
 0.32432432 0.2972973  0.2972973  0.2972973  0.2972973  0.24324324
 0.21621622 0.21621622 0.21621622 0.18918919 0.18918919 0.18918919
 0.16216216 0.16216216 0.13513514 0.10810811 0.08108108 0.05405405
 0.02702703 0.02702703 0.        ]",None
MAG_RPCA,traintest_3,summer,0.3683640122038354,"[0.36170213 0.38571429 0.359375   0.37931034 0.35185185 0.35849057
 0.32653061 0.32608696 0.3255814  0.34146341 0.35       0.36842105
 0.36111111 0.38235294 0.39393939 0.375      0.38709677 0.4
 0.4137931  0.39285714 0.37037037 0.38461538 0.4        0.36363636
 0.33333333 0.35       0.36842105 0.375      0.42857143 0.46153846
 0.5        0.54545455 0.5        0.55555556 0.42857143 0.33333333
 0.2        0.         1.        ]","[1.         0.79411765 0.67647059 0.64705882 0.55882353 0.55882353
 0.47058824 0.44117647 0.41176471 0.41176471 0.41176471 0.41176471
 0.38235294 0.38235294 0.38235294 0.35294118 0.35294118 0.35294118
 0.35294118 0.32352941 0.29411765 0.29411765 0.29411765 0.23529412
 0.20588235 0.20588235 0.20588235 0.17647059 0.17647059 0.17647059
 0.17647059 0.17647059 0.14705882 0.14705882 0.08823529 0.05882353
 0.02941176 0.         0.        ]",None
MAG_RPCA,traintest_3,fall,0.4743069019504835,"[0.23404255 0.37777778 0.39534884 0.35897436 0.34210526 0.36111111
 0.34285714 0.36363636 0.375      0.38709677 0.36666667 0.37931034
 0.39285714 0.37037037 0.38461538 0.375      0.39130435 0.40909091
 0.42857143 0.47368421 0.44444444 0.4375     0.4        0.46153846
 0.5        0.55555556 0.625      0.71428571 0.83333333 0.8
 0.75       0.66666667 1.         1.        ]","[1.         0.77272727 0.77272727 0.63636364 0.59090909 0.59090909
 0.54545455 0.54545455 0.54545455 0.54545455 0.5        0.5
 0.5        0.45454545 0.45454545 0.40909091 0.40909091 0.40909091
 0.40909091 0.40909091 0.36363636 0.31818182 0.27272727 0.27272727
 0.22727273 0.22727273 0.22727273 0.22727273 0.22727273 0.18181818
 0.13636364 0.09090909 0.04545455 0.        ]",None
MAG_RPCA,traintest_3,winter,0.24821410736322386,"[0.17021277 0.22413793 0.23214286 0.22222222 0.22641509 0.24
 0.23404255 0.22222222 0.22727273 0.23809524 0.24390244 0.25
 0.21621622 0.22222222 0.23529412 0.25806452 0.24137931 0.26923077
 0.29166667 0.31818182 0.33333333 0.3        0.26315789 0.27777778
 0.29411765 0.25       0.30769231 0.25       0.27272727 0.22222222
 0.25       0.28571429 0.4        0.25       0.33333333 0.5
 0.         1.        ]","[1.     0.8125 0.8125 0.75   0.75   0.75   0.6875 0.625  0.625  0.625
 0.625  0.625  0.5    0.5    0.5    0.5    0.4375 0.4375 0.4375 0.4375
 0.4375 0.375  0.3125 0.3125 0.3125 0.25   0.25   0.1875 0.1875 0.125
 0.125  0.125  0.125  0.0625 0.0625 0.0625 0.     0.    ]",None
