Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_8,summer,0.3762923874278522,"[0.2962963  0.32857143 0.31746032 0.31147541 0.32758621 0.33928571
 0.33333333 0.34615385 0.35294118 0.36       0.375      0.36170213
 0.34782609 0.35555556 0.34883721 0.33333333 0.325      0.33333333
 0.31578947 0.32352941 0.34375    0.31034483 0.33333333 0.30434783
 0.27272727 0.25       0.26315789 0.27777778 0.29411765 0.28571429
 0.30769231 0.33333333 0.4        0.44444444 0.57142857 0.5
 0.6        0.75       0.66666667 0.5        1.        ]","[1.         0.95833333 0.83333333 0.79166667 0.79166667 0.79166667
 0.75       0.75       0.75       0.75       0.75       0.70833333
 0.66666667 0.66666667 0.625      0.58333333 0.54166667 0.54166667
 0.5        0.45833333 0.45833333 0.375      0.375      0.29166667
 0.25       0.20833333 0.20833333 0.20833333 0.20833333 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.125
 0.125      0.125      0.08333333 0.04166667 0.        ]",None
18S_RPCA,traintest_8,fall,0.24289295053373094,"[0.25925926 0.28333333 0.28571429 0.26       0.26530612 0.27659574
 0.2826087  0.29545455 0.30952381 0.25641026 0.27777778 0.23529412
 0.25       0.25806452 0.26666667 0.27586207 0.23076923 0.24
 0.25       0.26086957 0.27272727 0.28571429 0.25       0.22222222
 0.13333333 0.14285714 0.16666667 0.09090909 0.11111111 0.
 0.         0.         0.         0.         1.        ]","[1.         0.80952381 0.76190476 0.61904762 0.61904762 0.61904762
 0.61904762 0.61904762 0.61904762 0.47619048 0.47619048 0.38095238
 0.38095238 0.38095238 0.38095238 0.38095238 0.28571429 0.28571429
 0.28571429 0.28571429 0.28571429 0.28571429 0.23809524 0.19047619
 0.0952381  0.0952381  0.0952381  0.04761905 0.04761905 0.
 0.         0.         0.         0.         0.        ]",None
18S_RPCA,traintest_8,winter,0.43614000733293723,"[0.22222222 0.36111111 0.38235294 0.39393939 0.38709677 0.4
 0.39285714 0.40740741 0.36       0.33333333 0.34782609 0.31818182
 0.3        0.31578947 0.29411765 0.25       0.3        0.375
 0.42857143 0.5        0.6        0.75       1.         1.
 1.         1.        ]","[1.         0.72222222 0.72222222 0.72222222 0.66666667 0.66666667
 0.61111111 0.61111111 0.5        0.44444444 0.44444444 0.38888889
 0.33333333 0.33333333 0.27777778 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.11111111
 0.05555556 0.        ]",None
18S_RPCA,traintest_8,spring,0.3435147960121574,"[0.22222222 0.27586207 0.26785714 0.27272727 0.27777778 0.2745098
 0.28       0.31111111 0.33333333 0.34146341 0.34210526 0.32432432
 0.31428571 0.33333333 0.31034483 0.28571429 0.2962963  0.30769231
 0.33333333 0.34782609 0.36363636 0.33333333 0.35       0.31578947
 0.33333333 0.35294118 0.3125     0.26666667 0.30769231 0.25
 0.27272727 0.33333333 0.25       0.28571429 0.4        0.25
 1.         1.        ]","[1.         0.88888889 0.83333333 0.83333333 0.83333333 0.77777778
 0.77777778 0.77777778 0.77777778 0.77777778 0.72222222 0.66666667
 0.61111111 0.55555556 0.5        0.44444444 0.44444444 0.44444444
 0.44444444 0.44444444 0.44444444 0.38888889 0.38888889 0.33333333
 0.33333333 0.33333333 0.27777778 0.22222222 0.22222222 0.16666667
 0.16666667 0.16666667 0.11111111 0.11111111 0.11111111 0.05555556
 0.05555556 0.        ]",None
18S_RPCA,traintest_9,summer,0.3936866827718296,"[0.4047619  0.36507937 0.35483871 0.3442623  0.33898305 0.35087719
 0.34545455 0.33962264 0.34       0.31914894 0.3255814  0.30952381
 0.33333333 0.35135135 0.36111111 0.37142857 0.38235294 0.39393939
 0.375      0.38709677 0.37931034 0.35714286 0.37037037 0.38461538
 0.375      0.36363636 0.33333333 0.35       0.36842105 0.38888889
 0.33333333 0.35714286 0.41666667 0.45454545 0.4        0.375
 0.42857143 0.5        0.75       0.5        1.        ]","[1.         0.67647059 0.64705882 0.61764706 0.58823529 0.58823529
 0.55882353 0.52941176 0.5        0.44117647 0.41176471 0.38235294
 0.38235294 0.38235294 0.38235294 0.38235294 0.38235294 0.38235294
 0.35294118 0.35294118 0.32352941 0.29411765 0.29411765 0.29411765
 0.26470588 0.23529412 0.20588235 0.20588235 0.20588235 0.20588235
 0.14705882 0.14705882 0.14705882 0.14705882 0.11764706 0.08823529
 0.08823529 0.08823529 0.08823529 0.02941176 0.        ]",None
18S_RPCA,traintest_9,fall,0.32898319552402766,"[0.28571429 0.375      0.38461538 0.38       0.4        0.41860465
 0.43589744 0.42105263 0.43243243 0.44444444 0.42857143 0.44117647
 0.42424242 0.40625    0.38709677 0.34482759 0.32142857 0.30769231
 0.28       0.25       0.2173913  0.26315789 0.25       0.2
 0.23076923 0.16666667 0.18181818 0.25       0.14285714 0.16666667
 0.2        0.25       0.33333333 0.         0.         1.        ]","[1.         0.875      0.83333333 0.79166667 0.75       0.75
 0.70833333 0.66666667 0.66666667 0.66666667 0.625      0.625
 0.58333333 0.54166667 0.5        0.41666667 0.375      0.33333333
 0.29166667 0.25       0.20833333 0.20833333 0.16666667 0.125
 0.125      0.08333333 0.08333333 0.08333333 0.04166667 0.04166667
 0.04166667 0.04166667 0.04166667 0.         0.         0.        ]",None
18S_RPCA,traintest_9,winter,0.24178867658792888,"[0.16666667 0.25925926 0.26923077 0.2745098  0.28       0.25531915
 0.26086957 0.22727273 0.23255814 0.24390244 0.25641026 0.23684211
 0.24324324 0.23529412 0.21212121 0.1875     0.19354839 0.17241379
 0.14814815 0.16666667 0.17391304 0.2        0.15789474 0.11111111
 0.125      0.14285714 0.15384615 0.16666667 0.09090909 0.1
 0.11111111 0.125      0.14285714 0.16666667 0.25       0.33333333
 1.        ]","[1.         1.         1.         1.         1.         0.85714286
 0.85714286 0.71428571 0.71428571 0.71428571 0.71428571 0.64285714
 0.64285714 0.57142857 0.5        0.42857143 0.42857143 0.35714286
 0.28571429 0.28571429 0.28571429 0.28571429 0.21428571 0.14285714
 0.14285714 0.14285714 0.14285714 0.14285714 0.07142857 0.07142857
 0.07142857 0.07142857 0.07142857 0.07142857 0.07142857 0.07142857
 0.        ]",None
18S_RPCA,traintest_9,spring,0.1890018792675963,"[0.14285714 0.17857143 0.17307692 0.17391304 0.13953488 0.14285714
 0.14634146 0.16216216 0.17142857 0.18181818 0.2        0.20689655
 0.22222222 0.23076923 0.24       0.25       0.2173913  0.23809524
 0.25       0.23529412 0.26666667 0.23076923 0.25       0.18181818
 0.2        0.22222222 0.25       0.28571429 0.2        0.
 0.         1.        ]","[1.         0.83333333 0.75       0.66666667 0.5        0.5
 0.5        0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.5        0.41666667 0.41666667
 0.41666667 0.33333333 0.33333333 0.25       0.25       0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.08333333 0.
 0.         0.        ]",None
MAG_RPCA,traintest_0,summer,0.4532866736161866,"[0.33333333 0.37681159 0.36363636 0.359375   0.36507937 0.36666667
 0.37288136 0.36206897 0.36842105 0.375      0.37037037 0.38461538
 0.4        0.39583333 0.38297872 0.36956522 0.35555556 0.35714286
 0.34146341 0.35       0.35897436 0.37837838 0.36111111 0.38235294
 0.40625    0.41935484 0.43333333 0.46428571 0.46153846 0.47826087
 0.52380952 0.5        0.52941176 0.57142857 0.4        0.44444444
 0.5        0.42857143 0.6        0.5        0.66666667 1.
 1.         1.        ]","[1.         0.83870968 0.77419355 0.74193548 0.74193548 0.70967742
 0.70967742 0.67741935 0.67741935 0.67741935 0.64516129 0.64516129
 0.64516129 0.61290323 0.58064516 0.5483871  0.51612903 0.48387097
 0.4516129  0.4516129  0.4516129  0.4516129  0.41935484 0.41935484
 0.41935484 0.41935484 0.41935484 0.41935484 0.38709677 0.35483871
 0.35483871 0.32258065 0.29032258 0.25806452 0.12903226 0.12903226
 0.12903226 0.09677419 0.09677419 0.06451613 0.06451613 0.06451613
 0.03225806 0.        ]",None
MAG_RPCA,traintest_0,fall,0.26626013403894866,"[0.20430108 0.28846154 0.30612245 0.32608696 0.31111111 0.30232558
 0.29268293 0.3        0.30769231 0.30555556 0.31428571 0.32258065
 0.3        0.31034483 0.32142857 0.28       0.29166667 0.30434783
 0.26315789 0.27777778 0.23529412 0.1875     0.21428571 0.23076923
 0.27272727 0.33333333 0.25       0.28571429 0.         0.
 0.         1.        ]","[1.         0.78947368 0.78947368 0.78947368 0.73684211 0.68421053
 0.63157895 0.63157895 0.63157895 0.57894737 0.57894737 0.52631579
 0.47368421 0.47368421 0.47368421 0.36842105 0.36842105 0.36842105
 0.26315789 0.26315789 0.21052632 0.15789474 0.15789474 0.15789474
 0.15789474 0.15789474 0.10526316 0.10526316 0.         0.
 0.         0.        ]",None
MAG_RPCA,traintest_0,winter,0.32378669107216473,"[0.17204301 0.28571429 0.29268293 0.27027027 0.24242424 0.25
 0.25806452 0.26666667 0.28571429 0.2962963  0.30769231 0.32
 0.33333333 0.34782609 0.33333333 0.36842105 0.38888889 0.46666667
 0.5        0.46153846 0.41666667 0.4        0.33333333 0.375
 0.42857143 0.5        0.4        0.5        0.33333333 0.
 0.         1.        ]","[1.     0.875  0.75   0.625  0.5    0.5    0.5    0.5    0.5    0.5
 0.5    0.5    0.5    0.5    0.4375 0.4375 0.4375 0.4375 0.4375 0.375
 0.3125 0.25   0.1875 0.1875 0.1875 0.1875 0.125  0.125  0.0625 0.
 0.     0.    ]",None
MAG_RPCA,traintest_0,spring,0.2666851760960201,"[0.29032258 0.29113924 0.29333333 0.29577465 0.28571429 0.28358209
 0.265625   0.26666667 0.27586207 0.28070175 0.26785714 0.27777778
 0.26415094 0.25       0.25490196 0.26530612 0.27083333 0.25531915
 0.26666667 0.26190476 0.26829268 0.25       0.25641026 0.27777778
 0.28571429 0.26470588 0.24242424 0.25       0.26923077 0.28
 0.31818182 0.28571429 0.3        0.26315789 0.27777778 0.26666667
 0.21428571 0.25       0.27272727 0.3        0.33333333 0.16666667
 0.2        0.         0.         0.         1.        ]","[1.         0.85185185 0.81481481 0.77777778 0.74074074 0.7037037
 0.62962963 0.59259259 0.59259259 0.59259259 0.55555556 0.55555556
 0.51851852 0.48148148 0.48148148 0.48148148 0.48148148 0.44444444
 0.44444444 0.40740741 0.40740741 0.37037037 0.37037037 0.37037037
 0.37037037 0.33333333 0.2962963  0.25925926 0.25925926 0.25925926
 0.25925926 0.22222222 0.22222222 0.18518519 0.18518519 0.14814815
 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.03703704
 0.03703704 0.         0.         0.         0.        ]",None
MAG_RPCA,traintest_1,summer,0.3265503795182422,"[0.27659574 0.3030303  0.28571429 0.27868852 0.29310345 0.29824561
 0.30357143 0.30909091 0.31481481 0.32075472 0.33333333 0.32653061
 0.34042553 0.34782609 0.35555556 0.34090909 0.3255814  0.33333333
 0.34146341 0.30769231 0.33333333 0.35294118 0.375      0.4137931
 0.40740741 0.42307692 0.39130435 0.40909091 0.35       0.31578947
 0.33333333 0.3125     0.33333333 0.28571429 0.30769231 0.33333333
 0.375      0.5        0.4        0.5        0.         0.
 1.        ]","[1.         0.76923077 0.69230769 0.65384615 0.65384615 0.65384615
 0.65384615 0.65384615 0.65384615 0.65384615 0.65384615 0.61538462
 0.61538462 0.61538462 0.61538462 0.57692308 0.53846154 0.53846154
 0.53846154 0.46153846 0.46153846 0.46153846 0.46153846 0.46153846
 0.42307692 0.42307692 0.34615385 0.34615385 0.26923077 0.23076923
 0.23076923 0.19230769 0.19230769 0.15384615 0.15384615 0.11538462
 0.11538462 0.11538462 0.07692308 0.07692308 0.         0.
 0.        ]",None
MAG_RPCA,traintest_1,fall,0.4057271793427877,"[0.25531915 0.30188679 0.28       0.29166667 0.31111111 0.31707317
 0.33333333 0.34285714 0.36363636 0.38709677 0.4        0.4137931
 0.42857143 0.44444444 0.45833333 0.52380952 0.5        0.52631579
 0.55555556 0.52941176 0.6        0.57142857 0.58333333 0.63636364
 0.6        0.66666667 0.625      0.5        0.6        0.5
 0.33333333 0.5        0.         1.        ]","[1.         0.66666667 0.58333333 0.58333333 0.58333333 0.54166667
 0.54166667 0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.45833333 0.45833333 0.41666667 0.41666667
 0.41666667 0.375      0.375      0.33333333 0.29166667 0.29166667
 0.25       0.25       0.20833333 0.125      0.125      0.08333333
 0.04166667 0.04166667 0.         0.        ]",None
MAG_RPCA,traintest_1,winter,0.3761165561344325,"[0.20212766 0.27083333 0.27659574 0.28888889 0.28571429 0.3
 0.28947368 0.2972973  0.31428571 0.32352941 0.3125     0.32258065
 0.33333333 0.34482759 0.35714286 0.38461538 0.36       0.375
 0.40909091 0.42857143 0.4        0.42105263 0.38888889 0.41666667
 0.45454545 0.5        0.55555556 0.57142857 0.66666667 0.6
 0.5        0.33333333 1.        ]","[1.         0.68421053 0.68421053 0.68421053 0.63157895 0.63157895
 0.57894737 0.57894737 0.57894737 0.57894737 0.52631579 0.52631579
 0.52631579 0.52631579 0.52631579 0.52631579 0.47368421 0.47368421
 0.47368421 0.47368421 0.42105263 0.42105263 0.36842105 0.26315789
 0.26315789 0.26315789 0.26315789 0.21052632 0.21052632 0.15789474
 0.10526316 0.05263158 0.        ]",None
MAG_RPCA,traintest_1,spring,0.2554622283818098,"[0.26595745 0.27848101 0.26027397 0.27941176 0.28358209 0.28787879
 0.27692308 0.26984127 0.27419355 0.25862069 0.26785714 0.27272727
 0.27777778 0.28       0.27083333 0.27659574 0.26666667 0.27906977
 0.26829268 0.275      0.28205128 0.28947368 0.27027027 0.25714286
 0.26470588 0.27272727 0.28125    0.2962963  0.30769231 0.32
 0.30434783 0.28571429 0.26315789 0.23529412 0.1875     0.21428571
 0.23076923 0.16666667 0.09090909 0.1        0.11111111 0.125
 0.14285714 0.         0.         0.         0.         1.        ]","[1.   0.88 0.76 0.76 0.76 0.76 0.72 0.68 0.68 0.6  0.6  0.6  0.6  0.56
 0.52 0.52 0.48 0.48 0.44 0.44 0.44 0.44 0.4  0.36 0.36 0.36 0.36 0.32
 0.32 0.32 0.28 0.24 0.2  0.16 0.12 0.12 0.12 0.08 0.04 0.04 0.04 0.04
 0.04 0.   0.   0.   0.   0.  ]",None
MAG_RPCA,traintest_2,summer,0.4080346226262245,"[0.26595745 0.26470588 0.27692308 0.3        0.31034483 0.30357143
 0.31481481 0.3        0.27659574 0.2826087  0.28888889 0.29545455
 0.30232558 0.30952381 0.31707317 0.30769231 0.31578947 0.32432432
 0.33333333 0.34285714 0.32352941 0.35483871 0.34482759 0.35714286
 0.37037037 0.38461538 0.39130435 0.36363636 0.4        0.42105263
 0.4375     0.5        0.66666667 0.625      0.71428571 0.66666667
 0.6        0.66666667 0.5        1.         1.        ]","[1.   0.72 0.72 0.72 0.72 0.68 0.68 0.6  0.52 0.52 0.52 0.52 0.52 0.52
 0.52 0.48 0.48 0.48 0.48 0.48 0.44 0.44 0.4  0.4  0.4  0.4  0.36 0.32
 0.32 0.32 0.28 0.24 0.24 0.2  0.2  0.16 0.12 0.08 0.04 0.04 0.  ]",None
MAG_RPCA,traintest_2,fall,0.3869974294327052,"[0.21276596 0.25373134 0.27118644 0.27272727 0.29411765 0.30612245
 0.33333333 0.31818182 0.3255814  0.33333333 0.34146341 0.35
 0.36842105 0.37837838 0.37142857 0.38235294 0.36363636 0.375
 0.33333333 0.32142857 0.34615385 0.36       0.375      0.39130435
 0.42857143 0.41176471 0.375      0.4        0.42857143 0.33333333
 0.4        0.44444444 0.42857143 0.33333333 0.4        0.5
 0.66666667 0.5        1.         1.        ]","[1.   0.85 0.8  0.75 0.75 0.75 0.75 0.7  0.7  0.7  0.7  0.7  0.7  0.7
 0.65 0.65 0.6  0.6  0.5  0.45 0.45 0.45 0.45 0.45 0.45 0.35 0.3  0.3
 0.3  0.2  0.2  0.2  0.15 0.1  0.1  0.1  0.1  0.05 0.05 0.  ]",None
MAG_RPCA,traintest_2,winter,0.20176009225905098,"[0.12765957 0.2037037  0.21568627 0.20833333 0.20930233 0.2
 0.21052632 0.22222222 0.22857143 0.24242424 0.26666667 0.25
 0.25925926 0.26923077 0.25       0.25       0.26315789 0.23529412
 0.1875     0.2        0.16666667 0.18181818 0.2        0.11111111
 0.125      0.         0.         0.         0.         0.
 1.        ]","[1.         0.91666667 0.91666667 0.83333333 0.75       0.66666667
 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667 0.58333333
 0.58333333 0.58333333 0.5        0.41666667 0.41666667 0.33333333
 0.25       0.25       0.16666667 0.16666667 0.16666667 0.08333333
 0.08333333 0.         0.         0.         0.         0.
 0.        ]",None
MAG_RPCA,traintest_2,spring,0.47607521920845863,"[0.39361702 0.37974684 0.39189189 0.3943662  0.40909091 0.421875
 0.42622951 0.44067797 0.43859649 0.42857143 0.42592593 0.40384615
 0.41176471 0.42857143 0.4375     0.43478261 0.44444444 0.45454545
 0.46511628 0.47619048 0.46341463 0.45945946 0.45714286 0.4516129
 0.43333333 0.46428571 0.48148148 0.46153846 0.52173913 0.5
 0.47619048 0.45       0.47058824 0.42857143 0.41666667 0.4
 0.44444444 0.57142857 0.5        0.6        0.75       1.
 1.        ]","[1.         0.81081081 0.78378378 0.75675676 0.72972973 0.72972973
 0.7027027  0.7027027  0.67567568 0.64864865 0.62162162 0.56756757
 0.56756757 0.56756757 0.56756757 0.54054054 0.54054054 0.54054054
 0.54054054 0.54054054 0.51351351 0.45945946 0.43243243 0.37837838
 0.35135135 0.35135135 0.35135135 0.32432432 0.32432432 0.2972973
 0.27027027 0.24324324 0.21621622 0.16216216 0.13513514 0.10810811
 0.10810811 0.10810811 0.08108108 0.08108108 0.08108108 0.05405405
 0.        ]",None
MAG_RPCA,traintest_3,summer,0.5519245697943678,"[0.36170213 0.41558442 0.4375     0.46666667 0.48275862 0.49122807
 0.49056604 0.5        0.48979592 0.5        0.5106383  0.52272727
 0.52380952 0.53658537 0.525      0.51282051 0.52631579 0.5
 0.48571429 0.51515152 0.53125    0.51612903 0.51724138 0.57692308
 0.6        0.58333333 0.60869565 0.61904762 0.65       0.61111111
 0.58823529 0.71428571 0.72727273 0.7        0.66666667 0.75
 0.71428571 0.66666667 0.5        0.33333333 0.5        1.        ]","[1.         0.94117647 0.82352941 0.82352941 0.82352941 0.82352941
 0.76470588 0.73529412 0.70588235 0.70588235 0.70588235 0.67647059
 0.64705882 0.64705882 0.61764706 0.58823529 0.58823529 0.52941176
 0.5        0.5        0.5        0.47058824 0.44117647 0.44117647
 0.44117647 0.41176471 0.41176471 0.38235294 0.38235294 0.32352941
 0.29411765 0.29411765 0.23529412 0.20588235 0.17647059 0.17647059
 0.14705882 0.11764706 0.05882353 0.02941176 0.02941176 0.        ]",None
MAG_RPCA,traintest_3,fall,0.3453492319220459,"[0.23404255 0.32727273 0.36       0.32608696 0.34146341 0.35
 0.35294118 0.375      0.38709677 0.4        0.4137931  0.42857143
 0.44444444 0.46153846 0.44       0.41666667 0.39130435 0.40909091
 0.42857143 0.4        0.38888889 0.41176471 0.375      0.4
 0.42857143 0.46153846 0.41666667 0.45454545 0.33333333 0.375
 0.28571429 0.33333333 0.2        0.         0.         1.        ]","[1.         0.81818182 0.81818182 0.68181818 0.63636364 0.63636364
 0.54545455 0.54545455 0.54545455 0.54545455 0.54545455 0.54545455
 0.54545455 0.54545455 0.5        0.45454545 0.40909091 0.40909091
 0.40909091 0.36363636 0.31818182 0.31818182 0.27272727 0.27272727
 0.27272727 0.27272727 0.22727273 0.22727273 0.13636364 0.13636364
 0.09090909 0.09090909 0.04545455 0.         0.         0.        ]",None
MAG_RPCA,traintest_3,winter,0.39236005534038965,"[0.17021277 0.30232558 0.30769231 0.31578947 0.32432432 0.33333333
 0.34285714 0.35294118 0.33333333 0.34375    0.39285714 0.37037037
 0.32       0.33333333 0.34782609 0.36363636 0.38095238 0.4
 0.36842105 0.38888889 0.41176471 0.375      0.4        0.41666667
 0.5        0.44444444 0.375      0.42857143 0.4        0.33333333
 0.5        1.         1.        ]","[1.     0.8125 0.75   0.75   0.75   0.75   0.75   0.75   0.6875 0.6875
 0.6875 0.625  0.5    0.5    0.5    0.5    0.5    0.5    0.4375 0.4375
 0.4375 0.375  0.375  0.3125 0.3125 0.25   0.1875 0.1875 0.125  0.0625
 0.0625 0.0625 0.    ]",None
