Eigvals	3
107.0928153561402	33.126313025184224	30.644264894036027

Proportion explained	3
0.8492129470093972	0.0812535113168667	0.06953354167373611

Species	2333	3
metab_731	0.013050905564727164	0.015538635652269518	0.015942143823851337
metab_732	-0.0032915226758922036	0.0032022368242715154	0.0027762731477448755
metab_735	-0.006290408676317349	0.007400227854526606	0.00633671742219945
metab_736	-0.008709389702307392	0.010801399135960775	-0.0037063830564095135
metab_738	0.05205650325780564	-0.006780642970910929	0.032389503612498996
metab_739	0.013407805767487789	-0.03797817746648613	-0.025128604277520946
metab_740	-0.002829501596434869	0.0031386744414213276	0.002635524308420162
metab_741	0.03601542125468715	0.035743743115262044	0.01796881166541167
metab_743	-0.0008980759885507942	0.018518897681982355	0.005835914805169029
metab_744	0.03912023533888286	-0.021939658338038664	0.007263958764007659
metab_745	0.0026958544823633174	-0.010128756697759698	0.004923487780689911
metab_746	0.0034759580263525594	0.0006605364886644678	-0.002314317810774882
metab_747	-0.0018050871445092177	-0.0004486783100950294	0.000571190182308909
metab_748	0.030412745618149405	0.015067609541503406	0.024838727395335273
metab_751	-0.0058899567527620714	0.004052630987686387	0.0034383129087972256
metab_752	-0.0016054633996601267	0.01193387841648128	0.0070099393515111064
metab_753	0.015450089884565006	0.02808189000211306	0.009085867102771398
metab_755	0.034905017269744924	0.00854327540091202	-0.0075594586466592815
metab_756	0.007208013282599988	-0.015462745944369017	-0.005793322798976727
metab_757	-0.008057949544709246	0.03183841446834654	0.022547551108164962
metab_758	0.020333751989895767	0.014900226338029053	-0.0004560942404662484
metab_760	-0.005700511496382806	0.007190415548313389	0.0065056440328685365
metab_761	-0.016227036441945866	0.03494479117795085	0.036148784510681535
metab_762	0.004419853594166376	-0.012428266616082477	-0.0035627840468230604
metab_763	-0.0024830482002962855	0.005107249805350118	0.003540803983313731
metab_764	0.008849089501611099	-0.003305723231296327	0.0004305140395791609
metab_765	0.001966537794203562	-0.02206371102568627	-0.004678844295692675
metab_766	-0.002349379018728955	5.587642539129591e-05	0.0008207809296563157
metab_767	0.0013113663252177653	-0.06063753166871873	-0.033554739127483316
metab_768	0.011187781865531063	-0.018607377909209296	-0.014442054802179678
metab_769	-0.0032021552861334363	0.004651654729485272	0.004454379307696359
metab_770	0.0006339184388718027	0.012057079127715543	0.0789186630135898
metab_771	0.03145975322257409	-0.011213665379115324	-0.014689569419221065
metab_773	-0.0025661363965549418	0.0002571494038316878	0.0009331174274586536
metab_775	0.05019305176662972	0.010365903563448938	-0.0033350886721403585
metab_776	-0.007614175463115987	0.0006750641369342189	0.01922224703312895
metab_779	0.01291179475585452	0.04079900428677149	-0.018456485491313443
metab_783	0.01760538247874352	-0.007423338736227125	-0.0068180571068458375
metab_784	0.01978607966794194	-0.047497125348359696	-0.018008206266316405
metab_786	-0.02350400395548176	0.0015984206182823853	0.10777158404788549
metab_787	-0.0012774141504802408	-0.0002578304647709757	0.000837576007413217
metab_788	-0.008033524236483474	0.00548793529105131	0.005236548692233888
metab_791	-0.0028132773759063498	0.014290258540965417	0.008868103086599004
metab_792	-0.0017131134783827393	-0.0005345443137136474	0.0005054098928997643
metab_793	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_794	0.011720677806973855	0.004036478173143544	0.10231881592671392
metab_795	-0.00630650079389856	0.012917959156574397	-0.0005077505199846126
metab_797	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_798	-0.003964549098622032	0.031080649121248947	0.006742842122307921
metab_799	-0.0076060149342589	0.0037788300559397645	0.006556595918978847
metab_800	-0.004416657441911363	0.0019073915637717695	0.00220267861967361
metab_801	0.04138793506413811	0.02848070558259446	0.0031600220365549858
metab_803	0.009739894216923676	0.01668378917768579	-0.008648352818166439
metab_804	-0.0008385365922513145	-0.0013788447172909412	0.0008874315419753253
metab_806	0.011828166666768497	-0.0011200489676181345	-0.0012318193283504383
metab_807	0.08090870659981572	-0.0012309725577445555	-0.019897026270294018
metab_808	-0.001638771003188162	0.01917089003001961	0.0017310095502040199
metab_809	-0.0072521167345582505	0.0056080368630426975	0.005743016316038695
metab_810	0.0009397360868436576	0.018026244661263298	-0.0014485739392523637
metab_811	-0.01043157686382841	0.011657577939679925	0.010958977771094319
metab_814	-0.000612982152049163	0.027664987817785768	0.0032344229645376505
metab_815	-0.005945179120491122	0.01013171793044311	-0.00030160032146479956
metab_816	-0.0023279179025908073	0.0018629278645170132	0.0017926044174172945
metab_817	-0.009940778932272722	0.01027269903956107	0.007077691093641445
metab_818	-0.0027371826905970317	0.00803164273541261	-0.0003606879810159049
metab_819	0.026055190926345485	-0.003117074137393152	0.003150210755548099
metab_820	-0.0025384880931012604	0.021936845076660397	0.02496688497616551
metab_822	-0.007503231010821994	-0.003752960111186475	-0.00018273839874302864
metab_823	-0.0005749629389024702	0.004880243670450834	0.003851591210260487
metab_824	0.007423069323409999	-0.007536677904784642	-0.003975770968218903
metab_826	-0.003067916642275562	0.0027733185099514173	0.0026953686975483204
metab_827	0.008539538303146367	-0.03886822807264924	-0.03792709304995247
metab_830	0.07698075700457271	0.011314475643265407	-0.017220184502453245
metab_831	-0.0017645474406630683	0.003326589388645112	0.00239424365744732
metab_832	-0.010226519264417186	0.012088818469028872	0.01138483623610984
metab_838	0.04826668435684302	0.015516539025126848	-0.0104104928735423
metab_841	0.04330360952692704	-0.029921717796198653	-0.01757195394245965
metab_842	0.07208476966368922	0.03020168903092542	-0.008560217801049328
metab_843	-0.002102463754043519	0.002875461924825472	0.001649750552945021
metab_844	-0.020905578971677746	-0.01342738944438799	0.07193083722939882
metab_845	0.05193124917869682	0.03146043381875844	-0.023384263031404666
metab_846	0.047992146046668724	0.04980524941118318	-0.0007508373267207124
metab_852	-0.0006327340967281564	-0.00017697303079999423	0.00037866614251533585
metab_853	-0.002307211501522303	0.0005432274304410333	0.001379087214093986
metab_854	-0.00425669820426613	0.007857957132988428	0.008191745193214521
metab_855	-0.01745143567378905	-0.058020998526054086	0.024376661225408533
metab_856	-0.016801249744947788	-0.02613802485795659	0.0687150879760835
metab_857	-0.0010600195820524103	0.002236522553164859	-0.0026819781615280616
metab_858	-0.001996266766123641	-0.0002720107059188176	0.0006377772682048511
metab_860	0.041088521259910894	0.002215781524174709	-0.005328999513128358
metab_866	-0.004186749298789201	-0.08160345891448262	0.06171632970487834
metab_869	-0.018584199522513018	0.03076091332202843	0.0223575936768493
metab_870	-0.00924866604435155	0.00529743623208996	0.0034888168575356497
metab_871	0.019491491796291966	0.03445273814772008	0.01311247992511691
metab_873	-0.0013188802021801497	0.014553271350636318	0.013050105937348538
metab_875	0.051583774714562144	-0.024466705539645393	-0.010904987141915973
metab_876	0.025473008021806926	-0.028876617767464627	-0.013835166278763373
metab_877	-0.007020268377670765	0.012051068675367711	-0.007424881088328775
metab_878	-0.004628636941891213	0.009954984630860654	-0.0003120579830518493
metab_879	-0.005526732782540605	0.01928538938825166	-0.005622386040850113
metab_880	0.02000765290458794	-0.00572047867174857	-0.013416996862588996
metab_885	0.002031371082140649	-0.00019886515994569322	0.00089998277880289
metab_886	-0.00491972786188691	-0.008958009075506087	0.01981935139344355
metab_889	0.08587689877801512	0.014097020684342041	-0.014456943429989452
metab_890	0.008364736617215955	-0.002192432192364475	-0.004762588545031833
metab_891	0.008227762913298417	0.02281138833085248	0.013252000645253325
metab_892	0.06075363432967119	0.00913086965981603	-0.003603634498923557
metab_897	0.007946896947704972	0.0043582496220424035	-0.008835871610966387
metab_898	0.08271279142520839	0.018899549082073502	-0.026917881043111016
metab_902	0.004974233150272454	-0.012631989019398118	0.011404608094203642
metab_903	0.017590090001827107	-0.009242021559910525	-0.011315084319500186
metab_905	0.002075534195276154	0.0033764980942710544	-0.010788965747905863
metab_907	0.02352258622880955	-0.04983816757768552	-0.025023146642267603
metab_909	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_911	0.0007799155458184012	0.017467419992949935	0.0026042675930088286
metab_912	-0.004333081902025872	0.006130714384152583	-0.0028907359496056734
metab_915	0.01715183761690239	-0.013660186145358626	-0.011021803202617302
metab_916	-0.006982011250898033	0.012522172853718615	0.001411189624591845
metab_917	0.05049680743351817	0.040111677533832595	0.0015970023423337919
metab_918	0.01722012044719023	0.008729328682172174	0.004891516313569078
metab_922	0.007422850358428895	0.02508903673822426	0.02300075874204117
metab_924	0.011277328526778605	-0.026582292007982265	-0.023145104750117655
metab_926	0.03222777939870323	-0.004180061205872285	-0.003076018952777142
metab_928	0.011594227317199083	-0.04972872034963626	-0.029612744028439286
metab_929	-0.0010012094457113778	0.003957970755549646	0.0024509222899820695
metab_930	0.0074576102881069506	0.0038271858621496094	0.003014562044405246
metab_931	0.07291115395977314	0.019312897151022364	0.00017120409530244497
metab_935	0.018317872812682014	-0.026934847513835014	-0.02103008176724816
metab_937	0.0017507888328655492	0.007881529584511136	0.00427683223687171
metab_938	0.07752552597026266	0.012442353090750449	-0.014980550300681659
metab_946	0.01088492787231284	-0.05861122049074069	-0.0533985894211048
metab_947	0.0429635364903096	0.008180298418200144	-0.012260063180656866
metab_950	0.018497517223674213	-0.018213201303398863	-0.008814795257490238
metab_961	0.00827836485344337	-0.00853750780141399	-0.004512633772912731
metab_962	-0.007628736118665143	0.004490014316464577	0.0051742800616401685
metab_965	0.00588836908342824	0.019924348459883664	-0.0030073924600555867
metab_966	0.0016426454290530805	0.0030873263104830525	-0.004347147782212386
metab_967	-0.0010028955715043557	0.01340043459985551	-0.00017913638307415002
metab_974	0.005560577081050302	0.010068918282306868	0.0009364349618111338
metab_975	0.03527266421549295	0.024682892836376456	-0.005705491944616439
metab_976	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_983	-0.0223769859554695	0.01928195841842975	0.020984667651272926
metab_985	-0.02194158347364731	0.02842356495332377	0.024563220236567537
metab_986	0.005357825502262086	0.021012139680236297	4.9606195604029724e-05
metab_988	0.02279772450294987	0.025276030278058165	0.005493378556742391
metab_989	-0.0038659100985559704	-0.012086594415730368	0.02478314879506996
metab_990	-0.0017842116238129836	-0.000651941608494643	0.00023610366169157316
metab_991	-0.001126902237419176	0.00019584736301483683	0.0012333480101975596
metab_994	-0.0012187865226418928	0.021757509181319912	0.016962884562054616
metab_998	0.010472628111314275	-0.017881291792430892	0.006653683793640502
metab_999	0.013611304381338986	0.03247397034097504	0.003533417082094089
metab_1002	-0.0018718173771433502	-0.0003983670098502985	0.00045479850109040844
metab_1004	-0.012572770357217869	0.014889390929060938	0.011745724635398726
metab_1005	0.05717094701587027	0.014064182503510941	0.004051466812012255
metab_1008	0.02914410652676795	-0.06181190303626136	-0.028025230631794892
metab_1009	-0.0038885191989468156	0.008344415920992629	0.007965240022664034
metab_1012	-0.0022627766597031643	-2.4539359833223127e-05	0.0007758984633155955
metab_1013	0.010879965686577491	-0.08531682424029688	0.05299539839042341
metab_1014	-0.005195624216414079	0.019388702702725625	-0.021606726281155016
metab_1015	0.0012529134906194542	0.0071077229438496915	-0.000972613916427277
metab_1016	0.030003951395834144	0.008224083937486176	0.0005366794804995947
metab_1017	0.03055282709750112	0.01959290828484468	0.002787855598686203
metab_1020	0.02088703950837273	-0.0024608247066001485	-0.005258399879601086
metab_1022	-0.005938921798275682	0.007567616375158248	0.007857987418903662
metab_1023	-0.0024487807987340978	0.0008144533324514615	0.001606469911087762
metab_1024	-0.007988696343902443	0.01963867160002052	0.01500849783555136
metab_1025	-0.0061362745690123665	0.010136595919622	0.0058296259481116445
metab_1027	-0.004501063143694052	-0.030612901697588832	0.04652225402521462
metab_1029	0.0007817104962883353	0.01546024102165412	-0.0058594440406308495
metab_1034	-0.0025238384391227477	0.0017763865541171907	-0.0023310547601066377
metab_1038	0.028611137810918903	0.053089732113236816	0.02021607779466585
metab_1040	-0.001407336885056647	0.0014001363148729126	-0.002072051342580341
metab_1041	-0.002890807291399316	-2.8907557347923015e-05	0.001135359773610401
metab_1042	0.015913711190542794	-0.02103404741155999	-0.01256752166383793
metab_1043	0.012271353737783899	-0.017994701511147463	-0.014964768496399942
metab_1047	0.022266482749570504	-0.006149994063812547	-0.018836085577405424
metab_1048	-0.00850560349992369	0.015940260410009448	0.009001331480253165
metab_1054	0.02426311428912709	0.03011117599315783	0.03568334215266109
metab_1055	-0.00173171527941707	0.004520698382981757	0.003246392287774323
metab_1056	-0.0018596118476127683	0.010806412194536924	0.0018429591425805933
metab_1060	-0.004245989422085126	0.011559295587974548	0.0064810279766508725
metab_1061	-0.0038915508568380082	0.03326048874141748	-0.026076722956769903
metab_1063	-0.006438690135093529	0.02585896086623416	0.00011915489938681318
metab_1072	-0.005379670681578248	-0.010837699327554257	0.025216604645185346
metab_1075	0.011356790677029868	0.011589827500919362	-0.005665094754560717
metab_1078	0.00038986241857226	0.020912666687706718	-0.004194619705090201
metab_1079	0.0880086012874027	0.015282418465021682	-0.021641495829619533
metab_1083	-0.003165141909175231	0.002080839963117583	0.0016207879949904462
metab_1085	0.001075481793687922	0.01896107163979312	0.01657788193822019
metab_1088	-0.008409980249834496	0.023058173375530084	-0.01999310859633326
metab_1089	-0.023795733308583034	-0.005256200465832665	0.09110956237846767
metab_1090	-0.0024572623386081385	0.0018631208833011404	0.0018904014752311685
metab_1092	-0.006195612984511791	0.006652080247652951	0.00459019747578123
metab_1094	-0.009375779137040402	-0.005393316149426893	-0.00216284106432052
metab_1095	-0.033196674472947246	-0.032994566140866016	-0.041548064845455306
metab_1096	0.04475715819778813	-0.027957658588518803	-0.025721508866968303
metab_1097	-0.047246289878262765	-0.04746130006038818	-0.07706798077276673
metab_1098	-0.03387017962404963	-0.032644280226941144	-0.080685918857811
metab_1099	-0.06480134519026748	-0.056598986018964764	-0.11589878730625708
metab_1100	-0.07987908702140506	-0.019151910641173	-0.11218053036688048
metab_1101	-0.04901282257947607	-0.04436266671151199	-0.0881190799089929
metab_1102	-0.008855975403787778	-0.0005121170177654941	-0.00016116954002024425
