Eigvals	3
217.63987287773247	193.3406217040394	164.70284342931944

Proportion explained	3
0.4233941958515449	0.3341290181896537	0.24247678595880143

Species	10855	3
metab_724	0.004697713880439553	-0.00023302262995083178	-0.004144442765149063
metab_725	0.01075317599505868	0.0035362387721103485	-0.013640444382378311
metab_726	1.9609856296714794e-05	4.108165492148278e-06	2.999618572395426e-05
metab_728	0.0012246056272500025	0.00720861131743454	-0.016024794120983166
metab_729	0.012156912203080154	-0.001087288592252047	0.01628167489830477
metab_730	0.006157716080121449	-0.0011150281696569856	-0.013136484855836789
metab_731	0.0015355775311296227	-0.005341226508288056	-0.0006949575319333724
metab_732	-0.0006357743730431743	-0.0010716241799700265	0.00019423298201870962
metab_735	-0.0007486848229497425	-0.0004167029588749477	-0.00015145959634870734
metab_736	0.005016005349234668	0.0010791899346679248	-0.0018107528363338235
metab_738	0.004376629997925137	0.006362066478506472	-0.0027021338392945395
metab_739	-8.390480274837746e-05	-0.005692689978461237	0.006539369197771128
metab_740	-0.002184833991020638	0.0004920986112559608	-0.0025269831941304344
metab_741	0.0020725911329051903	0.002357226804249547	-0.00656318503434164
metab_743	0.0007707075077360658	-0.007317601675901946	0.0015411805633759343
metab_744	-0.0012126091931574357	0.0014180872321412257	-0.0003929448278230752
metab_745	0.0018468145726778797	-0.00047595745441147584	0.0015584596731666438
metab_746	-0.004313950856741902	-1.6024890808174652e-05	-0.0015412832484383984
metab_747	9.120569948134183e-05	3.734395280218088e-05	4.5512148173505076e-05
metab_748	0.001968805007713037	-0.009111360254941837	-0.005304582063470786
metab_751	0.0018001551062122386	0.0017330837954751168	-0.0004137185795688321
metab_752	-0.002651761896792585	-0.0038035445224423284	-0.004604152728200177
metab_753	0.00877511281942559	0.004494153325949611	-0.008678933170719416
metab_755	0.007362179155616028	0.0008703860944538852	-0.012001628650334502
metab_756	-0.0011339627710857244	0.00017601194806552036	0.004342966913266536
metab_757	0.003201264093116911	-0.0007178319124792871	-0.004468279812855965
metab_758	-0.003921697323986393	0.0011848238795027293	-0.007472772083376031
metab_760	0.0020208856452394747	0.002253007461645941	-0.002751983951681267
metab_761	0.00670968531017371	-0.004849055028169017	-0.008807919320542777
metab_762	-0.00453356376262687	0.0009848272460531804	-0.0011687370175480986
metab_763	-0.0027379261502025434	0.0007682865447027325	-0.0034635875433498826
metab_764	0.004112051308984841	0.005523239068917838	0.0021099768807938553
metab_765	-0.004168744243171391	0.0026983239005972004	0.0025815495528313265
metab_766	0.00040908554789233746	0.00022510721328509604	0.00012306626394116167
metab_767	-0.011021154306002222	-0.0005577007392817164	0.005001575616056464
metab_768	-0.005825003402876439	0.0028045177135229303	-0.00023540467900960108
metab_769	-0.000905215561667142	-0.0010882605106536415	-0.0032844736788884667
metab_770	0.010313079074190308	-0.002260980095690872	-0.0014346334714970463
metab_771	-0.0012882194348703099	-0.0009034121716681337	-0.0065456820474189175
metab_773	0.0005810024791781896	0.00032265753268501964	0.00016414796066037326
metab_775	-0.0007529116687990316	0.0042174601225508776	-0.008941527845715109
metab_776	-0.0007491839532767719	0.0018155910750349959	-0.0010209455474359367
metab_779	-0.000998810823936288	0.0013326392917999597	-0.011808653407093481
metab_783	0.006782276554515025	0.005156611469528462	-0.0016505565866392698
metab_784	-0.00936521469363791	0.0009063063012348329	0.005758093359644219
metab_786	0.010383855554050612	0.012794836166081106	0.006554241397005152
metab_787	0.0016666773695514943	0.000618634084084724	0.0003679730565337494
metab_788	0.003967131521961719	0.0008794270234686141	-0.000257734363361742
metab_791	-0.0015377345671757363	-0.003955964754894175	-0.0034875413848182795
metab_792	-4.235280550570366e-05	-3.438657870151939e-05	1.4469192360984966e-05
metab_793	-4.732330325117044e-05	-3.387152064758194e-05	1.4001671743055188e-05
metab_794	0.020855397665661937	0.009180037802959463	0.0016895228379198706
metab_795	-0.0009230344091314247	-0.0018020807073011623	-0.005994454978770281
metab_797	-4.732330325117044e-05	-3.387152064758194e-05	1.4001671743055188e-05
metab_798	0.004879183730882059	-0.0058753755654301736	-0.011040643163382805
metab_799	0.00012019867210193212	-0.00045236294066193885	-0.0036922918240037124
metab_800	0.0021226706314863733	0.0011590173257716447	0.0004705368235712464
metab_801	0.0036005484222001805	0.0048178368628946895	-0.01670083622140774
metab_803	0.00014427987792475604	0.0006091849248984617	-0.0066333940189413155
metab_804	-0.0003896512029983184	0.0007569159877202865	0.00026814122814430505
metab_806	0.0007040874186749628	0.002163062879470195	-0.0004131710139774787
metab_807	-0.000789232943225807	0.004660375149225087	-0.010408567326024023
metab_808	0.0033069116216537077	-0.0010537456460401632	-0.005167170617030828
metab_809	0.0036737148575577087	-0.0004933032266531966	-0.0013710103525831326
metab_810	-0.0002185811043654305	-0.00033204718650218606	-0.00559412424723398
metab_811	0.0007832144879009072	-0.004928392703761981	-0.00035011338355468946
metab_814	-0.0014392185376426623	-0.0011145057926580425	-0.006254058930879186
metab_815	0.0032230621220192914	-0.0023951077308028016	-0.0021585454082193563
metab_816	-0.0002738796567745969	-3.6579324416743296e-05	-0.00029015859705742325
metab_817	0.00441000861167515	-0.0014124461153540557	0.0006846088994998496
metab_818	-0.004828349038910417	0.0009475477365147143	-0.00043485378254837557
metab_819	0.0040839340328623595	0.01007154014796364	-0.0007930701008228886
metab_820	0.010918557556890203	0.008724474967950839	-0.007576855916730103
metab_822	0.003167368217897812	-0.00473129228737606	0.0007829338769635245
metab_823	-0.0037545023644124705	0.0014792959944089923	-0.00038346261696302255
metab_824	-0.0007788283361562537	0.0019605209626003743	0.000377758073193223
metab_826	-0.0034721658579129704	0.0012672591594785191	0.0003792820611197526
metab_827	-0.004583491273650416	0.004870275664266922	-0.00016189042131390435
metab_830	0.0007365063808961643	0.005928617848783772	-0.011091065388119886
metab_831	-0.000887699898283183	-0.0009948057498101	-0.0007093391807471521
metab_832	0.0028889246175203827	0.0031181468584357474	-0.00151153622808212
metab_838	0.000983374902354065	-5.925115660781515e-05	-0.007892896694465532
metab_841	-0.0032666952115941654	0.0006470524495971576	0.0074254386292360785
metab_842	0.0023434191319373463	0.010542251334366648	-0.02416475550866032
metab_843	-0.00010548310584622891	-0.001605797349575401	0.00011699885953743334
metab_844	0.0019617027431801768	0.004686824968477282	0.004900487998001134
metab_845	-0.0064113958164464325	-0.0013481874646353717	-0.01806700583327937
metab_846	0.008267584779594222	-0.002654111279361546	-0.027768329944387382
metab_852	0.0035343592975689165	0.0015387232724614508	0.0007426427564158185
metab_853	-0.0007042716078014127	9.237335874994935e-05	-0.0007465107915801593
metab_854	0.008640067792746892	0.0007807169501897274	0.00027180919803542104
metab_855	0.0014777618434241228	0.007727193205589587	0.008279374570596597
metab_856	0.0017615846689820905	0.008666770659005063	0.014703610289776058
metab_857	-0.0004419472189994557	-0.0005142079402847329	-0.0015160431411414493
metab_858	0.00012902137902204096	6.619122449080472e-05	5.614143483100863e-05
metab_860	0.002903290330987711	0.0024652098331849844	-0.017355909703095296
metab_866	0.00019593894335192267	0.007400252931746423	0.018885097040415813
metab_869	0.005464946978410952	-0.0005191563218614268	-0.004230686307126683
metab_870	0.002268312307373034	0.00021124455530336912	0.0023730210448526666
metab_871	0.0034796885316984425	0.0012823588690846451	-0.006350069280977391
metab_873	0.003357067203334308	0.004437238524991753	-0.006708391742572016
metab_875	0.007579399177918544	0.0008828068509944935	0.00423484666196391
metab_876	-0.007515201366840643	-0.00029268918947298304	0.0017291492557061224
metab_877	-0.000743619994774419	-0.001759530974521193	-0.003062177455057505
metab_878	-0.0017764776938788585	-0.0018207961991229228	-0.004929688447422704
metab_879	-0.002901901544758896	-0.0040659719758597375	-0.0040557837208329995
metab_880	-0.0023416316925743553	0.005546996290214581	-0.004506062801623425
metab_885	-0.0036785298477374955	0.0008791363988798598	-0.0009765090808699344
metab_886	-0.00044551681697646263	0.002490096047857582	0.004221578379348855
metab_889	-0.008617298332660096	0.002495028859326627	-0.01843801202619578
metab_890	-0.0031927641582778898	0.002514298098137442	0.0048060068435825075
metab_891	-0.0036449329079412457	-0.00037366608505575924	-0.004276705320427298
metab_892	0.004351221082072801	0.011535993093175653	-0.01322358219913142
metab_897	0.00043240449543962954	-0.0013769403326576507	-3.383500578205383e-05
metab_898	-0.02284951644404498	-0.007247515196387238	-0.01937621114126114
metab_902	0.00030460143930306603	0.001468000723119249	0.0005342809161013795
metab_903	-0.0019018095056826901	-0.0025000878149400536	-0.002504309745799904
metab_905	-0.00016962197787721432	-0.0017043355665039709	-0.0031022799181664408
metab_907	-0.025466868606474354	0.003820390178351473	-0.0029957446889147025
metab_909	-4.732330325117044e-05	-3.387152064758194e-05	1.4001671743055188e-05
metab_911	-0.003190840286686444	-0.001746539495082478	-0.0048762662345467455
metab_912	0.0013174198808021684	-0.0030054222334230693	-0.0011125126509050538
metab_915	-0.009356681552550344	0.002665222569335295	-0.0018958908411024248
metab_916	-0.002026917692531058	-0.0022431763793512513	0.00044817940011214735
metab_917	0.00656488878053253	-0.0036597303636007527	-0.021049950525265752
metab_918	0.005650356093975176	0.0029581632652505487	-0.00980816395299636
metab_922	0.017814027958256387	0.001216553401689129	-0.009112691737457549
metab_924	-0.0017463277270992304	-0.00011817377952366172	0.004657851651836879
metab_926	-0.007414781127466304	-0.001950443871290479	-0.003635159471402675
metab_928	-0.0027663926887649196	-0.0014226783492551076	0.0033619786944945364
metab_929	-0.0012258763646981086	-0.0021814990293152533	0.0012404934499748528
metab_930	0.0030781983841362878	0.002136859918249372	-0.004130432990787242
metab_931	-0.0005573453085950767	-0.0012167207210807352	-0.016702716087161066
metab_935	-0.01089968953855858	0.001700858883175102	0.0004910945661020184
metab_937	0.0018002876369404338	0.00445407317095573	-0.0007244823772242982
metab_938	-0.0033362881354316366	-0.0003374390566885783	-0.01036413284979186
metab_946	-0.013940194690661383	0.005218951118918309	0.000524233745177067
metab_947	-0.002631382465231137	-0.0036199849615062207	-0.019636330427096754
metab_950	-0.006692976450015986	-0.00018825993665330296	0.0024361975860320096
metab_961	-0.007699585896065799	0.0002579656816076091	-0.0026397771814660096
metab_962	-0.0026389311017848264	8.859425872140255e-05	-0.002539302880918164
metab_965	0.0016730693470323214	-0.0027205366110731525	-0.003468006510921922
metab_966	-0.002275024024621645	0.00019855347397078877	-0.005019046921191647
metab_967	0.00734718351755321	0.005434398443484657	-0.004871442064140024
metab_974	0.0031350333416343143	0.0006644584656907984	-0.0008684356719156643
metab_975	0.01525074473038736	0.00295624305007619	-0.007643321269333467
metab_976	-4.732330325117044e-05	-3.387152064758194e-05	1.4001671743055188e-05
metab_983	0.008629833614973513	0.00025724110839206416	-0.0017979404414131836
metab_985	0.00878950880892495	-0.001494788385760665	0.0008967722236506869
metab_986	0.009391228790615266	-0.0019214979999785439	-0.009232682056593371
metab_988	0.00649010632623986	0.0003253917941651663	-0.01867641975007378
metab_989	-0.0001344972711396514	0.0031698947261355028	0.005290378200304651
metab_990	0.00023923183510887258	-0.0001637213381513309	2.6947208495889527e-05
metab_991	-0.0018192005451868965	0.00019087104438372546	0.0004938042762931599
metab_994	0.01330816597964458	-0.002085601560051469	-0.004772796996044311
metab_998	0.0010889470614139094	0.0030420979705609343	0.0016998336890416926
metab_999	0.001017567406932522	0.00259416264154483	-0.013092755524838058
metab_1002	-0.0008126988815350771	-0.00033955453654552773	-0.00018786411676058307
metab_1004	0.00022072728480727888	-0.004585882720024551	0.0007936129094273678
metab_1005	-0.0006124833881939876	0.0040436694729165945	-0.013409287671224731
metab_1008	-0.011249739157910268	0.006987088245842865	0.0006973899467301698
metab_1009	-0.0007432617500662672	0.007545720112898764	0.0029644868791434227
metab_1012	0.00034039855806455887	0.00018613235638064137	0.00010665265032233511
metab_1013	-0.011580024634263223	0.00619128220862527	0.01872725554371996
metab_1014	0.0015530356111108504	-0.004561217656219708	-0.007374741848020786
metab_1015	-0.0019844003260835515	-0.0001777449234666505	-0.0029007823920268578
metab_1016	0.004249091830432567	0.004659967202351575	-0.014833919550663516
metab_1017	0.00534350351598581	0.0039025000023269153	-0.011554795720576822
metab_1020	0.008119985520544578	0.012347534510793371	-0.006315378379421043
metab_1022	0.006787478147029088	0.002262147637015891	-0.002422597427380747
metab_1023	-0.0008786694541658971	0.00012588716026062816	-0.0009484014651967377
metab_1024	0.008132852222269496	0.0005947753001413396	0.0015061870295719141
metab_1025	-0.0034653131007926436	-0.0007873485562047179	-0.0011442374976912786
metab_1027	-0.0025479124654169674	0.008087601526455695	0.013785228380253497
metab_1029	0.003198671857542462	-0.0008954974112238286	-0.004448249629518255
metab_1034	0.000766085094258264	-0.0007031215165591236	0.0001889206410795556
metab_1038	0.010720645281700938	-0.0033043449114922496	-0.013299478442680947
metab_1040	-0.00047593721260312386	0.00018744975163990558	-0.00023705243475529537
metab_1041	-0.00021414762211249233	0.00036452134367658836	0.001305165928661933
metab_1042	-0.017989646386224054	0.00036243371766984917	-0.0021805917820448143
metab_1043	-0.01757622472900756	-0.005180309912756251	-0.0011435704051018646
metab_1047	-0.00017905067956973966	-0.0009580298389237368	-0.011859328246234889
metab_1048	-0.002290132603054212	-0.0040864186014424	0.0006891951179881224
metab_1054	0.0038784376059974694	0.004085486996607543	-0.017307163255339167
metab_1055	-0.0009798274751407002	-0.0014071790598771852	-0.0028486402553025733
metab_1056	0.0017554132404453318	-0.0056669009987582435	0.001361873973172034
metab_1060	0.0029493415679715043	0.000657594702223492	-0.0015893574581842898
metab_1061	0.00879217689474832	-0.00306850914903234	-0.005247846792447373
metab_1063	0.00153286542994124	-0.0006524503423046441	-0.004857116779249965
metab_1072	-0.0006111199175417431	0.003282093028060913	0.0050244810452918336
metab_1075	0.005578217570501152	0.0016313839932208605	0.0015092280779070168
metab_1078	-0.0008722272434712467	-0.0006456223909215387	-0.00276122420337541
metab_1079	-0.00644450129414246	0.005801124851369899	-0.017432598418670148
metab_1083	0.0010595839920641966	0.002679744986751484	-0.0033561120201806506
metab_1085	0.002207165007213137	0.004623086429113964	-0.008477487702392147
metab_1088	-0.0023182805510184087	-0.002478460846282618	-0.008607292619008739
