Eigvals	3
110.78831416011336	59.09143873015053	51.63637018298305

Proportion explained	3
0.6659039571506018	0.1894404934070822	0.14465554944231604

Species	12615	3
abac81ee68b06b644cbbf405502ae936	-0.002701396495527168	-0.0009566771162565167	0.00043559238759271525
41be1432bbcbd6b117dd05a334ee6289	0.00176904495014897	0.0008860054998023824	0.0016440675709685183
db1e60c76f79137b3b73ea888f1627b4	-0.0037773010145310303	0.003332763730583406	0.002034614451248021
cfd98a5d55de519fa20615a25257ae7b	-0.0003251003060314298	-0.0003379783015812303	0.000453942589742908
4b3c06fc5e698aa9a244e716b239d6be	0.0007286836590423973	-0.005041671151825755	-0.0027204804201012996
463e852a68558bcd9223f16f158751b3	0.0006986209222356421	-0.0025115855958785364	0.0011178218010930152
e31e09ac8db3786315aa208b7f7564a4	-0.0018048016991732696	-0.0003289611302503186	0.00023582492518159175
1eeec5488be244e02e87829cced9c631	-0.007567606912868546	-0.002188181943804033	0.00012518588181889407
1349fd04c4a05720db4cc44a3372d120	-0.004261708485752751	0.00036765670000249006	0.001316842279390082
50ff4204d959d182fbb1dfc65bc4b6bb	-0.002662394554619529	-0.002972169822607262	-0.001438360377251683
500d9eb67e083a5045a225f5858505dd	0.0058526365747787815	0.0027377994342355316	0.006584803063686397
58e017f0efa445b8cee5e1eb37af5100	-0.006530647519803265	-0.008716405290658326	-0.010851317507930955
233746ff7014510ffc645fbbc1b17925	0.002716518488618278	-0.00570570672891466	-0.003145986320899911
a06d66b480afe05bb5a9decf212a71dd	-0.0031759017750333327	-0.0018193934155590775	-0.0012353721763244826
2bd9ba9e0f830945f44e87e2d2e2a38a	-0.002164174584242463	0.0020484223257220976	0.0007641013025396103
fda118e625a517f6ba56dcb99b6ed3f4	0.0044098573931908224	0.000144491965534584	0.004852573257553902
2d534d2678c3aeb6da4408ac28e688ad	0.006210758108894212	-0.0070769718725814095	-0.003420699025503953
52fdf56b3602daa0a2bc35144598bad9	-0.0012247343455678134	-0.0039019140679403858	-0.0013403456948555832
3d4ea9fa43ffd94186d0140d50838afb	0.0016615254534253462	-0.0012373185834168561	0.0008965877167342225
80acf0fabc269b12cc9fbcbe45f85c99	0.0028032779245199648	0.0008631813367819871	0.0022875251913438534
3e010c4f4703f1c7f03651769685b794	0.0006174522866437967	-0.0004693398153246571	-0.00038072173109073313
454690c0f383d8bf963898099eb728c5	-0.004300384630535565	0.00577808858698739	0.005099780335847415
f61796ea6ac076f923e2df9ca0053abf	0.0068957374535400665	-0.00803162449355823	-0.004094610560477275
c3557de3da47827660ada17387550f0f	0.000973230171190765	-0.0014409792587692025	0.00024525985236772415
c6f70d6f2d531ba4c4eedbc42c925649	0.0017774537000070719	-0.0014567563385324731	0.01768404200977171
cb84e19c5af4ba17356ce6d38b8cc930	0.006301029583444751	0.0032434066319636107	0.006753464368708771
d385aae8ad55bace89ccffb28359b50e	-3.948516854164912e-06	-0.0002863946530817396	-5.39770012849223e-05
929dbac6c0fc530c8fcd4360d6266026	-0.01060913791569675	0.002463558116193749	0.0023782373144297965
8294f0e6a7a4ca0f608989110e86a4b7	0.03335026873920407	-0.030173760776566905	-0.016038443124226826
aeca3d997ea17d51490ba5a3661a7ab3	0.0027482212350087368	-0.0018083439765408113	-0.0013477938704387292
d37241069f0acabaf1c375930e6f3080	0.0005121883906882816	0.0009278389642215702	-0.0017665496723378144
d783a95ba3573c02bc898b1d2fb9e0f7	-0.009398405691011563	-0.0034403268238548637	-0.005079116861852351
2c708762f2dc60106a0bb66214d9c122	0.0016786178464849007	0.0017722740043220843	-0.005749229801615886
c0daac74ec09f9e93efea94901c5ce2c	-0.005561716578693627	-1.4771004682857876e-05	0.0008163976698351803
b7dd7ac70085bcc3e820d9558df6b871	-0.001219098297076647	-0.0025976088133103335	-0.000779490404832593
92a10c464f6b22213fd24fe639b5b24f	-0.010989022886650157	0.0073904256208904735	0.005033452303313544
d369e78e528f8cc3d3aec90989d8b631	0.003197258646169925	-0.0017423465706073837	7.719003912575405e-05
8dadf73836b94f56b99c164e005f058f	0.0025091593429162444	0.0003022634459642366	0.002337669506841158
ae96c5fd9c819c40b89c1f732d72d70a	-0.001887970959878251	0.002687065814320248	0.003909072240165389
fe49a85b1eb18ddbaa66c112b230cb02	-0.0023937296644482475	-0.0023743850197946556	-0.0036010483234911257
ece38b316cf5972dd3ffac9469e4b2cf	-0.0048338962775323225	-0.001736197292516151	-0.0009844168300374705
abe6b9d515b22a842dc109bbad9ee9d3	-0.0001074788794953349	-0.0017407292566477498	-0.0007624333458165849
1a82ed2c34d95607f89a7d83715f8977	0.0014278312587622571	0.00225364958771502	-0.0033392418424356713
231591f0e1e58448ba2120d9c3f5b014	0.004201783544478431	0.001448205677933789	0.00456355952394394
4252631860411b75f01b7a88dbe9a288	0.001489118728979902	0.002515158809174511	-0.006267742998728499
7fef444f9d65c7f4eace1ea5c4e51a5f	0.001096077421769798	0.0029980720391205476	-0.007171229517356199
c6865abc49c6ea2cf5590c0955876434	0.0048314792651680625	0.0019860941826880486	0.005408105646791798
40abd6ac7eb73ed05f6a6a07c1b10b47	-0.0029975301603024146	-0.0004908514392569499	1.1748674079074204e-05
db961cfd8e48e6ce75af8e44dc57bdfd	-0.0020418319674935627	0.0008945562130240237	0.0006503693706760536
1bae0a68b881761801a91811082dfd9b	0.005500541347394887	0.00244041725796543	0.005757256070291075
6ee11a5784705ba5e088aaa9524764fa	0.004710690333627843	-0.008370465705204486	-0.006501484845443259
d80b46979e45618fd7d8c331f68d79cf	-0.0038000213471122563	-0.0013444564474264695	-0.000531360954350312
ae4392d0a2ec6f0262cd93da98854cfe	0.0021787212178944206	0.0035317696082373187	-0.0020411013465876987
93cf996f4262d3c8c206ec1acd2abbeb	-0.0037124940313425017	0.0014135886425630355	0.0014311001579918438
76d0347baf28b6ef57c35829bd2e3467	-0.005476392543529566	-0.0012486246154959392	-0.005484397811698805
bdef10c1ec4a9846871eea36a22c22af	0.0026060630616090504	0.0017234099297978105	0.0025546478462548203
6b69328dbc7579d05c75b024e80db2a9	-0.002260242584378254	0.00012872824744727674	0.00010183933354535
ca28d1f1fcd228241e5291cb776700be	0.026411269596432908	-0.027522113458014443	-0.016937241846796777
e85853fa5a69c7fa3804bbff5c8c8532	-0.004348043413808907	0.0018270524606165336	0.0021894595724706555
5b58fee6bbd6fdb766350ab52a71b441	-0.0019160654507016136	0.002839880029099054	0.0021999433758123346
5ea5e465953e30e8d1fe7a9dd34236d0	0.0009108465548363395	-0.000503754803078508	-0.0004772151736606374
4b88a4776d7504c6cc7d37f1be20911c	-0.00159505825029642	-0.0038783187146666535	-0.004518663057051894
8767213ca1f0f9bf1db608967f51645a	0.0008144698796328657	-0.00023134066568141788	0.00022502804070092476
67de705119b502de72b4bb727128bc8d	-0.0007369957976579675	0.000691648271975032	0.00102089659933853
2810a21dc15424a51d87c7a21b4ab46b	-0.0013352994753997895	-0.0017369212499216762	-0.00034503379584415605
db6d0334e8afbc8430a346296b7fa540	0.0013447944283650909	0.0036960737376101897	-0.011628333296601564
7a46e52c740ea3ef7e5399029265051f	-0.005779988779060169	0.0017994010858016604	0.0012465545390584658
b327f2c8ea4c2319c5e62ec1bd73fe07	0.009536811092215575	0.0033227887295891804	0.010617089108922857
08eaa3d1303ea8e5f2b792eac33e0ba0	-0.0023394462509435236	-0.004381535031940305	-0.0018462216072787064
cc04c4eec2ebcbacf316c36a8c273475	0.0004677764682379696	-0.0008198096355635618	-0.0024921130460833496
c8969a084650bb664e41554662b878e3	0.0005282750181348949	-0.00035818561828407055	0.00037396731434538203
0e1454cefb7243a495a058084c0fd70d	0.0010642805390833952	-0.0003576227344005767	0.0003906033922179132
04680258c0ffab189d1cb099533f3f66	0.0009198355577327419	-0.0029082075111080737	-0.00010503209084271023
7cd59da9617ce1a601a2de7e99fb9cba	0.0027047090659453317	0.009492514834467345	-0.0010369762181277927
42ecfe8f54cae5ed0d6f1abede2a9417	0.0035185715616189227	-0.001526263704449759	0.0034910755338463002
907f59fb2fb0132785f2dc427a8b2a9a	-0.0020754032245124967	-0.0008884897883398672	-0.00030296509508233614
f7e75337c2baaabcd5c9cbfa83ce5ef1	0.023058888197928135	-0.03634651094320797	0.04042659868172481
b68c7b6028febb549b4e4588f008bf0c	-0.0006306516813149489	-0.0008043618096498382	-0.0014601182503696302
c3cb33776da480903b8f8fbf0473910e	0.003344651117639195	-0.0005023157186495025	0.0027386287182681514
640fc83fcd6e1bcac94458cda9f01171	0.007689380204968198	-0.012469790676733405	-0.005306309664203057
4a5ebebe7fcc4be783e49e85e3e92acc	0.000500484961987571	-0.001899523553632957	2.7193520375147194e-05
90a0ee7e7efb47af2c63f20cf94e7fb6	-0.0008412206636736877	0.002991354195847124	0.0012607772715370602
9977bdbaf21bf7ed7507af36966c43f9	0.0009925679271613475	0.001156951193710734	-0.0023575241798711637
57744b029e0e226983ca89b4718cd961	-0.00547695129140197	0.0023277588606754746	-0.00721216291184095
322668e4383dfef73bf114fdbe55102b	0.0011499450184458734	-0.0002434455381355406	-0.0008684496921992167
cbb839b12e2b240999b1dedf221a2abf	0.002120954509315924	-0.004377276471520075	0.0010147134366035916
cb207d3e776dc51d646b0f6d989aa81e	-0.0002966537266440568	-0.0027143229288855895	-0.0006962575361799466
e66649945249f63efe2325113feaf88a	0.003709471568659045	0.0017093848024129323	0.0036731676040118602
25e286f1049008bca91aa76c47c5d959	0.004380330280339259	-0.0005116247576757499	0.004264423884131731
ce70f293a2f5f72fd8a06fbc51bb4468	0.0011471927445469603	0.00010685649911017037	0.0013723538800719005
3eef925ac70afd45998e644691bacc8c	-0.004894559733561418	0.000804591132124386	0.0011843479526590706
7a0487c624b9cc63c1a63d96fe01f8e2	0.004112653180408029	0.0010716663565164338	0.004159674463629831
404a79989107e5a0353308358d8e1cff	0.002443451618029193	0.004448307056453068	-0.002552025105084621
f3fcdaf7b99c7c8d1e6c9aaf36dc4d48	-0.003436145807291979	0.0009175801961578073	0.00043227712011289696
cfdca1987c9eb7223b2ad5bd80351f3d	0.004828362536250986	0.000841198625174554	0.004654767839981438
311ce08ade583842e9aca911c2bbbc1a	0.0005752132911660811	-0.0059061087608460365	-0.004096063734312109
96f892bc3faabfddb477a177d54c7a2c	0.0010510025461472421	0.00258949995824247	-0.0030409339195892494
12a7e22b0c1dd367223dc8e751e3f0d9	-0.003071533537201635	-0.00443760510531823	-0.0013263496925991556
7bd3a603dfc7c057a73a856ee92d3235	0.0021957526745293933	-2.322869935413165e-05	0.0015771743020632607
ff4ebde0891304d6295418a1bb32f9ab	-0.022442933970874667	-0.0202208869554192	-0.031901084918201504
40c85a458df8d5a935122ba778d4f334	0.00039281969746553415	-0.0021541932597420833	0.002082118696878826
b8b3ea752c0e2166598c4e90687136cb	-0.0036896072470004163	-0.00356035010453948	-0.0015381843319208523
1a437de616f61560c48edd725f5e61eb	0.0034849162247995117	0.001214602669186237	0.003399135691863274
6b1cc96722f8515630df082778874601	0.04803111096933668	-0.0010951942593780655	-0.002703493821711794
a63e0f502a9ef83d2a3da3d66ecd05ac	0.01218947109562397	-0.018904506607710002	-0.014491665157480436
fcb2dd0be9e0d5bf964261363357bddc	-0.0013203221974679145	-0.003830128114982875	-0.001125425652083505
d2fe79722e176a4eea6e323ee5dc2358	0.00763113319014015	0.0416410751729248	0.004752599529661747
10333e058ef3da5efb46eb33e0887d1f	-0.0002585376107248595	-0.0009515312560597036	0.00021190520411516859
85db46841d9b6feb3b0660f953a626df	0.000555777213832948	-0.0007641830107831658	-0.0013842853017593296
f2eb89ca4e42ef5c98cfc1d39bf00dbe	0.0011413890535690585	0.0019258020561345815	-0.0045288529191572025
ba17ab203bb5bca29e2b1a814362af47	0.0004306657582972466	-0.00030310152857563526	-0.0002861445692018644
f3e7f9638356b1a2dbc158cfa855ba68	-0.0007749070168379915	-0.0007991362106362584	-6.872296701217152e-05
57b8babfb911f4dfd333b78e659abc9b	-0.0093432248811837	0.0038262113139901606	0.00532312985228526
2200fe9f093ce85504850fbd3ce581e4	0.00116973083609217	0.006142104837004222	0.0034200044679050653
756284002bb6520f86c555f34bf5f3cc	-0.0029466899271736137	0.0018082183704688992	0.0007689629266512296
7dadae8717d95ca07b43d7cfc5efe350	-0.008212038465596917	0.0011818480765917953	-0.004285622425967365
34b1340ee857b872c3367e0c7a44162e	0.008142409004411376	0.014389751239498311	0.0006824694200440076
53804ef4e70ab56c082d05c1d3b9bda9	0.009983910808456203	-0.005134723887325877	6.639539147477396e-05
acf9b83cf6d12fc9a93973487d927b61	-0.0012910481480367727	0.002171755906693208	-0.0016690589063332502
2b04fbedfcea35742e68b3190a9f3bd5	0.0018561722334055827	0.008033082454129963	-0.025807469695985102
105276422f4288d66122edaae204e93d	-2.643929232604934e-05	-0.002245344141635866	-0.0006236505493059707
537e36280c7bbda01df15c07a657e264	0.0017596103314718664	0.0017933140247571983	-0.0026126647289975405
981cff8dff180d5dd89d42f7f68048c9	0.0018433783565175203	0.005369887418530294	-0.012279536686537362
ad5c24867bd7409f7102cc5447a94d7e	0.005832082495454318	-0.00032230350433633514	0.004129403412255434
77763f23da06836747484684c0e8db17	0.00044522548793548216	-0.0006216553354607603	-0.0003451510795868324
9cbe31285a1c40cea5b4a5fd978a1c2d	-0.006655194019555883	0.0020990725816172466	0.0009877189737214603
475450ef96a05adaac7858e8b34e0a99	-0.005908525869382091	-0.0011128171291842133	0.0009210313308409005
d567b1010a21403a2baff95a45b217ef	0.0034998668436965643	0.0007348530838586071	0.0029960830411332054
4fc42c42f2a29f7d9699ba7b5554e8ec	-0.008405476078099036	0.0022763698259011702	0.0021089910511180357
1d83599ca0f79068b0ac9253f9945911	-0.0019178945089184092	-0.0018885469460489458	-0.0031832258267207605
e3fc8ba11769b1f877cac54d4856f798	0.03639951621803856	-0.023263248148052248	-0.015535980383789113
21fecf65120f2733480377f419e86d12	0.004912217290424574	0.0006895618863002973	0.0010792774941235314
a2d5201474994396d590a4c8158e5335	0.003332348222362019	-7.458255710882553e-05	0.0008435615554790232
9b33c8964bb40d3f753a68f6aeb20264	-0.0008797226183483869	0.0015698437148020522	-0.0012702421109711765
c9863ab53e8c946aca8d2d72d20c775e	-0.0006827357318655707	-5.663056710966697e-05	-0.00015303468232299823
f8098917e04a8a1b37c5adadf5ab1e3e	-0.005786546803507489	0.00032757435763073125	0.001286347371349432
6ab12ef641048f4fa6109d15201cd817	-0.003846895049433296	0.0005389263763554635	0.000731681852730758
12278b9a32a70ceb43320275130db690	-0.009301140235775515	-0.0049383045921706555	-0.0011322525402243145
94e268d1b8d9996467b792cd8cf033a0	0.0031640459001145765	-0.0011822438723974127	0.000171084410604643
047d9e76ea97fad5945a848b28ee0714	0.0012095451082474581	0.0018330944891716695	-0.0045574112473209935
7f6250b6f4362d9d13f0378f37a1ab33	-0.0018288035159164113	0.0017473975933718986	0.0009785007608852307
ee50b49d7008bcbafdcb91d399951e8d	0.008276081299065307	0.004316166316068382	0.006816528964735801
b31d13fd556a44af7c553a52654f9dbe	0.0016481144681137507	0.000836142645011535	0.001020749848735935
e88cc8dc08c1e83008e5729e7ebd3836	0.0032749870590024696	7.470854857132967e-05	0.0035225465647609777
70b8f0578d4155bf0a6107713b919ae8	-0.00594767574870716	-0.00021820205394266836	0.0021106190870369525
c8da1337e0e5f8e4158385805cce4f06	-0.0015463039461761842	0.001009954172571229	0.0010864763685927716
88a084582896d6b2b22932f3babae6dd	-0.010824046368912647	-0.003193784102060392	-4.4472617319552156e-05
546bd327a90e7f1c392c87b43c1a83b5	-0.001831568290705196	-0.0028193878418815766	-0.0008653565832484101
dcb249195d78ea63df362323e4dfa11d	0.00044578825842377453	-0.0014565704467942755	0.004284647962494413
e28d84cc4eceae07d8aedbde73b025a6	0.0008866050220146372	0.003178657959057326	-0.010771907822830183
0d9976ca836e19624336e3f5ed419834	0.0017068922626485628	-0.0006509359526508759	0.00041404395217925076
757c89473d926d6f28ede7145bb7cd16	0.005190207868994047	0.003303704418396856	0.005847004517843082
68b11493d0bcbef5da8ac903807841f4	-0.0017858572568809734	-0.0016430995620291655	7.215208960955325e-05
d4be2c5524dd42c371305514104285d3	0.0018861264956546342	-0.0030678592121597507	-0.0005565669653377253
fdae6ebf2b7f1c72e6dd4101edb10e31	0.0010741983278376194	-0.00011684646655289208	0.00027198730463256864
8bbaf8f6a08f33b980a7d57db5a03c96	0.004356004702855154	0.00010190023666261583	0.003591443956054822
bc29218add7120491c8b6f57dd3343d6	-0.005345487899500899	0.00048077682555740296	0.0009821983953669502
fa35c9e019393f24caaaa24eae50f2a6	0.00016643707407370173	-0.0029759455720278177	-0.0007088457320310048
82d8a3b081fef2df9ea6115adc7e2ead	0.007285732760603607	0.004019518424864302	0.009197642759661144
4e51fc925cfd63318cf8b25c8631ff70	-0.00041641731334738437	0.0032425839057738516	-0.01192384273810209
832e6210c0410af8e0356bea5ec39c80	0.005212676945677776	0.00932095693893195	0.0036117135399710413
6ce0dbc0cfa922d87ae6bb9a0ffc939d	0.0049394072792554936	-0.00034064621405477055	0.004669744981409202
cd1b69d9ba724e64e12036a75c0f247f	0.004753224205053243	0.002985030157832549	0.005304183738234295
ac412930c98df77ac51b8c6a6ead58ae	-0.0006438347520966998	0.0008220170105389142	0.0024723263385555854
2bc66269cd69b2d8841348fbbd5e4ebf	0.0008094850406089014	-0.0029835771003737183	-0.003055950445695226
8b4c3592f38cfc3e93c3182cd2d46325	-0.01194760134758448	-0.003890347971222694	-0.006372765535906582
9c52936707978e965058f6e381a03302	-0.0007234075353744105	0.00020403336088719193	0.00037567844229495555
5f73abf470d002f3055a3129b08b0948	0.02215967572666392	-0.0044825636415163315	-0.003201741740583038
015cb62de89cfba6fa5c77ef2c813c8f	-0.003722347138452084	0.0019014259262585592	0.0012773724802620963
32c516bf26ce67653e47411c54eda25e	-0.006293743050247458	0.0005777595961025544	0.0005649661475955775
0632ba48c36e7d200899dfb02494e044	0.0019833071227941157	-0.0009256468850542057	-3.847971779009622e-05
6f029890d2c18c6da3222a886970a12f	0.0018896473917120054	0.004009929374239818	-0.008553833306409594
e1944146d8a97dc2cf1dcb00548c654d	0.0013813586704019033	0.004956305539713777	-0.018172292583412096
5dc41f5aad81f6f3a9dc9e482689b9b2	0.0007425878848327127	0.0006360868112987248	-0.002571111518661304
b3e0d72c79e69f65f7b54bb2b6f98d5b	0.0032872798239837087	0.009359802317157134	-0.015491345652113268
1bcd408de7ea94fdf2e465b0e87d78a2	-0.00860904653708264	0.0037609124086470285	0.001986038167253051
613c1b2ee30771d0e22716d80509884a	-0.004334198716023031	0.0008861520875301521	0.001756958277445626
d9967185938838f976e5284eac78bf05	-0.007110102697830871	-0.001925995953695181	-0.0012041284389943073
f482f76ca9199df06216df310b7ee742	-0.007681541474110678	0.00613804072924875	-0.007541017744031001
3913f7c83b39398f5956006106088af8	-0.0007681263326396223	-7.645022062911726e-05	3.652415217484151e-05
f86256ac8cf8cfdc0bacb9273f41dc04	-0.004746103329135615	0.0033787955702568747	0.0023299346623966463
dd69da231a90c8e4ac406721a08760eb	-0.004574965996547916	-0.0014557110402463654	-0.001120252334040069
a72650c358f333fa4a3380ab679560f8	0.0015271623441422673	0.006503025808262706	-0.020368370503379675
ac55a9a1ff46afca0a56dcb9339bb45e	0.00011999869613798851	-0.0002393257381970038	5.6251236957022486e-05
1b331d147734395e8724191192a6682e	0.00011819155096414077	0.0013358891037089605	0.0028432687444496737
9faf1968e6338160ee3009dae65e1531	-0.005414391617173261	0.05697349404517999	0.012861289723248945
5e3ddf6cdf4c80221fc3f5a7aeda0450	-0.011673400526380927	0.004078126187506325	0.002779207863559377
5d300b7cb256981e9bf5cda39d7a47b8	0.0034879456996921494	0.006625036924763895	6.812384107838941e-05
41ed6a062fd22c8baa2324f37d35235d	0.0019835554516626744	0.0007247575735397211	0.0018347414488405192
